 -0.49466E-05  0.97784E+00 -0.49466E-05  0.97783E+00  0.49145E-04  0.39113E+01  0.49144E-04  0.39115E+01 -0.22978E-04 -0.22482E-07 -0.22979E-04 -0.22482E-07      1 -0.41069E-06  0.97783E+00 -0.28684E-05  0.39115E+01  0.40527E-06 -0.22482E-07  0.30087E+01 -0.58108E-05
 -0.98935E-05  0.19557E+01 -0.98936E-05  0.19556E+01  0.98293E-04  0.78224E+01  0.98288E-04  0.78232E+01 -0.45956E-04 -0.21605E-07 -0.45957E-04 -0.21604E-07      2 -0.82121E-06  0.19556E+01 -0.57380E-05  0.78232E+01  0.81100E-06 -0.21604E-07  0.10049E+00 -0.23249E-04
 -0.14841E-04  0.29335E+01 -0.14841E-04  0.29335E+01  0.14744E-03  0.11733E+02  0.14743E-03  0.11735E+02 -0.68933E-04 -0.21540E-07 -0.68935E-04 -0.21539E-07      3 -0.12315E-05  0.29335E+01 -0.86086E-05  0.11735E+02  0.12172E-05 -0.21539E-07  0.30233E+01 -0.52325E-04
 -0.19788E-04  0.39113E+01 -0.19788E-04  0.39113E+01  0.19660E-03  0.15644E+02  0.19658E-03  0.15647E+02 -0.91910E-04 -0.21508E-07 -0.91914E-04 -0.21507E-07      4 -0.16417E-05  0.39113E+01 -0.11480E-04  0.15647E+02  0.16239E-05 -0.21507E-07  0.10097E+00 -0.93045E-04
 -0.24736E-04  0.48892E+01 -0.24736E-04  0.48891E+01  0.24575E-03  0.19554E+02  0.24572E-03  0.19558E+02 -0.11489E-03 -0.21455E-07 -0.11489E-03 -0.21452E-07      5 -0.20517E-05  0.48891E+01 -0.14353E-04  0.19558E+02  0.20310E-05 -0.21452E-07  0.30378E+01 -0.14542E-03
 -0.29683E-04  0.58671E+01 -0.29684E-04  0.58669E+01  0.29491E-03  0.23463E+02  0.29486E-03  0.23470E+02 -0.13786E-03 -0.21479E-07 -0.13787E-03 -0.21476E-07      6 -0.24616E-05  0.58669E+01 -0.17227E-04  0.23470E+02  0.24387E-05 -0.21476E-07  0.10145E+00 -0.20946E-03
 -0.34631E-04  0.68450E+01 -0.34631E-04  0.68448E+01  0.34407E-03  0.27373E+02  0.34401E-03  0.27382E+02 -0.16084E-03 -0.21500E-07 -0.16085E-03 -0.21497E-07      7 -0.28712E-05  0.68448E+01 -0.20102E-04  0.27382E+02  0.28468E-05 -0.21497E-07  0.30522E+01 -0.28517E-03
 -0.39578E-04  0.78229E+01 -0.39579E-04  0.78226E+01  0.39323E-03  0.31282E+02  0.39315E-03  0.31294E+02 -0.18381E-03 -0.21490E-07 -0.18383E-03 -0.21486E-07      8 -0.32808E-05  0.78226E+01 -0.22979E-04  0.31294E+02  0.32553E-05 -0.21486E-07  0.10193E+00 -0.37255E-03
 -0.44525E-04  0.88009E+01 -0.44526E-04  0.88005E+01  0.44239E-03  0.35191E+02  0.44230E-03  0.35207E+02 -0.20678E-03 -0.21356E-07 -0.20680E-03 -0.21351E-07      9 -0.36901E-05  0.88005E+01 -0.25856E-04  0.35207E+02  0.36644E-05 -0.21351E-07  0.30666E+01 -0.47163E-03
 -0.49473E-04  0.97789E+01 -0.49474E-04  0.97784E+01  0.49156E-03  0.39100E+02  0.49144E-03  0.39119E+02 -0.22976E-03 -0.21343E-07 -0.22978E-03 -0.21338E-07     10 -0.40994E-05  0.97784E+01 -0.28735E-04  0.39119E+02  0.40739E-05 -0.21338E-07  0.10241E+00 -0.58241E-03
 -0.54420E-04  0.10757E+02 -0.54421E-04  0.10756E+02  0.54073E-03  0.43008E+02  0.54058E-03  0.43031E+02 -0.25273E-03 -0.21272E-07 -0.25276E-03 -0.21267E-07     11 -0.45084E-05  0.10756E+02 -0.31614E-04  0.43031E+02  0.44839E-05 -0.21267E-07  0.30809E+01 -0.70489E-03
 -0.59367E-04  0.11735E+02 -0.59369E-04  0.11734E+02  0.58990E-03  0.46916E+02  0.58973E-03  0.46944E+02 -0.27570E-03 -0.21300E-07 -0.27574E-03 -0.21294E-07     12 -0.49173E-05  0.11734E+02 -0.34495E-04  0.46944E+02  0.48944E-05 -0.21294E-07  0.10288E+00 -0.83909E-03
 -0.64314E-04  0.12713E+02 -0.64316E-04  0.12712E+02  0.63908E-03  0.50824E+02  0.63887E-03  0.50856E+02 -0.29867E-03 -0.21302E-07 -0.29872E-03 -0.21296E-07     13 -0.53261E-05  0.12712E+02 -0.37377E-04  0.50856E+02  0.53053E-05 -0.21296E-07  0.30951E+01 -0.98501E-03
 -0.69261E-04  0.13691E+02 -0.69263E-04  0.13690E+02  0.68825E-03  0.54731E+02  0.68802E-03  0.54769E+02 -0.32164E-03 -0.21290E-07 -0.32170E-03 -0.21283E-07     14 -0.57347E-05  0.13690E+02 -0.40260E-04  0.54769E+02  0.57167E-05 -0.21283E-07  0.10336E+00 -0.11427E-02
 -0.74208E-04  0.14669E+02 -0.74211E-04  0.14668E+02  0.73743E-03  0.58638E+02  0.73716E-03  0.58682E+02 -0.34462E-03 -0.21230E-07 -0.34467E-03 -0.21223E-07     15 -0.61431E-05  0.14668E+02 -0.43144E-04  0.58682E+02  0.61286E-05 -0.21223E-07  0.31092E+01 -0.13121E-02
 -0.79155E-04  0.15648E+02 -0.79158E-04  0.15646E+02  0.78661E-03  0.62545E+02  0.78630E-03  0.62594E+02 -0.36759E-03 -0.21233E-07 -0.36765E-03 -0.21225E-07     16 -0.65514E-05  0.15646E+02 -0.46029E-04  0.62594E+02  0.65410E-05 -0.21225E-07  0.10383E+00 -0.14932E-02
 -0.84101E-04  0.16626E+02 -0.84105E-04  0.16624E+02  0.83580E-03  0.66452E+02  0.83545E-03  0.66507E+02 -0.39056E-03 -0.21177E-07 -0.39063E-03 -0.21169E-07     17 -0.69596E-05  0.16624E+02 -0.48916E-04  0.66507E+02  0.69538E-05 -0.21169E-07  0.31233E+01 -0.16861E-02
 -0.89048E-04  0.17604E+02 -0.89052E-04  0.17602E+02  0.88498E-03  0.70358E+02  0.88459E-03  0.70420E+02 -0.41352E-03 -0.21124E-07 -0.41361E-03 -0.21116E-07     18 -0.73676E-05  0.17602E+02 -0.51803E-04  0.70420E+02  0.73671E-05 -0.21116E-07  0.10430E+00 -0.18908E-02
 -0.93994E-04  0.18582E+02 -0.93999E-04  0.18581E+02  0.93417E-03  0.74264E+02  0.93374E-03  0.74333E+02 -0.43649E-03 -0.21089E-07 -0.43659E-03 -0.21080E-07     19 -0.77754E-05  0.18581E+02 -0.54692E-04  0.74333E+02  0.77809E-05 -0.21080E-07  0.31373E+01 -0.21072E-02
 -0.98941E-04  0.19561E+02 -0.98946E-04  0.19559E+02  0.98336E-03  0.78169E+02  0.98288E-03  0.78246E+02 -0.45946E-03 -0.21122E-07 -0.45957E-03 -0.21113E-07     20 -0.81831E-05  0.19559E+02 -0.57582E-04  0.78246E+02  0.81951E-05 -0.21113E-07  0.10476E+00 -0.23355E-02
 -0.10389E-03  0.20539E+02 -0.10389E-03  0.20537E+02  0.10326E-02  0.82075E+02  0.10320E-02  0.82159E+02 -0.48243E-03 -0.21164E-07 -0.48255E-03 -0.21154E-07     21 -0.85906E-05  0.20537E+02 -0.60473E-04  0.82159E+02  0.86099E-05 -0.21154E-07  0.31513E+01 -0.25755E-02
 -0.10883E-03  0.21517E+02 -0.10884E-03  0.21515E+02  0.10818E-02  0.85980E+02  0.10812E-02  0.86073E+02 -0.50540E-03 -0.21167E-07 -0.50553E-03 -0.21157E-07     22 -0.89980E-05  0.21515E+02 -0.63365E-04  0.86073E+02  0.90251E-05 -0.21157E-07  0.10523E+00 -0.28273E-02
 -0.11378E-03  0.22496E+02 -0.11379E-03  0.22493E+02  0.11310E-02  0.89884E+02  0.11303E-02  0.89985E+02 -0.52837E-03 -0.21180E-07 -0.52851E-03 -0.21169E-07     23 -0.94074E-05  0.22493E+02 -0.66247E-04  0.89985E+02  0.94321E-05 -0.21169E-07  0.31646E+01 -0.30901E-02
 -0.11857E-03  0.23436E+02 -0.11857E-03  0.23433E+02  0.11785E-02  0.93637E+02  0.11778E-02  0.93748E+02 -0.55069E-03 -0.21229E-07 -0.55084E-03 -0.21217E-07     24 -0.98284E-05  0.23433E+02 -0.68771E-04  0.93748E+02  0.95911E-05 -0.21217E-07  0.10163E+00 -0.33316E-02
