 -0.49921E-05  0.93351E+00 -0.49921E-05  0.93350E+00  0.48700E-04  0.37340E+01  0.48699E-04  0.37342E+01 -0.23452E-04  0.24716E-08 -0.23452E-04  0.24715E-08      1 -0.66189E-06  0.93350E+00 -0.95554E-06  0.37342E+01 -0.11282E-05  0.24715E-08  0.28723E+01 -0.20930E-05
 -0.99847E-05  0.18670E+01 -0.99848E-05  0.18670E+01  0.97402E-04  0.74677E+01  0.97398E-04  0.74685E+01 -0.46903E-04  0.13737E-08 -0.46904E-04  0.13736E-08      2 -0.13237E-05  0.18670E+01 -0.19121E-05  0.74685E+01 -0.22559E-05  0.13736E-08  0.10048E+00 -0.83775E-05
 -0.14978E-04  0.28005E+01 -0.14978E-04  0.28005E+01  0.14611E-03  0.11201E+02  0.14610E-03  0.11203E+02 -0.70353E-04  0.13983E-08 -0.70355E-04  0.13982E-08      3 -0.19854E-05  0.28005E+01 -0.28696E-05  0.11203E+02 -0.33832E-05  0.13982E-08  0.28861E+01 -0.18861E-04
 -0.19971E-04  0.37340E+01 -0.19971E-04  0.37339E+01  0.19481E-03  0.14934E+02  0.19480E-03  0.14937E+02 -0.93803E-04  0.13654E-08 -0.93807E-04  0.13652E-08      4 -0.26470E-05  0.37339E+01 -0.38281E-05  0.14937E+02 -0.45101E-05  0.13652E-08  0.10096E+00 -0.33550E-04
 -0.24964E-04  0.46675E+01 -0.24964E-04  0.46674E+01  0.24352E-03  0.18667E+02  0.24349E-03  0.18672E+02 -0.11725E-03  0.13973E-08 -0.11726E-03  0.13971E-08      5 -0.33086E-05  0.46674E+01 -0.47876E-05  0.18672E+02 -0.56366E-05  0.13971E-08  0.28998E+01 -0.52453E-04
 -0.29958E-04  0.56011E+01 -0.29958E-04  0.56009E+01  0.29224E-03  0.22400E+02  0.29219E-03  0.22406E+02 -0.14070E-03  0.13554E-08 -0.14071E-03  0.13552E-08      6 -0.39701E-05  0.56009E+01 -0.57481E-05  0.22406E+02 -0.67627E-05  0.13552E-08  0.10144E+00 -0.75577E-04
 -0.34951E-04  0.65346E+01 -0.34952E-04  0.65344E+01  0.34095E-03  0.26132E+02  0.34089E-03  0.26141E+02 -0.16415E-03  0.13987E-08 -0.16416E-03  0.13985E-08      7 -0.46315E-05  0.65344E+01 -0.67096E-05  0.26141E+02 -0.78884E-05  0.13985E-08  0.29135E+01 -0.10293E-03
 -0.39945E-04  0.74682E+01 -0.39945E-04  0.74679E+01  0.38967E-03  0.29864E+02  0.38959E-03  0.29876E+02 -0.18760E-03  0.13093E-08 -0.18761E-03  0.13091E-08      8 -0.52928E-05  0.74679E+01 -0.76721E-05  0.29876E+02 -0.90137E-05  0.13091E-08  0.10191E+00 -0.13452E-03
 -0.44938E-04  0.84019E+01 -0.44939E-04  0.84015E+01  0.43839E-03  0.33596E+02  0.43829E-03  0.33610E+02 -0.21104E-03  0.13586E-08 -0.21107E-03  0.13583E-08      9 -0.59540E-05  0.84015E+01 -0.86356E-05  0.33610E+02 -0.10139E-04  0.13583E-08  0.29271E+01 -0.17035E-03
 -0.49932E-04  0.93355E+01 -0.49933E-04  0.93350E+01  0.48711E-03  0.37327E+02  0.48699E-03  0.37345E+02 -0.23449E-03  0.13275E-08 -0.23452E-03  0.13272E-08     10 -0.66152E-05  0.93350E+01 -0.96000E-05  0.37345E+02 -0.11263E-04  0.13272E-08  0.10239E+00 -0.21043E-03
 -0.54925E-04  0.10269E+02 -0.54927E-04  0.10269E+02  0.53583E-03  0.41058E+02  0.53569E-03  0.41080E+02 -0.25794E-03  0.13294E-08 -0.25797E-03  0.13290E-08     11 -0.72762E-05  0.10269E+02 -0.10566E-04  0.41080E+02 -0.12387E-04  0.13290E-08  0.29406E+01 -0.25477E-03
 -0.59919E-04  0.11203E+02 -0.59921E-04  0.11202E+02  0.58456E-03  0.44789E+02  0.58439E-03  0.44815E+02 -0.28138E-03  0.12544E-08 -0.28142E-03  0.12541E-08     12 -0.79372E-05  0.11202E+02 -0.11532E-04  0.44815E+02 -0.13511E-04  0.12541E-08  0.10286E+00 -0.30337E-03
 -0.64912E-04  0.12137E+02 -0.64914E-04  0.12136E+02  0.63329E-03  0.48520E+02  0.63309E-03  0.48550E+02 -0.30483E-03  0.12680E-08 -0.30487E-03  0.12676E-08     13 -0.85982E-05  0.12136E+02 -0.12499E-04  0.48550E+02 -0.14634E-04  0.12676E-08  0.29540E+01 -0.35625E-03
 -0.69906E-04  0.13070E+02 -0.69908E-04  0.13069E+02  0.68202E-03  0.52250E+02  0.68179E-03  0.52286E+02 -0.32827E-03  0.12729E-08 -0.32832E-03  0.12725E-08     14 -0.92590E-05  0.13069E+02 -0.13468E-04  0.52286E+02 -0.15757E-04  0.12725E-08  0.10333E+00 -0.41340E-03
 -0.74899E-04  0.14004E+02 -0.74902E-04  0.14003E+02  0.73076E-03  0.55980E+02  0.73049E-03  0.56021E+02 -0.35172E-03  0.12684E-08 -0.35178E-03  0.12679E-08     15 -0.99198E-05  0.14003E+02 -0.14437E-04  0.56021E+02 -0.16879E-04  0.12679E-08  0.29674E+01 -0.47485E-03
 -0.79893E-04  0.14938E+02 -0.79896E-04  0.14937E+02  0.77949E-03  0.59710E+02  0.77919E-03  0.59756E+02 -0.37516E-03  0.12199E-08 -0.37523E-03  0.12195E-08     16 -0.10581E-04  0.14937E+02 -0.15408E-04  0.59756E+02 -0.18001E-04  0.12195E-08  0.10379E+00 -0.54059E-03
 -0.84886E-04  0.15872E+02 -0.84890E-04  0.15871E+02  0.82823E-03  0.63439E+02  0.82789E-03  0.63492E+02 -0.39860E-03  0.12416E-08 -0.39868E-03  0.12411E-08     17 -0.11241E-04  0.15871E+02 -0.16379E-04  0.63492E+02 -0.19123E-04  0.12411E-08  0.29808E+01 -0.61063E-03
 -0.89879E-04  0.16806E+02 -0.89884E-04  0.16804E+02  0.87697E-03  0.67168E+02  0.87659E-03  0.67227E+02 -0.42205E-03  0.11900E-08 -0.42213E-03  0.11895E-08     18 -0.11902E-04  0.16804E+02 -0.17352E-04  0.67227E+02 -0.20244E-04  0.11895E-08  0.10426E+00 -0.68498E-03
 -0.94873E-04  0.17740E+02 -0.94877E-04  0.17738E+02  0.92572E-03  0.70897E+02  0.92529E-03  0.70963E+02 -0.44549E-03  0.12532E-08 -0.44559E-03  0.12526E-08     19 -0.12562E-04  0.17738E+02 -0.18325E-04  0.70963E+02 -0.21365E-04  0.12526E-08  0.29940E+01 -0.76364E-03
 -0.99866E-04  0.18674E+02 -0.99871E-04  0.18672E+02  0.97446E-03  0.74626E+02  0.97399E-03  0.74699E+02 -0.46893E-03  0.11897E-08 -0.46904E-03  0.11891E-08     20 -0.13223E-04  0.18672E+02 -0.19300E-04  0.74699E+02 -0.22485E-04  0.11891E-08  0.10472E+00 -0.84663E-03
 -0.10486E-03  0.19608E+02 -0.10487E-03  0.19606E+02  0.10232E-02  0.78354E+02  0.10227E-02  0.78434E+02 -0.49237E-03  0.12512E-08 -0.49249E-03  0.12506E-08     21 -0.13883E-04  0.19606E+02 -0.20275E-04  0.78434E+02 -0.23605E-04  0.12506E-08  0.30073E+01 -0.93396E-03
 -0.10985E-03  0.20542E+02 -0.10986E-03  0.20539E+02  0.10720E-02  0.82082E+02  0.10714E-02  0.82170E+02 -0.51581E-03  0.12732E-08 -0.51594E-03  0.12726E-08     22 -0.14543E-04  0.20539E+02 -0.21251E-04  0.82170E+02 -0.24724E-04  0.12726E-08  0.10518E+00 -0.10256E-02
 -0.11482E-03  0.21472E+02 -0.11483E-03  0.21470E+02  0.11206E-02  0.85796E+02  0.11199E-02  0.85892E+02 -0.53919E-03  0.13509E-08 -0.53934E-03  0.13502E-08     23 -0.15198E-04  0.21470E+02 -0.22199E-04  0.85892E+02 -0.25867E-04  0.13502E-08  0.30091E+01 -0.11190E-02
 -0.11975E-03  0.22389E+02 -0.11976E-03  0.22387E+02  0.11689E-02  0.89456E+02  0.11682E-02  0.89560E+02 -0.56264E-03  0.14279E-08 -0.56280E-03  0.14271E-08     24 -0.15868E-04  0.22387E+02 -0.22719E-04  0.89560E+02 -0.27398E-04  0.14271E-08  0.10411E+00 -0.11793E-02
 -0.12411E-03  0.23143E+02 -0.12412E-03  0.23140E+02  0.12120E-02  0.92465E+02  0.12113E-02  0.92577E+02 -0.58530E-03  0.13801E-08 -0.58547E-03  0.13793E-08     25 -0.16728E-04  0.23140E+02 -0.19719E-04  0.92577E+02 -0.32041E-04  0.13793E-08  0.24846E+01 -0.92573E-03
 -0.12878E-03  0.23999E+02 -0.12879E-03  0.23996E+02  0.12590E-02  0.95878E+02  0.12582E-02  0.95999E+02 -0.60888E-03  0.14198E-08 -0.60907E-03  0.14189E-08     26 -0.17428E-04  0.23996E+02 -0.18299E-04  0.95999E+02 -0.35178E-04  0.14189E-08  0.11858E+00 -0.80825E-03
 -0.13254E-03  0.24607E+02 -0.13255E-03  0.24604E+02  0.13003E-02  0.98304E+02  0.12994E-02  0.98432E+02 -0.63298E-03  0.13242E-08 -0.63318E-03  0.13234E-08     27 -0.18366E-04  0.24604E+02 -0.94475E-05  0.98432E+02 -0.44747E-04  0.13234E-08  0.17734E+01  0.29412E-04
 -0.13719E-03  0.25378E+02 -0.13720E-03  0.25375E+02  0.13460E-02  0.10138E+03  0.13451E-02  0.10152E+03 -0.65721E-03  0.19015E-08 -0.65743E-03  0.19002E-08     28 -0.19434E-04  0.25375E+02 -0.48138E-05  0.10152E+03 -0.50564E-04  0.19002E-08  0.15081E+00  0.46597E-03
 -0.14126E-03  0.25858E+02 -0.14127E-03  0.25855E+02  0.13861E-02  0.10329E+03  0.13851E-02  0.10344E+03 -0.68298E-03  0.20150E-08 -0.68322E-03  0.20136E-08     29 -0.21271E-04  0.25855E+02  0.96748E-05  0.10344E+03 -0.64867E-04  0.20136E-08  0.11091E+01  0.19037E-02
 -0.14560E-03  0.26550E+02 -0.14561E-03  0.26546E+02  0.14307E-02  0.10605E+03  0.14297E-02  0.10620E+03 -0.70856E-03  0.19618E-08 -0.70881E-03  0.19604E-08     30 -0.22404E-04  0.26546E+02  0.17499E-04  0.10620E+03 -0.73926E-04  0.19604E-08  0.21794E+00  0.26941E-02
 -0.14973E-03  0.26946E+02 -0.14975E-03  0.26941E+02  0.14721E-02  0.10763E+03  0.14710E-02  0.10779E+03 -0.73776E-03  0.20140E-08 -0.73803E-03  0.20125E-08     31 -0.24695E-04  0.26941E+02  0.37706E-04  0.10779E+03 -0.93672E-04  0.20125E-08  0.63712E+00  0.47949E-02
 -0.15426E-03  0.27430E+02 -0.15428E-03  0.27426E+02  0.15157E-02  0.10956E+03  0.15145E-02  0.10973E+03 -0.76679E-03  0.21161E-08 -0.76708E-03  0.21145E-08     32 -0.26972E-04  0.27426E+02  0.55433E-04  0.10973E+03 -0.11114E-03  0.21145E-08  0.26773E+00  0.66609E-02
 -0.15891E-03  0.27791E+02 -0.15892E-03  0.27787E+02  0.15588E-02  0.11100E+03  0.15575E-02  0.11117E+03 -0.79813E-03  0.25976E-08 -0.79845E-03  0.25955E-08     33 -0.29932E-04  0.27787E+02  0.79234E-04  0.11117E+03 -0.13386E-03  0.25955E-08  0.47677E+00  0.92080E-02
 -0.16379E-03  0.28177E+02 -0.16381E-03  0.28172E+02  0.16022E-02  0.11254E+03  0.16009E-02  0.11272E+03 -0.82902E-03  0.12688E-08 -0.82936E-03  0.12677E-08     34 -0.33022E-04  0.28172E+02  0.10205E-03  0.11272E+03 -0.15554E-03  0.12677E-08  0.28683E+00  0.11676E-01
 -0.16912E-03  0.28499E+02 -0.16914E-03  0.28495E+02  0.16455E-02  0.11382E+03  0.16441E-02  0.11401E+03 -0.86076E-03  0.61956E-09 -0.86114E-03  0.61902E-09     35 -0.36844E-04  0.28495E+02  0.12808E-03  0.11401E+03 -0.17960E-03  0.61902E-09  0.40010E+00  0.14518E-01
 -0.17493E-03  0.28836E+02 -0.17494E-03  0.28831E+02  0.16892E-02  0.11516E+03  0.16878E-02  0.11536E+03 -0.89219E-03  0.76474E-09 -0.89259E-03  0.76406E-09     36 -0.41079E-04  0.28831E+02  0.15385E-03  0.11536E+03 -0.20300E-03  0.76406E-09  0.30038E+00  0.17352E-01
 -0.18110E-03  0.29129E+02 -0.18112E-03  0.29124E+02  0.17328E-02  0.11633E+03  0.17313E-02  0.11653E+03 -0.92409E-03  0.50888E-09 -0.92452E-03  0.50841E-09     37 -0.45887E-04  0.29124E+02  0.18178E-03  0.11653E+03 -0.22790E-03  0.50841E-09  0.34999E+00  0.20451E-01
 -0.18747E-03  0.29423E+02 -0.18749E-03  0.29417E+02  0.17763E-02  0.11750E+03  0.17748E-02  0.11771E+03 -0.95574E-03  0.77639E-09 -0.95619E-03  0.77565E-09     38 -0.50884E-04  0.29417E+02  0.20957E-03  0.11771E+03 -0.25256E-03  0.77565E-09  0.30150E+00  0.23560E-01
 -0.19410E-03  0.29690E+02 -0.19412E-03  0.29685E+02  0.18196E-02  0.11856E+03  0.18180E-02  0.11878E+03 -0.98758E-03  0.60049E-09 -0.98807E-03  0.59990E-09     39 -0.56268E-04  0.29685E+02  0.23853E-03  0.11878E+03 -0.27803E-03  0.59990E-09  0.32030E+00  0.26825E-01
 -0.20089E-03  0.29956E+02 -0.20091E-03  0.29950E+02  0.18629E-02  0.11962E+03  0.18611E-02  0.11984E+03 -0.10193E-02  0.67679E-09 -0.10198E-02  0.67610E-09     40 -0.61816E-04  0.29950E+02  0.26754E-03  0.11984E+03 -0.30340E-03  0.67610E-09  0.29995E+00  0.30121E-01
 -0.20782E-03  0.30209E+02 -0.20784E-03  0.30203E+02  0.19061E-02  0.12062E+03  0.19043E-02  0.12085E+03 -0.10512E-02  0.64299E-09 -0.10517E-02  0.64232E-09     41 -0.67561E-04  0.30203E+02  0.29726E-03  0.12085E+03 -0.32926E-03  0.64232E-09  0.30656E+00  0.33524E-01
 -0.21485E-03  0.30458E+02 -0.21488E-03  0.30452E+02  0.19493E-02  0.12161E+03  0.19474E-02  0.12185E+03 -0.10830E-02  0.68705E-09 -0.10835E-02  0.68631E-09     42 -0.73432E-04  0.30452E+02  0.32710E-03  0.12185E+03 -0.35513E-03  0.68631E-09  0.29635E+00  0.36968E-01
 -0.22204E-03  0.30697E+02 -0.22206E-03  0.30690E+02  0.19923E-02  0.12256E+03  0.19903E-02  0.12281E+03 -0.11146E-02  0.55294E-09 -0.11153E-02  0.55233E-09     43 -0.79499E-04  0.30690E+02  0.35727E-03  0.12281E+03 -0.38112E-03  0.55233E-09  0.29512E+00  0.40473E-01
 -0.22957E-03  0.30932E+02 -0.22960E-03  0.30925E+02  0.20359E-02  0.12350E+03  0.20339E-02  0.12375E+03 -0.11469E-02  0.53036E-09 -0.11475E-02  0.52975E-09     44 -0.85938E-04  0.30925E+02  0.38829E-03  0.12375E+03 -0.40776E-03  0.52975E-09  0.29214E+00  0.44099E-01
 -0.23748E-03  0.31164E+02 -0.23751E-03  0.31156E+02  0.20805E-02  0.12442E+03  0.20784E-02  0.12468E+03 -0.11797E-02  0.57087E-09 -0.11804E-02  0.57019E-09     45 -0.92765E-04  0.31156E+02  0.42045E-03  0.12468E+03 -0.43515E-03  0.57019E-09  0.29214E+00  0.47881E-01
 -0.24561E-03  0.31389E+02 -0.24564E-03  0.31381E+02  0.21253E-02  0.12531E+03  0.21231E-02  0.12558E+03 -0.12128E-02  0.47394E-09 -0.12135E-02  0.47336E-09     46 -0.99841E-04  0.31381E+02  0.45316E-03  0.12558E+03 -0.46287E-03  0.47336E-09  0.28450E+00  0.51754E-01
 -0.25386E-03  0.31604E+02 -0.25390E-03  0.31596E+02  0.21702E-02  0.12617E+03  0.21679E-02  0.12644E+03 -0.12460E-02  0.35291E-09 -0.12468E-02  0.35247E-09     47 -0.10709E-03  0.31596E+02  0.48648E-03  0.12644E+03 -0.49094E-03  0.35247E-09  0.28124E+00  0.55723E-01
 -0.26225E-03  0.31815E+02 -0.26228E-03  0.31807E+02  0.22154E-02  0.12701E+03  0.22129E-02  0.12729E+03 -0.12795E-02 -0.55967E-08 -0.12803E-02 -0.55896E-08     48 -0.11449E-03  0.31807E+02  0.52030E-03  0.12729E+03 -0.51944E-03 -0.55896E-08  0.27934E+00  0.59780E-01
 -0.27073E-03  0.32021E+02 -0.27077E-03  0.32012E+02  0.22608E-02  0.12782E+03  0.22582E-02  0.12811E+03 -0.13133E-02 -0.83468E-08 -0.13142E-02 -0.83358E-08     49 -0.12201E-03  0.32012E+02  0.55462E-03  0.12811E+03 -0.54835E-03 -0.83358E-08  0.27484E+00  0.63923E-01
