 -0.49333E-05  0.96261E+00 -0.49334E-05  0.96260E+00  0.48881E-04  0.38504E+01  0.48879E-04  0.38506E+01 -0.23119E-04 -0.14406E-08 -0.23119E-04 -0.14405E-08      1 -0.46811E-06  0.96260E+00 -0.23230E-05  0.38506E+01 -0.99106E-07 -0.14405E-08  0.29619E+01 -0.46979E-05
 -0.98671E-05  0.19252E+01 -0.98672E-05  0.19252E+01  0.97764E-04  0.77006E+01  0.97759E-04  0.77013E+01 -0.46236E-04 -0.13200E-08 -0.46238E-04 -0.13199E-08      2 -0.93606E-06  0.19252E+01 -0.46471E-05  0.77013E+01 -0.19771E-06 -0.13199E-08  0.10048E+00 -0.18797E-04
 -0.14801E-04  0.28878E+01 -0.14801E-04  0.28878E+01  0.14665E-03  0.11550E+02  0.14664E-03  0.11552E+02 -0.69354E-04 -0.80341E-09 -0.69356E-04 -0.80336E-09      3 -0.14039E-05  0.28878E+01 -0.69723E-05  0.11552E+02 -0.29580E-06 -0.80336E-09  0.29761E+01 -0.42307E-04
 -0.19735E-04  0.38504E+01 -0.19736E-04  0.38503E+01  0.19554E-03  0.15400E+02  0.19552E-03  0.15403E+02 -0.92470E-04 -0.13301E-08 -0.92474E-04 -0.13300E-08      4 -0.18715E-05  0.38503E+01 -0.92985E-05  0.15403E+02 -0.39338E-06 -0.13300E-08  0.10096E+00 -0.75234E-04
 -0.24670E-04  0.48130E+01 -0.24670E-04  0.48129E+01  0.24443E-03  0.19249E+02  0.24440E-03  0.19254E+02 -0.11559E-03 -0.80809E-09 -0.11559E-03 -0.80799E-09      5 -0.23391E-05  0.48129E+01 -0.11626E-04  0.19254E+02 -0.49045E-06 -0.80799E-09  0.29903E+01 -0.11759E-03
 -0.29604E-04  0.57757E+01 -0.29604E-04  0.57755E+01  0.29332E-03  0.23098E+02  0.29328E-03  0.23105E+02 -0.13870E-03 -0.13849E-08 -0.13871E-03 -0.13848E-08      6 -0.28065E-05  0.57755E+01 -0.13954E-04  0.23105E+02 -0.58702E-06 -0.13848E-08  0.10144E+00 -0.16937E-03
 -0.34538E-04  0.67384E+01 -0.34539E-04  0.67381E+01  0.34221E-03  0.26947E+02  0.34216E-03  0.26956E+02 -0.16182E-03 -0.65915E-09 -0.16183E-03 -0.65904E-09      7 -0.32737E-05  0.67381E+01 -0.16283E-04  0.26956E+02 -0.68307E-06 -0.65904E-09  0.30044E+01 -0.23060E-03
 -0.39473E-04  0.77011E+01 -0.39474E-04  0.77008E+01  0.39111E-03  0.30795E+02  0.39104E-03  0.30807E+02 -0.18493E-03 -0.13354E-08 -0.18495E-03 -0.13351E-08      8 -0.37409E-05  0.77008E+01 -0.18614E-04  0.30807E+02 -0.77862E-06 -0.13351E-08  0.10192E+00 -0.30128E-03
 -0.44407E-04  0.86638E+01 -0.44408E-04  0.86634E+01  0.44001E-03  0.34643E+02  0.43991E-03  0.34658E+02 -0.20804E-03 -0.75365E-09 -0.20806E-03 -0.75350E-09      9 -0.42079E-05  0.86634E+01 -0.20945E-04  0.34658E+02 -0.87366E-06 -0.75350E-09  0.30185E+01 -0.38142E-03
 -0.49341E-04  0.96266E+01 -0.49343E-04  0.96261E+01  0.48891E-03  0.38491E+02  0.48879E-03  0.38510E+02 -0.23116E-03 -0.14456E-08 -0.23118E-03 -0.14453E-08     10 -0.46748E-05  0.96261E+01 -0.23278E-04  0.38510E+02 -0.96819E-06 -0.14453E-08  0.10240E+00 -0.47103E-03
