 -0.48831E-05  0.96902E+00 -0.48831E-05  0.96902E+00  0.48701E-04  0.38761E+01  0.48700E-04  0.38763E+01 -0.22767E-04 -0.13584E-07 -0.22767E-04 -0.13583E-07      1 -0.38814E-06  0.96902E+00 -0.28439E-05  0.38763E+01  0.40632E-06 -0.13583E-07  0.29816E+01 -0.57000E-05
 -0.97667E-05  0.19380E+01 -0.97667E-05  0.19380E+01  0.97404E-04  0.77519E+01  0.97399E-04  0.77526E+01 -0.45532E-04 -0.11080E-07 -0.45533E-04 -0.11080E-07      2 -0.77617E-06  0.19380E+01 -0.56890E-05  0.77526E+01  0.81313E-06 -0.11080E-07  0.10048E+00 -0.22806E-04
 -0.14651E-04  0.29070E+01 -0.14651E-04  0.29070E+01  0.14611E-03  0.11627E+02  0.14610E-03  0.11629E+02 -0.68297E-04 -0.11144E-07 -0.68300E-04 -0.11143E-07      3 -0.11641E-05  0.29070E+01 -0.85350E-05  0.11629E+02  0.12204E-05 -0.11143E-07  0.29959E+01 -0.51327E-04
 -0.19535E-04  0.38761E+01 -0.19535E-04  0.38760E+01  0.19482E-03  0.15503E+02  0.19480E-03  0.15506E+02 -0.91062E-04 -0.11037E-07 -0.91066E-04 -0.11036E-07      4 -0.15520E-05  0.38760E+01 -0.11382E-04  0.15506E+02  0.16282E-05 -0.11036E-07  0.10096E+00 -0.91270E-04
 -0.24419E-04  0.48451E+01 -0.24419E-04  0.48450E+01  0.24353E-03  0.19377E+02  0.24350E-03  0.19382E+02 -0.11383E-03 -0.11031E-07 -0.11383E-03 -0.11030E-07      5 -0.19397E-05  0.48450E+01 -0.14230E-04  0.19382E+02  0.20365E-05 -0.11030E-07  0.30101E+01 -0.14264E-03
 -0.29303E-04  0.58142E+01 -0.29304E-04  0.58140E+01  0.29224E-03  0.23252E+02  0.29220E-03  0.23259E+02 -0.13659E-03 -0.10975E-07 -0.13660E-03 -0.10974E-07      6 -0.23274E-05  0.58140E+01 -0.17080E-04  0.23259E+02  0.24453E-05 -0.10974E-07  0.10144E+00 -0.20546E-03
 -0.34188E-04  0.67833E+01 -0.34189E-04  0.67831E+01  0.34096E-03  0.27126E+02  0.34090E-03  0.27136E+02 -0.15935E-03 -0.11024E-07 -0.15936E-03 -0.11023E-07      7 -0.27150E-05  0.67831E+01 -0.19930E-04  0.27136E+02  0.28546E-05 -0.11023E-07  0.30243E+01 -0.27972E-03
 -0.39072E-04  0.77524E+01 -0.39073E-04  0.77521E+01  0.38967E-03  0.31000E+02  0.38960E-03  0.31012E+02 -0.18211E-03 -0.11058E-07 -0.18213E-03 -0.11056E-07      8 -0.31025E-05  0.77521E+01 -0.22781E-04  0.31012E+02  0.32644E-05 -0.11056E-07  0.10191E+00 -0.36544E-03
 -0.43957E-04  0.87216E+01 -0.43958E-04  0.87212E+01  0.43839E-03  0.34874E+02  0.43830E-03  0.34889E+02 -0.20488E-03 -0.11037E-07 -0.20490E-03 -0.11035E-07      9 -0.34899E-05  0.87212E+01 -0.25634E-04  0.34889E+02  0.36746E-05 -0.11035E-07  0.30384E+01 -0.46262E-03
 -0.48842E-04  0.96907E+01 -0.48843E-04  0.96903E+01  0.48712E-03  0.38747E+02  0.48700E-03  0.38766E+02 -0.22764E-03 -0.11107E-07 -0.22766E-03 -0.11104E-07     10 -0.38773E-05  0.96903E+01 -0.28487E-04  0.38766E+02  0.40854E-05 -0.11104E-07  0.10239E+00 -0.57128E-03
 -0.53726E-04  0.10660E+02 -0.53728E-04  0.10659E+02  0.53584E-03  0.42621E+02  0.53570E-03  0.42643E+02 -0.25040E-03 -0.11075E-07 -0.25043E-03 -0.11072E-07     11 -0.42646E-05  0.10659E+02 -0.31342E-04  0.42643E+02  0.44967E-05 -0.11072E-07  0.30524E+01 -0.69141E-03
 -0.58611E-04  0.11629E+02 -0.58612E-04  0.11629E+02  0.58457E-03  0.46493E+02  0.58440E-03  0.46521E+02 -0.27316E-03 -0.11099E-07 -0.27320E-03 -0.11095E-07     12 -0.46518E-05  0.11629E+02 -0.34198E-04  0.46521E+02  0.49084E-05 -0.11095E-07  0.10286E+00 -0.82304E-03
 -0.63495E-04  0.12598E+02 -0.63497E-04  0.12598E+02  0.63330E-03  0.50366E+02  0.63310E-03  0.50398E+02 -0.29592E-03 -0.11111E-07 -0.29596E-03 -0.11108E-07     13 -0.50389E-05  0.12598E+02 -0.37054E-04  0.50398E+02  0.53207E-05 -0.11108E-07  0.30664E+01 -0.96617E-03
 -0.68380E-04  0.13568E+02 -0.68382E-04  0.13567E+02  0.68203E-03  0.54238E+02  0.68180E-03  0.54275E+02 -0.31868E-03 -0.11078E-07 -0.31873E-03 -0.11075E-07     14 -0.54260E-05  0.13567E+02 -0.39912E-04  0.54275E+02  0.57334E-05 -0.11075E-07  0.10333E+00 -0.11208E-02
