 -0.49859E-05  0.97515E+00 -0.49859E-05  0.97515E+00  0.49019E-04  0.39006E+01  0.49018E-04  0.39008E+01 -0.22865E-04  0.90156E-08 -0.22865E-04  0.90154E-08      1 -0.46252E-06  0.97515E+00 -0.28518E-05  0.39008E+01  0.45474E-06  0.90154E-08  0.30005E+01 -0.57876E-05
 -0.99723E-05  0.19503E+01 -0.99724E-05  0.19503E+01  0.98040E-04  0.78009E+01  0.98036E-04  0.78017E+01 -0.45729E-04  0.86826E-08 -0.45730E-04  0.86822E-08      2 -0.92492E-06  0.19503E+01 -0.57047E-05  0.78017E+01  0.91004E-06  0.86822E-08  0.10049E+00 -0.23157E-04
 -0.14959E-04  0.29254E+01 -0.14959E-04  0.29254E+01  0.14706E-03  0.11701E+02  0.14705E-03  0.11703E+02 -0.68592E-04  0.26498E-07 -0.68594E-04  0.26497E-07      3 -0.13872E-05  0.29254E+01 -0.85586E-05  0.11703E+02  0.13659E-05  0.26497E-07  0.30150E+01 -0.52116E-04
 -0.19946E-04  0.39006E+01 -0.19946E-04  0.39005E+01  0.19609E-03  0.15601E+02  0.19607E-03  0.15604E+02 -0.91454E-04  0.92685E-08 -0.91459E-04  0.92676E-08      4 -0.18494E-05  0.39005E+01 -0.11414E-04  0.15604E+02  0.18223E-05  0.92676E-08  0.10097E+00 -0.92675E-04
 -0.24933E-04  0.48758E+01 -0.24934E-04  0.48757E+01  0.24512E-03  0.19500E+02  0.24509E-03  0.19505E+02 -0.11432E-03  0.25484E-07 -0.11432E-03  0.25481E-07      5 -0.23115E-05  0.48757E+01 -0.14270E-04  0.19505E+02  0.22793E-05  0.25481E-07  0.30294E+01 -0.14484E-03
 -0.29921E-04  0.58510E+01 -0.29921E-04  0.58508E+01  0.29415E-03  0.23399E+02  0.29411E-03  0.23406E+02 -0.13718E-03  0.97267E-08 -0.13719E-03  0.97254E-08      6 -0.27736E-05  0.58508E+01 -0.17127E-04  0.23406E+02  0.27369E-05  0.97254E-08  0.10145E+00 -0.20862E-03
 -0.34908E-04  0.68262E+01 -0.34908E-04  0.68260E+01  0.34319E-03  0.27298E+02  0.34313E-03  0.27307E+02 -0.16004E-03  0.24666E-07 -0.16005E-03  0.24662E-07      7 -0.32355E-05  0.68260E+01 -0.19986E-04  0.27307E+02  0.31950E-05  0.24662E-07  0.30437E+01 -0.28403E-03
 -0.39895E-04  0.78015E+01 -0.39896E-04  0.78012E+01  0.39222E-03  0.31197E+02  0.39215E-03  0.31209E+02 -0.18290E-03  0.10124E-07 -0.18292E-03  0.10123E-07      8 -0.36973E-05  0.78012E+01 -0.22845E-04  0.31209E+02  0.36537E-05  0.10123E-07  0.10193E+00 -0.37107E-03
 -0.44883E-04  0.87768E+01 -0.44884E-04  0.87764E+01  0.44126E-03  0.35095E+02  0.44117E-03  0.35110E+02 -0.20576E-03  0.23977E-07 -0.20578E-03  0.23972E-07      9 -0.41591E-05  0.87764E+01 -0.25706E-04  0.35110E+02  0.41129E-05  0.23972E-07  0.30580E+01 -0.46976E-03
 -0.49870E-04  0.97522E+01 -0.49871E-04  0.97517E+01  0.49031E-03  0.38993E+02  0.49018E-03  0.39012E+02 -0.22862E-03  0.10467E-07 -0.22864E-03  0.10464E-07     10 -0.46208E-05  0.97517E+01 -0.28568E-04  0.39012E+02  0.45727E-05  0.10464E-07  0.10240E+00 -0.58009E-03
 -0.54857E-04  0.10728E+02 -0.54859E-04  0.10727E+02  0.53935E-03  0.42891E+02  0.53920E-03  0.42914E+02 -0.25148E-03  0.23351E-07 -0.25151E-03  0.23345E-07     11 -0.50824E-05  0.10727E+02 -0.31430E-04  0.42914E+02  0.50331E-05  0.23345E-07  0.30723E+01 -0.70209E-03
 -0.59845E-04  0.11703E+02 -0.59847E-04  0.11702E+02  0.58840E-03  0.46788E+02  0.58822E-03  0.46816E+02 -0.27434E-03  0.10774E-07 -0.27437E-03  0.10771E-07     12 -0.55439E-05  0.11702E+02 -0.34294E-04  0.46816E+02  0.54940E-05  0.10771E-07  0.10288E+00 -0.83576E-03
 -0.64832E-04  0.12678E+02 -0.64834E-04  0.12678E+02  0.63745E-03  0.50685E+02  0.63724E-03  0.50717E+02 -0.29719E-03  0.22780E-07 -0.29724E-03  0.22773E-07     13 -0.60054E-05  0.12678E+02 -0.37159E-04  0.50717E+02  0.59555E-05  0.22773E-07  0.30864E+01 -0.98110E-03
 -0.69820E-04  0.13654E+02 -0.69822E-04  0.13653E+02  0.68650E-03  0.54582E+02  0.68626E-03  0.54619E+02 -0.32005E-03  0.11013E-07 -0.32010E-03  0.11010E-07     14 -0.64667E-05  0.13653E+02 -0.40026E-04  0.54619E+02  0.64176E-05  0.11010E-07  0.10335E+00 -0.11381E-02
 -0.74807E-04  0.14629E+02 -0.74810E-04  0.14628E+02  0.73555E-03  0.58479E+02  0.73528E-03  0.58522E+02 -0.34291E-03  0.22267E-07 -0.34297E-03  0.22259E-07     15 -0.69280E-05  0.14628E+02 -0.42893E-04  0.58522E+02  0.68802E-05  0.22259E-07  0.31005E+01 -0.13069E-02
 -0.79795E-04  0.15605E+02 -0.79798E-04  0.15604E+02  0.78461E-03  0.62375E+02  0.78430E-03  0.62424E+02 -0.36576E-03  0.11234E-07 -0.36583E-03  0.11230E-07     16 -0.73892E-05  0.15604E+02 -0.45761E-04  0.62424E+02  0.73434E-05  0.11230E-07  0.10382E+00 -0.14873E-02
 -0.84782E-04  0.16580E+02 -0.84785E-04  0.16579E+02  0.83367E-03  0.66271E+02  0.83333E-03  0.66326E+02 -0.38862E-03  0.21816E-07 -0.38870E-03  0.21807E-07     17 -0.78503E-05  0.16579E+02 -0.48631E-04  0.66326E+02  0.78072E-05  0.21807E-07  0.31145E+01 -0.16794E-02
 -0.89769E-04  0.17556E+02 -0.89773E-04  0.17555E+02  0.88274E-03  0.70167E+02  0.88235E-03  0.70228E+02 -0.41148E-03  0.11422E-07 -0.41156E-03  0.11418E-07     18 -0.83114E-05  0.17555E+02 -0.51501E-04  0.70228E+02  0.82715E-05  0.11418E-07  0.10429E+00 -0.18833E-02
 -0.94757E-04  0.18532E+02 -0.94761E-04  0.18530E+02  0.93180E-03  0.74062E+02  0.93137E-03  0.74131E+02 -0.43433E-03  0.21381E-07 -0.43442E-03  0.21372E-07     19 -0.87723E-05  0.18530E+02 -0.54373E-04  0.74131E+02  0.87364E-05  0.21372E-07  0.31285E+01 -0.20989E-02
 -0.99744E-04  0.19507E+02 -0.99749E-04  0.19505E+02  0.98087E-03  0.77957E+02  0.98039E-03  0.78034E+02 -0.45718E-03  0.11568E-07 -0.45729E-03  0.11563E-07     20 -0.92332E-05  0.19505E+02 -0.57246E-04  0.78034E+02  0.92018E-05  0.11563E-07  0.10475E+00 -0.23262E-02
 -0.10473E-03  0.20483E+02 -0.10474E-03  0.20481E+02  0.10299E-02  0.81852E+02  0.10294E-02  0.81936E+02 -0.48004E-03  0.20979E-07 -0.48015E-03  0.20969E-07     21 -0.96940E-05  0.20481E+02 -0.60120E-04  0.81936E+02  0.96679E-05  0.20969E-07  0.31424E+01 -0.25653E-02
 -0.10972E-03  0.21459E+02 -0.10972E-03  0.21457E+02  0.10790E-02  0.85746E+02  0.10784E-02  0.85839E+02 -0.50289E-03  0.11697E-07 -0.50302E-03  0.11691E-07     22 -0.10155E-04  0.21457E+02 -0.62995E-04  0.85839E+02  0.10134E-04  0.11691E-07  0.10522E+00 -0.28162E-02
 -0.11470E-03  0.22434E+02 -0.11471E-03  0.22432E+02  0.11281E-02  0.89638E+02  0.11274E-02  0.89740E+02 -0.52574E-03  0.20577E-07 -0.52588E-03  0.20567E-07     23 -0.10617E-04  0.22432E+02 -0.65862E-04  0.89740E+02  0.10594E-04  0.20567E-07  0.31544E+01 -0.30780E-02
