 -0.51382E-05  0.93186E+00 -0.51382E-05  0.93186E+00  0.48585E-04  0.37275E+01  0.48584E-04  0.37276E+01 -0.23250E-04 -0.44842E-09 -0.23251E-04 -0.44841E-09      1 -0.81560E-06  0.93186E+00 -0.98300E-06  0.37276E+01 -0.96611E-06 -0.44841E-09  0.28673E+01 -0.22122E-05
 -0.10277E-04  0.18637E+01 -0.10277E-04  0.18637E+01  0.97173E-04  0.74546E+01  0.97168E-04  0.74553E+01 -0.46500E-04 -0.38034E-09 -0.46501E-04 -0.38032E-09      2 -0.16311E-05  0.18637E+01 -0.19670E-05  0.74553E+01 -0.19318E-05 -0.38032E-09  0.10048E+00 -0.88542E-05
 -0.15416E-04  0.27956E+01 -0.15416E-04  0.27955E+01  0.14576E-03  0.11182E+02  0.14575E-03  0.11183E+02 -0.69749E-04 -0.31921E-09 -0.69751E-04 -0.31919E-09      3 -0.24464E-05  0.27955E+01 -0.29521E-05  0.11183E+02 -0.28970E-05 -0.31919E-09  0.28810E+01 -0.19934E-04
 -0.20555E-04  0.37274E+01 -0.20555E-04  0.37274E+01  0.19436E-03  0.14908E+02  0.19434E-03  0.14911E+02 -0.92997E-04 -0.38833E-09 -0.93002E-04 -0.38830E-09      4 -0.32615E-05  0.37274E+01 -0.39382E-05  0.14911E+02 -0.38618E-05 -0.38830E-09  0.10096E+00 -0.35458E-04
 -0.25694E-04  0.46593E+01 -0.25694E-04  0.46592E+01  0.24295E-03  0.18634E+02  0.24292E-03  0.18639E+02 -0.11625E-03 -0.29616E-09 -0.11625E-03 -0.29612E-09      5 -0.40766E-05  0.46592E+01 -0.49254E-05  0.18639E+02 -0.48261E-05 -0.29612E-09  0.28947E+01 -0.55435E-04
 -0.30833E-04  0.55912E+01 -0.30834E-04  0.55911E+01  0.29155E-03  0.22360E+02  0.29151E-03  0.22367E+02 -0.13949E-03 -0.33574E-09 -0.13950E-03 -0.33569E-09      6 -0.48914E-05  0.55911E+01 -0.59135E-05  0.22367E+02 -0.57900E-05 -0.33569E-09  0.10144E+00 -0.79872E-04
 -0.35973E-04  0.65232E+01 -0.35973E-04  0.65229E+01  0.34015E-03  0.26086E+02  0.34009E-03  0.26095E+02 -0.16274E-03 -0.28698E-09 -0.16275E-03 -0.28693E-09      7 -0.57062E-05  0.65229E+01 -0.69028E-05  0.26095E+02 -0.67535E-05 -0.28693E-09  0.29083E+01 -0.10878E-03
 -0.41112E-04  0.74551E+01 -0.41113E-04  0.74548E+01  0.38875E-03  0.29812E+02  0.38867E-03  0.29823E+02 -0.18599E-03 -0.32276E-09 -0.18600E-03 -0.32270E-09      8 -0.65208E-05  0.74548E+01 -0.78930E-05  0.29823E+02 -0.77165E-05 -0.32270E-09  0.10191E+00 -0.14216E-03
 -0.46251E-04  0.83871E+01 -0.46252E-04  0.83867E+01  0.43735E-03  0.33537E+02  0.43726E-03  0.33552E+02 -0.20923E-03 -0.27818E-09 -0.20925E-03 -0.27813E-09      9 -0.73353E-05  0.83867E+01 -0.88843E-05  0.33552E+02 -0.86791E-05 -0.27813E-09  0.29218E+01 -0.18002E-03
 -0.51390E-04  0.93191E+01 -0.51391E-04  0.93187E+01  0.48596E-03  0.37262E+02  0.48584E-03  0.37280E+02 -0.23248E-03 -0.27295E-09 -0.23250E-03 -0.27289E-09     10 -0.81496E-05  0.93187E+01 -0.98767E-05  0.37280E+02 -0.96412E-05 -0.27289E-09  0.10238E+00 -0.22237E-03
