 -0.50208E-05  0.96979E+00 -0.50208E-05  0.96978E+00  0.49097E-04  0.38792E+01  0.49096E-04  0.38793E+01 -0.23126E-04 -0.49546E-08 -0.23127E-04 -0.49545E-08      1 -0.52227E-06  0.96978E+00 -0.24883E-05  0.38793E+01  0.64779E-07 -0.49545E-08  0.29840E+01 -0.50798E-05
 -0.10042E-04  0.19396E+01 -0.10042E-04  0.19395E+01  0.98197E-04  0.77580E+01  0.98192E-04  0.77588E+01 -0.46252E-04 -0.47620E-08 -0.46253E-04 -0.47618E-08      2 -0.10444E-05  0.19395E+01 -0.49777E-05  0.77588E+01  0.13004E-06 -0.47618E-08  0.10049E+00 -0.20325E-04
 -0.15064E-04  0.29093E+01 -0.15064E-04  0.29093E+01  0.14730E-03  0.11637E+02  0.14729E-03  0.11638E+02 -0.69377E-04 -0.47115E-08 -0.69379E-04 -0.47112E-08      3 -0.15664E-05  0.29093E+01 -0.74682E-05  0.11638E+02  0.19577E-06 -0.47112E-08  0.29984E+01 -0.45744E-04
 -0.20085E-04  0.38791E+01 -0.20086E-04  0.38791E+01  0.19640E-03  0.15515E+02  0.19638E-03  0.15518E+02 -0.92501E-04 -0.47875E-08 -0.92506E-04 -0.47870E-08      4 -0.20884E-05  0.38791E+01 -0.99597E-05  0.15518E+02  0.26199E-06 -0.47870E-08  0.10097E+00 -0.81346E-04
 -0.25107E-04  0.48489E+01 -0.25108E-04  0.48488E+01  0.24551E-03  0.19393E+02  0.24548E-03  0.19397E+02 -0.11562E-03 -0.47387E-08 -0.11563E-03 -0.47382E-08      5 -0.26102E-05  0.48488E+01 -0.12452E-04  0.19397E+02  0.32868E-06 -0.47382E-08  0.30127E+01 -0.12714E-03
 -0.30129E-04  0.58188E+01 -0.30130E-04  0.58186E+01  0.29462E-03  0.23270E+02  0.29458E-03  0.23277E+02 -0.13875E-03 -0.47948E-08 -0.13876E-03 -0.47941E-08      6 -0.31319E-05  0.58186E+01 -0.14946E-04  0.23277E+02  0.39585E-06 -0.47941E-08  0.10145E+00 -0.18313E-03
 -0.35151E-04  0.67886E+01 -0.35152E-04  0.67884E+01  0.34373E-03  0.27148E+02  0.34367E-03  0.27157E+02 -0.16187E-03 -0.46042E-08 -0.16188E-03 -0.46035E-08      7 -0.36535E-05  0.67884E+01 -0.17441E-04  0.27157E+02  0.46351E-06 -0.46035E-08  0.30270E+01 -0.24932E-03
 -0.40173E-04  0.77585E+01 -0.40174E-04  0.77582E+01  0.39284E-03  0.31025E+02  0.39277E-03  0.31037E+02 -0.18499E-03 -0.46375E-08 -0.18501E-03 -0.46366E-08      8 -0.41750E-05  0.77582E+01 -0.19936E-04  0.31037E+02  0.53164E-06 -0.46366E-08  0.10193E+00 -0.32573E-03
 -0.45195E-04  0.87284E+01 -0.45196E-04  0.87280E+01  0.44196E-03  0.34901E+02  0.44186E-03  0.34917E+02 -0.20811E-03 -0.46518E-08 -0.20814E-03 -0.46508E-08      9 -0.46963E-05  0.87280E+01 -0.22433E-04  0.34917E+02  0.60025E-06 -0.46508E-08  0.30413E+01 -0.41237E-03
 -0.50217E-04  0.96983E+01 -0.50219E-04  0.96978E+01  0.49108E-03  0.38778E+02  0.49096E-03  0.38797E+02 -0.23123E-03 -0.47344E-08 -0.23126E-03 -0.47333E-08     10 -0.52176E-05  0.96978E+01 -0.24931E-04  0.38797E+02  0.66933E-06 -0.47333E-08  0.10241E+00 -0.50923E-03
 -0.55239E-04  0.10668E+02 -0.55241E-04  0.10668E+02  0.54020E-03  0.42654E+02  0.54005E-03  0.42677E+02 -0.25435E-03 -0.46432E-08 -0.25439E-03 -0.46421E-08     11 -0.57388E-05  0.10668E+02 -0.27430E-04  0.42677E+02  0.73890E-06 -0.46421E-08  0.30554E+01 -0.61634E-03
 -0.60261E-04  0.11638E+02 -0.60263E-04  0.11638E+02  0.58932E-03  0.46530E+02  0.58915E-03  0.46557E+02 -0.27747E-03 -0.46848E-08 -0.27751E-03 -0.46835E-08     12 -0.62599E-05  0.11638E+02 -0.29930E-04  0.46557E+02  0.80895E-06 -0.46835E-08  0.10288E+00 -0.73369E-03
 -0.65283E-04  0.12608E+02 -0.65285E-04  0.12607E+02  0.63845E-03  0.50405E+02  0.63825E-03  0.50437E+02 -0.30059E-03 -0.46314E-08 -0.30064E-03 -0.46300E-08     13 -0.67809E-05  0.12607E+02 -0.32431E-04  0.50437E+02  0.87947E-06 -0.46300E-08  0.30695E+01 -0.86130E-03
 -0.70305E-04  0.13578E+02 -0.70307E-04  0.13577E+02  0.68758E-03  0.54280E+02  0.68734E-03  0.54318E+02 -0.32371E-03 -0.47468E-08 -0.32376E-03 -0.47453E-08     14 -0.73018E-05  0.13577E+02 -0.34933E-04  0.54318E+02  0.95047E-06 -0.47453E-08  0.10335E+00 -0.99918E-03
 -0.75326E-04  0.14548E+02 -0.75329E-04  0.14547E+02  0.73671E-03  0.58155E+02  0.73644E-03  0.58198E+02 -0.34683E-03 -0.46398E-08 -0.34689E-03 -0.46382E-08     15 -0.78226E-05  0.14547E+02 -0.37436E-04  0.58198E+02  0.10220E-05 -0.46382E-08  0.30835E+01 -0.11473E-02
 -0.80348E-04  0.15519E+02 -0.80351E-04  0.15517E+02  0.78584E-03  0.62030E+02  0.78553E-03  0.62078E+02 -0.36995E-03 -0.47549E-08 -0.37002E-03 -0.47532E-08     16 -0.83432E-05  0.15517E+02 -0.39941E-04  0.62078E+02  0.10939E-05 -0.47532E-08  0.10382E+00 -0.13058E-02
 -0.85370E-04  0.16489E+02 -0.85373E-04  0.16487E+02  0.83498E-03  0.65904E+02  0.83463E-03  0.65959E+02 -0.39306E-03 -0.45965E-08 -0.39314E-03 -0.45947E-08     17 -0.88638E-05  0.16487E+02 -0.42446E-04  0.65959E+02  0.11664E-05 -0.45947E-08  0.30975E+01 -0.14745E-02
 -0.90391E-04  0.17459E+02 -0.90395E-04  0.17457E+02  0.88411E-03  0.69778E+02  0.88372E-03  0.69840E+02 -0.41618E-03 -0.47368E-08 -0.41627E-03 -0.47349E-08     18 -0.93843E-05  0.17457E+02 -0.44952E-04  0.69840E+02  0.12393E-05 -0.47349E-08  0.10429E+00 -0.16535E-02
 -0.95413E-04  0.18429E+02 -0.95417E-04  0.18427E+02  0.93326E-03  0.73652E+02  0.93282E-03  0.73720E+02 -0.43930E-03 -0.46195E-08 -0.43939E-03 -0.46175E-08     19 -0.99047E-05  0.18427E+02 -0.47460E-04  0.73720E+02  0.13127E-05 -0.46175E-08  0.31114E+01 -0.18428E-02
 -0.10043E-03  0.19399E+02 -0.10044E-03  0.19397E+02  0.98240E-03  0.77525E+02  0.98192E-03  0.77601E+02 -0.46241E-03 -0.47305E-08 -0.46252E-03 -0.47283E-08     20 -0.10425E-04  0.19397E+02 -0.49968E-04  0.77601E+02  0.13865E-05 -0.47283E-08  0.10476E+00 -0.20424E-02
 -0.10546E-03  0.20370E+02 -0.10546E-03  0.20367E+02  0.10315E-02  0.81398E+02  0.10310E-02  0.81482E+02 -0.48553E-03 -0.44581E-08 -0.48564E-03 -0.44559E-08     21 -0.10945E-04  0.20367E+02 -0.52478E-04  0.81482E+02  0.14609E-05 -0.44559E-08  0.31252E+01 -0.22524E-02
 -0.11048E-03  0.21340E+02 -0.11048E-03  0.21338E+02  0.10807E-02  0.85271E+02  0.10801E-02  0.85363E+02 -0.50864E-03 -0.46560E-08 -0.50877E-03 -0.46536E-08     22 -0.11465E-04  0.21338E+02 -0.54988E-04  0.85363E+02  0.15357E-05 -0.46536E-08  0.10522E+00 -0.24727E-02
 -0.11550E-03  0.22310E+02 -0.11550E-03  0.22307E+02  0.11298E-02  0.89142E+02  0.11292E-02  0.89243E+02 -0.53175E-03 -0.44978E-08 -0.53189E-03 -0.44954E-08     23 -0.11986E-04  0.22307E+02 -0.57496E-04  0.89243E+02  0.16075E-05 -0.44954E-08  0.31382E+01 -0.27029E-02
 -0.12043E-03  0.23260E+02 -0.12043E-03  0.23257E+02  0.11783E-02  0.92934E+02  0.11777E-02  0.93044E+02 -0.55474E-03 -0.45478E-08 -0.55490E-03 -0.45453E-08     24 -0.12505E-04  0.23257E+02 -0.59578E-04  0.93044E+02  0.13270E-05 -0.45453E-08  0.10352E+00 -0.29046E-02
 -0.12472E-03  0.24076E+02 -0.12473E-03  0.24073E+02  0.12221E-02  0.96191E+02  0.12214E-02  0.96308E+02 -0.57644E-03 -0.45787E-08 -0.57660E-03 -0.45761E-08     25 -0.13011E-04  0.24073E+02 -0.59279E-04  0.96308E+02 -0.86543E-06 -0.45761E-08  0.27066E+01 -0.28882E-02
 -0.12929E-03  0.24957E+02 -0.12930E-03  0.24954E+02  0.12687E-02  0.99705E+02  0.12678E-02  0.99832E+02 -0.59931E-03 -0.47132E-08 -0.59949E-03 -0.47104E-08     26 -0.13493E-04  0.24954E+02 -0.59641E-04  0.99832E+02 -0.26882E-05 -0.47104E-08  0.11217E+00 -0.29355E-02
 -0.13267E-03  0.25553E+02 -0.13268E-03  0.25550E+02  0.13069E-02  0.10208E+03  0.13060E-02  0.10222E+03 -0.62103E-03 -0.45920E-08 -0.62122E-03 -0.45892E-08     27 -0.14113E-04  0.25550E+02 -0.53145E-04  0.10222E+03 -0.10176E-04 -0.45892E-08  0.18379E+01 -0.22950E-02
 -0.13712E-03  0.26347E+02 -0.13713E-03  0.26344E+02  0.13517E-02  0.10525E+03  0.13508E-02  0.10539E+03 -0.64438E-03 -0.37944E-08 -0.64459E-03 -0.37919E-08     28 -0.14870E-04  0.26344E+02 -0.50644E-04  0.10539E+03 -0.14551E-04 -0.37919E-08  0.15005E+00 -0.20549E-02
 -0.14041E-03  0.26834E+02 -0.14042E-03  0.26830E+02  0.13896E-02  0.10719E+03  0.13886E-02  0.10734E+03 -0.66888E-03 -0.38259E-08 -0.66911E-03 -0.38234E-08     29 -0.15902E-04  0.26830E+02 -0.38677E-04  0.10734E+03 -0.27427E-04 -0.38234E-08  0.11301E+01 -0.80954E-03
 -0.14463E-03  0.27570E+02 -0.14464E-03  0.27566E+02  0.14351E-02  0.11012E+03  0.14341E-02  0.11028E+03 -0.69495E-03 -0.40142E-08 -0.69519E-03 -0.40114E-08     30 -0.16709E-04  0.27566E+02 -0.32390E-04  0.11028E+03 -0.35919E-04 -0.40114E-08  0.22767E+00 -0.14745E-03
 -0.14780E-03  0.27987E+02 -0.14781E-03  0.27983E+02  0.14755E-02  0.11179E+03  0.14744E-02  0.11195E+03 -0.72469E-03 -0.39585E-08 -0.72496E-03 -0.39556E-08     31 -0.17931E-04  0.27983E+02 -0.14224E-04  0.11195E+03 -0.55707E-04 -0.39556E-08  0.64269E+00  0.18372E-02
 -0.15145E-03  0.28475E+02 -0.15146E-03  0.28471E+02  0.15163E-02  0.11373E+03  0.15151E-02  0.11391E+03 -0.75276E-03 -0.40027E-08 -0.75305E-03 -0.39997E-08     32 -0.19314E-04  0.28471E+02  0.46081E-06  0.11391E+03 -0.72111E-04 -0.39997E-08  0.26767E+00  0.34565E-02
 -0.15506E-03  0.28857E+02 -0.15507E-03  0.28853E+02  0.15560E-02  0.11526E+03  0.15548E-02  0.11543E+03 -0.78279E-03 -0.40076E-08 -0.78310E-03 -0.40044E-08     33 -0.21141E-04  0.28853E+02  0.19821E-04  0.11543E+03 -0.93026E-04 -0.40044E-08  0.50410E+00  0.56242E-02
 -0.15877E-03  0.29273E+02 -0.15878E-03  0.29268E+02  0.15961E-02  0.11691E+03  0.15949E-02  0.11710E+03 -0.81212E-03 -0.39653E-08 -0.81245E-03 -0.39620E-08     34 -0.22917E-04  0.29268E+02  0.37745E-04  0.11710E+03 -0.11243E-03 -0.39620E-08  0.29247E+00  0.76566E-02
 -0.16244E-03  0.29619E+02 -0.16246E-03  0.29614E+02  0.16350E-02  0.11829E+03  0.16337E-02  0.11848E+03 -0.84221E-03 -0.39490E-08 -0.84256E-03 -0.39456E-08     35 -0.24985E-04  0.29614E+02  0.58193E-04  0.11848E+03 -0.13427E-03 -0.39456E-08  0.42053E+00  0.10004E-01
 -0.16640E-03  0.29983E+02 -0.16641E-03  0.29978E+02  0.16746E-02  0.11974E+03  0.16732E-02  0.11994E+03 -0.87224E-03 -0.39684E-08 -0.87262E-03 -0.39649E-08     36 -0.27242E-04  0.29978E+02  0.78295E-04  0.11994E+03 -0.15561E-03 -0.39649E-08  0.30912E+00  0.12333E-01
 -0.17034E-03  0.30302E+02 -0.17035E-03  0.30297E+02  0.17136E-02  0.12101E+03  0.17121E-02  0.12122E+03 -0.90296E-03 -0.39296E-08 -0.90337E-03 -0.39261E-08     37 -0.29691E-04  0.30297E+02  0.10022E-03  0.12122E+03 -0.17872E-03 -0.39261E-08  0.36992E+00  0.14904E-01
 -0.17428E-03  0.30627E+02 -0.17430E-03  0.30622E+02  0.17531E-02  0.12231E+03  0.17516E-02  0.12252E+03 -0.93410E-03 -0.39689E-08 -0.93454E-03 -0.39652E-08     38 -0.32125E-04  0.30622E+02  0.12236E-03  0.12252E+03 -0.20212E-03 -0.39652E-08  0.31530E+00  0.17528E-01
 -0.17822E-03  0.30926E+02 -0.17824E-03  0.30921E+02  0.17927E-02  0.12350E+03  0.17911E-02  0.12372E+03 -0.96590E-03 -0.57765E-08 -0.96637E-03 -0.57709E-08     39 -0.34667E-04  0.30921E+02  0.14596E-03  0.12372E+03 -0.22679E-03 -0.57709E-08  0.34188E+00  0.20354E-01
 -0.18236E-03  0.31227E+02 -0.18238E-03  0.31221E+02  0.18328E-02  0.12469E+03  0.18311E-02  0.12492E+03 -0.99805E-03 -0.38182E-08 -0.99854E-03 -0.38144E-08     40 -0.37411E-04  0.31221E+02  0.16997E-03  0.12492E+03 -0.25177E-03 -0.38144E-08  0.31793E+00  0.23254E-01
 -0.18661E-03  0.31517E+02 -0.18663E-03  0.31511E+02  0.18734E-02  0.12585E+03  0.18717E-02  0.12608E+03 -0.10310E-02 -0.51816E-08 -0.10315E-02 -0.51763E-08     41 -0.40309E-04  0.31511E+02  0.19511E-03  0.12608E+03 -0.27784E-03 -0.51763E-08  0.33025E+00  0.26319E-01
 -0.19091E-03  0.31804E+02 -0.19093E-03  0.31798E+02  0.19143E-02  0.12699E+03  0.19125E-02  0.12723E+03 -0.10642E-02 -0.42051E-08 -0.10648E-02 -0.42007E-08     42 -0.43273E-04  0.31798E+02  0.22065E-03  0.12723E+03 -0.30421E-03 -0.42007E-08  0.31600E+00  0.29459E-01
 -0.19529E-03  0.32078E+02 -0.19531E-03  0.32072E+02  0.19551E-02  0.12808E+03  0.19531E-02  0.12833E+03 -0.10975E-02 -0.41048E-08 -0.10981E-02 -0.41003E-08     43 -0.46365E-04  0.32072E+02  0.24667E-03  0.12833E+03 -0.33093E-03 -0.41003E-08  0.31733E+00  0.32686E-01
