 -0.49130E-05  0.96855E+00 -0.49130E-05  0.96855E+00  0.49092E-04  0.38742E+01  0.49090E-04  0.38744E+01 -0.23166E-04 -0.12780E-08 -0.23166E-04 -0.12779E-08      1 -0.42018E-06  0.96855E+00 -0.24281E-05  0.38744E+01 -0.42096E-08 -0.12779E-08  0.29802E+01 -0.49072E-05
 -0.98264E-05  0.19371E+01 -0.98264E-05  0.19371E+01  0.98185E-04  0.77481E+01  0.98181E-04  0.77488E+01 -0.46331E-04 -0.15268E-08 -0.46332E-04 -0.15267E-08      2 -0.84019E-06  0.19371E+01 -0.48573E-05  0.77488E+01 -0.79462E-08 -0.15267E-08  0.10049E+00 -0.19635E-04
 -0.14740E-04  0.29056E+01 -0.14740E-04  0.29056E+01  0.14728E-03  0.11622E+02  0.14727E-03  0.11623E+02 -0.69495E-04 -0.11304E-08 -0.69497E-04 -0.11303E-08      3 -0.12600E-05  0.29056E+01 -0.72875E-05  0.11623E+02 -0.11209E-07 -0.11303E-08  0.29946E+01 -0.44191E-04
 -0.19654E-04  0.38742E+01 -0.19654E-04  0.38741E+01  0.19638E-03  0.15495E+02  0.19636E-03  0.15498E+02 -0.92659E-04 -0.15484E-08 -0.92663E-04 -0.15482E-08      4 -0.16798E-05  0.38741E+01 -0.97188E-05  0.15498E+02 -0.14001E-07 -0.15482E-08  0.10097E+00 -0.78584E-04
 -0.24568E-04  0.48427E+01 -0.24568E-04  0.48426E+01  0.24548E-03  0.19368E+02  0.24545E-03  0.19373E+02 -0.11582E-03 -0.11653E-08 -0.11583E-03 -0.11652E-08      5 -0.20993E-05  0.48426E+01 -0.12151E-04  0.19373E+02 -0.16319E-07 -0.11652E-08  0.30089E+01 -0.12282E-03
 -0.29482E-04  0.58113E+01 -0.29482E-04  0.58111E+01  0.29458E-03  0.23240E+02  0.29454E-03  0.23247E+02 -0.13898E-03 -0.15783E-08 -0.13899E-03 -0.15781E-08      6 -0.25187E-05  0.58111E+01 -0.14585E-04  0.23247E+02 -0.18166E-07 -0.15781E-08  0.10145E+00 -0.17691E-03
 -0.34396E-04  0.67799E+01 -0.34396E-04  0.67797E+01  0.34369E-03  0.27113E+02  0.34363E-03  0.27122E+02 -0.16215E-03 -0.11594E-08 -0.16216E-03 -0.11593E-08      7 -0.29380E-05  0.67797E+01 -0.17019E-04  0.27122E+02 -0.19540E-07 -0.11593E-08  0.30231E+01 -0.24086E-03
 -0.39309E-04  0.77485E+01 -0.39310E-04  0.77482E+01  0.39280E-03  0.30985E+02  0.39272E-03  0.30997E+02 -0.18531E-03 -0.15464E-08 -0.18532E-03 -0.15462E-08      8 -0.33572E-05  0.77482E+01 -0.19455E-04  0.30997E+02 -0.20443E-07 -0.15462E-08  0.10193E+00 -0.31469E-03
 -0.44223E-04  0.87172E+01 -0.44224E-04  0.87168E+01  0.44191E-03  0.34856E+02  0.44181E-03  0.34872E+02 -0.20847E-03 -0.11189E-08 -0.20849E-03 -0.11187E-08      9 -0.37762E-05  0.87168E+01 -0.21891E-04  0.34872E+02 -0.20873E-07 -0.11187E-08  0.30373E+01 -0.39838E-03
 -0.49137E-04  0.96859E+01 -0.49138E-04  0.96854E+01  0.49102E-03  0.38728E+02  0.49090E-03  0.38747E+02 -0.23163E-03 -0.16196E-08 -0.23165E-03 -0.16192E-08     10 -0.41951E-05  0.96854E+01 -0.24329E-04  0.38747E+02 -0.20833E-07 -0.16192E-08  0.10240E+00 -0.49197E-03
 -0.54051E-04  0.10655E+02 -0.54052E-04  0.10654E+02  0.54013E-03  0.42599E+02  0.53999E-03  0.42622E+02 -0.25479E-03 -0.11277E-08 -0.25482E-03 -0.11275E-08     11 -0.46138E-05  0.10654E+02 -0.26768E-04  0.42622E+02 -0.20319E-07 -0.11275E-08  0.30515E+01 -0.59545E-03
 -0.58964E-04  0.11623E+02 -0.58966E-04  0.11623E+02  0.58925E-03  0.46470E+02  0.58908E-03  0.46497E+02 -0.27794E-03 -0.15910E-08 -0.27798E-03 -0.15906E-08     12 -0.50324E-05  0.11623E+02 -0.29208E-04  0.46497E+02 -0.19335E-07 -0.15906E-08  0.10288E+00 -0.70883E-03
 -0.63878E-04  0.12592E+02 -0.63880E-04  0.12591E+02  0.63837E-03  0.50340E+02  0.63817E-03  0.50372E+02 -0.30110E-03 -0.12195E-08 -0.30115E-03 -0.12191E-08     13 -0.54509E-05  0.12591E+02 -0.31649E-04  0.50372E+02 -0.17878E-07 -0.12191E-08  0.30655E+01 -0.83212E-03
 -0.68791E-04  0.13561E+02 -0.68793E-04  0.13560E+02  0.68749E-03  0.54210E+02  0.68725E-03  0.54248E+02 -0.32426E-03 -0.16435E-08 -0.32431E-03 -0.16430E-08     14 -0.58692E-05  0.13560E+02 -0.34091E-04  0.54248E+02 -0.15951E-07 -0.16430E-08  0.10335E+00 -0.96533E-03
 -0.73704E-04  0.14530E+02 -0.73707E-04  0.14529E+02  0.73661E-03  0.58080E+02  0.73634E-03  0.58123E+02 -0.34742E-03 -0.11860E-08 -0.34748E-03 -0.11856E-08     15 -0.62874E-05  0.14529E+02 -0.36534E-04  0.58123E+02 -0.13551E-07 -0.11856E-08  0.30795E+01 -0.11085E-02
 -0.78618E-04  0.15499E+02 -0.78621E-04  0.15497E+02  0.78574E-03  0.61950E+02  0.78543E-03  0.61998E+02 -0.37057E-03 -0.16566E-08 -0.37064E-03 -0.16560E-08     16 -0.67054E-05  0.15497E+02 -0.38978E-04  0.61998E+02 -0.10681E-07 -0.16560E-08  0.10382E+00 -0.12615E-02
 -0.83531E-04  0.16467E+02 -0.83534E-04  0.16466E+02  0.83487E-03  0.65819E+02  0.83452E-03  0.65874E+02 -0.39373E-03 -0.10883E-08 -0.39381E-03 -0.10878E-08     17 -0.71233E-05  0.16466E+02 -0.41423E-04  0.65874E+02 -0.73378E-08 -0.10878E-08  0.30935E+01 -0.14246E-02
 -0.88444E-04  0.17436E+02 -0.88448E-04  0.17435E+02  0.88400E-03  0.69688E+02  0.88361E-03  0.69749E+02 -0.41688E-03 -0.16403E-08 -0.41697E-03 -0.16396E-08     18 -0.75411E-05  0.17435E+02 -0.43869E-04  0.69749E+02 -0.35246E-08 -0.16396E-08  0.10429E+00 -0.15975E-02
 -0.93357E-04  0.18405E+02 -0.93361E-04  0.18404E+02  0.93313E-03  0.73556E+02  0.93270E-03  0.73625E+02 -0.44004E-03 -0.11026E-08 -0.44014E-03 -0.11021E-08     19 -0.79588E-05  0.18404E+02 -0.46317E-04  0.73625E+02  0.76110E-09 -0.11021E-08  0.31073E+01 -0.17805E-02
 -0.98269E-04  0.19374E+02 -0.98274E-04  0.19372E+02  0.98227E-03  0.77425E+02  0.98178E-03  0.77501E+02 -0.46319E-03 -0.15490E-08 -0.46330E-03 -0.15483E-08     20 -0.83763E-05  0.19372E+02 -0.48765E-04  0.77501E+02  0.55170E-08 -0.15483E-08  0.10475E+00 -0.19734E-02
 -0.10318E-03  0.20343E+02 -0.10319E-03  0.20341E+02  0.10314E-02  0.81293E+02  0.10309E-02  0.81377E+02 -0.48635E-03 -0.93758E-09 -0.48646E-03 -0.93713E-09     21 -0.87937E-05  0.20341E+02 -0.51215E-04  0.81377E+02  0.10745E-07 -0.93713E-09  0.31211E+01 -0.21762E-02
 -0.10809E-03  0.21312E+02 -0.10810E-03  0.21310E+02  0.10805E-02  0.85160E+02  0.10800E-02  0.85252E+02 -0.50950E-03 -0.15156E-08 -0.50963E-03 -0.15148E-08     22 -0.92109E-05  0.21310E+02 -0.53665E-04  0.85252E+02  0.16390E-07 -0.15148E-08  0.10522E+00 -0.23891E-02
 -0.11295E-03  0.22268E+02 -0.11295E-03  0.22266E+02  0.11291E-02  0.88976E+02  0.11284E-02  0.89076E+02 -0.53241E-03 -0.97977E-09 -0.53255E-03 -0.97925E-09     23 -0.96296E-05  0.22266E+02 -0.56019E-04  0.89076E+02 -0.43952E-07 -0.97925E-09  0.30926E+01 -0.26034E-02
 -0.11770E-03  0.23198E+02 -0.11770E-03  0.23195E+02  0.11766E-02  0.92685E+02  0.11759E-02  0.92794E+02 -0.55497E-03 -0.15487E-08 -0.55512E-03 -0.15478E-08     24 -0.10065E-04  0.23195E+02 -0.58018E-04  0.92794E+02 -0.39590E-06 -0.15478E-08  0.10275E+00 -0.27951E-02
 -0.12181E-03  0.23966E+02 -0.12182E-03  0.23963E+02  0.12178E-02  0.95751E+02  0.12171E-02  0.95867E+02 -0.57548E-03 -0.65531E-08 -0.57565E-03 -0.65493E-08     25 -0.10612E-04  0.23963E+02 -0.57720E-04  0.95867E+02 -0.25455E-05 -0.65493E-08  0.25672E+01 -0.27798E-02
 -0.12632E-03  0.24835E+02 -0.12633E-03  0.24832E+02  0.12636E-02  0.99219E+02  0.12628E-02  0.99344E+02 -0.59783E-03 -0.77981E-08 -0.59801E-03 -0.77934E-08     26 -0.11092E-04  0.24832E+02 -0.58211E-04  0.99344E+02 -0.41165E-05 -0.77934E-08  0.11666E+00 -0.28395E-02
 -0.12986E-03  0.25420E+02 -0.12987E-03  0.25416E+02  0.13019E-02  0.10155E+03  0.13010E-02  0.10168E+03 -0.61965E-03 -0.75271E-08 -0.61984E-03 -0.75224E-08     27 -0.11921E-04  0.25416E+02 -0.51074E-04  0.10168E+03 -0.11977E-04 -0.75224E-08  0.17325E+01 -0.21429E-02
 -0.13423E-03  0.26215E+02 -0.13424E-03  0.26212E+02  0.13469E-02  0.10472E+03  0.13460E-02  0.10486E+03 -0.64325E-03 -0.74349E-08 -0.64345E-03 -0.74301E-08     28 -0.12593E-04  0.26212E+02 -0.48398E-04  0.10486E+03 -0.16573E-04 -0.74301E-08  0.15930E+00 -0.18840E-02
 -0.13754E-03  0.26707E+02 -0.13755E-03  0.26703E+02  0.13863E-02  0.10668E+03  0.13853E-02  0.10683E+03 -0.66898E-03 -0.78913E-08 -0.66920E-03 -0.78860E-08     29 -0.13619E-04  0.26703E+02 -0.35263E-04  0.10683E+03 -0.30560E-04 -0.78860E-08  0.10755E+01 -0.52079E-03
 -0.14164E-03  0.27379E+02 -0.14165E-03  0.27375E+02  0.14294E-02  0.10936E+03  0.14284E-02  0.10952E+03 -0.69412E-03 -0.79554E-08 -0.69436E-03 -0.79499E-08     30 -0.14599E-04  0.27375E+02 -0.27947E-04  0.10952E+03 -0.39639E-04 -0.79499E-08  0.21848E+00  0.24418E-03
 -0.14510E-03  0.27762E+02 -0.14511E-03  0.27758E+02  0.14677E-02  0.11089E+03  0.14666E-02  0.11105E+03 -0.72219E-03 -0.78673E-08 -0.72246E-03 -0.78616E-08     31 -0.16272E-04  0.27758E+02 -0.10062E-04  0.11105E+03 -0.58579E-04 -0.78616E-08  0.61447E+00  0.21705E-02
 -0.14896E-03  0.28256E+02 -0.14897E-03  0.28251E+02  0.15088E-02  0.11286E+03  0.15077E-02  0.11303E+03 -0.75024E-03 -0.79935E-08 -0.75053E-03 -0.79875E-08     32 -0.17845E-04  0.28251E+02  0.46971E-05  0.11303E+03 -0.74841E-04 -0.79875E-08  0.28276E+00  0.37801E-02
 -0.15260E-03  0.28635E+02 -0.15261E-03  0.28630E+02  0.15487E-02  0.11437E+03  0.15475E-02  0.11455E+03 -0.78013E-03 -0.79909E-08 -0.78044E-03 -0.79847E-08     33 -0.19717E-04  0.28630E+02  0.24340E-04  0.11455E+03 -0.95681E-04 -0.79847E-08  0.47346E+00  0.59619E-02
 -0.15630E-03  0.29037E+02 -0.15631E-03  0.29033E+02  0.15894E-02  0.11597E+03  0.15881E-02  0.11616E+03 -0.81023E-03 -0.79913E-08 -0.81056E-03 -0.79849E-08     34 -0.21542E-04  0.29033E+02  0.43542E-04  0.11616E+03 -0.11617E-03 -0.79849E-08  0.30133E+00  0.81243E-02
