 -0.48322E-05  0.97325E+00 -0.48322E-05  0.97324E+00  0.48897E-04  0.38930E+01  0.48895E-04  0.38932E+01 -0.22962E-04 -0.26221E-08 -0.22962E-04 -0.26220E-08      1 -0.31763E-06  0.97324E+00 -0.28729E-05  0.38932E+01  0.31222E-06 -0.26220E-08  0.29946E+01 -0.57470E-05
 -0.96649E-05  0.19465E+01 -0.96649E-05  0.19465E+01  0.97795E-04  0.77857E+01  0.97791E-04  0.77864E+01 -0.45923E-04 -0.25955E-08 -0.45924E-04 -0.25954E-08      2 -0.63513E-06  0.19465E+01 -0.57470E-05  0.77864E+01  0.62492E-06 -0.25954E-08  0.10048E+00 -0.22994E-04
 -0.14498E-04  0.29197E+01 -0.14498E-04  0.29197E+01  0.14670E-03  0.11678E+02  0.14669E-03  0.11680E+02 -0.68883E-04 -0.26056E-08 -0.68885E-04 -0.26054E-08      3 -0.95252E-06  0.29197E+01 -0.86221E-05  0.11680E+02  0.93810E-06 -0.26054E-08  0.30090E+01 -0.51751E-04
 -0.19331E-04  0.38930E+01 -0.19331E-04  0.38929E+01  0.19560E-03  0.15570E+02  0.19558E-03  0.15573E+02 -0.91843E-04 -0.26086E-08 -0.91847E-04 -0.26083E-08      4 -0.12698E-05  0.38929E+01 -0.11498E-04  0.15573E+02  0.12518E-05 -0.26083E-08  0.10097E+00 -0.92025E-04
 -0.24164E-04  0.48662E+01 -0.24165E-04  0.48661E+01  0.24451E-03  0.19462E+02  0.24448E-03  0.19467E+02 -0.11480E-03 -0.26083E-08 -0.11481E-03 -0.26080E-08      5 -0.15870E-05  0.48661E+01 -0.14376E-04  0.19467E+02  0.15659E-05 -0.26080E-08  0.30234E+01 -0.14383E-03
 -0.28998E-04  0.58395E+01 -0.28998E-04  0.58394E+01  0.29341E-03  0.23353E+02  0.29337E-03  0.23360E+02 -0.13776E-03 -0.26063E-08 -0.13777E-03 -0.26059E-08      6 -0.19041E-05  0.58394E+01 -0.17254E-04  0.23360E+02  0.18806E-05 -0.26059E-08  0.10144E+00 -0.20716E-03
 -0.33831E-04  0.68128E+01 -0.33832E-04  0.68126E+01  0.34233E-03  0.27244E+02  0.34227E-03  0.27254E+02 -0.16072E-03 -0.26749E-08 -0.16073E-03 -0.26745E-08      7 -0.22211E-05  0.68126E+01 -0.20134E-04  0.27254E+02  0.21957E-05 -0.26745E-08  0.30377E+01 -0.28204E-03
 -0.38665E-04  0.77862E+01 -0.38665E-04  0.77859E+01  0.39124E-03  0.31135E+02  0.39116E-03  0.31148E+02 -0.18367E-03 -0.26606E-08 -0.18369E-03 -0.26601E-08      8 -0.25380E-05  0.77859E+01 -0.23015E-04  0.31148E+02  0.25113E-05 -0.26601E-08  0.10192E+00 -0.36847E-03
 -0.43498E-04  0.87595E+01 -0.43499E-04  0.87592E+01  0.44015E-03  0.35026E+02  0.44006E-03  0.35041E+02 -0.20663E-03 -0.26304E-08 -0.20665E-03 -0.26299E-08      9 -0.28548E-05  0.87592E+01 -0.25896E-04  0.35041E+02  0.28274E-05 -0.26299E-08  0.30519E+01 -0.46646E-03
 -0.48332E-04  0.97329E+01 -0.48333E-04  0.97325E+01  0.48907E-03  0.38916E+02  0.48895E-03  0.38935E+02 -0.22959E-03 -0.25845E-08 -0.22961E-03 -0.25839E-08     10 -0.31715E-05  0.97325E+01 -0.28779E-04  0.38935E+02  0.31440E-05 -0.25839E-08  0.10240E+00 -0.57603E-03
