 -0.48678E-05  0.96484E+00 -0.48678E-05  0.96484E+00  0.48945E-04  0.38594E+01  0.48944E-04  0.38596E+01 -0.23018E-04 -0.13718E-08 -0.23018E-04 -0.13718E-08      1 -0.39221E-06  0.96484E+00 -0.23774E-05  0.38596E+01  0.54797E-07 -0.13718E-08  0.29687E+01 -0.47771E-05
 -0.97360E-05  0.19297E+01 -0.97360E-05  0.19296E+01  0.97892E-04  0.77184E+01  0.97887E-04  0.77192E+01 -0.46035E-04 -0.11710E-08 -0.46036E-04 -0.11710E-08      2 -0.78426E-06  0.19296E+01 -0.47560E-05  0.77192E+01  0.11005E-06 -0.11710E-08  0.10048E+00 -0.19115E-04
 -0.14604E-04  0.28945E+01 -0.14605E-04  0.28945E+01  0.14684E-03  0.11577E+02  0.14683E-03  0.11579E+02 -0.69052E-04 -0.10086E-08 -0.69054E-04 -0.10085E-08      3 -0.11762E-05  0.28945E+01 -0.71355E-05  0.11579E+02  0.16577E-06 -0.10085E-08  0.29830E+01 -0.43020E-04
 -0.19473E-04  0.38593E+01 -0.19473E-04  0.38593E+01  0.19579E-03  0.15436E+02  0.19577E-03  0.15439E+02 -0.92068E-04 -0.12052E-08 -0.92072E-04 -0.12051E-08      4 -0.15679E-05  0.38593E+01 -0.95162E-05  0.15439E+02  0.22195E-06 -0.12051E-08  0.10097E+00 -0.76502E-04
 -0.24342E-04  0.48242E+01 -0.24342E-04  0.48241E+01  0.24475E-03  0.19294E+02  0.24472E-03  0.19298E+02 -0.11508E-03 -0.10225E-08 -0.11509E-03 -0.10224E-08      5 -0.19595E-05  0.48241E+01 -0.11898E-04  0.19298E+02  0.27859E-06 -0.10224E-08  0.29973E+01 -0.11957E-03
 -0.29211E-04  0.57890E+01 -0.29211E-04  0.57889E+01  0.29370E-03  0.23151E+02  0.29366E-03  0.23158E+02 -0.13810E-03 -0.12052E-08 -0.13811E-03 -0.12050E-08      6 -0.23510E-05  0.57889E+01 -0.14281E-04  0.23158E+02  0.33568E-06 -0.12050E-08  0.10144E+00 -0.17223E-03
 -0.34079E-04  0.67539E+01 -0.34080E-04  0.67537E+01  0.34266E-03  0.27009E+02  0.34260E-03  0.27018E+02 -0.16111E-03 -0.96421E-09 -0.16112E-03 -0.96405E-09      7 -0.27424E-05  0.67537E+01 -0.16664E-04  0.27018E+02  0.39324E-06 -0.96405E-09  0.30114E+01 -0.23449E-03
 -0.38948E-04  0.77188E+01 -0.38949E-04  0.77185E+01  0.39162E-03  0.30866E+02  0.39154E-03  0.30878E+02 -0.18412E-03 -0.11438E-08 -0.18414E-03 -0.11435E-08      8 -0.31336E-05  0.77185E+01 -0.19049E-04  0.30878E+02  0.45126E-06 -0.11435E-08  0.10192E+00 -0.30636E-03
 -0.43817E-04  0.86838E+01 -0.43818E-04  0.86834E+01  0.44058E-03  0.34723E+02  0.44049E-03  0.34738E+02 -0.20714E-03 -0.94924E-09 -0.20716E-03 -0.94905E-09      9 -0.35247E-05  0.86834E+01 -0.21435E-04  0.34738E+02  0.50973E-06 -0.94905E-09  0.30255E+01 -0.38784E-03
 -0.48685E-04  0.96487E+01 -0.48686E-04  0.96483E+01  0.48955E-03  0.38579E+02  0.48943E-03  0.38598E+02 -0.23015E-03 -0.11816E-08 -0.23018E-03 -0.11813E-08     10 -0.39156E-05  0.96483E+01 -0.23822E-04  0.38598E+02  0.56867E-06 -0.11813E-08  0.10240E+00 -0.47896E-03
 -0.53554E-04  0.10614E+02 -0.53555E-04  0.10613E+02  0.53852E-03  0.42436E+02  0.53837E-03  0.42458E+02 -0.25316E-03 -0.90812E-09 -0.25319E-03 -0.90789E-09     11 -0.43065E-05  0.10613E+02 -0.26210E-04  0.42458E+02  0.62806E-06 -0.90789E-09  0.30396E+01 -0.57970E-03
 -0.58422E-04  0.11579E+02 -0.58424E-04  0.11578E+02  0.58749E-03  0.46292E+02  0.58731E-03  0.46319E+02 -0.27617E-03 -0.11792E-08 -0.27621E-03 -0.11789E-08     12 -0.46971E-05  0.11578E+02 -0.28600E-04  0.46319E+02  0.68791E-06 -0.11789E-08  0.10287E+00 -0.69009E-03
 -0.63290E-04  0.12544E+02 -0.63292E-04  0.12543E+02  0.63646E-03  0.50147E+02  0.63625E-03  0.50179E+02 -0.29918E-03 -0.88442E-09 -0.29923E-03 -0.88415E-09     13 -0.50877E-05  0.12543E+02 -0.30990E-04  0.50179E+02  0.74822E-06 -0.88415E-09  0.30535E+01 -0.81012E-03
 -0.68159E-04  0.13509E+02 -0.68161E-04  0.13508E+02  0.68543E-03  0.54002E+02  0.68520E-03  0.54039E+02 -0.32219E-03 -0.10881E-08 -0.32224E-03 -0.10878E-08     14 -0.54781E-05  0.13508E+02 -0.33381E-04  0.54039E+02  0.80899E-06 -0.10878E-08  0.10334E+00 -0.93982E-03
