 -0.50226E-05  0.97778E+00 -0.50226E-05  0.97777E+00  0.49094E-04  0.39111E+01  0.49093E-04  0.39113E+01 -0.23023E-04 -0.18700E-08 -0.23023E-04 -0.18700E-08      1 -0.48699E-06  0.97777E+00 -0.29166E-05  0.39113E+01  0.35963E-06 -0.18700E-08  0.30085E+01 -0.59418E-05
 -0.10046E-04  0.19555E+01 -0.10046E-04  0.19555E+01  0.98190E-04  0.78219E+01  0.98185E-04  0.78227E+01 -0.46044E-04 -0.11376E-08 -0.46045E-04 -0.11376E-08      2 -0.97385E-06  0.19555E+01 -0.58342E-05  0.78227E+01  0.71977E-06 -0.11376E-08  0.10049E+00 -0.23774E-04
 -0.15069E-04  0.29333E+01 -0.15069E-04  0.29333E+01  0.14729E-03  0.11732E+02  0.14728E-03  0.11734E+02 -0.69065E-04 -0.10349E-08 -0.69068E-04 -0.10349E-08      3 -0.14606E-05  0.29333E+01 -0.87529E-05  0.11734E+02  0.10804E-05 -0.10349E-08  0.30231E+01 -0.53504E-04
 -0.20092E-04  0.39111E+01 -0.20093E-04  0.39110E+01  0.19639E-03  0.15643E+02  0.19637E-03  0.15646E+02 -0.92086E-04 -0.10675E-08 -0.92090E-04 -0.10674E-08      4 -0.19472E-05  0.39110E+01 -0.11673E-04  0.15646E+02  0.14416E-05 -0.10674E-08  0.10097E+00 -0.95141E-04
 -0.25116E-04  0.48889E+01 -0.25116E-04  0.48887E+01  0.24549E-03  0.19552E+02  0.24546E-03  0.19557E+02 -0.11511E-03 -0.10107E-08 -0.11511E-03 -0.10105E-08      5 -0.24338E-05  0.48887E+01 -0.14594E-04  0.19557E+02  0.18033E-05 -0.10105E-08  0.30375E+01 -0.14869E-03
 -0.30140E-04  0.58667E+01 -0.30140E-04  0.58665E+01  0.29460E-03  0.23462E+02  0.29455E-03  0.23469E+02 -0.13812E-03 -0.11323E-08 -0.13813E-03 -0.11321E-08      6 -0.29202E-05  0.58665E+01 -0.17516E-04  0.23469E+02  0.21655E-05 -0.11321E-08  0.10145E+00 -0.21417E-03
 -0.35164E-04  0.68445E+01 -0.35164E-04  0.68443E+01  0.34371E-03  0.27371E+02  0.34365E-03  0.27380E+02 -0.16114E-03 -0.93437E-09 -0.16116E-03 -0.93422E-09      7 -0.34065E-05  0.68443E+01 -0.20439E-04  0.27380E+02  0.25282E-05 -0.93422E-09  0.30520E+01 -0.29158E-03
 -0.40187E-04  0.78224E+01 -0.40188E-04  0.78221E+01  0.39282E-03  0.31280E+02  0.39274E-03  0.31292E+02 -0.18416E-03 -0.10414E-08 -0.18418E-03 -0.10412E-08      8 -0.38927E-05  0.78221E+01 -0.23363E-04  0.31292E+02  0.28914E-05 -0.10412E-08  0.10193E+00 -0.38093E-03
 -0.45211E-04  0.88003E+01 -0.45212E-04  0.87999E+01  0.44193E-03  0.35189E+02  0.44183E-03  0.35204E+02 -0.20718E-03 -0.85392E-09 -0.20720E-03 -0.85374E-09      9 -0.43788E-05  0.87999E+01 -0.26288E-04  0.35204E+02  0.32552E-05 -0.85374E-09  0.30663E+01 -0.48223E-03
 -0.50235E-04  0.97782E+01 -0.50236E-04  0.97777E+01  0.49104E-03  0.39097E+02  0.49092E-03  0.39116E+02 -0.23019E-03 -0.10478E-08 -0.23022E-03 -0.10476E-08     10 -0.48649E-05  0.97777E+01 -0.29215E-04  0.39116E+02  0.36194E-05 -0.10476E-08  0.10240E+00 -0.59549E-03
