 -0.50150E-05  0.96839E+00 -0.50150E-05  0.96839E+00  0.49088E-04  0.38736E+01  0.49086E-04  0.38738E+01 -0.23077E-04 -0.18230E-08 -0.23077E-04 -0.18229E-08      1 -0.52290E-06  0.96839E+00 -0.24236E-05  0.38738E+01  0.81118E-07 -0.18229E-08  0.29797E+01 -0.49474E-05
 -0.10030E-04  0.19368E+01 -0.10030E-04  0.19367E+01  0.98177E-04  0.77468E+01  0.98173E-04  0.77476E+01 -0.46152E-04 -0.17513E-08 -0.46154E-04 -0.17512E-08      2 -0.10457E-05  0.19367E+01 -0.48483E-05  0.77476E+01  0.16272E-06 -0.17512E-08  0.10049E+00 -0.19796E-04
 -0.15046E-04  0.29051E+01 -0.15046E-04  0.29051E+01  0.14727E-03  0.11620E+02  0.14726E-03  0.11621E+02 -0.69228E-04 -0.19598E-07 -0.69230E-04 -0.19597E-07      3 -0.15683E-05  0.29051E+01 -0.72740E-05  0.11621E+02  0.24481E-06 -0.19597E-07  0.29941E+01 -0.44553E-04
 -0.20062E-04  0.38735E+01 -0.20062E-04  0.38735E+01  0.19636E-03  0.15492E+02  0.19634E-03  0.15495E+02 -0.92302E-04 -0.13384E-08 -0.92306E-04 -0.13383E-08      4 -0.20909E-05  0.38735E+01 -0.97009E-05  0.15495E+02  0.32738E-06 -0.13383E-08  0.10097E+00 -0.79228E-04
 -0.25078E-04  0.48419E+01 -0.25078E-04  0.48418E+01  0.24546E-03  0.19365E+02  0.24543E-03  0.19369E+02 -0.11538E-03 -0.19768E-07 -0.11538E-03 -0.19766E-07      5 -0.26133E-05  0.48418E+01 -0.12129E-04  0.19369E+02  0.41045E-06 -0.19766E-07  0.30084E+01 -0.12383E-03
 -0.30094E-04  0.58103E+01 -0.30094E-04  0.58102E+01  0.29456E-03  0.23237E+02  0.29452E-03  0.23243E+02 -0.13845E-03 -0.92219E-09 -0.13846E-03 -0.92206E-09      6 -0.31357E-05  0.58102E+01 -0.14558E-04  0.23243E+02  0.49399E-06 -0.92206E-09  0.10145E+00 -0.17837E-03
 -0.35110E-04  0.67788E+01 -0.35111E-04  0.67785E+01  0.34366E-03  0.27108E+02  0.34360E-03  0.27118E+02 -0.16152E-03 -0.19953E-07 -0.16153E-03 -0.19950E-07      7 -0.36579E-05  0.67785E+01 -0.16988E-04  0.27118E+02  0.57802E-06 -0.19950E-07  0.30226E+01 -0.24284E-03
 -0.40126E-04  0.77472E+01 -0.40127E-04  0.77469E+01  0.39276E-03  0.30980E+02  0.39269E-03  0.30992E+02 -0.18459E-03 -0.46080E-09 -0.18461E-03 -0.46072E-09      8 -0.41801E-05  0.77469E+01 -0.19419E-04  0.30992E+02  0.66253E-06 -0.46072E-09  0.10193E+00 -0.31727E-03
 -0.45142E-04  0.87157E+01 -0.45143E-04  0.87153E+01  0.44187E-03  0.34851E+02  0.44177E-03  0.34866E+02 -0.20766E-03 -0.20148E-07 -0.20768E-03 -0.20144E-07      9 -0.47022E-05  0.87153E+01 -0.21851E-04  0.34866E+02  0.74753E-06 -0.20144E-07  0.30368E+01 -0.40166E-03
 -0.50158E-04  0.96842E+01 -0.50160E-04  0.96837E+01  0.49098E-03  0.38721E+02  0.49085E-03  0.38740E+02 -0.23073E-03  0.24914E-10 -0.23076E-03  0.24908E-10     10 -0.52241E-05  0.96837E+01 -0.24285E-04  0.38740E+02  0.83302E-06  0.24908E-10  0.10240E+00 -0.49602E-03
