 -0.49280E-05  0.97995E+00 -0.49280E-05  0.97994E+00  0.49181E-04  0.39198E+01  0.49180E-04  0.39200E+01 -0.23081E-04 -0.79033E-08 -0.23081E-04 -0.79032E-08      1 -0.38236E-06  0.97994E+00 -0.29450E-05  0.39200E+01  0.35354E-06 -0.79032E-08  0.30152E+01 -0.59596E-05
 -0.98565E-05  0.19599E+01 -0.98566E-05  0.19599E+01  0.98364E-04  0.78393E+01  0.98359E-04  0.78400E+01 -0.46160E-04 -0.75993E-08 -0.46161E-04 -0.75990E-08      2 -0.76463E-06  0.19599E+01 -0.58911E-05  0.78400E+01  0.70758E-06 -0.75990E-08  0.10049E+00 -0.23845E-04
 -0.14785E-04  0.29398E+01 -0.14785E-04  0.29398E+01  0.14755E-03  0.11758E+02  0.14754E-03  0.11760E+02 -0.69239E-04 -0.76325E-08 -0.69242E-04 -0.76320E-08      3 -0.11468E-05  0.29398E+01 -0.88383E-05  0.11760E+02  0.10621E-05 -0.76320E-08  0.30298E+01 -0.53664E-04
 -0.19714E-04  0.39198E+01 -0.19715E-04  0.39197E+01  0.19674E-03  0.15677E+02  0.19672E-03  0.15680E+02 -0.92318E-04 -0.75839E-08 -0.92322E-04 -0.75832E-08      4 -0.15289E-05  0.39197E+01 -0.11787E-04  0.15680E+02  0.14172E-05 -0.75832E-08  0.10097E+00 -0.95425E-04
 -0.24644E-04  0.48997E+01 -0.24644E-04  0.48996E+01  0.24593E-03  0.19596E+02  0.24590E-03  0.19601E+02 -0.11540E-03 -0.75453E-08 -0.11540E-03 -0.75445E-08      5 -0.19109E-05  0.48996E+01 -0.14736E-04  0.19601E+02  0.17728E-05 -0.75445E-08  0.30444E+01 -0.14914E-03
 -0.29573E-04  0.58797E+01 -0.29573E-04  0.58795E+01  0.29512E-03  0.23514E+02  0.29508E-03  0.23521E+02 -0.13847E-03 -0.75333E-08 -0.13848E-03 -0.75323E-08      6 -0.22928E-05  0.58795E+01 -0.17686E-04  0.23521E+02  0.21289E-05 -0.75323E-08  0.10145E+00 -0.21481E-03
 -0.34502E-04  0.68597E+01 -0.34503E-04  0.68595E+01  0.34432E-03  0.27432E+02  0.34426E-03  0.27441E+02 -0.16155E-03 -0.74763E-08 -0.16156E-03 -0.74751E-08      7 -0.26747E-05  0.68595E+01 -0.20638E-04  0.27441E+02  0.24855E-05 -0.74751E-08  0.30588E+01 -0.29245E-03
 -0.39432E-04  0.78398E+01 -0.39433E-04  0.78395E+01  0.39351E-03  0.31350E+02  0.39344E-03  0.31362E+02 -0.18462E-03 -0.74290E-08 -0.18464E-03 -0.74277E-08      8 -0.30565E-05  0.78395E+01 -0.23590E-04  0.31362E+02  0.28426E-05 -0.74277E-08  0.10193E+00 -0.38207E-03
 -0.44361E-04  0.88198E+01 -0.44362E-04  0.88194E+01  0.44271E-03  0.35267E+02  0.44262E-03  0.35282E+02 -0.20770E-03 -0.73823E-08 -0.20772E-03 -0.73808E-08      9 -0.34382E-05  0.88194E+01 -0.26544E-04  0.35282E+02  0.32003E-05 -0.73808E-08  0.30732E+01 -0.48367E-03
 -0.49291E-04  0.97999E+01 -0.49292E-04  0.97994E+01  0.49192E-03  0.39184E+02  0.49179E-03  0.39203E+02 -0.23077E-03 -0.73872E-08 -0.23080E-03 -0.73855E-08     10 -0.38198E-05  0.97994E+01 -0.29499E-04  0.39203E+02  0.35585E-05 -0.73855E-08  0.10241E+00 -0.59727E-03
 -0.54220E-04  0.10780E+02 -0.54222E-04  0.10779E+02  0.54112E-03  0.43100E+02  0.54097E-03  0.43124E+02 -0.25385E-03 -0.73601E-08 -0.25388E-03 -0.73583E-08     11 -0.42014E-05  0.10779E+02 -0.32455E-04  0.43124E+02  0.39171E-05 -0.73583E-08  0.30875E+01 -0.72286E-03
 -0.59150E-04  0.11760E+02 -0.59151E-04  0.11759E+02  0.59033E-03  0.47017E+02  0.59015E-03  0.47045E+02 -0.27692E-03 -0.73461E-08 -0.27696E-03 -0.73441E-08     12 -0.45829E-05  0.11759E+02 -0.35412E-04  0.47045E+02  0.42763E-05 -0.73441E-08  0.10288E+00 -0.86047E-03
 -0.64079E-04  0.12740E+02 -0.64081E-04  0.12740E+02  0.63954E-03  0.50933E+02  0.63933E-03  0.50966E+02 -0.30000E-03 -0.73372E-08 -0.30004E-03 -0.73350E-08     13 -0.49643E-05  0.12740E+02 -0.38370E-04  0.50966E+02  0.46360E-05 -0.73350E-08  0.31018E+01 -0.10101E-02
 -0.69008E-04  0.13721E+02 -0.69011E-04  0.13720E+02  0.68875E-03  0.54849E+02  0.68851E-03  0.54886E+02 -0.32307E-03 -0.73036E-08 -0.32312E-03 -0.73013E-08     14 -0.53456E-05  0.13720E+02 -0.41329E-04  0.54886E+02  0.49963E-05 -0.73013E-08  0.10336E+00 -0.11718E-02
