 -0.51790E-05  0.93856E+00 -0.51790E-05  0.93855E+00  0.49015E-04  0.37542E+01  0.49014E-04  0.37544E+01 -0.23429E-04  0.62893E-08 -0.23429E-04  0.62892E-08      1 -0.82535E-06  0.93855E+00 -0.90937E-06  0.37544E+01 -0.98470E-06  0.62892E-08  0.28879E+01 -0.20944E-05
 -0.10358E-04  0.18771E+01 -0.10359E-04  0.18771E+01  0.98032E-04  0.75081E+01  0.98027E-04  0.75089E+01 -0.46857E-04  0.53020E-08 -0.46858E-04  0.53018E-08      2 -0.16506E-05  0.18771E+01 -0.18197E-05  0.75089E+01 -0.19689E-05  0.53018E-08  0.10048E+00 -0.83828E-05
 -0.15538E-04  0.28156E+01 -0.15538E-04  0.28156E+01  0.14705E-03  0.11262E+02  0.14704E-03  0.11263E+02 -0.70285E-04  0.53173E-08 -0.70287E-04  0.53169E-08      3 -0.24757E-05  0.28156E+01 -0.27310E-05  0.11263E+02 -0.29527E-05  0.53169E-08  0.29018E+01 -0.18872E-04
 -0.20718E-04  0.37542E+01 -0.20718E-04  0.37541E+01  0.19607E-03  0.15015E+02  0.19605E-03  0.15018E+02 -0.93711E-04  0.53519E-08 -0.93716E-04  0.53514E-08      4 -0.33007E-05  0.37541E+01 -0.36432E-05  0.15018E+02 -0.39361E-05  0.53514E-08  0.10097E+00 -0.33569E-04
 -0.25898E-04  0.46928E+01 -0.25899E-04  0.46926E+01  0.24510E-03  0.18768E+02  0.24507E-03  0.18773E+02 -0.11714E-03  0.53893E-08 -0.11714E-03  0.53887E-08      5 -0.41256E-05  0.46926E+01 -0.45564E-05  0.18773E+02 -0.49190E-05  0.53887E-08  0.29157E+01 -0.52482E-04
 -0.31078E-04  0.56313E+01 -0.31079E-04  0.56312E+01  0.29412E-03  0.22521E+02  0.29408E-03  0.22527E+02 -0.14056E-03  0.53762E-08 -0.14057E-03  0.53754E-08      6 -0.49504E-05  0.56312E+01 -0.54705E-05  0.22527E+02 -0.59014E-05  0.53754E-08  0.10145E+00 -0.75616E-04
 -0.36258E-04  0.65699E+01 -0.36259E-04  0.65697E+01  0.34315E-03  0.26273E+02  0.34309E-03  0.26282E+02 -0.16399E-03  0.53339E-08 -0.16400E-03  0.53330E-08      7 -0.57751E-05  0.65697E+01 -0.63856E-05  0.26282E+02 -0.68834E-05  0.53330E-08  0.29295E+01 -0.10298E-03
 -0.41439E-04  0.75086E+01 -0.41439E-04  0.75083E+01  0.39218E-03  0.30025E+02  0.39211E-03  0.30037E+02 -0.18741E-03  0.52968E-08 -0.18743E-03  0.52958E-08      8 -0.65996E-05  0.75083E+01 -0.73016E-05  0.30037E+02 -0.78650E-05  0.52958E-08  0.10193E+00 -0.13458E-03
 -0.46619E-04  0.84472E+01 -0.46620E-04  0.84468E+01  0.44122E-03  0.33777E+02  0.44112E-03  0.33792E+02 -0.21084E-03  0.53316E-08 -0.21086E-03  0.53305E-08      9 -0.74241E-05  0.84468E+01 -0.82186E-05  0.33792E+02 -0.88461E-05  0.53305E-08  0.29432E+01 -0.17042E-03
 -0.51799E-04  0.93859E+01 -0.51800E-04  0.93854E+01  0.49025E-03  0.37528E+02  0.49013E-03  0.37547E+02 -0.23426E-03  0.52710E-08 -0.23429E-03  0.52698E-08     10 -0.82484E-05  0.93854E+01 -0.91366E-05  0.37547E+02 -0.98267E-05  0.52698E-08  0.10240E+00 -0.21052E-03
 -0.56979E-04  0.10325E+02 -0.56980E-04  0.10324E+02  0.53929E-03  0.41280E+02  0.53915E-03  0.41302E+02 -0.25768E-03  0.52586E-08 -0.25771E-03  0.52573E-08     11 -0.90727E-05  0.10324E+02 -0.10056E-04  0.41302E+02 -0.10807E-04  0.52573E-08  0.29569E+01 -0.25487E-03
 -0.62159E-04  0.11263E+02 -0.62161E-04  0.11263E+02  0.58833E-03  0.45031E+02  0.58816E-03  0.45057E+02 -0.28110E-03  0.52215E-08 -0.28114E-03  0.52200E-08     12 -0.98968E-05  0.11263E+02 -0.10975E-04  0.45057E+02 -0.11787E-04  0.52200E-08  0.10287E+00 -0.30348E-03
 -0.67339E-04  0.12202E+02 -0.67341E-04  0.12201E+02  0.63738E-03  0.48781E+02  0.63717E-03  0.48812E+02 -0.30452E-03  0.52213E-08 -0.30457E-03  0.52197E-08     13 -0.10721E-04  0.12201E+02 -0.11896E-04  0.48812E+02 -0.12766E-04  0.52197E-08  0.29705E+01 -0.35637E-03
 -0.72518E-04  0.13141E+02 -0.72521E-04  0.13140E+02  0.68642E-03  0.52531E+02  0.68619E-03  0.52568E+02 -0.32794E-03  0.50974E-08 -0.32800E-03  0.50957E-08     14 -0.11545E-04  0.13140E+02 -0.12818E-04  0.52568E+02 -0.13745E-04  0.50957E-08  0.10335E+00 -0.41353E-03
