 -0.48470E-05  0.96794E+00 -0.48471E-05  0.96793E+00  0.49028E-04  0.38718E+01  0.49027E-04  0.38719E+01 -0.23175E-04  0.14978E-09 -0.23175E-04  0.14977E-09      1 -0.35709E-06  0.96793E+00 -0.24589E-05  0.38719E+01 -0.28008E-07  0.14977E-09  0.29783E+01 -0.49332E-05
 -0.96945E-05  0.19359E+01 -0.96945E-05  0.19358E+01  0.98059E-04  0.77432E+01  0.98054E-04  0.77440E+01 -0.46349E-04  0.14500E-09 -0.46350E-04  0.14499E-09      2 -0.71400E-06  0.19358E+01 -0.49189E-05  0.77440E+01 -0.55545E-07  0.14499E-09  0.10048E+00 -0.19739E-04
 -0.14542E-04  0.29038E+01 -0.14542E-04  0.29038E+01  0.14709E-03  0.11614E+02  0.14708E-03  0.11616E+02 -0.69523E-04  0.23348E-09 -0.69525E-04  0.23346E-09      3 -0.10707E-05  0.29038E+01 -0.73799E-05  0.11616E+02 -0.82613E-07  0.23346E-09  0.29926E+01 -0.44425E-04
 -0.19390E-04  0.38717E+01 -0.19390E-04  0.38717E+01  0.19613E-03  0.15485E+02  0.19611E-03  0.15488E+02 -0.92695E-04  0.20241E-09 -0.92700E-04  0.20239E-09      4 -0.14273E-05  0.38717E+01 -0.98421E-05  0.15488E+02 -0.10921E-06  0.20239E-09  0.10097E+00 -0.79000E-04
 -0.24238E-04  0.48397E+01 -0.24238E-04  0.48396E+01  0.24516E-03  0.19356E+02  0.24513E-03  0.19360E+02 -0.11587E-03  0.16560E-09 -0.11587E-03  0.16558E-09      5 -0.17837E-05  0.48396E+01 -0.12305E-04  0.19360E+02 -0.13534E-06  0.16558E-09  0.30070E+01 -0.12347E-03
 -0.29086E-04  0.58077E+01 -0.29086E-04  0.58075E+01  0.29420E-03  0.23226E+02  0.29416E-03  0.23233E+02 -0.13904E-03  0.12207E-09 -0.13905E-03  0.12206E-09      6 -0.21400E-05  0.58075E+01 -0.14770E-04  0.23233E+02 -0.16099E-06  0.12206E-09  0.10145E+00 -0.17785E-03
 -0.33934E-04  0.67757E+01 -0.33934E-04  0.67754E+01  0.34325E-03  0.27096E+02  0.34319E-03  0.27105E+02 -0.16221E-03  0.21875E-09 -0.16222E-03  0.21871E-09      7 -0.24961E-05  0.67754E+01 -0.17235E-04  0.27105E+02 -0.18618E-06  0.21871E-09  0.30212E+01 -0.24214E-03
 -0.38782E-04  0.77437E+01 -0.38782E-04  0.77434E+01  0.39229E-03  0.30965E+02  0.39221E-03  0.30977E+02 -0.18538E-03  0.13283E-09 -0.18540E-03  0.13281E-09      8 -0.28520E-05  0.77434E+01 -0.19702E-04  0.30977E+02 -0.21090E-06  0.13281E-09  0.10193E+00 -0.31636E-03
 -0.43629E-04  0.87117E+01 -0.43630E-04  0.87113E+01  0.44134E-03  0.34835E+02  0.44124E-03  0.34850E+02 -0.20855E-03  0.22225E-09 -0.20857E-03  0.22221E-09      9 -0.32078E-05  0.87113E+01 -0.22169E-04  0.34850E+02 -0.23514E-06  0.22221E-09  0.30354E+01 -0.40050E-03
 -0.48477E-04  0.96798E+01 -0.48478E-04  0.96793E+01  0.49039E-03  0.38704E+02  0.49027E-03  0.38723E+02 -0.23172E-03  0.23685E-09 -0.23175E-03  0.23680E-09     10 -0.35635E-05  0.96793E+01 -0.24638E-04  0.38723E+02 -0.25892E-06  0.23680E-09  0.10240E+00 -0.49458E-03
 -0.53325E-04  0.10648E+02 -0.53326E-04  0.10647E+02  0.53944E-03  0.42572E+02  0.53929E-03  0.42595E+02 -0.25489E-03  0.27200E-09 -0.25492E-03  0.27193E-09     11 -0.39190E-05  0.10647E+02 -0.27107E-04  0.42595E+02 -0.28223E-06  0.27193E-09  0.30495E+01 -0.59861E-03
 -0.58172E-04  0.11616E+02 -0.58174E-04  0.11615E+02  0.58849E-03  0.46441E+02  0.58832E-03  0.46468E+02 -0.27806E-03  0.26610E-09 -0.27810E-03  0.26602E-09     12 -0.42743E-05  0.11615E+02 -0.29578E-04  0.46468E+02 -0.30506E-06  0.26602E-09  0.10288E+00 -0.71260E-03
 -0.63020E-04  0.12584E+02 -0.63022E-04  0.12583E+02  0.63755E-03  0.50309E+02  0.63735E-03  0.50341E+02 -0.30122E-03  0.25676E-09 -0.30127E-03  0.25668E-09     13 -0.46295E-05  0.12583E+02 -0.32050E-04  0.50341E+02 -0.32743E-06  0.25668E-09  0.30635E+01 -0.83655E-03
 -0.67867E-04  0.13552E+02 -0.67869E-04  0.13551E+02  0.68661E-03  0.54177E+02  0.68637E-03  0.54214E+02 -0.32439E-03  0.28737E-09 -0.32444E-03  0.28727E-09     14 -0.49845E-05  0.13551E+02 -0.34523E-04  0.54214E+02 -0.34932E-06  0.28727E-09  0.10335E+00 -0.97047E-03
 -0.72714E-04  0.14521E+02 -0.72717E-04  0.14520E+02  0.73567E-03  0.58044E+02  0.73540E-03  0.58087E+02 -0.34756E-03  0.35980E-09 -0.34762E-03  0.35968E-09     15 -0.53394E-05  0.14520E+02 -0.36997E-04  0.58087E+02 -0.37075E-06  0.35968E-09  0.30775E+01 -0.11144E-02
 -0.77562E-04  0.15489E+02 -0.77565E-04  0.15488E+02  0.78473E-03  0.61911E+02  0.78442E-03  0.61960E+02 -0.37072E-03  0.29315E-09 -0.37079E-03  0.29304E-09     16 -0.56941E-05  0.15488E+02 -0.39472E-04  0.61960E+02 -0.39171E-06  0.29304E-09  0.10382E+00 -0.12683E-02
 -0.82409E-04  0.16457E+02 -0.82412E-04  0.16456E+02  0.83380E-03  0.65778E+02  0.83345E-03  0.65833E+02 -0.39389E-03  0.24403E-09 -0.39397E-03  0.24393E-09     17 -0.60487E-05  0.16456E+02 -0.41949E-04  0.65833E+02 -0.41219E-06  0.24393E-09  0.30914E+01 -0.14321E-02
 -0.87255E-04  0.17425E+02 -0.87259E-04  0.17424E+02  0.88287E-03  0.69645E+02  0.88248E-03  0.69706E+02 -0.41705E-03  0.21332E-09 -0.41714E-03  0.21323E-09     18 -0.64031E-05  0.17424E+02 -0.44426E-04  0.69706E+02 -0.43221E-06  0.21323E-09  0.10428E+00 -0.16060E-02
 -0.92102E-04  0.18394E+02 -0.92107E-04  0.18392E+02  0.93194E-03  0.73511E+02  0.93150E-03  0.73579E+02 -0.44022E-03  0.28618E-09 -0.44032E-03  0.28606E-09     19 -0.67574E-05  0.18392E+02 -0.46904E-04  0.73579E+02 -0.45175E-06  0.28606E-09  0.31052E+01 -0.17899E-02
 -0.96949E-04  0.19362E+02 -0.96954E-04  0.19360E+02  0.98101E-03  0.77377E+02  0.98053E-03  0.77453E+02 -0.46338E-03  0.21857E-09 -0.46349E-03  0.21847E-09     20 -0.71115E-05  0.19360E+02 -0.49384E-04  0.77453E+02 -0.47083E-06  0.21847E-09  0.10475E+00 -0.19839E-02
 -0.10180E-03  0.20331E+02 -0.10180E-03  0.20329E+02  0.10301E-02  0.81243E+02  0.10296E-02  0.81326E+02 -0.48655E-03  0.26708E-09 -0.48666E-03  0.26695E-09     21 -0.74654E-05  0.20329E+02 -0.51865E-04  0.81326E+02 -0.48944E-06  0.26695E-09  0.31190E+01 -0.21878E-02
 -0.10664E-03  0.21299E+02 -0.10665E-03  0.21297E+02  0.10792E-02  0.85108E+02  0.10786E-02  0.85200E+02 -0.50971E-03  0.28836E-09 -0.50984E-03  0.28822E-09     22 -0.78192E-05  0.21297E+02 -0.54346E-04  0.85200E+02 -0.50759E-06  0.28822E-09  0.10521E+00 -0.24018E-02
 -0.11148E-03  0.22267E+02 -0.11149E-03  0.22264E+02  0.11282E-02  0.88970E+02  0.11276E-02  0.89070E+02 -0.53287E-03  0.29221E-09 -0.53301E-03  0.29205E-09     23 -0.81704E-05  0.22264E+02 -0.56801E-04  0.89070E+02 -0.54671E-06  0.29205E-09  0.31300E+01 -0.26233E-02
 -0.11618E-03  0.23212E+02 -0.11618E-03  0.23209E+02  0.11767E-02  0.92741E+02  0.11760E-02  0.92850E+02 -0.55601E-03  0.38775E-09 -0.55617E-03  0.38754E-09     24 -0.84806E-05  0.23209E+02 -0.58693E-04  0.92850E+02 -0.10992E-05  0.38754E-09  0.10321E+00 -0.28025E-02
 -0.11998E-03  0.23983E+02 -0.11999E-03  0.23981E+02  0.12187E-02  0.95820E+02  0.12180E-02  0.95937E+02 -0.57744E-03  0.32777E-09 -0.57761E-03  0.32758E-09     25 -0.87073E-05  0.23981E+02 -0.57728E-04  0.95937E+02 -0.40917E-05  0.32758E-09  0.25666E+01 -0.27168E-02
 -0.12457E-03  0.24874E+02 -0.12457E-03  0.24871E+02  0.12655E-02  0.99372E+02  0.12647E-02  0.99498E+02 -0.60020E-03  0.36238E-09 -0.60038E-03  0.36217E-09     26 -0.91595E-05  0.24871E+02 -0.58401E-04  0.99498E+02 -0.55730E-05  0.36217E-09  0.11952E+00 -0.27936E-02
 -0.12823E-03  0.25495E+02 -0.12824E-03  0.25492E+02  0.13052E-02  0.10185E+03  0.13043E-02  0.10198E+03 -0.62268E-03  0.76234E-10 -0.62288E-03  0.76186E-10     27 -0.99408E-05  0.25492E+02 -0.51805E-04  0.10198E+03 -0.13209E-04  0.76186E-10  0.17987E+01 -0.21488E-02
 -0.13238E-03  0.26290E+02 -0.13239E-03  0.26286E+02  0.13503E-02  0.10502E+03  0.13494E-02  0.10516E+03 -0.64654E-03  0.30538E-09 -0.64675E-03  0.30518E-09     28 -0.10405E-04  0.26286E+02 -0.48968E-04  0.10516E+03 -0.18086E-04  0.30518E-09  0.15328E+00 -0.18670E-02
 -0.13551E-03  0.26805E+02 -0.13552E-03  0.26801E+02  0.13913E-02  0.10707E+03  0.13903E-02  0.10722E+03 -0.67386E-03  0.92624E-09 -0.67409E-03  0.92561E-09     29 -0.11137E-04  0.26801E+02 -0.35428E-04  0.10722E+03 -0.33107E-04  0.92561E-09  0.11708E+01 -0.44854E-03
 -0.13954E-03  0.27496E+02 -0.13955E-03  0.27492E+02  0.14348E-02  0.10983E+03  0.14338E-02  0.10999E+03 -0.69909E-03  0.94951E-09 -0.69933E-03  0.94885E-09     30 -0.11957E-04  0.27492E+02 -0.28736E-04  0.10999E+03 -0.41818E-04  0.94885E-09  0.20651E+00  0.25594E-03
 -0.14250E-03  0.27885E+02 -0.14251E-03  0.27881E+02  0.14745E-02  0.11138E+03  0.14734E-02  0.11155E+03 -0.72886E-03  0.10285E-08 -0.72913E-03  0.10277E-08     31 -0.13109E-04  0.27881E+02 -0.98776E-05  0.11155E+03 -0.62307E-04  0.10277E-08  0.66101E+00  0.23130E-02
 -0.14591E-03  0.28409E+02 -0.14592E-03  0.28405E+02  0.15177E-02  0.11347E+03  0.15165E-02  0.11364E+03 -0.75851E-03  0.12532E-08 -0.75879E-03  0.12522E-08     32 -0.14084E-04  0.28405E+02  0.54104E-05  0.11364E+03 -0.79445E-04  0.12522E-08  0.27902E+00  0.40068E-02
 -0.14917E-03  0.28797E+02 -0.14918E-03  0.28793E+02  0.15592E-02  0.11502E+03  0.15580E-02  0.11520E+03 -0.79001E-03  0.12588E-08 -0.79032E-03  0.12578E-08     33 -0.15529E-04  0.28793E+02  0.26187E-04  0.11520E+03 -0.10168E-03  0.12578E-08  0.49187E+00  0.63428E-02
 -0.15274E-03  0.29223E+02 -0.15275E-03  0.29219E+02  0.16016E-02  0.11672E+03  0.16003E-02  0.11690E+03 -0.82105E-03  0.12266E-08 -0.82139E-03  0.12256E-08     34 -0.17113E-04  0.29219E+02  0.45811E-04  0.11690E+03 -0.12255E-03  0.12256E-08  0.30741E+00  0.85742E-02
 -0.15631E-03  0.29583E+02 -0.15632E-03  0.29578E+02  0.16429E-02  0.11815E+03  0.16416E-02  0.11834E+03 -0.85261E-03  0.12884E-08 -0.85297E-03  0.12873E-08     35 -0.19008E-04  0.29578E+02  0.67939E-04  0.11834E+03 -0.14554E-03  0.12873E-08  0.41579E+00  0.11121E-01
 -0.16001E-03  0.29956E+02 -0.16002E-03  0.29951E+02  0.16850E-02  0.11963E+03  0.16836E-02  0.11983E+03 -0.88432E-03  0.12527E-08 -0.88471E-03  0.12516E-08     36 -0.20973E-04  0.29951E+02  0.90082E-04  0.11983E+03 -0.16834E-03  0.12516E-08  0.32059E+00  0.13700E-01
 -0.16373E-03  0.30292E+02 -0.16374E-03  0.30287E+02  0.17276E-02  0.12097E+03  0.17261E-02  0.12118E+03 -0.91747E-03 -0.10142E-08 -0.91789E-03 -0.10133E-08     37 -0.23129E-04  0.30287E+02  0.11468E-03  0.12118E+03 -0.19348E-03 -0.10133E-08  0.37562E+00  0.16599E-01
 -0.16766E-03  0.30631E+02 -0.16767E-03  0.30626E+02  0.17706E-02  0.12232E+03  0.17691E-02  0.12254E+03 -0.95106E-03  0.12234E-08 -0.95151E-03  0.12222E-08     38 -0.25479E-04  0.30626E+02  0.13966E-03  0.12254E+03 -0.21900E-03  0.12222E-08  0.32415E+00  0.19572E-01
