 -0.51624E-05  0.93509E+00 -0.51624E-05  0.93509E+00  0.48802E-04  0.37404E+01  0.48801E-04  0.37406E+01 -0.23413E-04 -0.10825E-08 -0.23413E-04 -0.10825E-08      1 -0.82481E-06  0.93509E+00 -0.93767E-06  0.37406E+01 -0.10515E-05 -0.10825E-08  0.28772E+01 -0.21393E-05
 -0.10325E-04  0.18702E+01 -0.10325E-04  0.18702E+01  0.97607E-04  0.74804E+01  0.97602E-04  0.74812E+01 -0.46825E-04 -0.71401E-08 -0.46826E-04 -0.71398E-08      2 -0.16495E-05  0.18702E+01 -0.18763E-05  0.74812E+01 -0.21024E-05 -0.71398E-08  0.10048E+00 -0.85626E-05
 -0.15488E-04  0.28053E+01 -0.15489E-04  0.28052E+01  0.14641E-03  0.11220E+02  0.14640E-03  0.11222E+02 -0.70236E-04 -0.71134E-08 -0.70239E-04 -0.71129E-08      3 -0.24741E-05  0.28052E+01 -0.28159E-05  0.11222E+02 -0.31529E-05 -0.71129E-08  0.28910E+01 -0.19277E-04
 -0.20652E-04  0.37403E+01 -0.20652E-04  0.37403E+01  0.19522E-03  0.14960E+02  0.19520E-03  0.14963E+02 -0.93647E-04 -0.71088E-08 -0.93651E-04 -0.71082E-08      4 -0.32986E-05  0.37403E+01 -0.37565E-05  0.14963E+02 -0.42029E-05 -0.71082E-08  0.10096E+00 -0.34289E-04
 -0.25815E-04  0.46754E+01 -0.25816E-04  0.46753E+01  0.24404E-03  0.18699E+02  0.24401E-03  0.18703E+02 -0.11706E-03 -0.71233E-08 -0.11706E-03 -0.71224E-08      5 -0.41230E-05  0.46753E+01 -0.46980E-05  0.18703E+02 -0.52523E-05 -0.71224E-08  0.29048E+01 -0.53607E-04
 -0.30979E-04  0.56106E+01 -0.30979E-04  0.56104E+01  0.29285E-03  0.22438E+02  0.29281E-03  0.22444E+02 -0.14047E-03 -0.70755E-08 -0.14048E-03 -0.70745E-08      6 -0.49473E-05  0.56104E+01 -0.56405E-05  0.22444E+02 -0.63013E-05 -0.70745E-08  0.10144E+00 -0.77237E-04
 -0.36142E-04  0.65457E+01 -0.36143E-04  0.65455E+01  0.34167E-03  0.26176E+02  0.34161E-03  0.26185E+02 -0.16387E-03 -0.71685E-08 -0.16389E-03 -0.71673E-08      7 -0.57714E-05  0.65455E+01 -0.65839E-05  0.26185E+02 -0.73497E-05 -0.71673E-08  0.29185E+01 -0.10519E-03
 -0.41306E-04  0.74809E+01 -0.41307E-04  0.74806E+01  0.39048E-03  0.29914E+02  0.39041E-03  0.29926E+02 -0.18728E-03 -0.71232E-08 -0.18730E-03 -0.71218E-08      8 -0.65955E-05  0.74806E+01 -0.75284E-05  0.29926E+02 -0.83977E-05 -0.71218E-08  0.10192E+00 -0.13746E-03
 -0.46469E-04  0.84161E+01 -0.46471E-04  0.84157E+01  0.43930E-03  0.33652E+02  0.43921E-03  0.33667E+02 -0.21069E-03 -0.71386E-08 -0.21071E-03 -0.71371E-08      9 -0.74195E-05  0.84157E+01 -0.84738E-05  0.33667E+02 -0.94451E-05 -0.71371E-08  0.29321E+01 -0.17407E-03
 -0.51633E-04  0.93513E+01 -0.51634E-04  0.93508E+01  0.48813E-03  0.37390E+02  0.48801E-03  0.37408E+02 -0.23410E-03 -0.70799E-08 -0.23412E-03 -0.70782E-08     10 -0.82434E-05  0.93508E+01 -0.94202E-05  0.37408E+02 -0.10492E-04 -0.70782E-08  0.10239E+00 -0.21502E-03
 -0.56796E-04  0.10287E+02 -0.56798E-04  0.10286E+02  0.53695E-03  0.41128E+02  0.53681E-03  0.41150E+02 -0.25750E-03 -0.70457E-08 -0.25753E-03 -0.70439E-08     11 -0.90672E-05  0.10286E+02 -0.10367E-04  0.41150E+02 -0.11539E-04 -0.70439E-08  0.29457E+01 -0.26032E-03
 -0.61960E-04  0.11222E+02 -0.61962E-04  0.11221E+02  0.58578E-03  0.44865E+02  0.58561E-03  0.44891E+02 -0.28091E-03 -0.69949E-08 -0.28095E-03 -0.69929E-08     12 -0.98909E-05  0.11221E+02 -0.11316E-04  0.44891E+02 -0.12585E-04 -0.69929E-08  0.10286E+00 -0.30998E-03
 -0.67123E-04  0.12157E+02 -0.67126E-04  0.12156E+02  0.63461E-03  0.48601E+02  0.63441E-03  0.48632E+02 -0.30431E-03 -0.70518E-08 -0.30436E-03 -0.70497E-08     13 -0.10714E-04  0.12156E+02 -0.12265E-04  0.48632E+02 -0.13630E-04 -0.70497E-08  0.29592E+01 -0.36399E-03
