 -0.50527E-05  0.93738E+00 -0.50528E-05  0.93738E+00  0.48877E-04  0.37495E+01  0.48876E-04  0.37497E+01 -0.23435E-04 -0.39714E-07 -0.23435E-04 -0.39713E-07      1 -0.70454E-06  0.93738E+00 -0.98432E-06  0.37497E+01 -0.10189E-05 -0.39713E-07  0.28842E+01 -0.21757E-05
 -0.10106E-04  0.18748E+01 -0.10106E-04  0.18747E+01  0.97757E-04  0.74987E+01  0.97752E-04  0.74995E+01 -0.46869E-04 -0.43980E-07 -0.46871E-04 -0.43978E-07      2 -0.14090E-05  0.18747E+01 -0.19696E-05  0.74995E+01 -0.20373E-05 -0.43978E-07  0.10048E+00 -0.87081E-05
 -0.15159E-04  0.28121E+01 -0.15160E-04  0.28121E+01  0.14664E-03  0.11248E+02  0.14663E-03  0.11249E+02 -0.70303E-04 -0.44102E-07 -0.70306E-04 -0.44099E-07      3 -0.21133E-05  0.28121E+01 -0.29559E-05  0.11249E+02 -0.30554E-05 -0.44099E-07  0.28981E+01 -0.19605E-04
 -0.20213E-04  0.37495E+01 -0.20213E-04  0.37494E+01  0.19552E-03  0.14996E+02  0.19550E-03  0.14999E+02 -0.93736E-04 -0.43955E-07 -0.93740E-04 -0.43951E-07      4 -0.28175E-05  0.37494E+01 -0.39433E-05  0.14999E+02 -0.40729E-05 -0.43951E-07  0.10096E+00 -0.34873E-04
 -0.25267E-04  0.46869E+01 -0.25267E-04  0.46868E+01  0.24441E-03  0.18745E+02  0.24438E-03  0.18749E+02 -0.11717E-03 -0.44089E-07 -0.11718E-03 -0.44084E-07      5 -0.35216E-05  0.46868E+01 -0.49316E-05  0.18749E+02 -0.50901E-05 -0.44084E-07  0.29119E+01 -0.54520E-04
 -0.30321E-04  0.56243E+01 -0.30321E-04  0.56241E+01  0.29330E-03  0.22493E+02  0.29326E-03  0.22499E+02 -0.14060E-03 -0.43980E-07 -0.14061E-03 -0.43974E-07      6 -0.42256E-05  0.56241E+01 -0.59209E-05  0.22499E+02 -0.61068E-05 -0.43974E-07  0.10144E+00 -0.78553E-04
 -0.35375E-04  0.65618E+01 -0.35376E-04  0.65615E+01  0.34219E-03  0.26240E+02  0.34213E-03  0.26249E+02 -0.16403E-03 -0.44146E-07 -0.16404E-03 -0.44139E-07      7 -0.49296E-05  0.65615E+01 -0.69112E-05  0.26249E+02 -0.71230E-05 -0.44139E-07  0.29257E+01 -0.10698E-03
 -0.40429E-04  0.74992E+01 -0.40430E-04  0.74989E+01  0.39109E-03  0.29988E+02  0.39101E-03  0.30000E+02 -0.18746E-03 -0.43996E-07 -0.18748E-03 -0.43988E-07      8 -0.56334E-05  0.74989E+01 -0.79025E-05  0.30000E+02 -0.81388E-05 -0.43988E-07  0.10192E+00 -0.13981E-03
 -0.45483E-04  0.84367E+01 -0.45484E-04  0.84363E+01  0.43998E-03  0.33735E+02  0.43989E-03  0.33750E+02 -0.21089E-03 -0.44086E-07 -0.21091E-03 -0.44077E-07      9 -0.63371E-05  0.84363E+01 -0.88948E-05  0.33750E+02 -0.91542E-05 -0.44077E-07  0.29394E+01 -0.17704E-03
 -0.50537E-04  0.93742E+01 -0.50538E-04  0.93738E+01  0.48888E-03  0.37482E+02  0.48876E-03  0.37500E+02 -0.23432E-03 -0.43907E-07 -0.23435E-03 -0.43897E-07     10 -0.70407E-05  0.93738E+01 -0.98881E-05  0.37500E+02 -0.10169E-04 -0.43897E-07  0.10240E+00 -0.21870E-03
