  0.48646E-04  0.41367E+01  0.48645E-04  0.41369E+01  0.89855E-05  0.20684E+01  0.89855E-05  0.20684E+01 -0.30693E-04  0.23259E-07 -0.30694E-04  0.23258E-07      1 -0.14183E-05  0.41369E+01 -0.12058E-05  0.20684E+01 -0.10159E-05  0.23258E-07  0.31821E+01 -0.41808E-05
  0.97295E-04  0.82732E+01  0.97290E-04  0.82740E+01  0.17970E-04  0.41367E+01  0.17970E-04  0.41368E+01 -0.61385E-04  0.15920E-07 -0.61387E-04  0.15919E-07      2 -0.28380E-05  0.82740E+01 -0.24119E-05  0.41368E+01 -0.20309E-05  0.15919E-07  0.10048E+00 -0.16732E-04
  0.14595E-03  0.12409E+02  0.14594E-03  0.12411E+02  0.26955E-04  0.62050E+01  0.26954E-04  0.62052E+01 -0.92075E-04 -0.49044E-09 -0.92079E-04 -0.49040E-09      3 -0.42590E-05  0.12411E+02 -0.36182E-05  0.62052E+01 -0.30452E-05 -0.49040E-09  0.31973E+01 -0.37667E-04
  0.19460E-03  0.16545E+02  0.19458E-03  0.16548E+02  0.35939E-04  0.82733E+01  0.35938E-04  0.82736E+01 -0.12276E-03  0.16359E-06 -0.12277E-03  0.16357E-06      4 -0.56813E-05  0.16548E+02 -0.48247E-05  0.82736E+01 -0.40586E-05  0.16357E-06  0.10096E+00 -0.66997E-04
  0.24325E-03  0.20681E+02  0.24323E-03  0.20686E+02  0.44922E-04  0.10342E+02  0.44921E-04  0.10342E+02 -0.15345E-03  0.16364E-06 -0.15346E-03  0.16361E-06      5 -0.71051E-05  0.20686E+02 -0.60315E-05  0.10342E+02 -0.50713E-05  0.16361E-06  0.32125E+01 -0.10473E-03
  0.29191E-03  0.24816E+02  0.29187E-03  0.24823E+02  0.53906E-04  0.12410E+02  0.53905E-04  0.12411E+02 -0.18414E-03  0.16364E-06 -0.18416E-03  0.16361E-06      6 -0.85301E-05  0.24823E+02 -0.72385E-05  0.12411E+02 -0.60831E-05  0.16361E-06  0.10144E+00 -0.15089E-03
  0.34057E-03  0.28951E+02  0.34052E-03  0.28961E+02  0.62890E-04  0.14478E+02  0.62888E-04  0.14479E+02 -0.21483E-03  0.16372E-06 -0.21485E-03  0.16369E-06      7 -0.99566E-05  0.28961E+02 -0.84458E-05  0.14479E+02 -0.70942E-05  0.16369E-06  0.32276E+01 -0.20548E-03
  0.38924E-03  0.33085E+02  0.38916E-03  0.33098E+02  0.71874E-04  0.16546E+02  0.71871E-04  0.16548E+02 -0.24551E-03  0.16375E-06 -0.24554E-03  0.16371E-06      8 -0.11384E-04  0.33098E+02 -0.96533E-05  0.16548E+02 -0.81045E-05  0.16371E-06  0.10191E+00 -0.26852E-03
  0.43790E-03  0.37220E+02  0.43781E-03  0.37236E+02  0.80858E-04  0.18615E+02  0.80855E-04  0.18616E+02 -0.27620E-03  0.16375E-06 -0.27623E-03  0.16371E-06      9 -0.12814E-04  0.37236E+02 -0.10861E-04  0.18616E+02 -0.91139E-05  0.16371E-06  0.32426E+01 -0.34002E-03
  0.48657E-03  0.41354E+02  0.48645E-03  0.41374E+02  0.89842E-04  0.20683E+02  0.89838E-04  0.20685E+02 -0.30688E-03  0.16370E-06 -0.30693E-03  0.16365E-06     10 -0.14244E-04  0.41374E+02 -0.12069E-04  0.20685E+02 -0.10123E-04  0.16365E-06  0.10238E+00 -0.41998E-03
  0.53524E-03  0.45488E+02  0.53510E-03  0.45512E+02  0.98826E-04  0.22752E+02  0.98821E-04  0.22754E+02 -0.33756E-03  0.16366E-06 -0.33762E-03  0.16360E-06     11 -0.15676E-04  0.45512E+02 -0.13277E-04  0.22754E+02 -0.11130E-04  0.16360E-06  0.32576E+01 -0.50843E-03
  0.58391E-03  0.49621E+02  0.58374E-03  0.49650E+02  0.10781E-03  0.24820E+02  0.10780E-03  0.24823E+02 -0.36824E-03  0.16365E-06 -0.36831E-03  0.16359E-06     12 -0.17109E-04  0.49650E+02 -0.14486E-04  0.24823E+02 -0.12138E-04  0.16359E-06  0.10285E+00 -0.60538E-03
  0.63259E-03  0.53754E+02  0.63239E-03  0.53788E+02  0.11679E-03  0.26888E+02  0.11679E-03  0.26891E+02 -0.39892E-03  0.16381E-06 -0.39900E-03  0.16375E-06     13 -0.18544E-04  0.53788E+02 -0.15695E-04  0.26891E+02 -0.13144E-04  0.16375E-06  0.32725E+01 -0.71083E-03
  0.68126E-03  0.57887E+02  0.68103E-03  0.57927E+02  0.12578E-03  0.28957E+02  0.12577E-03  0.28960E+02 -0.42960E-03  0.16378E-06 -0.42970E-03  0.16370E-06     14 -0.19980E-04  0.57927E+02 -0.16904E-04  0.28960E+02 -0.14149E-04  0.16370E-06  0.10332E+00 -0.82481E-03
  0.72994E-03  0.62020E+02  0.72967E-03  0.62065E+02  0.13476E-03  0.31025E+02  0.13475E-03  0.31029E+02 -0.46028E-03  0.16375E-06 -0.46039E-03  0.16368E-06     15 -0.21417E-04  0.62065E+02 -0.18113E-04  0.31029E+02 -0.15154E-04  0.16368E-06  0.32873E+01 -0.94732E-03
