  0.48840E-04  0.41868E+01  0.48839E-04  0.41870E+01  0.92107E-05  0.20934E+01  0.92106E-05  0.20934E+01 -0.30770E-04 -0.22286E-08 -0.30771E-04 -0.22286E-08      1 -0.18296E-05  0.41870E+01 -0.11039E-05  0.20934E+01 -0.73404E-06 -0.22286E-08  0.32206E+01 -0.49857E-05
  0.97683E-04  0.83732E+01  0.97678E-04  0.83740E+01  0.18421E-04  0.41867E+01  0.18420E-04  0.41868E+01 -0.61539E-04 -0.71694E-08 -0.61541E-04 -0.71689E-08      2 -0.36607E-05  0.83740E+01 -0.22080E-05  0.41868E+01 -0.14673E-05 -0.71689E-08  0.10048E+00 -0.19953E-04
  0.14653E-03  0.12559E+02  0.14652E-03  0.12561E+02  0.27630E-04  0.62800E+01  0.27630E-04  0.62802E+01 -0.92306E-04 -0.73030E-08 -0.92310E-04 -0.73023E-08      3 -0.54932E-05  0.12561E+02 -0.33123E-05  0.62802E+01 -0.21997E-05 -0.73023E-08  0.32361E+01 -0.44914E-04
  0.19538E-03  0.16745E+02  0.19536E-03  0.16748E+02  0.36839E-04  0.83733E+01  0.36839E-04  0.83736E+01 -0.12307E-03 -0.71595E-08 -0.12308E-03 -0.71586E-08      4 -0.73272E-05  0.16748E+02 -0.44169E-05  0.83736E+01 -0.29313E-05 -0.71586E-08  0.10096E+00 -0.79884E-04
  0.24422E-03  0.20931E+02  0.24419E-03  0.20936E+02  0.46048E-04  0.10467E+02  0.46047E-04  0.10467E+02 -0.15384E-03 -0.72798E-08 -0.15385E-03 -0.72787E-08      5 -0.91626E-05  0.20936E+02 -0.55218E-05  0.10467E+02 -0.36621E-05 -0.72787E-08  0.32515E+01 -0.12487E-03
  0.29308E-03  0.25116E+02  0.29303E-03  0.25123E+02  0.55257E-04  0.12560E+02  0.55256E-04  0.12561E+02 -0.18460E-03 -0.71305E-08 -0.18462E-03 -0.71292E-08      6 -0.10999E-04  0.25123E+02 -0.66269E-05  0.12561E+02 -0.43922E-05 -0.71292E-08  0.10144E+00 -0.17990E-03
  0.34193E-03  0.29301E+02  0.34187E-03  0.29311E+02  0.64466E-04  0.14653E+02  0.64464E-04  0.14654E+02 -0.21537E-03 -0.72412E-08 -0.21539E-03 -0.72396E-08      7 -0.12838E-04  0.29311E+02 -0.77323E-05  0.14654E+02 -0.51214E-05 -0.72396E-08  0.32668E+01 -0.24497E-03
  0.39079E-03  0.33486E+02  0.39071E-03  0.33499E+02  0.73676E-04  0.16747E+02  0.73673E-04  0.16748E+02 -0.24613E-03 -0.71387E-08 -0.24616E-03 -0.71370E-08      8 -0.14677E-04  0.33499E+02 -0.88379E-05  0.16748E+02 -0.58499E-05 -0.71370E-08  0.10192E+00 -0.32011E-03
  0.43965E-03  0.37670E+02  0.43955E-03  0.37686E+02  0.82885E-04  0.18840E+02  0.82881E-04  0.18841E+02 -0.27689E-03 -0.72462E-08 -0.27693E-03 -0.72442E-08      9 -0.16519E-04  0.37686E+02 -0.99438E-05  0.18841E+02 -0.65775E-05 -0.72442E-08  0.32821E+01 -0.40532E-03
  0.48851E-03  0.41854E+02  0.48839E-03  0.41874E+02  0.92094E-04  0.20933E+02  0.92090E-04  0.20935E+02 -0.30765E-03 -0.71827E-08 -0.30770E-03 -0.71805E-08     10 -0.18361E-04  0.41874E+02 -0.11050E-04  0.20935E+02 -0.73044E-05 -0.71805E-08  0.10239E+00 -0.50062E-03
  0.53737E-03  0.46038E+02  0.53723E-03  0.46062E+02  0.10130E-03  0.23027E+02  0.10130E-03  0.23029E+02 -0.33841E-03 -0.73003E-08 -0.33847E-03 -0.72978E-08     11 -0.20205E-04  0.46062E+02 -0.12156E-04  0.23029E+02 -0.80304E-05 -0.72978E-08  0.32973E+01 -0.60602E-03
  0.58624E-03  0.50221E+02  0.58607E-03  0.50251E+02  0.11051E-03  0.25120E+02  0.11051E-03  0.25123E+02 -0.36917E-03 -0.72132E-08 -0.36924E-03 -0.72105E-08     12 -0.22051E-04  0.50251E+02 -0.13263E-04  0.25123E+02 -0.87557E-05 -0.72105E-08  0.10287E+00 -0.72154E-03
  0.63511E-03  0.54404E+02  0.63491E-03  0.54439E+02  0.11972E-03  0.27213E+02  0.11972E-03  0.27217E+02 -0.39993E-03 -0.72865E-08 -0.40001E-03 -0.72836E-08     13 -0.23898E-04  0.54439E+02 -0.14370E-04  0.27217E+02 -0.94802E-05 -0.72836E-08  0.33124E+01 -0.84718E-03
  0.68398E-03  0.58587E+02  0.68374E-03  0.58627E+02  0.12893E-03  0.29307E+02  0.12892E-03  0.29311E+02 -0.43068E-03 -0.72155E-08 -0.43078E-03 -0.72124E-08     14 -0.25746E-04  0.58627E+02 -0.15477E-04  0.29311E+02 -0.10204E-04 -0.72124E-08  0.10334E+00 -0.98297E-03
