  0.48507E-04  0.46066E+01  0.48505E-04  0.46068E+01  0.26355E-04  0.34549E+01  0.26354E-04  0.34550E+01 -0.39851E-04 -0.22720E-07 -0.39852E-04 -0.22719E-07      1 -0.17357E-05  0.46068E+01 -0.16859E-05  0.34550E+01 -0.12952E-05 -0.22719E-07  0.35435E+01 -0.69104E-05
  0.97015E-04  0.92128E+01  0.97011E-04  0.92137E+01  0.52709E-04  0.69097E+01  0.52708E-04  0.69101E+01 -0.79699E-04  0.78749E-09 -0.79703E-04  0.78743E-09      2 -0.34731E-05  0.92137E+01 -0.33728E-05  0.69101E+01 -0.25890E-05  0.78743E-09  0.10048E+00 -0.27658E-04
  0.14553E-03  0.13819E+02  0.14552E-03  0.13821E+02  0.79064E-04  0.10364E+02  0.79060E-04  0.10365E+02 -0.11955E-03 -0.44429E-09 -0.11955E-03 -0.44424E-09      3 -0.52122E-05  0.13821E+02 -0.50606E-05  0.10365E+02 -0.38815E-05 -0.44424E-09  0.35604E+01 -0.62267E-04
  0.19404E-03  0.18424E+02  0.19402E-03  0.18428E+02  0.10542E-03  0.13819E+02  0.10541E-03  0.13820E+02 -0.15939E-03  0.74247E-09 -0.15940E-03  0.74235E-09      4 -0.69531E-05  0.18428E+02 -0.67493E-05  0.13820E+02 -0.51727E-05  0.74235E-09  0.10096E+00 -0.11076E-03
  0.24256E-03  0.23030E+02  0.24253E-03  0.23035E+02  0.13177E-03  0.17273E+02  0.13177E-03  0.17276E+02 -0.19923E-03 -0.33161E-09 -0.19925E-03 -0.33154E-09      5 -0.86958E-05  0.23035E+02 -0.84390E-05  0.17276E+02 -0.64625E-05 -0.33154E-09  0.35773E+01 -0.17316E-03
  0.29107E-03  0.27635E+02  0.29103E-03  0.27643E+02  0.15813E-03  0.20728E+02  0.15812E-03  0.20731E+02 -0.23908E-03  0.67984E-09 -0.23910E-03  0.67968E-09      6 -0.10440E-04  0.27643E+02 -0.10130E-04  0.20731E+02 -0.77510E-05  0.67968E-09  0.10143E+00 -0.24949E-03
  0.33959E-03  0.32239E+02  0.33954E-03  0.32250E+02  0.18449E-03  0.24182E+02  0.18447E-03  0.24187E+02 -0.27892E-03 -0.27509E-09 -0.27895E-03 -0.27502E-09      7 -0.12186E-04  0.32250E+02 -0.11821E-04  0.24187E+02 -0.90381E-05 -0.27502E-09  0.35940E+01 -0.33977E-03
  0.38812E-03  0.36844E+02  0.38804E-03  0.36858E+02  0.21084E-03  0.27636E+02  0.21082E-03  0.27642E+02 -0.31875E-03  0.65147E-09 -0.31880E-03  0.65126E-09      8 -0.13934E-04  0.36858E+02 -0.13514E-04  0.27642E+02 -0.10324E-04  0.65126E-09  0.10191E+00 -0.44403E-03
  0.43664E-03  0.41448E+02  0.43654E-03  0.41466E+02  0.23720E-03  0.31091E+02  0.23717E-03  0.31098E+02 -0.35859E-03 -0.27318E-09 -0.35865E-03 -0.27309E-09      9 -0.15684E-04  0.41466E+02 -0.15207E-04  0.31098E+02 -0.11608E-04 -0.27309E-09  0.36107E+01 -0.56229E-03
  0.48517E-03  0.46052E+02  0.48505E-03  0.46074E+02  0.26356E-03  0.34545E+02  0.26353E-03  0.34554E+02 -0.39843E-03  0.60363E-09 -0.39850E-03  0.60339E-09     10 -0.17435E-04  0.46074E+02 -0.16901E-04  0.34554E+02 -0.12892E-04  0.60339E-09  0.10238E+00 -0.69457E-03
  0.53370E-03  0.50655E+02  0.53355E-03  0.50682E+02  0.28992E-03  0.37999E+02  0.28988E-03  0.38010E+02 -0.43826E-03 -0.28904E-09 -0.43835E-03 -0.28891E-09     11 -0.19189E-04  0.50682E+02 -0.18597E-04  0.38010E+02 -0.14174E-04 -0.28891E-09  0.36273E+01 -0.84089E-03
  0.58223E-03  0.55259E+02  0.58206E-03  0.55291E+02  0.31628E-03  0.41453E+02  0.31623E-03  0.41466E+02 -0.47809E-03  0.57363E-09 -0.47820E-03  0.57335E-09     12 -0.20943E-04  0.55291E+02 -0.20293E-04  0.41466E+02 -0.15454E-04  0.57335E-09  0.10284E+00 -0.10013E-02
  0.63076E-03  0.59862E+02  0.63056E-03  0.59899E+02  0.34264E-03  0.44907E+02  0.34258E-03  0.44922E+02 -0.51792E-03 -0.29952E-09 -0.51805E-03 -0.29937E-09     13 -0.22700E-04  0.59899E+02 -0.21990E-04  0.44922E+02 -0.16733E-04 -0.29937E-09  0.36438E+01 -0.11758E-02
  0.67930E-03  0.64464E+02  0.67907E-03  0.64508E+02  0.36900E-03  0.48361E+02  0.36893E-03  0.48379E+02 -0.55775E-03  0.59974E-09 -0.55790E-03  0.59940E-09     14 -0.24459E-04  0.64508E+02 -0.23689E-04  0.48379E+02 -0.18011E-04  0.59940E-09  0.10331E+00 -0.13644E-02
  0.72783E-03  0.69067E+02  0.72757E-03  0.69117E+02  0.39536E-03  0.51815E+02  0.39528E-03  0.51835E+02 -0.59757E-03 -0.27857E-09 -0.59775E-03 -0.27840E-09     15 -0.26219E-04  0.69117E+02 -0.25388E-04  0.51835E+02 -0.19288E-04 -0.27840E-09  0.36603E+01 -0.15671E-02
  0.77637E-03  0.73669E+02  0.77607E-03  0.73726E+02  0.42173E-03  0.55268E+02  0.42164E-03  0.55292E+02 -0.63740E-03  0.62728E-09 -0.63760E-03  0.62688E-09     16 -0.27981E-04  0.73726E+02 -0.27088E-04  0.55292E+02 -0.20563E-04  0.62688E-09  0.10378E+00 -0.17840E-02
  0.82492E-03  0.78271E+02  0.82458E-03  0.78335E+02  0.44809E-03  0.58722E+02  0.44799E-03  0.58748E+02 -0.67722E-03 -0.29773E-09 -0.67745E-03 -0.29752E-09     17 -0.29745E-04  0.78335E+02 -0.28789E-04  0.58748E+02 -0.21837E-04 -0.29752E-09  0.36767E+01 -0.20151E-02
  0.87346E-03  0.82872E+02  0.87308E-03  0.82944E+02  0.47445E-03  0.62176E+02  0.47434E-03  0.62205E+02 -0.71705E-03  0.65441E-09 -0.71730E-03  0.65394E-09     18 -0.31510E-04  0.82944E+02 -0.30491E-04  0.62205E+02 -0.23109E-04  0.65394E-09  0.10424E+00 -0.22604E-02
  0.92201E-03  0.87473E+02  0.92158E-03  0.87554E+02  0.50082E-03  0.65629E+02  0.50069E-03  0.65662E+02 -0.75687E-03 -0.33494E-09 -0.75715E-03 -0.33469E-09     19 -0.33277E-04  0.87554E+02 -0.32194E-04  0.65662E+02 -0.24381E-04 -0.33469E-09  0.36930E+01 -0.25199E-02
  0.97056E-03  0.92073E+02  0.97009E-03  0.92162E+02  0.52718E-03  0.69081E+02  0.52704E-03  0.69118E+02 -0.79669E-03  0.37732E-10 -0.79701E-03  0.37702E-10     20 -0.35029E-04  0.92162E+02 -0.33896E-04  0.69118E+02 -0.25667E-04  0.37702E-10  0.10466E+00 -0.27921E-02
  0.10140E-02  0.95973E+02  0.10135E-02  0.96070E+02  0.54952E-03  0.72009E+02  0.54937E-03  0.72049E+02 -0.83254E-03 -0.86367E-10 -0.83289E-03 -0.86295E-10     21 -0.34284E-04  0.96070E+02 -0.35346E-04  0.72049E+02 -0.28846E-04 -0.86295E-10  0.31454E+01 -0.28243E-02
  0.10582E-02  0.99588E+02  0.10576E-02  0.99694E+02  0.57039E-03  0.74723E+02  0.57022E-03  0.74766E+02 -0.86995E-03 -0.84867E-11 -0.87033E-03 -0.84793E-11     22 -0.29658E-04  0.99694E+02 -0.36544E-04  0.74766E+02 -0.35956E-04 -0.84793E-11  0.97418E-01 -0.24594E-02
