  0.48939E-04  0.46833E+01  0.48938E-04  0.46835E+01  0.26817E-04  0.35124E+01  0.26817E-04  0.35125E+01 -0.40159E-04 -0.97081E-09 -0.40160E-04 -0.97077E-09      1 -0.21395E-05  0.46835E+01 -0.16904E-05  0.35125E+01 -0.96173E-06 -0.97077E-09  0.36025E+01 -0.79789E-05
  0.97881E-04  0.93662E+01  0.97876E-04  0.93671E+01  0.53634E-04  0.70248E+01  0.53633E-04  0.70251E+01 -0.80317E-04 -0.75002E-08 -0.80320E-04 -0.74996E-08      2 -0.42808E-05  0.93671E+01 -0.33818E-05  0.70251E+01 -0.19221E-05 -0.74996E-08  0.10048E+00 -0.31934E-04
  0.14683E-03  0.14049E+02  0.14681E-03  0.14051E+02  0.80451E-04  0.10537E+02  0.80448E-04  0.10538E+02 -0.12047E-03 -0.76389E-08 -0.12048E-03 -0.76380E-08      3 -0.64240E-05  0.14051E+02 -0.50742E-05  0.10538E+02 -0.28810E-05 -0.76380E-08  0.36199E+01 -0.71891E-04
  0.19577E-03  0.18731E+02  0.19575E-03  0.18735E+02  0.10727E-03  0.14049E+02  0.10726E-03  0.14051E+02 -0.16063E-03 -0.77939E-08 -0.16064E-03 -0.77926E-08      4 -0.85692E-05  0.18735E+02 -0.67675E-05  0.14051E+02 -0.38386E-05 -0.77926E-08  0.10097E+00 -0.12787E-03
  0.24472E-03  0.23413E+02  0.24469E-03  0.23419E+02  0.13409E-03  0.17561E+02  0.13408E-03  0.17564E+02 -0.20078E-03 -0.78982E-08 -0.20080E-03 -0.78966E-08      5 -0.10716E-04  0.23419E+02 -0.84618E-05  0.17564E+02 -0.47948E-05 -0.78966E-08  0.36372E+01 -0.19991E-03
  0.29367E-03  0.28095E+02  0.29363E-03  0.28103E+02  0.16091E-03  0.21073E+02  0.16089E-03  0.21077E+02 -0.24093E-03 -0.81103E-08 -0.24096E-03 -0.81083E-08      6 -0.12865E-04  0.28103E+02 -0.10157E-04  0.21077E+02 -0.57496E-05 -0.81083E-08  0.10145E+00 -0.28802E-03
  0.34263E-03  0.32777E+02  0.34257E-03  0.32788E+02  0.18773E-03  0.24585E+02  0.18771E-03  0.24590E+02 -0.28108E-03 -0.78833E-08 -0.28112E-03 -0.78810E-08      7 -0.15016E-04  0.32788E+02 -0.11853E-04  0.24590E+02 -0.67031E-05 -0.78810E-08  0.36544E+01 -0.39224E-03
  0.39158E-03  0.37458E+02  0.39151E-03  0.37473E+02  0.21455E-03  0.28097E+02  0.21452E-03  0.28103E+02 -0.32123E-03 -0.78029E-08 -0.32128E-03 -0.78003E-08      8 -0.17169E-04  0.37473E+02 -0.13551E-04  0.28103E+02 -0.76552E-05 -0.78003E-08  0.10192E+00 -0.51258E-03
  0.44054E-03  0.42139E+02  0.44045E-03  0.42158E+02  0.24137E-03  0.31609E+02  0.24134E-03  0.31617E+02 -0.36137E-03 -0.80002E-08 -0.36144E-03 -0.79973E-08      9 -0.19324E-04  0.42158E+02 -0.15249E-04  0.31617E+02 -0.86059E-05 -0.79973E-08  0.36715E+01 -0.64908E-03
  0.48950E-03  0.46820E+02  0.48938E-03  0.46843E+02  0.26819E-03  0.35121E+02  0.26816E-03  0.35130E+02 -0.40152E-03 -0.79863E-08 -0.40160E-03 -0.79831E-08     10 -0.21480E-04  0.46843E+02 -0.16948E-04  0.35130E+02 -0.95552E-05 -0.79831E-08  0.10240E+00 -0.80176E-03
  0.53847E-03  0.51500E+02  0.53832E-03  0.51528E+02  0.29502E-03  0.38633E+02  0.29497E-03  0.38644E+02 -0.44166E-03 -0.81401E-08 -0.44176E-03 -0.81365E-08     11 -0.23639E-04  0.51528E+02 -0.18648E-04  0.38644E+02 -0.10503E-04 -0.81365E-08  0.36886E+01 -0.97064E-03
  0.58744E-03  0.56180E+02  0.58726E-03  0.56213E+02  0.32184E-03  0.42144E+02  0.32179E-03  0.42158E+02 -0.48180E-03 -0.82090E-08 -0.48192E-03 -0.82050E-08     12 -0.25799E-04  0.56213E+02 -0.20350E-04  0.42158E+02 -0.11450E-04 -0.82050E-08  0.10287E+00 -0.11558E-02
  0.63640E-03  0.60860E+02  0.63620E-03  0.60899E+02  0.34866E-03  0.45656E+02  0.34860E-03  0.45672E+02 -0.52195E-03 -0.81582E-08 -0.52208E-03 -0.81539E-08     13 -0.27961E-04  0.60899E+02 -0.22052E-04  0.45672E+02 -0.12395E-04 -0.81539E-08  0.37055E+01 -0.13571E-02
  0.68538E-03  0.65540E+02  0.68514E-03  0.65585E+02  0.37549E-03  0.49168E+02  0.37542E-03  0.49186E+02 -0.56208E-03 -0.81683E-08 -0.56224E-03 -0.81637E-08     14 -0.30126E-04  0.65585E+02 -0.23755E-04  0.49186E+02 -0.13339E-04 -0.81637E-08  0.10334E+00 -0.15748E-02
  0.73435E-03  0.70219E+02  0.73408E-03  0.70271E+02  0.40232E-03  0.52679E+02  0.40224E-03  0.52700E+02 -0.60222E-03 -0.80903E-08 -0.60240E-03 -0.80854E-08     15 -0.32292E-04  0.70271E+02 -0.25459E-04  0.52700E+02 -0.14281E-04 -0.80854E-08  0.37224E+01 -0.18087E-02
