   1	1	 232.56318	 100.50577	 54.24345
   2	1	 143.11345	 134.19935	 85.68586
   3	1	 42.33704	 116.51721	 154.90101
   4	1	 303.70309	 33.32415	 20.94947
   5	1	 83.38441	 37.04717	 45.91599
   6	1	 281.73481	 66.73072	 191.33775
   7	1	 23.99780	 65.21600	 288.01849
   8	1	 72.58244	 114.21925	 230.86232
   9	1	 239.69419	 38.28702	 153.88060
  10	1	 268.75670	 178.94678	 171.16213
  11	1	 232.88909	 98.69044	 135.96813
  12	1	 325.28755	 131.58033	 90.62662
  13	1	 327.47007	 45.61798	 2.54340
  14	1	 240.72969	 145.67534	 119.53314
  15	1	 96.64935	 29.29907	 226.70609
  16	1	 265.37229	 143.88680	 42.07578
  17	1	 307.63561	 72.05690	 233.60869
  18	1	 1.76902	 43.56983	 179.89638
  19	1	 240.90417	 145.67542	 297.34454
  20	1	 136.64383	 67.70651	 336.99329
  21	1	 240.50018	 38.97004	 155.65170
  22	1	 235.74602	 40.69576	 250.94638
  23	1	 11.57254	 159.87901	 42.75818
  24	1	 317.15991	 114.44649	 29.38827
  25	1	 217.71203	 65.93267	 203.64480
  26	1	 36.69128	 47.79928	 356.36335
  27	1	 144.57462	 134.11861	 4.00479
  28	1	 359.54234	 48.47713	 88.60260
  29	1	 53.99020	 146.09323	 292.32780
  30	1	 359.17322	 165.44619	 354.84839
  31	1	 213.14631	 48.76583	 357.56524
  32	1	 128.37084	 107.22202	 299.19984
  33	1	 43.44211	 118.78043	 176.09867
  34	1	 31.72318	 46.22967	 86.19735
  35	1	 233.48572	 98.75496	 236.22141
  36	1	 154.31284	 58.45502	 159.30150
  37	1	 130.70346	 107.22873	 130.04876
  38	1	 37.88753	 67.90118	 123.42538
  39	1	 122.88547	 74.70894	 331.37423
  40	1	 123.87833	 145.75291	 64.85823
  41	1	 63.70252	 4.77269	 209.94636
  42	1	 61.74076	 90.35048	 45.21428
  43	1	 118.77842	 62.13658	 180.30767
  44	1	 54.26097	 75.64944	 308.44545
  45	1	 222.39975	 114.69107	 245.33983
  46	1	 156.32372	 154.74139	 89.38612
  47	1	 313.67860	 20.88381	 93.09528
  48	1	 49.90618	 72.06197	 304.92921
  49	1	 232.65946	 89.29490	 132.24423
  50	1	 129.67640	 93.92992	 133.99944
  51	1	 231.28914	 104.67520	 327.72492
  52	1	 208.37344	 126.26217	 254.03525
  53	1	 143.35284	 110.02056	 25.60277
  54	1	 12.99185	 41.12436	 59.73142
  55	1	 229.73910	 98.50647	 325.26840
  56	1	 132.13237	 107.43305	 120.79747
  57	1	 60.41354	 53.82081	 272.44889
  58	1	 123.22642	 103.40034	 31.29592
  59	1	 26.52695	 119.64379	 73.77210
  60	1	 239.35472	 142.85151	 113.49266
  61	1	 52.94012	 151.84466	 333.61187
  62	1	 130.89969	 108.25556	 32.36029
  63	1	 183.89819	 75.03947	 100.51224
  64	1	 233.91312	 90.90003	 226.57597
  65	1	 56.40180	 34.31256	 58.90207
  66	1	 59.74735	 39.92673	 339.80761
  67	1	 331.96447	 121.86881	 196.88212
  68	1	 321.99288	 176.01798	 229.28342
  69	1	 233.13933	 38.51591	 226.38495
  70	1	 302.04634	 38.71702	 113.89164
  71	1	 236.32926	 142.35070	 298.83206
  72	1	 93.12370	 141.47875	 141.33220
  73	1	 211.16234	 139.51494	 358.19544
  74	1	 330.19980	 122.36104	 16.93819
  75	1	 46.73963	 70.77660	 304.59902
  76	1	 152.92542	 59.82126	 162.96658
  77	1	 272.26162	 89.50172	 225.87717
  78	1	 232.53726	 108.34279	 52.85288
  79	1	 41.37863	 112.09422	 62.69166
  80	1	 19.07621	 134.12218	 56.56887
  81	1	 330.92798	 179.27842	 243.92523
  82	1	 143.18039	 137.82671	 3.18524
  83	1	 21.50737	 118.87402	 162.45431
  84	1	 123.01713	 106.69556	 214.12707
  85	1	 239.27925	 145.02390	 209.81386
  86	1	 352.63408	 4.37802	 277.65538
  87	1	 216.89006	 66.92249	 207.22620
  88	1	 273.65452	 165.10250	 60.17163
  89	1	 54.78830	 72.56340	 23.27064
  90	1	 316.20429	 109.14156	 209.60126
  91	1	 136.72514	 113.67022	 21.82165
  92	1	 231.25192	 53.59968	 107.20343
  93	1	 38.66661	 45.86043	 267.80778
  94	1	 303.61466	 111.16929	 303.96406
  95	1	 42.81241	 64.85248	 116.60612
  96	1	 25.38440	 124.27516	 68.81452
  97	1	 222.70413	 63.43250	 208.76102
  98	1	 142.42629	 136.54431	 270.35195
  99	1	 225.46567	 102.80989	 52.45374
 100	1	 320.40288	 64.48245	 334.59423
 101	1	 137.80119	 66.60688	 62.00109
 102	1	 43.38963	 135.84556	 4.06507
 103	1	 330.68845	 119.60812	 20.70768
 104	1	 116.71313	 140.92007	 155.81470
 105	1	 201.92843	 57.35699	 20.84174
 106	1	 145.03781	 64.02599	 326.75028
 107	1	 125.94361	 74.10407	 236.16995
 108	1	 220.93305	 68.31012	 301.78312
 109	1	 54.58546	 91.26624	 42.21458
 110	1	 323.77682	 133.43010	 268.08306
 111	1	 120.89835	 88.76901	 41.61904
 112	1	 57.04531	 44.05686	 239.89287
 113	1	 305.56049	 87.49250	 132.84651
 114	1	 62.75275	 141.33267	 31.67382
 115	1	 84.99819	 148.79287	 43.01662
 116	1	 181.28732	 44.62249	 0.96370
 117	1	 347.63452	 175.97462	 76.94176
 118	1	 117.42679	 9.49831	 39.65076
 119	1	 265.95704	 37.98345	 227.86419
 120	1	 139.79763	 118.77991	 111.08103
 121	1	 149.60075	 48.47347	 271.63961
 122	1	 308.21056	 113.81031	 33.66801
 123	1	 45.05112	 154.92689	 158.97132
 124	1	 128.27139	 88.30887	 48.63610
 125	1	 327.93538	 42.47899	 89.51727
 126	1	 214.06638	 42.85062	 272.52182
 127	1	 205.45374	 119.30941	 342.27340
 128	1	 299.50535	 72.74861	 98.93006
 129	1	 124.26276	 89.41779	 41.94016
 130	1	 53.06590	 72.77245	 35.26074
 131	1	 85.85804	 35.33022	 45.43570
 132	1	 234.12652	 87.85733	 133.76944
 133	1	 130.92365	 79.84298	 57.90974
 134	1	 34.42984	 110.94591	 332.48939
 135	1	 305.46213	 88.37038	 41.33894
 136	1	 1.78189	 138.03559	 358.85170
 137	1	 266.38249	 115.11869	 224.13760
 138	1	 61.72558	 40.69948	 58.73066
 139	1	 31.47031	 127.66406	 344.19003
 140	1	 42.04937	 4.71917	 124.80186
 141	1	 234.13242	 103.91606	 325.86227
 142	1	 6.73156	 137.92246	 343.89314
 143	1	 305.55119	 106.81553	 213.46517
 144	1	 358.87306	 92.12583	 354.89205
 145	1	 54.44555	 32.45548	 69.11771
 146	1	 305.65178	 86.60827	 52.56711
 147	1	 270.49726	 143.63126	 46.71168
 148	1	 35.33144	 143.58862	 85.40603
 149	1	 171.50141	 124.79972	 138.83493
 150	1	 291.60038	 175.60385	 207.40272
 151	1	 319.92444	 38.66992	 95.25098
 152	1	 127.56919	 88.82409	 132.74139
 153	1	 91.24638	 85.97790	 315.48476
 154	1	 40.48624	 132.12518	 91.80902
 155	1	 268.66572	 149.28137	 137.35501
 156	1	 238.47775	 38.59845	 243.80325
 157	1	 205.52204	 121.35483	 74.25875
 158	1	 42.18245	 115.46972	 151.80529
 159	1	 319.63912	 108.31289	 117.96572
 160	1	 298.82509	 82.29129	 141.79356
 161	1	 29.86437	 60.40889	 109.32756
 162	1	 332.96096	 128.85284	 197.77372
 163	1	 332.75487	 122.27493	 20.04701
 164	1	 217.59107	 131.92306	 2.58586
 165	1	 233.11761	 139.33303	 26.50732
 166	1	 89.64598	 90.13002	 223.82094
 167	1	 150.41039	 134.03904	 90.65394
 168	1	 338.97867	 62.79379	 143.03796
 169	1	 112.52316	 86.31352	 92.97462
 170	1	 306.80684	 94.81395	 46.00486
 171	1	 309.18618	 75.41421	 326.95743
 172	1	 37.98561	 113.25157	 332.00270
 173	1	 145.18782	 44.19708	 358.29517
 174	1	 306.97020	 107.79046	 125.02874
 175	1	 243.46378	 63.85348	 202.92062
 176	1	 21.22234	 123.78740	 340.48673
 177	1	 275.14804	 143.94626	 43.79112
 178	1	 86.80361	 148.14545	 133.46822
 179	1	 232.33127	 102.29979	 240.62568
 180	1	 313.06869	 100.14122	 34.75666
 181	1	 123.31122	 88.05847	 127.65218
 182	1	 191.08804	 60.90535	 152.15431
 183	1	 234.31999	 103.99488	 235.85637
 184	1	 136.24955	 66.54311	 66.05879
 185	1	 226.40693	 123.50704	 154.82696
 186	1	 143.43581	 108.67971	 23.32114
 187	1	 37.60016	 114.18447	 152.86157
 188	1	 338.31406	 120.66927	 287.74702
 189	1	 271.08667	 89.63796	 224.32833
 190	1	 124.44557	 103.27222	 311.70821
 191	1	 325.81879	 68.27554	 66.73527
 192	1	 157.20711	 60.60928	 342.26630
 193	1	 0.04365	 54.45000	 262.60713
 194	1	 215.81234	 66.33676	 293.92046
 195	1	 332.41686	 121.79875	 17.45693
 196	1	 299.75510	 36.49427	 300.04737
 197	1	 335.10918	 119.85336	 289.03475
 198	1	 305.09327	 89.59202	 227.68423
 199	1	 60.33976	 39.27875	 246.06191
 200	1	 324.95240	 68.30415	 60.92362
 201	1	 34.35219	 134.54242	 93.00948
 202	1	 119.75625	 89.83372	 224.97876
 203	1	 93.53639	 92.60883	 222.09808
 204	1	 134.59866	 118.71476	 281.94723
 205	1	 27.68379	 57.53435	 106.91802
 206	1	 211.34274	 5.71986	 56.70050
 207	1	 180.22438	 132.56437	 359.33857
 208	1	 268.53360	 141.91811	 219.88099
 209	1	 239.79500	 145.05476	 120.13962
 210	1	 209.36071	 136.87490	 357.73487
 211	1	 334.32121	 126.03874	 24.53746
 212	1	 94.07833	 54.47065	 214.32703
 213	1	 36.01634	 61.98692	 296.16780
 214	1	 220.23220	 66.99875	 29.63431
 215	1	 35.55644	 134.49511	 90.58070
 216	1	 123.90256	 89.08967	 224.89286
 217	1	 328.40936	 43.35903	 89.30469
 218	1	 58.68222	 74.58009	 214.02029
 219	1	 52.56783	 89.11978	 43.74791
 220	1	 138.05728	 69.37715	 245.91024
 221	1	 142.32599	 65.00426	 59.86078
 222	1	 54.62446	 37.24203	 61.15135
 223	1	 201.12279	 118.30250	 249.27855
 224	1	 54.13411	 35.88689	 245.63270
 225	1	 87.50467	 35.94917	 50.14548
 226	1	 126.32397	 106.59709	 120.41080
 227	1	 140.79667	 61.23631	 326.73435
 228	1	 132.02914	 104.60709	 307.05631
 229	1	 304.74324	 36.60629	 115.77854
 230	1	 303.39267	 41.26358	 108.85870
 231	1	 331.72216	 119.58365	 289.70609
 232	1	 217.32837	 42.10648	 268.39443
 233	1	 216.08054	 109.65430	 339.34483
 234	1	 129.53439	 102.11719	 305.07668
 235	1	 311.47433	 103.96643	 123.89429
 236	1	 59.99285	 35.58019	 333.14653
 237	1	 297.18389	 38.18375	 299.73714
 238	1	 333.15639	 122.69545	 197.96935
 239	1	 84.67794	 29.82871	 132.17945
 240	1	 131.56368	 95.98766	 222.41017
 241	1	 98.21997	 89.78166	 359.65696
 242	1	 213.06435	 138.10575	 84.40590
 243	1	 359.53472	 64.45541	 59.25357
 244	1	 268.75540	 141.80905	 225.01000
 245	1	 32.89679	 57.58524	 15.38129
 246	1	 57.01219	 31.84241	 151.27008
 247	1	 126.97176	 74.69997	 235.36642
 248	1	 237.37626	 40.01677	 242.13784
 249	1	 238.57219	 2.95313	 105.70194
 250	1	 28.23078	 56.61189	 288.96305
 251	1	 32.54655	 7.55671	 39.20699
 252	1	 120.56125	 145.10619	 243.93646
 253	1	 182.01266	 136.09195	 86.85323
 254	1	 328.86023	 137.12141	 93.25925
 255	1	 36.38823	 134.65820	 178.85634
 256	1	 301.47838	 34.55213	 294.51686
 257	1	 200.24608	 56.68180	 21.09997
 258	1	 57.56952	 142.34608	 203.33220
 259	1	 359.27189	 44.77422	 185.55903
 260	1	 1.25563	 41.13407	 358.16315
 261	1	 64.32970	 144.60846	 117.75013
 262	1	 123.86377	 135.79780	 64.90388
 263	1	 192.46480	 54.61648	 296.73929
 264	1	 234.26237	 100.72691	 148.70276
 265	1	 230.94323	 87.67350	 48.37408
 266	1	 22.28276	 115.49357	 70.45964
 267	1	 216.20904	 43.86914	 91.09736
 268	1	 121.22839	 89.08538	 308.95344
 269	1	 147.08829	 132.50116	 269.42903
 270	1	 25.81756	 164.59951	 295.43738
 271	1	 55.28311	 83.14267	 217.36586
 272	1	 298.17488	 32.63185	 289.88978
 273	1	 271.09669	 91.91574	 134.28744
 274	1	 15.53145	 24.10064	 60.75085
 275	1	 300.57778	 34.98550	 296.27081
 276	1	 33.38884	 59.59720	 289.33339
 277	1	 120.16830	 88.06749	 134.60822
 278	1	 181.67718	 133.05874	 94.06607
 279	1	 203.85902	 60.15438	 293.44561
 280	1	 128.76891	 101.41565	 216.08116
 281	1	 128.68893	 78.57568	 326.30485
 282	1	 286.05275	 105.45664	 339.63663
 283	1	 304.57652	 107.12108	 211.64437
 284	1	 218.92836	 70.27764	 293.78050
 285	1	 111.96208	 90.19982	 235.89235
 286	1	 227.97021	 10.96057	 216.69061
 287	1	 324.19752	 49.23481	 272.15929
 288	1	 212.80562	 132.97457	 178.84792
 289	1	 322.32856	 44.73363	 264.02438
 290	1	 24.60164	 58.16806	 197.18108
 291	1	 182.00263	 44.94641	 274.00459
 292	1	 235.01325	 104.82821	 149.42753
 293	1	 209.87169	 56.77054	 17.69182
 294	1	 294.69950	 26.56795	 210.79533
 295	1	 60.49655	 140.45989	 116.22072
 296	1	 126.05147	 89.23577	 319.50130
 297	1	 120.49016	 138.95475	 329.46716
 298	1	 90.09901	 87.86614	 88.99036
 299	1	 55.74140	 76.49402	 126.32271
 300	1	 218.14738	 68.65888	 299.37843
 301	1	 203.67525	 123.62940	 157.63482
 302	1	 273.69719	 30.23066	 224.57795
 303	1	 321.88920	 138.13431	 268.73346
 304	1	 277.18555	 145.53324	 225.15280
 305	1	 152.64920	 56.26518	 165.24533
 306	1	 273.69061	 31.53790	 225.67823
 307	1	 310.21356	 61.56991	 235.08410
 308	1	 57.55020	 39.57289	 332.77169
 309	1	 323.27500	 132.22232	 91.61171
 310	1	 59.68611	 142.07059	 300.28199
 311	1	 89.02847	 28.87154	 314.80727
 312	1	 244.08677	 121.12593	 22.56054
 313	1	 325.80269	 68.51932	 154.80349
 314	1	 215.43386	 175.20962	 213.14921
 315	1	 53.80380	 37.66386	 240.73539
 316	1	 125.93886	 106.92033	 298.53894
 317	1	 144.66545	 111.22173	 22.86224
 318	1	 139.20176	 66.31942	 335.21230
 319	1	 268.08888	 151.10494	 228.00574
 320	1	 261.58981	 113.24126	 280.80815
 321	1	 208.12831	 122.22593	 71.95717
 322	1	 239.22057	 93.28544	 133.59557
 323	1	 120.62491	 70.91414	 326.19768
 324	1	 91.95052	 141.50851	 135.69882
 325	1	 43.81506	 133.09413	 178.92527
 326	1	 155.12017	 55.46459	 164.17635
 327	1	 139.30227	 113.02860	 294.52104
 328	1	 121.74530	 71.35722	 239.65415
 329	1	 56.96581	 74.90190	 26.98409
 330	1	 24.52802	 55.37332	 110.06939
 331	1	 127.48813	 110.77846	 124.96688
 332	1	 242.66177	 139.30329	 299.78939
 333	1	 31.87986	 133.89384	 177.86786
 334	1	 9.49816	 133.77278	 52.81301
 335	1	 232.85295	 90.43048	 138.31673
 336	1	 308.76670	 70.10327	 58.41952
 337	1	 39.39775	 44.30953	 358.42107
 338	1	 24.92054	 52.21531	 196.22954
 339	1	 85.66385	 5.57407	 265.29110
 340	1	 51.22966	 73.24492	 210.87998
 341	1	 215.17467	 47.48021	 93.27698
 342	1	 25.95117	 56.61290	 294.33395
 343	1	 223.10821	 115.58369	 243.71620
 344	1	 154.84883	 58.03401	 253.24101
 345	1	 220.62530	 66.98959	 209.75984
 346	1	 56.22083	 93.17518	 318.15259
 347	1	 238.67598	 32.82716	 152.21264
 348	1	 91.51013	 89.72794	 273.73309
 349	1	 55.18360	 93.59506	 224.73382
 350	1	 207.15326	 58.23211	 288.60150
 351	1	 242.01379	 139.86565	 209.13632
 352	1	 298.30681	 87.19324	 316.56433
 353	1	 31.67053	 58.49807	 20.21072
 354	1	 111.90980	 177.61871	 134.94951
 355	1	 203.94823	 61.12493	 107.06910
 356	1	 52.46664	 73.70690	 220.22324
 357	1	 126.68566	 105.58707	 118.98219
 358	1	 231.84217	 103.75568	 143.03531
 359	1	 154.66506	 56.84780	 163.55897
 360	1	 261.40158	 20.50219	 141.85685
 361	1	 7.34182	 179.04969	 99.99990
 362	1	 121.83732	 143.78398	 151.02249
 363	1	 59.46443	 38.70193	 331.76915
 364	1	 56.66790	 88.10192	 132.53379
 365	1	 268.79779	 92.58916	 313.26825
 366	1	 124.84590	 111.01280	 35.04302
 367	1	 218.57817	 137.36161	 269.11057
 368	1	 37.57310	 46.32360	 269.39492
 369	1	 53.65896	 69.65011	 209.32670
 370	1	 333.98871	 50.10147	 218.30239
 371	1	 13.97584	 0.63683	 75.60016
 372	1	 121.62477	 100.21439	 53.26033
 373	1	 57.08613	 147.26011	 293.98919
 374	1	 29.73320	 59.66676	 21.39475
 375	1	 145.60300	 48.27839	 86.69407
 376	1	 136.00786	 65.52982	 327.40706
 377	1	 124.83196	 79.63195	 232.41676
 378	1	 146.26020	 44.93538	 279.33193
 379	1	 204.45889	 61.93377	 198.20558
 380	1	 187.43402	 143.85115	 226.82072
 381	1	 286.26389	 1.05322	 259.25908
 382	1	 275.65744	 29.44172	 43.79263
 383	1	 235.27898	 90.37949	 40.92622
 384	1	 38.17076	 133.91843	 90.02804
 385	1	 214.40610	 40.26005	 177.55563
 386	1	 55.44620	 91.95310	 42.12894
 387	1	 322.37276	 137.81530	 357.55814
 388	1	 27.81664	 119.12933	 249.18139
