   1	1	 18.42626	 117.29098	 280.26435
   2	1	 159.95235	 127.58642	 56.14766
   3	1	 273.48346	 95.36053	 133.86669
   4	1	 203.47194	 145.42796	 328.01794
   5	1	 312.73513	 29.69484	 19.83872
   6	1	 169.16622	 9.09230	 279.56095
   7	1	 359.95548	 46.32171	 181.57441
   8	1	 327.96503	 46.03893	 273.42249
   9	1	 52.68435	 77.50310	 30.54211
  10	1	 194.49028	 19.15251	 67.22559
  11	1	 213.79317	 47.06359	 184.34626
  12	1	 35.57431	 111.04709	 243.15878
  13	1	 322.68863	 116.52263	 111.49905
  14	1	 143.88730	 45.06898	 271.13051
  15	1	 150.28516	 140.27234	 267.09690
  16	1	 239.12337	 145.21941	 113.61408
  17	1	 203.83225	 59.60434	 289.69081
  18	1	 237.34619	 108.08022	 234.02370
  19	1	 60.48364	 141.00881	 116.63010
  20	1	 144.03283	 27.33948	 277.59910
  21	1	 318.09584	 62.64590	 244.52749
  22	1	 307.23969	 7.70777	 15.25131
  23	1	 319.25768	 109.84058	 155.23281
  24	1	 273.09560	 37.36235	 141.03499
  25	1	 307.88046	 108.37360	 303.98019
  26	1	 88.91073	 89.67597	 315.72432
  27	1	 78.50800	 46.84256	 111.11378
  28	1	 293.95145	 44.71861	 150.24073
  29	1	 142.93057	 117.80316	 209.27614
  30	1	 212.76011	 29.96961	 163.51891
  31	1	 240.68104	 37.67915	 240.11210
  32	1	 56.16905	 91.16652	 131.53543
  33	1	 37.76522	 111.29232	 149.30965
  34	1	 153.89395	 56.32611	 158.45339
  35	1	 33.65855	 46.20801	 182.65734
  36	1	 216.72523	 137.05073	 176.22118
  37	1	 233.43935	 97.77980	 312.66820
  38	1	 205.03151	 104.68726	 193.04595
  39	1	 276.77653	 122.35490	 30.56269
  40	1	 330.50231	 46.02072	 94.10491
  41	1	 24.36393	 103.30851	 182.64714
  42	1	 265.13376	 145.27820	 43.91937
  43	1	 292.44222	 159.43754	 293.12156
  44	1	 122.78314	 136.42726	 70.72270
  45	1	 270.20801	 144.19793	 10.35439
  46	1	 62.01115	 32.85486	 243.86705
  47	1	 30.00717	 32.62117	 96.14590
  48	1	 296.77167	 28.43930	 118.95024
  49	1	 325.19581	 134.41463	 1.33663
  50	1	 320.62890	 170.47572	 82.04383
  51	1	 4.79341	 9.05130	 290.00976
  52	1	 231.46237	 105.92063	 145.63799
  53	1	 56.14741	 75.18565	 123.66105
  54	1	 213.87716	 157.38289	 17.73029
  55	1	 89.72255	 83.68022	 319.76282
  56	1	 138.42975	 65.60336	 237.61143
  57	1	 235.80277	 39.10158	 336.97593
  58	1	 238.83555	 143.41126	 119.61555
  59	1	 208.37689	 51.81354	 197.03096
  60	1	 177.25507	 135.86524	 91.18106
  61	1	 50.73508	 89.19681	 46.31587
  62	1	 326.69960	 44.25789	 180.06871
