   1	1	 220.64326	 112.42883	 154.46179
   2	1	 206.99293	 123.36986	 341.30876
   3	1	 211.92979	 132.18141	 1.16073
   4	1	 320.33933	 135.20634	 267.69626
   5	1	 204.18605	 57.10321	 289.04728
   6	1	 265.35645	 144.62732	 50.23375
   7	1	 333.88369	 123.60130	 290.55629
   8	1	 222.79599	 114.05765	 64.12265
   9	1	 308.49986	 101.88611	 118.32665
  10	1	 323.56615	 47.81849	 0.57112
  11	1	 335.91258	 118.93186	 20.90532
  12	1	 148.19170	 67.42398	 336.95573
  13	1	 205.46652	 58.91129	 198.01894
  14	1	 143.20406	 132.27203	 48.06203
  15	1	 304.85018	 106.38755	 29.91638
  16	1	 336.44388	 121.44658	 287.43776
  17	1	 34.54756	 50.65905	 92.39789
  18	1	 121.90715	 145.46110	 245.46962
  19	1	 333.38924	 118.92430	 195.09435
  20	1	 304.84973	 80.03336	 55.59189
  21	1	 41.67374	 110.06574	 60.85330
  22	1	 33.52502	 102.43699	 84.10242
  23	1	 236.03018	 138.76676	 28.78527
  24	1	 305.27372	 106.44777	 209.87881
  25	1	 61.47717	 41.11074	 239.36518
  26	1	 201.62039	 61.87434	 16.30666
  27	1	 38.95298	 110.64850	 154.02321
  28	1	 120.55889	 145.82512	 242.17206
  29	1	 52.88482	 74.75433	 213.89751
  30	1	 264.66718	 52.36116	 321.83939
  31	1	 306.58423	 32.69572	 207.98469
  32	1	 39.53168	 45.98147	 85.12051
  33	1	 0.07582	 47.50117	 96.76504
  34	1	 217.73367	 70.14456	 25.55468
  35	1	 237.81764	 34.09917	 66.20111
  36	1	 304.32229	 76.80434	 324.19181
  37	1	 231.98150	 108.06984	 235.83072
  38	1	 59.43910	 75.38751	 303.71364
  39	1	 222.91040	 117.72180	 237.14517
  40	1	 233.24761	 102.71115	 55.75674
  41	1	 157.58581	 59.29205	 70.48471
  42	1	 197.10018	 145.37067	 276.04599
  43	1	 35.93655	 148.43796	 315.83190
  44	1	 24.83409	 59.05669	 196.12294
  45	1	 63.03477	 39.62783	 333.09187
  46	1	 238.89071	 37.07410	 246.48507
  47	1	 204.00583	 58.69936	 201.32555
  48	1	 89.89347	 140.56338	 41.63432
