   1	1	 122.89031	 91.48047	 45.70869
   2	1	 152.31150	 56.78680	 341.29667
   3	1	 125.79412	 72.00802	 57.31249
   4	1	 238.49687	 144.70405	 117.02372
   5	1	 303.40157	 117.14624	 229.96210
   6	1	 167.37730	 54.13517	 91.82669
   7	1	 25.80557	 119.65558	 163.95968
   8	1	 309.57547	 72.95782	 59.99040
   9	1	 322.48743	 136.28907	 358.44410
  10	1	 37.82826	 46.43103	 359.10816
  11	1	 206.66967	 121.43177	 339.43886
  12	1	 39.71783	 76.25323	 296.36227
  13	1	 124.53014	 73.30799	 143.45533
  14	1	 303.66658	 36.23186	 208.63232
  15	1	 50.73139	 90.40450	 330.56405
  16	1	 211.12392	 139.19075	 358.72392
  17	1	 239.67199	 93.35969	 311.95926
  18	1	 214.53993	 140.10192	 359.56949
  19	1	 15.63797	 178.31849	 120.00579
  20	1	 182.38185	 133.11382	 183.99983
  21	1	 204.33075	 57.27700	 284.95452
  22	1	 181.58349	 43.79122	 88.28148
  23	1	 335.51786	 121.90897	 292.13473
  24	1	 11.46068	 42.11007	 90.71442
  25	1	 278.56328	 144.29104	 224.74012
  26	1	 296.81974	 71.96760	 118.83184
  27	1	 357.11467	 34.63609	 223.96332
  28	1	 238.14398	 140.91847	 211.16248
  29	1	 60.68120	 142.03944	 118.61740
  30	1	 38.33593	 118.52482	 150.95403
  31	1	 314.14373	 34.93248	 238.07882
  32	1	 322.63375	 106.63882	 23.77555
  33	1	 141.80539	 134.65850	 87.58300
  34	1	 124.76337	 87.58243	 135.65707
  35	1	 114.37272	 100.25756	 309.55034
  36	1	 178.07687	 146.38276	 32.98676
  37	1	 1.68560	 136.44534	 0.71898
  38	1	 352.80638	 163.84013	 352.73337
  39	1	 27.67635	 128.76051	 73.08093
  40	1	 234.13434	 107.04170	 59.13283
  41	1	 91.17926	 94.10620	 138.35023
  42	1	 43.12398	 131.25747	 254.25105
  43	1	 130.88898	 48.75017	 271.79257
  44	1	 248.11242	 17.35115	 148.56274
  45	1	 132.58968	 30.80963	 171.96565
  46	1	 61.78976	 37.19896	 61.64165
  47	1	 296.95748	 113.96116	 288.93593
  48	1	 320.45937	 61.27392	 62.02546
  49	1	 236.32888	 103.00701	 234.65766
  50	1	 29.49152	 120.66813	 251.03933
  51	1	 207.02386	 120.12705	 109.39621
  52	1	 138.21923	 116.90215	 20.21895
  53	1	 130.86628	 85.23671	 53.03513
  54	1	 270.64131	 31.11182	 316.65828
  55	1	 255.08265	 173.50242	 281.33645
  56	1	 137.86135	 119.72754	 204.07873
  57	1	 278.57322	 118.60652	 248.29587
  58	1	 268.24811	 90.21652	 136.73598
  59	1	 30.51792	 3.47505	 334.70110
  60	1	 139.84556	 123.51396	 267.55834
  61	1	 211.31585	 175.12587	 150.03922
  62	1	 215.38597	 132.59511	 93.88350
  63	1	 266.92855	 0.60712	 184.17593
  64	1	 320.72618	 66.70330	 331.31657
  65	1	 305.31384	 92.53159	 42.88734
  66	1	 43.82448	 128.63562	 328.57102
  67	1	 336.17090	 125.93446	 193.62033
  68	1	 49.63744	 163.30040	 308.91623
  69	1	 66.47960	 95.01390	 315.60952
  70	1	 72.11249	 107.44057	 2.65768
  71	1	 324.45544	 45.73861	 269.28646
  72	1	 154.61941	 113.36191	 93.52458
  73	1	 219.17949	 101.75988	 35.70217
  74	1	 26.18851	 123.35922	 251.30607
  75	1	 234.08478	 104.13883	 146.76265
  76	1	 217.46854	 23.38912	 237.99743
  77	1	 252.89559	 150.02375	 93.53332
  78	1	 152.93870	 52.80239	 158.83969
  79	1	 171.30510	 5.75243	 338.85940
  80	1	 308.38249	 113.14524	 213.80629
  81	1	 48.51398	 88.67814	 222.45574
  82	1	 30.32708	 64.01425	 289.55538
  83	1	 230.22899	 29.67263	 41.93170
  84	1	 306.08209	 72.95016	 148.56391
  85	1	 323.40319	 65.58916	 335.89588
  86	1	 302.60267	 36.96141	 116.03000
  87	1	 317.98445	 102.49904	 338.42983
  88	1	 206.55075	 133.52188	 153.05258
  89	1	 129.89859	 90.30559	 226.90990
  90	1	 308.35461	 108.60575	 122.49021
  91	1	 95.04582	 145.67567	 129.11914
  92	1	 126.81262	 107.84805	 32.81163
  93	1	 61.01565	 25.49041	 45.59692
  94	1	 116.56260	 173.26771	 295.60521
  95	1	 127.34304	 63.63749	 17.07766
  96	1	 245.69820	 87.16165	 301.80174
  97	1	 213.40060	 45.98542	 359.91497
  98	1	 124.52674	 173.55802	 222.76395
  99	1	 308.00435	 71.42099	 147.57536
 100	1	 148.62595	 49.94088	 1.35757
 101	1	 209.17941	 124.00947	 163.09606
 102	1	 130.55284	 104.29549	 301.98140
 103	1	 129.09044	 136.70030	 175.65503
 104	1	 126.79235	 86.57344	 310.85435
 105	1	 92.68059	 90.45514	 134.75472
 106	1	 306.86194	 106.83340	 211.65471
 107	1	 333.44710	 120.01109	 99.33725
 108	1	 216.57297	 45.61301	 174.32735
 109	1	 32.70973	 59.89381	 286.44278
 110	1	 143.25770	 51.74600	 0.31075
 111	1	 60.52594	 35.13815	 333.17023
 112	1	 161.66594	 42.65700	 250.29536
 113	1	 333.98572	 121.44265	 17.83299
 114	1	 39.12641	 179.49579	 254.39926
 115	1	 194.71554	 122.17248	 239.06625
 116	1	 305.92012	 100.49138	 34.76346
 117	1	 180.38820	 46.97487	 182.46239
 118	1	 136.49024	 112.34404	 24.54185
 119	1	 33.82853	 113.41745	 305.10618
 120	1	 58.34994	 37.49198	 244.91672
 121	1	 35.91622	 80.43748	 212.98792
 122	1	 41.81105	 70.20598	 204.53689
 123	1	 152.98727	 55.55044	 248.94921
 124	1	 50.44677	 75.73451	 277.98343
 125	1	 40.30433	 65.67036	 210.37213
 126	1	 215.57993	 66.78651	 124.71886
 127	1	 61.62088	 147.46833	 28.97839
 128	1	 239.69108	 36.85451	 150.78632
 129	1	 320.68491	 42.51430	 90.39146
 130	1	 273.01353	 171.43505	 103.18122
 131	1	 325.35315	 40.91925	 89.60236
 132	1	 205.13624	 123.10737	 339.12705
