   1	1	 144.59662	 179.64768	 69.60346
   2	1	 115.05997	 75.69988	 76.49779
   3	1	 170.08182	 47.92675	 220.43933
   4	1	 59.34666	 38.52075	 62.76864
   5	1	 179.47619	 132.47120	 177.96540
   6	1	 359.32242	 179.24925	 261.36368
   7	1	 87.73737	 86.86081	 92.14502
   8	1	 261.08092	 92.99490	 223.02528
   9	1	 245.13797	 143.49639	 296.07520
  10	1	 302.30595	 166.34536	 33.39063
  11	1	 26.00099	 58.70200	 108.50418
  12	1	 236.86849	 172.26990	 335.22211
  13	1	 133.44122	 21.48876	 170.52925
  14	1	 332.04137	 112.75676	 150.95843
  15	1	 29.43200	 171.84892	 156.84432
  16	1	 344.03297	 48.61401	 199.25241
  17	1	 323.70156	 118.06047	 206.45300
  18	1	 321.34387	 4.35686	 299.79684
  19	1	 319.72253	 67.59137	 241.21913
  20	1	 132.03586	 75.05570	 236.90056
  21	1	 275.75196	 85.96756	 43.76916
  22	1	 319.41539	 113.98993	 297.70937
  23	1	 3.49845	 139.35606	 270.06582
  24	1	 141.64943	 127.95886	 213.91299
  25	1	 354.34433	 91.36125	 181.83132
  26	1	 30.94629	 122.43179	 252.99641
  27	1	 18.00436	 57.83622	 263.99496
  28	1	 292.21263	 2.38819	 332.37248
  29	1	 9.85538	 160.92618	 9.44759
  30	1	 62.49725	 114.58570	 239.34714
  31	1	 87.29609	 1.55303	 182.59863
  32	1	 180.07958	 90.67370	 2.61334
  33	1	 1.78724	 90.36622	 270.74198
  34	1	 177.59220	 49.24628	 274.82801
  35	1	 19.69405	 179.83243	 16.58333
  36	1	 59.17408	 90.07885	 341.04326
  37	1	 40.28164	 64.63422	 122.02356
  38	1	 19.44856	 119.93425	 283.97066
  39	1	 143.88101	 68.06663	 59.51609
  40	1	 248.72813	 124.87393	 270.82485
  41	1	 358.78970	 138.18815	 266.44096
  42	1	 321.03087	 92.57258	 79.80076
  43	1	 33.26813	 71.57229	 4.24731
  44	1	 152.16487	 53.88797	 88.91651
  45	1	 45.98362	 169.53497	 111.81808
  46	1	 273.02318	 145.07393	 324.87319
  47	1	 231.00026	 100.72933	 63.93172
  48	1	 179.00442	 85.39931	 178.82042
  49	1	 359.63835	 133.06206	 270.96785
  50	1	 342.61701	 113.02444	 162.68838
