   1	1	 235.78730	 107.71858	 54.39458
   2	1	 118.88528	 69.47308	 70.39569
   3	1	 126.01485	 42.82916	 123.45153
   4	1	 283.95112	 38.29742	 164.96899
   5	1	 220.47899	 116.23419	 157.26902
   6	1	 306.07688	 72.06327	 239.42544
   7	1	 55.69669	 74.66196	 31.74501
   8	1	 38.24230	 135.47497	 91.74127
   9	1	 242.28921	 8.63818	 47.12709
  10	1	 269.69517	 100.60088	 292.63797
  11	1	 209.41757	 56.10250	 19.13284
  12	1	 317.61982	 5.19867	 214.67595
  13	1	 119.87649	 115.97641	 356.72429
  14	1	 83.67298	 11.83448	 334.35383
  15	1	 347.92203	 175.34094	 355.95640
  16	1	 232.01641	 103.99922	 148.61880
  17	1	 82.68999	 22.57277	 311.24881
  18	1	 220.02200	 66.33248	 75.14751
  19	1	 33.41857	 134.53718	 179.96718
  20	1	 151.97160	 47.54162	 179.39906
  21	1	 176.78268	 45.53814	 3.92344
  22	1	 151.42029	 60.15130	 343.80119
  23	1	 215.55482	 0.52460	 318.03386
  24	1	 235.74235	 41.44496	 240.96786
  25	1	 121.44141	 143.04515	 334.34440
  26	1	 337.95846	 59.99175	 265.47213
  27	1	 224.61072	 155.28336	 334.54789
  28	1	 267.52688	 87.55275	 183.72570
  29	1	 59.74831	 142.44862	 205.90266
  30	1	 346.20749	 111.60119	 68.90036
  31	1	 318.00417	 118.37136	 296.38750
  32	1	 269.54546	 90.74796	 89.50398
  33	1	 220.45428	 115.58780	 154.13915
  34	1	 214.14174	 134.98047	 186.43266
  35	1	 130.97468	 80.49397	 295.93036
  36	1	 83.77786	 95.32186	 313.70812
  37	1	 231.49031	 137.46472	 238.28201
  38	1	 307.05678	 91.66417	 44.39444
  39	1	 333.88170	 155.20334	 236.51468
  40	1	 90.87482	 90.32682	 89.98021
  41	1	 218.42563	 108.67525	 155.60165
  42	1	 305.49303	 89.56306	 315.06399
  43	1	 95.70525	 179.20071	 0.33543
  44	1	 319.18454	 116.98626	 288.41014
  45	1	 63.13820	 141.19244	 203.91521
  46	1	 153.97709	 141.67972	 294.10842
  47	1	 229.99619	 76.78899	 329.01875
  48	1	 141.73245	 65.07984	 243.75909
  49	1	 83.92766	 87.14797	 319.33022
  50	1	 57.01891	 147.66276	 298.76976
  51	1	 359.04286	 138.45633	 183.18933
  52	1	 35.15697	 123.18161	 161.46032
  53	1	 26.30680	 37.64698	 197.04491
  54	1	 237.41699	 161.79335	 250.60311
  55	1	 333.66418	 3.56409	 301.29396
  56	1	 322.56833	 117.75818	 114.09396
  57	1	 147.39579	 56.17219	 249.52280
  58	1	 53.79728	 145.98610	 64.98917
  59	1	 288.17523	 156.85759	 86.76601
  60	1	 218.43484	 113.98831	 156.73107
  61	1	 207.36702	 123.20582	 250.59673
  62	1	 304.53357	 78.39364	 146.55688
  63	1	 144.43800	 47.48766	 355.53153
  64	1	 323.81482	 103.14835	 191.38248
  65	1	 298.86613	 35.84112	 204.58776
  66	1	 82.04075	 152.34788	 347.57756
  67	1	 144.17104	 62.42569	 242.85839
  68	1	 206.25140	 55.73443	 290.40946
  69	1	 207.16983	 119.64157	 345.96637
  70	1	 22.50386	 58.91648	 18.28613
  71	1	 59.12287	 38.23868	 61.10881
  72	1	 240.62553	 40.52584	 332.24839
  73	1	 140.19489	 63.62119	 334.10730
  74	1	 203.00661	 74.38175	 194.37981
  75	1	 139.26768	 133.78130	 332.77927
  76	1	 240.92923	 141.30462	 298.08169
  77	1	 2.60385	 91.49131	 10.13245
  78	1	 306.90745	 97.17971	 314.31033
  79	1	 263.29598	 34.71284	 132.05666
  80	1	 205.88443	 58.39412	 21.66378
  81	1	 60.12740	 66.96811	 113.40544
  82	1	 351.26532	 128.18570	 16.93582
  83	1	 83.55819	 92.75969	 317.73334
  84	1	 34.87579	 63.74631	 301.30199
  85	1	 213.25117	 43.89709	 181.03145
  86	1	 217.06443	 44.55056	 267.14833
  87	1	 92.01075	 89.19507	 43.84123
  88	1	 35.71107	 132.05489	 178.14107
  89	1	 235.44645	 104.53362	 143.20725
  90	1	 234.14179	 107.51392	 50.33151
  91	1	 174.93452	 46.41382	 177.03290
  92	1	 32.90653	 141.74523	 260.75005
  93	1	 242.57902	 116.52016	 114.88219
  94	1	 88.31565	 32.27389	 318.04455
  95	1	 189.75665	 72.96858	 166.57003
  96	1	 126.70512	 106.39454	 126.10424
  97	1	 298.37301	 39.44177	 115.50964
  98	1	 35.32376	 42.45185	 186.19443
  99	1	 193.91595	 102.96101	 149.17184
 100	1	 42.29339	 66.09440	 213.48201
 101	1	 308.57489	 105.19978	 119.65781
 102	1	 122.80894	 145.09946	 67.30160
 103	1	 41.67809	 64.28170	 32.10742
 104	1	 305.95157	 91.40907	 46.06356
 105	1	 201.72166	 123.96009	 346.15343
 106	1	 173.03185	 166.56518	 97.16241
 107	1	 335.52497	 17.74437	 5.69770
 108	1	 51.01287	 72.43496	 215.10789
 109	1	 161.66257	 19.01409	 68.63971
 110	1	 87.74853	 33.03112	 222.89649
 111	1	 115.96987	 47.16344	 296.61919
 112	1	 216.96554	 64.22238	 298.22199
 113	1	 232.06025	 91.34039	 227.77853
 114	1	 325.29258	 15.71397	 290.91751
 115	1	 121.86725	 142.93547	 241.78901
 116	1	 206.84832	 120.42624	 74.33217
 117	1	 178.13129	 1.54104	 10.69571
 118	1	 155.57097	 45.58690	 0.59517
 119	1	 274.91816	 149.16908	 316.84082
 120	1	 88.33234	 145.10298	 228.48982
 121	1	 301.49554	 58.79444	 250.24913
 122	1	 32.77101	 53.89976	 310.63514
 123	1	 200.58045	 7.81732	 212.35063
 124	1	 177.31992	 89.99207	 182.26799
 125	1	 267.79080	 34.54545	 222.61906
 126	1	 37.47056	 135.49727	 95.69372
 127	1	 306.75238	 88.52046	 48.31191
 128	1	 241.48705	 38.29454	 334.16838
 129	1	 237.96981	 143.68292	 25.30787
 130	1	 325.97347	 134.09959	 269.20676
 131	1	 205.99172	 96.29725	 114.29891
 132	1	 25.92275	 61.28919	 291.81370
