   1	1	 122.77507	 87.39963	 314.90905
   2	1	 302.59909	 36.45916	 18.90471
   3	1	 357.51587	 45.85487	 2.99831
   4	1	 32.93618	 131.81848	 179.06301
   5	1	 256.68183	 103.58663	 249.19370
   6	1	 150.94733	 55.85366	 188.25401
   7	1	 38.11335	 65.40104	 117.64954
   8	1	 324.20516	 66.56269	 64.80719
   9	1	 239.64345	 37.31401	 333.01387
  10	1	 303.78873	 38.07923	 22.61797
  11	1	 211.43439	 137.53436	 271.40586
  12	1	 5.25104	 68.21856	 96.31804
  13	1	 203.00706	 47.84828	 149.43318
  14	1	 76.49295	 139.90394	 300.46081
  15	1	 216.66758	 64.51113	 209.07313
  16	1	 153.97236	 3.91287	 299.64897
  17	1	 266.00231	 170.57680	 308.35736
  18	1	 28.72947	 59.91636	 274.31648
  19	1	 243.32745	 34.90917	 63.53594
  20	1	 305.01982	 105.61579	 300.09007
  21	1	 308.24616	 102.03123	 28.62061
  22	1	 205.49479	 45.14240	 310.93587
  23	1	 87.80434	 144.24416	 133.81120
  24	1	 294.12775	 49.40525	 253.32074
  25	1	 332.23299	 131.29244	 178.41723
  26	1	 5.61568	 87.53924	 84.15999
  27	1	 153.14913	 55.23174	 69.41970
  28	1	 353.30642	 34.60230	 207.19873
  29	1	 306.57524	 79.50022	 328.20783
  30	1	 220.12136	 113.26022	 329.27797
  31	1	 326.91462	 127.68879	 1.24736
  32	1	 308.44070	 130.88022	 118.57795
  33	1	 143.78580	 114.05402	 201.35864
  34	1	 35.85116	 44.04352	 87.50788
  35	1	 306.43128	 106.48699	 32.77314
  36	1	 38.96281	 58.02303	 208.98399
  37	1	 304.19249	 103.90870	 33.61472
  38	1	 323.14424	 59.99011	 66.00497
  39	1	 331.80543	 120.78956	 286.87562
  40	1	 25.19633	 121.18354	 161.07362
  41	1	 26.09740	 58.82202	 197.74260
  42	1	 147.83119	 133.97939	 0.18636
  43	1	 89.72322	 27.57521	 46.16002
  44	1	 69.28653	 5.59382	 138.24372
  45	1	 39.63649	 117.55606	 60.35582
  46	1	 312.57171	 105.78649	 30.10792
  47	1	 241.55177	 34.82454	 148.66249
  48	1	 263.78622	 39.55029	 44.51402
  49	1	 326.56866	 46.34020	 269.35259
  50	1	 27.22820	 59.63303	 105.08673
  51	1	 186.01489	 136.37373	 273.99856
  52	1	 211.90848	 105.08269	 214.71116
  53	1	 238.66651	 32.90437	 242.23806
  54	1	 208.35944	 36.35999	 309.73063
  55	1	 86.26918	 36.40886	 311.01706
  56	1	 65.26940	 144.98009	 330.87483
  57	1	 244.59174	 13.90610	 13.49822
  58	1	 328.88625	 26.49949	 287.04315
  59	1	 51.41026	 77.37440	 310.53909
  60	1	 54.01366	 116.83596	 205.88831
  61	1	 54.03580	 35.69090	 87.76195
  62	1	 316.19992	 42.75501	 357.59291
  63	1	 77.97557	 92.01157	 173.43564
  64	1	 85.16647	 0.56501	 95.01644
  65	1	 89.31450	 90.21035	 222.96774
  66	1	 34.60535	 66.72353	 294.65871
  67	1	 81.80533	 80.15380	 229.57688
  68	1	 41.88106	 67.19392	 203.06136
  69	1	 85.15096	 88.98295	 132.61349
  70	1	 39.88263	 3.86521	 50.14991
  71	1	 357.01490	 40.45608	 90.50966
  72	1	 62.19925	 164.63873	 288.78712
  73	1	 214.30837	 132.61999	 0.81628
  74	1	 317.46830	 40.58120	 99.43942
  75	1	 90.27761	 86.35564	 136.90117
