   1	1	 261.48537	 2.65983	 282.33576
   2	1	 304.51163	 74.15050	 143.80311
   3	1	 238.07683	 36.91615	 332.52130
   4	1	 43.85261	 0.66111	 19.03132
   5	1	 120.36032	 91.13341	 136.37582
   6	1	 188.49767	 151.30496	 279.14380
   7	1	 182.30282	 133.94706	 186.59715
   8	1	 322.27415	 67.25404	 243.21518
   9	1	 237.98324	 137.83189	 30.58265
  10	1	 151.03647	 18.70645	 61.09872
  11	1	 55.47986	 75.67941	 214.62292
  12	1	 236.24424	 111.39088	 189.76555
  13	1	 233.07678	 110.99488	 235.23130
  14	1	 239.64598	 145.00535	 208.53586
  15	1	 11.66530	 138.98233	 193.47495
  16	1	 212.99723	 136.58331	 359.40252
  17	1	 36.87166	 132.83778	 180.72568
  18	1	 91.78079	 88.47338	 40.73159
  19	1	 103.24677	 75.91941	 327.75338
  20	1	 205.02842	 99.87581	 17.74915
  21	1	 238.44855	 41.41155	 63.23354
  22	1	 325.32224	 138.90593	 177.27129
  23	1	 32.81567	 117.47017	 61.60055
  24	1	 58.35695	 34.81609	 149.86351
  25	1	 81.65882	 129.09568	 29.58831
  26	1	 217.76566	 55.49058	 228.35422
  27	1	 112.77322	 151.68001	 45.83318
  28	1	 126.79738	 76.38312	 141.31341
  29	1	 60.40187	 39.32879	 244.10376
  30	1	 139.66281	 113.33056	 116.27721
  31	1	 232.04446	 89.42900	 44.91124
  32	1	 82.37527	 38.91336	 235.39481
  33	1	 340.90120	 86.67635	 194.49967
  34	1	 217.79367	 134.58174	 270.42759
  35	1	 142.01082	 138.67669	 178.13466
  36	1	 135.90434	 68.78430	 245.17605
  37	1	 121.05940	 145.44306	 67.24977
  38	1	 146.88530	 103.46665	 48.76745
  39	1	 43.91526	 67.66908	 119.73498
  40	1	 12.36746	 170.98255	 189.59496
  41	1	 243.58814	 8.76499	 29.82483
  42	1	 142.20395	 115.12756	 27.63393
  43	1	 52.79262	 73.01203	 124.09072
  44	1	 55.27051	 38.97665	 64.00241
  45	1	 46.18715	 52.38440	 288.90033
  46	1	 123.27211	 43.04330	 316.71467
  47	1	 51.84596	 68.25546	 127.97347
  48	1	 204.63761	 13.44575	 221.49957
  49	1	 177.71690	 44.66224	 179.78546
  50	1	 327.11157	 41.27235	 3.58132
  51	1	 204.35713	 123.80196	 78.60168
  52	1	 311.05357	 149.52181	 188.99141
  53	1	 57.33873	 89.28009	 321.00784
  54	1	 91.31624	 31.16875	 319.89801
  55	1	 52.38306	 75.93726	 309.97876
  56	1	 317.49998	 62.34583	 332.84569
  57	1	 219.80636	 116.70037	 63.77837
  58	1	 122.38911	 89.63884	 220.60636
  59	1	 38.49840	 150.58133	 110.62394
  60	1	 91.83346	 142.46169	 222.40496
  61	1	 104.51134	 122.37872	 86.32106
  62	1	 199.98047	 131.34553	 351.16941
  63	1	 213.98975	 114.19582	 240.95612
  64	1	 64.27869	 54.67399	 231.70973
  65	1	 355.76383	 62.53033	 289.26853
  66	1	 333.14297	 112.91147	 177.59575
  67	1	 337.82023	 179.57043	 340.15472
  68	1	 305.72175	 104.01527	 34.32541
  69	1	 206.72062	 123.30766	 159.77984
  70	1	 179.29198	 131.58128	 265.55106
  71	1	 211.65286	 136.76773	 3.41258
  72	1	 306.28904	 89.27074	 310.57854
  73	1	 144.55176	 130.75786	 269.42971
  74	1	 105.69676	 36.56894	 108.84906
  75	1	 213.70038	 132.94695	 274.12984
  76	1	 65.12089	 0.70616	 21.80659
  77	1	 102.93701	 78.46089	 131.61148
  78	1	 324.07483	 134.93995	 89.01309
  79	1	 325.01409	 46.78383	 359.39258
  80	1	 340.09178	 9.35085	 303.73064
  81	1	 244.72445	 40.21638	 212.97536
  82	1	 135.91846	 99.27171	 90.97741
  83	1	 123.79779	 90.06536	 4.44722
  84	1	 53.32046	 77.81704	 213.07053
  85	1	 160.29638	 83.46129	 211.87418
  86	1	 84.43676	 114.33012	 202.30088
  87	1	 155.24295	 56.18660	 251.33150
  88	1	 321.34664	 2.05663	 22.83296
  89	1	 121.44615	 145.30964	 149.71022
  90	1	 136.98954	 64.09195	 332.18242
  91	1	 89.96662	 148.65783	 131.82992
  92	1	 43.99144	 0.59386	 322.79546
  93	1	 89.79431	 38.61361	 246.37294
  94	1	 120.75828	 2.73663	 147.52305
  95	1	 153.79129	 55.27629	 340.11727
  96	1	 209.85634	 119.36000	 69.05048
  97	1	 310.69279	 38.13244	 205.75373
  98	1	 89.83803	 87.46405	 134.51823
  99	1	 301.76663	 100.51255	 29.19791
 100	1	 37.24896	 133.35703	 6.17616
 101	1	 0.47377	 92.66691	 89.07869
 102	1	 146.78723	 156.39182	 222.31902
 103	1	 142.44873	 130.84593	 93.22781
 104	1	 305.18602	 109.49481	 37.43267
 105	1	 148.55263	 165.28435	 85.75388
 106	1	 323.35206	 73.49206	 59.35152
 107	1	 266.54293	 41.11813	 220.58833
 108	1	 56.19461	 75.52813	 302.73397
 109	1	 145.42448	 136.42259	 181.22562
 110	1	 253.89754	 115.44383	 206.55720
 111	1	 269.54562	 144.71568	 132.16580
 112	1	 240.03315	 35.58249	 63.25080
 113	1	 332.33036	 126.11748	 110.33970
 114	1	 301.81848	 70.43767	 50.91094
 115	1	 210.05426	 65.10203	 30.14009
 116	1	 232.02099	 104.44878	 143.73091
 117	1	 37.94503	 63.20961	 293.20725
 118	1	 131.51316	 72.90519	 323.04006
 119	1	 2.42746	 152.77051	 103.97280
 120	1	 217.06859	 45.41201	 176.77126
 121	1	 53.12500	 92.57278	 136.80158
 122	1	 239.21622	 146.56109	 295.99671
 123	1	 350.66569	 76.25608	 247.39340
 124	1	 239.67221	 144.21577	 26.22465
 125	1	 218.42120	 113.41278	 152.00908
 126	1	 240.11271	 39.46940	 243.31977
 127	1	 58.30968	 143.32670	 114.76274
 128	1	 356.00867	 39.77750	 178.90148
 129	1	 62.20569	 143.15236	 116.30249
 130	1	 35.42245	 43.25462	 358.20797
 131	1	 268.73998	 88.51283	 48.10969
 132	1	 217.84701	 66.39001	 291.01462
 133	1	 284.26304	 129.06806	 304.50376
 134	1	 280.34214	 95.21416	 276.31360
 135	1	 140.26400	 113.03274	 112.67689
 136	1	 145.98753	 138.24803	 179.80217
 137	1	 55.55232	 88.20741	 313.62335
 138	1	 349.66439	 24.14285	 257.48068
 139	1	 315.21953	 64.74422	 251.75044
 140	1	 56.63630	 139.59319	 298.18771
 141	1	 38.59443	 46.46575	 178.56951
 142	1	 328.23981	 43.94369	 357.66796
 143	1	 220.82196	 158.53098	 220.97658
 144	1	 21.09766	 118.44864	 160.20286
 145	1	 86.20731	 82.56474	 216.46673
 146	1	 243.02731	 144.53065	 340.20155
 147	1	 142.80307	 73.20230	 211.52656
 148	1	 3.35547	 43.11613	 183.34904
 149	1	 246.74911	 62.82320	 36.70515
 150	1	 128.08301	 101.16773	 303.70913
 151	1	 205.10818	 56.72516	 199.96743
 152	1	 121.64586	 150.00171	 336.16885
 153	1	 151.19623	 59.08691	 342.77477
 154	1	 301.42332	 36.66708	 115.68526
 155	1	 108.33146	 140.92026	 309.79657
 156	1	 264.78919	 89.67501	 315.38683
 157	1	 203.49258	 58.70583	 196.72816
 158	1	 53.15449	 89.79469	 223.62027
 159	1	 94.08920	 123.77021	 23.78136
 160	1	 126.96167	 108.19688	 33.16626
 161	1	 124.47080	 140.39151	 246.80565
 162	1	 239.88631	 39.44248	 331.92271
 163	1	 204.37500	 57.26100	 203.37936
 164	1	 235.93596	 103.85204	 239.72151
 165	1	 233.21226	 28.39637	 93.11517
 166	1	 92.90223	 141.03976	 318.09431
 167	1	 117.47706	 111.62752	 17.55568
 168	1	 149.10332	 95.97817	 30.00556
 169	1	 267.81293	 146.94631	 312.54057
 170	1	 27.02103	 63.79361	 288.76693
 171	1	 228.03078	 72.58295	 308.95244
 172	1	 54.58672	 33.78880	 242.89206
 173	1	 100.26737	 74.16004	 66.91240
 174	1	 244.32580	 18.02401	 305.41391
 175	1	 176.32784	 48.07186	 271.43844
 176	1	 322.26812	 72.52894	 151.98892
 177	1	 140.88939	 0.16614	 341.12619
 178	1	 208.45484	 116.70301	 156.46203
 179	1	 126.45035	 75.23713	 56.89702
 180	1	 28.23719	 124.95184	 161.98947
 181	1	 333.53367	 119.67161	 20.48229
 182	1	 306.16963	 94.02847	 223.24081
 183	1	 63.62145	 168.94191	 274.85591
 184	1	 229.50349	 108.21563	 234.34092
 185	1	 119.85530	 97.95002	 287.28010
 186	1	 57.23296	 156.32124	 68.37310
 187	1	 114.49839	 179.85496	 332.65238
 188	1	 149.70748	 55.75775	 69.53492
 189	1	 265.13728	 85.67924	 313.31653
 190	1	 122.59061	 102.59475	 212.00422
 191	1	 272.34736	 89.16972	 89.63646
 192	1	 334.88737	 120.06176	 16.20549
 193	1	 144.33134	 134.30647	 16.72756
 194	1	 264.63688	 0.75196	 279.44466
 195	1	 70.87076	 61.22691	 204.30292
 196	1	 308.56603	 106.33488	 35.28952
 197	1	 207.64504	 128.63528	 157.89520
 198	1	 71.68300	 10.46986	 227.14081
 199	1	 123.65770	 73.70704	 146.34340
