   1	1	 173.27297	 59.09423	 97.48620
   2	1	 172.90074	 134.36486	 182.21966
   3	1	 311.92084	 79.90564	 145.47985
   4	1	 168.44376	 49.22553	 299.38044
   5	1	 359.52840	 172.44414	 299.25892
   6	1	 317.76944	 39.85768	 177.77008
   7	1	 179.40350	 134.98400	 88.86101
   8	1	 357.03367	 47.67525	 358.38741
   9	1	 349.50047	 117.04028	 339.08433
  10	1	 199.19029	 120.14916	 324.08073
  11	1	 231.19335	 93.22656	 133.93910
  12	1	 120.17698	 151.22536	 359.82072
  13	1	 140.07615	 115.21060	 207.34747
  14	1	 3.11771	 136.30243	 267.36059
  15	1	 324.61283	 137.72895	 268.70508
  16	1	 46.84954	 58.90304	 135.38691
  17	1	 10.31826	 11.56208	 264.39928
  18	1	 254.41476	 177.98831	 296.79316
  19	1	 177.18714	 2.74994	 278.53209
  20	1	 41.60816	 159.12178	 202.00200
  21	1	 90.47377	 86.18770	 221.40022
  22	1	 182.94426	 42.69566	 2.96206
  23	1	 0.61878	 93.57215	 85.90019
  24	1	 119.72210	 145.46826	 245.20089
  25	1	 340.29229	 60.11067	 81.19448
  26	1	 227.16819	 135.35003	 88.31943
  27	1	 184.64260	 87.04884	 359.03384
  28	1	 51.24391	 33.01877	 234.04166
  29	1	 297.82815	 179.59255	 34.03513
  30	1	 218.86288	 145.36359	 207.45783
  31	1	 241.94293	 1.73540	 212.96311
  32	1	 176.07726	 40.84623	 94.94140
  33	1	 48.73356	 128.93584	 262.06038
  34	1	 2.25335	 176.52491	 100.21924
  35	1	 229.50958	 137.53559	 245.90637
  36	1	 100.52331	 51.59265	 25.09190
  37	1	 13.53849	 120.52349	 198.85876
  38	1	 279.95777	 81.97588	 68.68845
  39	1	 52.79673	 40.45725	 329.05905
  40	1	 167.17829	 0.83409	 197.05838
  41	1	 269.82662	 91.96027	 181.86708
  42	1	 180.40477	 87.78182	 177.20578
  43	1	 213.41705	 133.56224	 90.33031
  44	1	 125.30096	 106.06172	 124.92981
  45	1	 99.59243	 134.84196	 190.51782
  46	1	 56.86793	 161.76314	 120.10378
  47	1	 225.06135	 74.92397	 163.07096
  48	1	 80.46646	 7.83929	 192.04762
  49	1	 269.45465	 91.82117	 44.54044
  50	1	 2.34274	 45.18011	 352.02729
  51	1	 349.38440	 120.61484	 90.88714
  52	1	 294.81457	 104.34273	 300.94715
  53	1	 274.60132	 135.53880	 340.24087
  54	1	 219.82124	 167.14460	 194.29565
  55	1	 42.85148	 72.67933	 353.05874
  56	1	 141.00432	 113.89087	 293.87035
  57	1	 52.47500	 102.04159	 317.61451
  58	1	 293.03607	 53.28912	 262.45215
  59	1	 243.30256	 136.37014	 191.25160
  60	1	 41.74295	 93.52847	 30.70937
  61	1	 16.07989	 72.67589	 97.04829
  62	1	 60.66836	 51.62404	 333.68453
  63	1	 262.95586	 16.30309	 170.42064
  64	1	 221.72070	 123.57285	 261.36044
  65	1	 116.10664	 1.63257	 327.53151
  66	1	 152.15449	 52.57719	 251.99299
  67	1	 5.43191	 81.84743	 145.29044
  68	1	 61.57557	 116.86892	 295.97771
  69	1	 338.69438	 2.63669	 205.54948
  70	1	 178.69974	 130.74383	 180.61854
  71	1	 124.74274	 63.94816	 240.96754
  72	1	 327.98086	 88.73954	 170.40854
  73	1	 212.87191	 110.48445	 33.19622
  74	1	 156.31818	 57.42573	 253.85690
  75	1	 15.53655	 173.91236	 283.23582
  76	1	 23.87978	 144.58213	 255.67266
  77	1	 155.66190	 53.65121	 70.98688
  78	1	 338.45454	 145.49995	 228.51235
  79	1	 200.45375	 102.66763	 115.58557
  80	1	 81.07857	 165.94654	 92.15566
  81	1	 211.14453	 120.52198	 167.56446
  82	1	 299.17983	 164.34270	 83.51164
  83	1	 131.54074	 172.66214	 178.88418
  84	1	 266.22936	 89.83249	 133.38580
  85	1	 3.16396	 136.99594	 94.73949
