   1	1	 43.87356	 63.18802	 20.01917
   2	1	 51.51156	 74.95431	 216.13035
   3	1	 115.28531	 124.79484	 345.65287
   4	1	 26.49340	 60.23074	 109.44148
   5	1	 231.76018	 104.59978	 332.78635
   6	1	 184.08846	 46.10800	 272.22920
   7	1	 144.91245	 37.42961	 259.57724
   8	1	 124.51529	 109.31662	 36.05820
   9	1	 29.31809	 60.19529	 194.98601
  10	1	 89.74539	 89.27887	 132.73274
  11	1	 337.75240	 9.79996	 155.16990
  12	1	 214.37721	 70.63873	 122.11236
  13	1	 205.44458	 58.40942	 287.87653
  14	1	 145.79042	 49.20892	 268.19729
  15	1	 241.95845	 138.37556	 21.50654
  16	1	 56.95998	 141.08398	 22.49665
  17	1	 126.27802	 145.05900	 338.97456
  18	1	 233.70388	 91.31603	 41.21659
  19	1	 37.91075	 112.88858	 338.21233
  20	1	 334.38605	 119.42294	 17.39029
  21	1	 325.84072	 43.98783	 89.40768
  22	1	 231.55140	 105.59084	 235.36916
  23	1	 37.02464	 116.47210	 244.80374
  24	1	 235.73244	 146.08014	 293.04588
  25	1	 171.48671	 121.37525	 351.25425
  26	1	 303.45355	 122.42647	 260.62768
  27	1	 24.83622	 121.63618	 248.69203
  28	1	 65.48771	 36.21384	 240.22645
  29	1	 328.51245	 124.84262	 296.38014
  30	1	 128.23574	 105.37758	 209.67023
  31	1	 94.46346	 39.03719	 133.68919
  32	1	 271.53549	 89.62155	 131.79690
  33	1	 327.07158	 135.29435	 270.59978
  34	1	 140.21109	 49.31361	 180.02836
  35	1	 56.23011	 140.27244	 298.30850
  36	1	 244.17614	 139.19084	 302.27402
  37	1	 148.66858	 139.10172	 271.23482
  38	1	 307.06292	 177.28057	 306.39022
  39	1	 296.21453	 39.82998	 297.44666
  40	1	 207.02407	 122.33818	 343.82558
  41	1	 178.87914	 134.80611	 94.24253
  42	1	 206.06299	 48.56928	 183.43348
  43	1	 140.06298	 119.36331	 295.40043
  44	1	 322.89220	 133.19651	 184.35174
  45	1	 161.68285	 54.58565	 159.83345
  46	1	 267.16546	 36.84887	 128.76398
  47	1	 238.79235	 143.88254	 204.34104
  48	1	 183.60743	 91.92590	 174.71872
  49	1	 208.79857	 50.88833	 17.69629
  50	1	 140.34845	 108.14005	 25.56282
  51	1	 29.72726	 55.38989	 16.32775
  52	1	 355.56418	 41.57945	 85.51888
  53	1	 230.81157	 87.89751	 230.19710
  54	1	 58.54610	 147.16828	 207.52140
  55	1	 322.33948	 115.55750	 25.07214
  56	1	 329.12304	 125.90503	 198.54183
  57	1	 127.28612	 79.99227	 325.34252
  58	1	 240.05572	 34.82618	 63.47438
  59	1	 296.50886	 42.30027	 296.47431
  60	1	 36.02791	 47.79174	 270.26266
  61	1	 235.89162	 105.35133	 240.43960
  62	1	 321.40622	 23.90446	 247.03463
  63	1	 221.26105	 116.37550	 148.06112
  64	1	 153.97486	 54.41392	 252.29152
  65	1	 347.09570	 160.60728	 46.67086
  66	1	 272.78040	 144.07793	 135.88223
  67	1	 300.36710	 39.61635	 25.95056
  68	1	 86.22302	 90.34620	 45.69241
  69	1	 119.89966	 138.22994	 240.87208
  70	1	 237.01313	 40.45491	 67.09046
  71	1	 219.98914	 117.15636	 245.16472
  72	1	 213.91629	 139.97007	 267.55443
  73	1	 60.60710	 87.91763	 318.71988
  74	1	 128.19607	 73.23265	 57.27159
  75	1	 247.63351	 178.51240	 77.49751
  76	1	 205.27837	 118.69905	 166.25034
  77	1	 303.70396	 92.45354	 315.72576
  78	1	 336.04603	 123.24999	 290.21755
  79	1	 214.20456	 47.11305	 182.42952
  80	1	 163.85285	 90.51556	 221.25115
  81	1	 24.30804	 58.21686	 288.59438
  82	1	 304.80301	 93.73819	 229.57188
  83	1	 42.22025	 109.18887	 60.82363
  84	1	 300.79945	 91.16817	 313.08641
  85	1	 210.33041	 134.11898	 355.24635
  86	1	 181.71862	 43.45293	 182.95403
  87	1	 330.18547	 122.60640	 19.53888
  88	1	 86.06854	 149.26641	 47.93424
  89	1	 210.78003	 130.07166	 340.10801
  90	1	 7.67042	 1.42428	 348.35448
  91	1	 90.58636	 141.61132	 227.11626
  92	1	 307.16052	 75.03537	 239.16912
  93	1	 26.43022	 119.45617	 345.70456
  94	1	 116.40180	 143.91403	 240.96028
  95	1	 318.58775	 120.45543	 25.61175
  96	1	 183.14245	 128.09815	 55.97622
  97	1	 51.01332	 71.18640	 33.19672
  98	1	 207.48873	 57.68518	 105.96839
  99	1	 127.37587	 92.91208	 220.19103
 100	1	 322.23045	 135.40991	 270.93136
 101	1	 57.50749	 144.47539	 296.37430
 102	1	 264.38062	 14.95521	 195.92514
 103	1	 257.85433	 43.27686	 43.66802
 104	1	 322.54170	 138.75963	 0.17082
 105	1	 203.31830	 53.67950	 286.56787
 106	1	 210.07084	 122.29889	 157.30924
 107	1	 92.66096	 144.11008	 43.77697
 108	1	 127.32595	 108.17455	 125.81096
 109	1	 306.07381	 74.15798	 146.24975
 110	1	 235.04411	 105.37309	 147.66442
 111	1	 235.29727	 96.30700	 224.29790
 112	1	 324.72643	 114.13433	 206.61276
 113	1	 35.61035	 136.11605	 179.89066
 114	1	 310.35808	 103.30732	 213.42964
 115	1	 299.12128	 0.00212	 333.02465
 116	1	 90.42564	 90.13046	 317.28571
 117	1	 263.32846	 3.73280	 192.70115
 118	1	 128.04677	 92.46002	 135.99505
 119	1	 303.76067	 33.64223	 118.56159
 120	1	 303.44800	 107.50435	 304.63600
 121	1	 27.16455	 126.41942	 74.60754
 122	1	 269.95516	 35.42080	 43.00845
 123	1	 28.42012	 56.75838	 293.39541
 124	1	 54.03776	 35.87160	 243.31082
 125	1	 117.55275	 143.31792	 245.25924
 126	1	 44.00703	 112.91576	 343.32982
 127	1	 87.82816	 146.51431	 310.86650
 128	1	 204.73991	 124.06358	 72.01801
 129	1	 60.37793	 148.19758	 28.43859
 130	1	 266.04697	 7.07678	 357.77064
 131	1	 120.71555	 74.27092	 273.77928
 132	1	 150.38806	 56.36507	 250.57467
 133	1	 264.09303	 91.12552	 0.64836
 134	1	 325.83728	 121.60738	 195.93416
 135	1	 39.33997	 134.87163	 179.53167
 136	1	 213.34084	 45.25175	 87.70948
 137	1	 156.05866	 58.27142	 73.87314
 138	1	 311.14802	 115.77693	 203.85921
 139	1	 144.40189	 130.59423	 177.00171
 140	1	 141.37120	 116.72014	 118.67615
 141	1	 307.23699	 92.78129	 49.70341
 142	1	 95.59964	 41.13819	 138.54364
 143	1	 86.16198	 34.52056	 45.44061
 144	1	 228.90771	 107.37080	 235.80331
 145	1	 214.43404	 48.17323	 179.00514
 146	1	 213.08263	 138.98727	 270.87186
 147	1	 302.26091	 39.01320	 296.14782
 148	1	 321.15949	 117.66369	 29.64264
 149	1	 309.56741	 13.64891	 198.47917
 150	1	 212.09519	 131.78153	 358.06662
 151	1	 173.36803	 145.41475	 1.19933
 152	1	 59.09571	 146.01186	 24.93396
 153	1	 91.64886	 145.12378	 312.22138
 154	1	 93.80428	 129.65496	 196.73370
 155	1	 242.48734	 19.99247	 260.82121
 156	1	 88.02599	 91.40451	 350.85923
 157	1	 50.31644	 72.70789	 211.24059
 158	1	 306.37466	 107.70100	 302.25492
 159	1	 49.59865	 79.72359	 304.43241
 160	1	 322.05714	 134.82752	 185.88478
 161	1	 91.10859	 88.11156	 225.67401
 162	1	 35.16038	 114.57992	 59.34073
 163	1	 307.70902	 82.02339	 330.29985
 164	1	 57.88855	 86.53132	 221.80680
 165	1	 235.91369	 38.24171	 151.24266
 166	1	 76.94312	 48.16794	 207.69873
 167	1	 129.33303	 75.68914	 59.47620
 168	1	 59.83023	 139.96957	 299.75330
 169	1	 39.21172	 129.59115	 2.52319
 170	1	 141.77795	 135.66414	 1.77745
 171	1	 302.41536	 36.42014	 113.78594
 172	1	 357.67845	 156.17285	 65.61242
 173	1	 238.57520	 34.80085	 56.91013
 174	1	 33.67755	 179.43391	 305.93547
 175	1	 238.87598	 90.96426	 318.66712
 176	1	 52.54036	 1.00855	 306.49489
 177	1	 241.66596	 144.53238	 294.49184
 178	1	 232.67502	 35.72871	 330.16859
 179	1	 53.30246	 86.66091	 314.84402
 180	1	 303.43192	 110.43089	 308.58979
 181	1	 236.01464	 42.18183	 67.37049
 182	1	 231.18261	 104.53353	 327.92335
 183	1	 146.08940	 136.35272	 176.78351
 184	1	 89.01715	 34.38547	 317.10048
 185	1	 211.64335	 125.36081	 70.45579
 186	1	 58.32289	 33.45132	 66.17330
 187	1	 224.32461	 72.38496	 201.34574
 188	1	 210.84349	 40.82004	 273.27030
 189	1	 174.66837	 179.13161	 267.03903
 190	1	 143.81672	 133.78487	 177.24977
 191	1	 240.57972	 37.40392	 243.73516
 192	1	 91.61694	 144.66224	 230.21774
 193	1	 142.33817	 44.07810	 1.44745
 194	1	 125.82680	 75.61414	 56.96981
 195	1	 143.79459	 41.06020	 90.64923
 196	1	 124.56922	 92.51196	 46.94746
 197	1	 297.85128	 35.55935	 203.80353
 198	1	 120.17803	 144.40088	 331.09644
 199	1	 223.40248	 135.84874	 154.97121
 200	1	 305.70550	 105.64305	 215.44700
 201	1	 330.32216	 179.18164	 153.53214
 202	1	 60.44361	 143.17917	 115.37149
 203	1	 3.63820	 46.04212	 273.05630
 204	1	 140.58421	 117.75068	 124.36778
 205	1	 218.82477	 114.11951	 334.82754
 206	1	 319.05410	 114.55747	 24.01470
 207	1	 58.23913	 37.34853	 60.07799
 208	1	 53.66588	 140.34481	 209.36138
 209	1	 57.72212	 90.49116	 312.10328
 210	1	 337.16156	 117.93728	 97.71532
 211	1	 251.71820	 160.13224	 67.14083
 212	1	 64.44359	 138.98409	 111.27801
 213	1	 178.61292	 135.25309	 269.30107
 214	1	 268.96743	 149.62884	 224.59337
 215	1	 126.02211	 108.25103	 34.46395
 216	1	 238.25217	 88.56177	 226.34465
 217	1	 126.30053	 106.08972	 218.11649
 218	1	 67.09952	 93.99496	 23.41490
 219	1	 322.02064	 113.72169	 123.53439
 220	1	 213.06719	 43.37764	 89.23835
 221	1	 180.84599	 132.28568	 88.83562
 222	1	 325.85511	 72.18153	 156.86047
 223	1	 332.59204	 120.48270	 106.39280
 224	1	 121.85013	 91.77720	 223.32573
 225	1	 124.21352	 145.18852	 152.25319
 226	1	 207.47616	 117.40966	 347.57036
 227	1	 218.97590	 64.96971	 209.61000
 228	1	 311.05943	 105.43414	 37.92799
 229	1	 60.77113	 39.26884	 242.52302
 230	1	 359.31145	 45.77326	 2.08935
 231	1	 33.85732	 53.53883	 55.91174
 232	1	 49.09913	 175.82232	 231.83211
 233	1	 322.87212	 48.78991	 273.53639
 234	1	 300.38833	 92.00432	 317.59603
 235	1	 180.42843	 132.12115	 88.99531
 236	1	 300.93263	 39.17702	 295.73702
 237	1	 218.91349	 135.36043	 3.15846
 238	1	 97.15880	 138.54988	 178.90322
 239	1	 235.09239	 108.69232	 236.28259
 240	1	 57.24945	 91.10262	 129.68089
 241	1	 126.79964	 106.48068	 301.61176
 242	1	 313.08868	 114.76743	 296.61307
 243	1	 82.89723	 144.27498	 134.34307
 244	1	 264.97922	 94.41303	 2.99869
 245	1	 358.15685	 77.87851	 19.26143
 246	1	 185.43920	 43.78514	 123.23206
 247	1	 146.22613	 136.83826	 88.78658
 248	1	 56.86778	 92.45371	 311.75511
 249	1	 252.80830	 152.01313	 271.80555
 250	1	 96.82054	 12.69768	 59.52362
 251	1	 63.37600	 87.68873	 320.57502
 252	1	 125.28560	 102.68979	 31.61997
