   1	1	 211.33001	 116.29820	 68.28816
   2	1	 270.36673	 85.31191	 46.64885
   3	1	 50.42202	 71.16845	 306.54355
   4	1	 50.60042	 73.61583	 303.66420
   5	1	 26.07257	 55.95224	 201.51975
   6	1	 142.25157	 67.50014	 147.21944
   7	1	 200.09562	 57.57921	 286.41187
   8	1	 120.17525	 149.27393	 154.32123
   9	1	 122.09526	 147.61063	 338.27602
  10	1	 50.39100	 21.19310	 346.72755
  11	1	 57.73620	 147.18970	 207.84783
  12	1	 66.98374	 137.42756	 17.55066
  13	1	 234.32949	 35.74822	 335.23988
  14	1	 24.01891	 120.11251	 253.41630
  15	1	 321.66680	 138.07622	 90.85569
  16	1	 127.54310	 72.98500	 56.38086
  17	1	 41.62340	 113.74055	 61.16047
  18	1	 164.48247	 154.14223	 257.87687
  19	1	 307.05568	 78.57118	 147.07878
  20	1	 209.04675	 120.53442	 338.55883
  21	1	 328.90464	 118.25339	 107.88684
  22	1	 27.23019	 117.66524	 71.88113
  23	1	 301.35845	 43.02280	 206.03908
  24	1	 121.19314	 72.54104	 53.02201
  25	1	 206.16892	 116.31881	 33.37315
  26	1	 121.67822	 94.32268	 45.04692
  27	1	 122.40188	 143.99621	 244.86396
  28	1	 326.77971	 44.15975	 1.73442
  29	1	 204.49152	 59.17379	 288.18996
  30	1	 305.70288	 35.80730	 30.56482
  31	1	 146.88167	 45.69334	 267.31810
  32	1	 214.34843	 66.05078	 208.84223
  33	1	 310.12272	 72.44859	 142.95961
  34	1	 241.60645	 34.26318	 153.31335
  35	1	 336.76095	 122.67446	 286.58271
  36	1	 155.55015	 59.66318	 162.43901
  37	1	 218.28936	 48.88725	 86.61041
  38	1	 247.79001	 78.21472	 207.90006
  39	1	 320.85670	 66.11124	 238.18863
  40	1	 269.32834	 36.11265	 135.82940
  41	1	 86.23183	 127.98774	 10.76643
  42	1	 139.80914	 118.64183	 210.91828
  43	1	 307.28467	 104.95317	 215.59928
  44	1	 240.04108	 146.33008	 301.19327
  45	1	 234.41593	 88.28831	 44.89675
  46	1	 36.98565	 45.73476	 181.23471
  47	1	 60.15353	 38.81634	 243.61281
  48	1	 212.06649	 48.28228	 185.37841
  49	1	 331.60933	 121.64759	 195.37629
  50	1	 27.30982	 60.99282	 13.16931
  51	1	 322.44492	 139.12696	 270.13697
  52	1	 214.90219	 42.80321	 0.74512
  53	1	 215.65711	 46.51651	 3.85202
  54	1	 236.28400	 104.60590	 146.35199
  55	1	 233.09338	 89.48686	 42.51687
  56	1	 60.14599	 116.57588	 285.87712
  57	1	 39.27067	 112.74461	 332.98212
  58	1	 179.38016	 135.35385	 182.05220
  59	1	 208.83788	 48.13065	 182.26133
  60	1	 122.50600	 104.49443	 210.96210
  61	1	 327.43235	 133.47538	 273.96321
  62	1	 324.40430	 138.03537	 359.77655
  63	1	 305.42817	 35.21320	 211.08081
  64	1	 93.09079	 91.39200	 310.71052
  65	1	 304.16401	 71.01122	 235.76260
  66	1	 234.03057	 102.50268	 56.79315
  67	1	 231.40037	 104.13251	 54.46984
  68	1	 92.11024	 142.16519	 127.86445
  69	1	 303.45964	 88.24648	 222.88533
  70	1	 207.14437	 124.65466	 69.91278
  71	1	 238.40159	 35.43823	 151.74494
  72	1	 125.67796	 77.86217	 237.64802
  73	1	 67.71815	 50.84335	 55.07376
  74	1	 145.77690	 153.56547	 359.70634
  75	1	 341.03324	 44.39378	 241.44514
  76	1	 76.74390	 133.66239	 344.12871
  77	1	 302.94324	 74.68642	 57.28872
  78	1	 148.04564	 48.64073	 264.19824
  79	1	 155.90047	 55.62527	 155.84055
  80	1	 124.45460	 97.74435	 214.84270
  81	1	 215.72710	 138.06853	 356.39716
  82	1	 232.89059	 106.78635	 60.71302
  83	1	 246.74147	 53.01218	 168.99507
  84	1	 32.80700	 41.01666	 90.95496
  85	1	 129.94389	 108.41070	 215.76918
  86	1	 128.75454	 68.63150	 145.35722
  87	1	 237.55923	 88.27859	 45.96740
  88	1	 332.13269	 138.75841	 180.69694
  89	1	 266.37834	 141.17746	 136.53978
  90	1	 322.52269	 141.75790	 204.45258
  91	1	 124.47792	 108.97654	 300.67327
