   1	1	 67.18484	 34.45785	 334.95727
   2	1	 125.97531	 96.46119	 224.21731
   3	1	 220.41828	 112.88149	 158.89118
   4	1	 24.99379	 126.70191	 246.55620
   5	1	 129.08214	 89.74275	 39.36798
   6	1	 157.29235	 60.05701	 72.05973
   7	1	 36.88921	 134.55628	 184.96973
   8	1	 5.08140	 47.60581	 184.02835
   9	1	 7.67936	 167.73312	 91.49264
  10	1	 151.64841	 55.36730	 77.49049
  11	1	 142.30853	 59.90699	 330.33771
  12	1	 192.67020	 76.89480	 175.38230
  13	1	 234.74644	 107.14806	 144.91913
  14	1	 299.74502	 76.59712	 79.01752
  15	1	 129.76604	 69.98712	 330.09303
  16	1	 271.56031	 39.71229	 139.68930
  17	1	 212.97586	 137.22458	 270.51653
  18	1	 121.02555	 145.91906	 242.62718
  19	1	 308.41644	 75.20710	 237.55434
  20	1	 123.83375	 141.03136	 156.18603
  21	1	 24.85783	 126.06424	 75.80905
  22	1	 233.10837	 90.66351	 124.84336
  23	1	 274.30432	 90.94961	 179.85271
  24	1	 304.80299	 101.68010	 32.17150
  25	1	 90.78525	 92.82033	 273.19527
  26	1	 359.38710	 46.88754	 357.24252
  27	1	 85.38603	 34.48208	 222.89042
  28	1	 55.74607	 89.53385	 132.56622
  29	1	 232.35217	 84.27475	 316.82410
  30	1	 33.66188	 135.24500	 266.10102
  31	1	 136.08986	 120.20311	 119.17707
  32	1	 303.40506	 77.52916	 142.30035
  33	1	 235.59207	 36.19576	 328.21092
  34	1	 56.47502	 93.32927	 137.24031
  35	1	 137.38457	 62.04369	 154.74622
  36	1	 331.34378	 151.40249	 299.42730
  37	1	 43.14937	 113.77366	 247.51707
  38	1	 308.75246	 73.02446	 325.54546
  39	1	 237.97916	 144.83957	 206.46494
  40	1	 207.78818	 120.67548	 72.44358
  41	1	 333.13970	 123.33459	 111.61166
  42	1	 53.38237	 90.06821	 41.44505
  43	1	 123.44331	 144.55704	 241.70209
  44	1	 275.37963	 35.32084	 320.58043
  45	1	 145.68641	 45.38398	 90.26659
  46	1	 305.01905	 106.20403	 219.20992
  47	1	 296.74781	 37.84492	 296.10668
  48	1	 233.02565	 87.86940	 44.13078
  49	1	 89.17410	 87.46481	 41.40026
  50	1	 57.48662	 91.67605	 230.06018
  51	1	 324.15400	 134.28865	 84.43405
  52	1	 272.75030	 145.61174	 316.34584
  53	1	 87.73026	 86.53445	 86.28593
  54	1	 91.40115	 92.04569	 132.41293
  55	1	 93.61096	 31.90947	 314.99503
  56	1	 59.90841	 39.04292	 63.38451
  57	1	 235.37619	 105.36229	 236.49619
  58	1	 25.06000	 120.76634	 250.34668
  59	1	 271.42188	 141.38126	 225.36343
  60	1	 61.52602	 31.34915	 154.13639
  61	1	 54.32576	 141.78099	 298.45127
  62	1	 55.95110	 75.78934	 298.56052
  63	1	 328.91565	 130.94969	 179.84086
  64	1	 69.64032	 115.01294	 143.25581
  65	1	 327.49766	 42.32039	 175.66045
  66	1	 0.25424	 44.63208	 178.47712
  67	1	 237.40522	 139.43801	 295.13595
  68	1	 233.29322	 89.82555	 226.45695
  69	1	 326.74434	 44.15312	 269.91080
  70	1	 232.98193	 101.41904	 326.90983
  71	1	 56.10713	 139.92490	 27.38994
  72	1	 110.37126	 58.41439	 106.64452
  73	1	 326.42449	 9.00449	 186.60200
  74	1	 322.03123	 136.39555	 267.47033
  75	1	 336.35771	 121.89467	 287.26510
  76	1	 267.37660	 143.94996	 137.08203
  77	1	 331.80215	 0.01902	 22.86649
  78	1	 333.86895	 124.92805	 286.17005
  79	1	 203.57193	 120.14702	 253.29456
  80	1	 351.32888	 149.02968	 193.64504
  81	1	 223.47576	 71.55262	 210.58864
  82	1	 238.98961	 139.05823	 141.54132
  83	1	 267.90540	 89.06738	 47.43399
  84	1	 207.84211	 60.07808	 198.68361
  85	1	 129.62334	 106.80398	 35.87932
  86	1	 0.37426	 158.82960	 17.13719
  87	1	 122.71413	 75.30224	 146.93422
  88	1	 213.55582	 44.26712	 184.18629
  89	1	 27.81675	 57.21935	 287.57822
  90	1	 214.57757	 53.58121	 287.65051
  91	1	 239.77961	 144.64999	 301.12330
  92	1	 222.03180	 114.41986	 242.97227
  93	1	 319.08792	 116.10179	 118.67947
  94	1	 236.87520	 141.76959	 208.30483
  95	1	 118.86440	 91.63841	 317.62238
  96	1	 143.03823	 44.30192	 273.27618
  97	1	 249.55082	 178.64365	 70.50486
  98	1	 31.02788	 126.24781	 249.80896
  99	1	 323.89916	 130.82968	 175.09006
 100	1	 26.37159	 125.63782	 338.13613
 101	1	 224.76639	 1.59582	 119.07373
 102	1	 310.17420	 74.52077	 49.24928
 103	1	 320.73929	 137.61087	 273.62658
 104	1	 235.08945	 29.16278	 215.93420
 105	1	 193.14167	 15.94901	 340.90976
 106	1	 320.57411	 46.87423	 266.70588
 107	1	 25.95042	 120.56090	 68.31509
 108	1	 234.54341	 143.23019	 28.38306
 109	1	 54.86465	 75.85366	 29.94741
 110	1	 51.38351	 73.67024	 123.89758
 111	1	 213.09687	 40.75667	 1.96665
 112	1	 96.82953	 30.26038	 316.50332
 113	1	 303.18519	 40.42530	 294.93144
 114	1	 33.89991	 117.54869	 335.08814
 115	1	 124.67559	 142.87825	 336.21003
 116	1	 237.23281	 144.95660	 27.77535
 117	1	 181.28526	 46.03536	 358.35008
 118	1	 51.73480	 80.02402	 127.46639
 119	1	 239.55125	 101.93515	 231.29037
 120	1	 53.71379	 79.38399	 30.67999
 121	1	 326.32766	 137.55196	 265.77112
 122	1	 57.73015	 130.55559	 246.18049
 123	1	 25.57089	 120.92365	 71.40219
 124	1	 149.87209	 60.18927	 341.22032
 125	1	 294.03434	 39.09728	 204.98962
 126	1	 241.28068	 87.38279	 224.98201
 127	1	 153.02911	 58.75017	 252.74094
 128	1	 29.70788	 118.29004	 248.63823
 129	1	 185.39734	 91.82484	 6.25597
 130	1	 301.46172	 38.44987	 25.04818
 131	1	 157.39803	 63.12564	 73.03669
 132	1	 123.71265	 141.80452	 336.30501
 133	1	 230.65422	 103.90013	 234.60814
 134	1	 219.87879	 66.56282	 115.89264
 135	1	 305.02753	 77.13127	 148.24313
 136	1	 24.87024	 55.74063	 200.08240
 137	1	 236.84426	 35.23307	 156.14201
 138	1	 25.70572	 58.52150	 105.08864
 139	1	 51.36689	 77.35102	 119.05266
 140	1	 57.59511	 143.89107	 111.62422
 141	1	 149.75480	 48.30225	 3.87159
 142	1	 152.55012	 52.36647	 340.84602
 143	1	 209.10884	 61.46853	 196.11729
 144	1	 145.59527	 137.59895	 2.98919
 145	1	 296.14391	 36.31866	 114.34258
 146	1	 180.41908	 46.57277	 267.35400
 147	1	 337.51498	 117.24025	 195.49231
 148	1	 25.81210	 121.26487	 161.19161
 149	1	 201.40927	 120.62910	 342.98452
 150	1	 243.16073	 141.61053	 295.56761
 151	1	 43.61315	 114.15738	 331.43514
 152	1	 272.25248	 34.47496	 135.84787
 153	1	 212.57199	 138.42516	 93.71451
 154	1	 36.65850	 130.63284	 88.23289
 155	1	 124.80618	 73.79808	 58.38434
 156	1	 176.41643	 65.55211	 116.65133
 157	1	 130.76572	 104.15478	 216.88406
 158	1	 321.21220	 134.57837	 179.49136
 159	1	 210.37211	 113.48582	 149.55388
 160	1	 320.81108	 69.58144	 148.35252
 161	1	 29.47401	 118.56692	 345.79909
 162	1	 56.02290	 146.91705	 208.15798
 163	1	 297.91863	 37.79868	 111.37240
