   1	1	 31.85953	 45.43082	 315.59485
   2	1	 214.60967	 104.60207	 33.59492
   3	1	 182.63355	 54.05654	 276.68056
   4	1	 358.50088	 44.57835	 188.44844
   5	1	 218.23081	 144.09705	 255.38876
   6	1	 338.41023	 2.23027	 333.86962
   7	1	 341.57369	 109.37416	 130.94961
   8	1	 91.81817	 91.11320	 275.69913
   9	1	 92.58565	 4.25094	 2.38821
  10	1	 106.10757	 52.62853	 131.59756
  11	1	 282.06455	 5.76236	 74.19783
  12	1	 233.19229	 0.43539	 312.01075
  13	1	 149.09507	 31.72747	 137.16182
  14	1	 235.79692	 38.75888	 332.94276
  15	1	 320.61975	 21.44019	 351.61794
  16	1	 3.39080	 151.39148	 280.76038
  17	1	 267.14349	 91.94055	 318.90390
  18	1	 136.73395	 114.11056	 218.81892
  19	1	 25.58427	 170.74992	 175.68621
  20	1	 179.26325	 10.06171	 356.31106
  21	1	 143.09322	 163.00953	 60.80838
  22	1	 179.38118	 18.72751	 107.24953
  23	1	 31.10515	 174.52166	 119.82890
  24	1	 353.63503	 59.48720	 33.01747
  25	1	 84.63425	 89.37686	 133.25127
  26	1	 94.81559	 90.02862	 226.08374
  27	1	 147.49369	 43.57369	 91.97375
  28	1	 339.13993	 102.74714	 286.53540
  29	1	 322.20272	 115.29306	 231.89352
  30	1	 322.64164	 14.38781	 76.53586
  31	1	 1.75206	 49.54203	 266.68975
  32	1	 282.33488	 93.71153	 254.68588
  33	1	 5.36051	 132.93870	 1.62842
  34	1	 220.68735	 64.96086	 208.69539
  35	1	 340.98551	 1.55433	 198.70113
  36	1	 152.69190	 85.52146	 154.41259
  37	1	 88.06099	 92.64214	 202.24159
  38	1	 261.91640	 133.01893	 91.94285
  39	1	 192.76528	 90.12843	 14.72652
  40	1	 284.98465	 174.02903	 197.66476
  41	1	 308.68882	 108.71769	 127.20289
  42	1	 110.72481	 43.93361	 358.24508
  43	1	 157.64898	 153.73377	 108.18281
  44	1	 284.83674	 112.33404	 156.77112
  45	1	 128.96094	 175.24339	 120.83768
  46	1	 1.81256	 129.02967	 311.67844
  47	1	 47.87214	 169.85739	 339.62580
  48	1	 40.35759	 56.12894	 165.14665
  49	1	 270.62118	 90.45764	 314.37889
  50	1	 217.47212	 67.40397	 116.05797
  51	1	 122.38134	 140.44820	 244.65849
  52	1	 109.53738	 14.26549	 204.35823
  53	1	 128.31769	 103.88357	 184.88068
  54	1	 4.70647	 60.66870	 93.51749
  55	1	 181.10842	 128.22054	 4.49719
  56	1	 218.40207	 103.29893	 267.31409
  57	1	 88.39428	 91.18209	 224.37212
  58	1	 167.70551	 130.16267	 140.24340
  59	1	 262.68497	 119.41909	 61.66901
  60	1	 359.69782	 83.04926	 86.55768
  61	1	 341.37900	 44.35965	 1.42322
  62	1	 139.72386	 79.44393	 111.43550
  63	1	 218.43338	 141.79158	 164.91688
  64	1	 260.05960	 127.43892	 297.98317
  65	1	 304.10848	 107.14864	 211.99800
  66	1	 180.62174	 131.26329	 181.43426
  67	1	 203.83831	 28.36806	 105.53594
  68	1	 180.86151	 46.42624	 271.95675
  69	1	 179.17677	 133.88831	 269.72669
  70	1	 178.26573	 47.24188	 92.01594
  71	1	 181.02397	 148.66408	 57.01278
  72	1	 260.65915	 102.18327	 116.39523
  73	1	 123.61439	 178.69991	 35.20338
  74	1	 284.82546	 6.00464	 254.39754
  75	1	 186.85776	 88.43134	 181.07600
  76	1	 88.48335	 95.43640	 359.36136
  77	1	 89.65557	 89.75233	 359.09885
  78	1	 274.36479	 91.08367	 87.50058
  79	1	 114.77182	 179.46582	 108.21519
  80	1	 86.14329	 178.46384	 84.58216
  81	1	 154.90572	 51.63042	 260.63359
  82	1	 25.22738	 67.35781	 329.51334
  83	1	 8.40313	 26.37903	 106.51221
  84	1	 92.24640	 89.68756	 224.26106
  85	1	 249.08476	 0.25897	 13.92771
  86	1	 89.54226	 148.13904	 134.40112
  87	1	 184.33454	 174.07002	 177.83082
  88	1	 93.32345	 92.41709	 40.29936
  89	1	 165.60728	 34.75237	 170.14372
  90	1	 196.80502	 175.15724	 161.29573
  91	1	 293.99712	 4.29679	 155.50034
