   1	1	 41.65077	 67.55928	 205.34793
   2	1	 307.02575	 101.53632	 300.66401
   3	1	 1.37043	 43.61063	 268.39249
   4	1	 120.37059	 134.99148	 330.57930
   5	1	 273.42919	 39.20155	 224.31802
   6	1	 92.52818	 88.04838	 315.16396
   7	1	 91.28242	 144.65979	 144.05643
   8	1	 179.79108	 46.93785	 178.02344
   9	1	 141.66598	 133.50630	 268.85852
  10	1	 40.28388	 1.60670	 132.93935
  11	1	 87.88738	 175.90770	 332.78500
  12	1	 170.75265	 82.43572	 332.54873
  13	1	 162.14757	 10.56675	 104.82702
  14	1	 134.33797	 123.14803	 260.32698
  15	1	 123.10721	 140.63115	 155.37639
  16	1	 11.65883	 8.29566	 216.29758
  17	1	 182.55631	 42.45536	 0.61929
  18	1	 179.07232	 61.75398	 52.19007
  19	1	 216.74644	 102.67898	 238.10453
  20	1	 269.08530	 90.46103	 4.64701
  21	1	 104.54364	 154.95963	 106.96805
  22	1	 238.18907	 149.86008	 294.41275
  23	1	 192.22133	 132.74764	 70.66746
  24	1	 214.89698	 178.02969	 39.48775
  25	1	 340.69013	 174.40346	 310.30628
  26	1	 181.34997	 45.65654	 88.77840
  27	1	 304.23825	 93.76426	 225.08527
  28	1	 335.96534	 62.94375	 85.62094
  29	1	 272.27565	 157.65132	 220.12219
  30	1	 30.44821	 54.60846	 107.91440
  31	1	 101.95937	 74.55456	 296.92821
  32	1	 74.82408	 112.23865	 65.00186
  33	1	 95.89039	 91.18826	 358.03122
  34	1	 60.15115	 36.85103	 244.54996
  35	1	 128.21257	 146.79545	 154.07082
  36	1	 87.24131	 32.44013	 44.73067
  37	1	 124.35800	 141.43102	 240.63535
  38	1	 138.76582	 66.65314	 61.92462
  39	1	 309.47203	 107.97788	 304.98180
  40	1	 309.13364	 108.28056	 123.55050
  41	1	 183.07870	 24.60292	 129.91938
  42	1	 123.51680	 105.03677	 212.04423
  43	1	 164.13322	 69.63453	 71.57831
  44	1	 141.12112	 65.43722	 63.71002
  45	1	 217.78582	 62.07096	 114.96779
  46	1	 218.36394	 166.16714	 202.54520
  47	1	 21.19828	 123.04762	 252.37865
  48	1	 357.34391	 133.19003	 271.02270
  49	1	 120.30871	 140.04520	 156.47033
  50	1	 57.44142	 61.81611	 273.36015
  51	1	 52.10673	 72.40308	 214.28759
  52	1	 48.48861	 89.74605	 313.41265
  53	1	 109.86265	 11.39005	 329.75346
  54	1	 204.51836	 120.99294	 337.13047
  55	1	 126.33058	 72.83563	 237.80511
  56	1	 318.86900	 100.50585	 18.95947
  57	1	 144.52884	 131.73748	 181.51517
  58	1	 34.51774	 108.26796	 85.46992
  59	1	 89.36075	 89.00107	 4.45857
  60	1	 30.33105	 134.46591	 178.16821
