   1	1	 359.21619	 140.15503	 262.21477
   2	1	 120.20760	 139.94481	 335.97210
   3	1	 151.56452	 0.11687	 30.31204
   4	1	 89.47754	 91.66853	 322.29345
   5	1	 99.75461	 147.43473	 153.36864
   6	1	 297.27638	 6.06057	 61.32845
   7	1	 301.45044	 69.91478	 328.97624
   8	1	 203.12745	 53.66562	 286.35964
   9	1	 315.73576	 27.16754	 151.83379
  10	1	 62.22796	 165.92276	 264.08370
  11	1	 230.04893	 60.85526	 3.83062
  12	1	 315.83257	 67.94199	 336.39782
  13	1	 262.24291	 124.08138	 110.38295
  14	1	 199.08528	 162.40183	 245.61406
  15	1	 39.54242	 111.08552	 154.76314
  16	1	 154.32401	 140.99394	 281.77469
  17	1	 193.55928	 149.99701	 347.68466
  18	1	 140.34342	 65.55542	 60.66578
  19	1	 205.58869	 74.24935	 131.80307
  20	1	 180.47757	 128.95596	 267.45399
  21	1	 20.53887	 164.99830	 193.71163
  22	1	 1.27811	 135.06465	 273.91329
  23	1	 238.31759	 143.91582	 294.92796
  24	1	 4.13301	 90.89300	 274.08474
  25	1	 314.52988	 146.32711	 57.51305
  26	1	 185.38205	 172.48188	 228.14817
  27	1	 356.51693	 132.23185	 181.57739
  28	1	 61.02797	 112.87105	 277.33437
  29	1	 226.66919	 60.94822	 276.33992
  30	1	 179.85162	 4.78565	 334.13855
  31	1	 25.58706	 60.46736	 195.29438
  32	1	 331.35578	 65.79287	 183.35071
  33	1	 0.90829	 138.08319	 185.64025
  34	1	 55.48139	 96.17522	 48.42843
  35	1	 357.23899	 94.35971	 121.89996
  36	1	 179.05512	 46.08570	 265.07877
  37	1	 88.71818	 128.36041	 105.10200
  38	1	 139.50106	 85.25360	 190.13860
  39	1	 334.05217	 105.12362	 25.10953
  40	1	 4.22137	 0.37628	 256.20195
  41	1	 127.81502	 9.15162	 142.25545
  42	1	 3.41905	 91.58747	 187.64002
  43	1	 225.71616	 68.53911	 191.54127
  44	1	 256.60080	 42.65349	 152.54036
  45	1	 129.89097	 13.89483	 184.21417
  46	1	 5.72825	 116.04814	 180.20372
  47	1	 333.55812	 6.26778	 118.29315
  48	1	 90.69786	 87.94387	 222.00072
  49	1	 159.38732	 98.50341	 146.44841
  50	1	 125.59166	 45.58129	 190.79302
  51	1	 200.27404	 37.93683	 341.62701
  52	1	 210.93154	 36.61233	 176.02485
  53	1	 91.99295	 53.02581	 20.92112
  54	1	 270.03885	 92.45141	 310.80355
  55	1	 61.29730	 145.49240	 296.72577
