   1	1	 234.99560	 85.44792	 18.56544
   2	1	 292.10489	 155.01427	 144.00280
   3	1	 275.98659	 148.20241	 238.38288
   4	1	 357.86005	 42.99698	 87.16667
   5	1	 184.14592	 47.89005	 178.92521
   6	1	 293.14956	 97.60092	 46.02922
   7	1	 222.55591	 173.92339	 184.23129
   8	1	 153.94314	 19.51418	 277.71498
   9	1	 275.08399	 102.11780	 232.93606
  10	1	 240.63588	 135.10931	 113.57166
  11	1	 132.21088	 90.09783	 255.62709
  12	1	 52.89364	 77.92890	 285.62992
  13	1	 347.68479	 177.27381	 343.38220
  14	1	 266.96615	 44.70429	 206.44372
  15	1	 276.08518	 105.82873	 47.03463
  16	1	 256.30185	 58.32578	 323.73823
  17	1	 97.14135	 95.65414	 234.10582
  18	1	 92.79133	 92.25044	 317.89883
  19	1	 180.73215	 139.29218	 87.00630
  20	1	 271.29091	 87.30110	 126.53878
  21	1	 22.62026	 56.81710	 18.29545
  22	1	 0.15866	 153.74075	 59.27015
  23	1	 62.37542	 13.43074	 237.99635
  24	1	 302.88062	 117.49930	 328.75893
  25	1	 214.32237	 21.51721	 109.56908
  26	1	 123.08501	 145.67159	 153.34294
  27	1	 53.59241	 72.40465	 214.21876
  28	1	 315.55802	 132.90150	 86.40337
  29	1	 231.45481	 43.25374	 332.96032
  30	1	 3.50416	 18.66500	 213.62994
  31	1	 5.32243	 179.21452	 100.21950
  32	1	 190.93585	 104.50631	 251.60177
  33	1	 134.00371	 150.73264	 139.56966
  34	1	 37.91772	 135.24965	 270.61405
  35	1	 265.91925	 92.47239	 87.12837
  36	1	 228.73919	 3.68473	 123.21349
  37	1	 18.04480	 0.16003	 158.36714
  38	1	 233.36103	 164.85136	 289.30861
  39	1	 84.44977	 86.63046	 359.27696
  40	1	 304.12669	 104.01543	 304.66972
  41	1	 157.97580	 56.20644	 291.89974
  42	1	 29.08695	 106.28599	 215.62355
  43	1	 226.42476	 74.20820	 304.34114
  44	1	 129.05991	 158.34122	 111.68615
  45	1	 184.13436	 20.57751	 225.53096
  46	1	 303.63843	 88.15801	 232.98125
  47	1	 113.25287	 142.94686	 178.40104
  48	1	 256.75119	 96.59012	 84.17989
  49	1	 236.88629	 37.76071	 244.27908
  50	1	 263.72675	 121.82375	 336.17036
  51	1	 355.54238	 86.18918	 273.93516
  52	1	 89.61713	 84.70634	 6.33586
  53	1	 352.03755	 11.47166	 56.52379
  54	1	 161.98276	 154.23990	 354.50964
  55	1	 278.35221	 20.73798	 197.38383
  56	1	 35.25801	 131.58176	 274.30548
  57	1	 190.16356	 152.50802	 167.67591
  58	1	 106.99666	 50.22781	 258.22219
  59	1	 344.11979	 50.55840	 235.72597
  60	1	 89.46671	 90.37904	 129.67951
  61	1	 267.43088	 85.54719	 221.69251
  62	1	 336.62830	 167.83608	 151.58192
