   1	1	 295.41585	 32.19963	 208.70922
   2	1	 127.05647	 67.61663	 54.14650
   3	1	 229.91630	 99.45512	 55.76086
   4	1	 211.88536	 2.47055	 54.78178
   5	1	 207.49511	 55.38018	 286.41288
   6	1	 318.98370	 65.70651	 155.34773
   7	1	 28.54442	 43.51428	 354.87801
   8	1	 319.98852	 66.57246	 242.93343
   9	1	 188.06745	 77.66865	 78.05852
  10	1	 305.75013	 84.38155	 314.05143
  11	1	 149.24234	 39.06150	 4.21173
  12	1	 204.14819	 61.35540	 198.84957
  13	1	 302.47579	 37.94171	 208.65536
  14	1	 54.18239	 75.23897	 32.93442
  15	1	 174.97431	 95.67654	 45.12858
  16	1	 60.48883	 86.10161	 49.71346
  17	1	 53.06049	 94.61579	 222.07520
  18	1	 267.05591	 166.21734	 218.84870
  19	1	 27.67301	 57.17501	 108.62503
  20	1	 308.78010	 7.71219	 223.09685
  21	1	 60.47539	 39.50199	 152.86518
  22	1	 311.21119	 72.36583	 239.32093
  23	1	 146.85490	 137.13735	 92.26689
  24	1	 181.97575	 45.85189	 1.61439
  25	1	 140.57408	 65.16949	 242.22689
  26	1	 34.48107	 114.75486	 160.60220
  27	1	 219.55057	 64.22067	 207.91363
  28	1	 95.25510	 53.28559	 199.23256
  29	1	 193.29996	 3.83997	 262.13293
  30	1	 31.41300	 64.53689	 195.38072
  31	1	 37.94239	 66.27456	 116.27775
  32	1	 213.83682	 50.85779	 94.32697
  33	1	 268.50666	 138.47279	 222.98923
  34	1	 107.36771	 3.14567	 339.74711
  35	1	 136.39557	 113.06623	 116.94752
  36	1	 237.20091	 34.42360	 156.22083
  37	1	 55.07709	 142.95526	 298.41530
  38	1	 206.16714	 64.33015	 18.65940
  39	1	 210.06547	 63.07093	 288.18222
  40	1	 154.69621	 59.55180	 344.89217
  41	1	 52.91025	 77.26020	 216.83829
  42	1	 58.73289	 147.84753	 294.88222
  43	1	 31.53758	 60.73766	 287.00991
  44	1	 325.09885	 131.76456	 88.71534
  45	1	 122.74640	 142.94473	 63.96511
  46	1	 222.88611	 108.62816	 335.20565
  47	1	 239.71381	 140.72701	 210.09227
  48	1	 176.20283	 134.72647	 356.55184
  49	1	 322.64489	 136.92840	 180.38551
  50	1	 227.02564	 0.87979	 212.55510
  51	1	 201.07413	 59.80868	 106.52374
  52	1	 56.81927	 146.67951	 207.78046
  53	1	 33.24783	 129.57411	 4.44554
  54	1	 304.39896	 87.42461	 42.01213
  55	1	 319.78564	 64.27009	 66.27551
  56	1	 58.91423	 142.34012	 293.61423
  57	1	 36.66572	 138.04049	 358.86033
  58	1	 326.21993	 67.28686	 249.58343
  59	1	 216.99375	 104.05832	 179.87873
  60	1	 84.32834	 33.17839	 220.17125
  61	1	 273.76724	 148.22717	 43.65313
  62	1	 106.54274	 10.19476	 342.84829
  63	1	 50.46153	 69.52633	 213.82231
  64	1	 91.94396	 33.84443	 325.07410
  65	1	 128.45129	 107.47313	 303.26484
  66	1	 129.32969	 76.08342	 236.52462
  67	1	 235.04262	 105.68509	 233.22821
  68	1	 205.23669	 119.01260	 343.69321
  69	1	 305.86674	 73.89504	 145.75453
  70	1	 60.88989	 143.87330	 23.46510
  71	1	 325.36157	 134.10916	 94.03126
  72	1	 271.99175	 143.86361	 132.28344
  73	1	 94.67764	 113.26608	 140.00191
  74	1	 326.37921	 66.00394	 153.07543
  75	1	 301.61305	 85.48490	 137.54053
  76	1	 206.34271	 115.63329	 255.32577
  77	1	 355.69264	 134.34868	 271.09807
  78	1	 119.22016	 141.51521	 333.39931
  79	1	 152.08739	 57.29582	 163.18478
  80	1	 132.97370	 108.57071	 305.54302
  81	1	 90.40406	 145.26030	 133.91118
  82	1	 215.94403	 41.07791	 95.58686
  83	1	 302.88366	 73.47059	 322.82149
  84	1	 329.43808	 44.37140	 1.00021
  85	1	 237.62552	 149.57684	 28.45325
  86	1	 296.14329	 34.09476	 116.58941
  87	1	 123.85861	 90.76796	 133.14810
  88	1	 206.59102	 117.43481	 165.37814
  89	1	 0.84118	 138.74247	 90.09644
  90	1	 49.87168	 76.55160	 34.73900
  91	1	 181.29921	 177.16171	 266.32288
  92	1	 145.08063	 44.30093	 271.39611
  93	1	 306.38036	 70.06054	 234.09463
  94	1	 138.47665	 128.27313	 238.65497
  95	1	 242.95717	 141.18709	 118.94917
  96	1	 69.22953	 94.21645	 203.27018
  97	1	 322.33805	 48.07208	 94.64927
  98	1	 27.95143	 27.53988	 185.73709
  99	1	 137.92763	 70.62006	 243.82634
 100	1	 217.91079	 41.00376	 89.64275
 101	1	 141.65879	 64.27772	 59.63235
 102	1	 207.70353	 122.69073	 338.07360
 103	1	 121.82620	 144.55784	 329.73275
 104	1	 145.56626	 44.49199	 179.09478
 105	1	 236.88220	 143.07218	 301.60384
 106	1	 26.75309	 59.46892	 286.48063
 107	1	 177.39316	 89.80324	 93.00135
 108	1	 302.39251	 31.41842	 297.64197
 109	1	 355.66880	 44.65670	 271.59987
 110	1	 185.28769	 56.18397	 83.06779
 111	1	 357.15227	 136.40011	 272.69910
 112	1	 203.13654	 122.66223	 74.09805
 113	1	 180.10160	 137.59506	 88.74099
 114	1	 306.55619	 71.84937	 235.97126
 115	1	 56.46605	 35.07483	 61.79097
 116	1	 291.03532	 4.70064	 162.32371
 117	1	 230.54415	 92.06941	 312.47840
 118	1	 51.31151	 2.67089	 133.57926
 119	1	 240.49108	 87.93385	 313.76288
 120	1	 306.70848	 100.61771	 125.23897
 121	1	 288.10868	 93.53934	 54.06731
 122	1	 325.38759	 41.21834	 87.26550
 123	1	 90.29265	 31.93628	 41.91434
 124	1	 56.32482	 36.69022	 62.49274
 125	1	 327.41176	 44.93751	 88.16736
 126	1	 67.24806	 40.41252	 334.58355
 127	1	 208.29020	 57.05243	 204.44487
 128	1	 29.04148	 127.75379	 68.63660
 129	1	 24.85908	 121.74810	 70.36297
 130	1	 268.45187	 31.90069	 127.97596
 131	1	 312.46382	 107.43440	 214.05156
 132	1	 306.89918	 92.26833	 134.20493
 133	1	 197.15221	 142.18369	 7.78233
 134	1	 217.45097	 43.42879	 269.29866
 135	1	 325.34669	 113.67326	 204.58863
 136	1	 31.97796	 120.54231	 159.05083
 137	1	 156.92231	 57.11170	 340.21209
 138	1	 48.68210	 179.07112	 229.30110
 139	1	 231.81409	 103.16540	 326.44420
 140	1	 59.40986	 174.68890	 57.55111
 141	1	 29.27049	 45.92144	 184.20494
 142	1	 320.95612	 67.35666	 244.86335
 143	1	 122.47281	 86.93675	 138.20719
 144	1	 57.49378	 63.33511	 36.02129
 145	1	 309.01707	 107.46467	 304.89690
 146	1	 296.45121	 0.38908	 235.79175
 147	1	 282.95920	 168.98483	 333.94071
 148	1	 26.36408	 58.73257	 19.07662
 149	1	 141.97649	 137.04498	 355.03324
 150	1	 37.71255	 46.59286	 359.75850
 151	1	 240.97027	 144.95644	 34.44947
 152	1	 237.38627	 39.01761	 61.27028
 153	1	 126.51972	 77.39575	 323.99902
 154	1	 53.18587	 35.60782	 154.01457
 155	1	 302.73707	 102.44707	 126.87626
 156	1	 331.97391	 126.75771	 14.96286
 157	1	 216.50635	 144.77989	 214.32739
 158	1	 85.95181	 36.01483	 45.43928
 159	1	 124.94573	 93.07239	 46.54139
 160	1	 208.10917	 58.65874	 21.49989
 161	1	 318.25269	 117.55295	 298.42833
 162	1	 53.57377	 72.61041	 32.14683
 163	1	 302.65919	 32.58379	 293.70980
 164	1	 93.67642	 29.28412	 46.41085
 165	1	 54.00745	 38.92870	 332.57279
 166	1	 207.96114	 124.42007	 251.78633
 167	1	 234.30404	 88.72803	 314.35417
 168	1	 314.54711	 82.78812	 151.58279
 169	1	 330.73509	 132.70514	 273.28885
 170	1	 205.80863	 60.53812	 288.15313
 171	1	 239.14427	 145.40629	 119.77555
 172	1	 130.13893	 106.89582	 216.57207
 173	1	 54.22793	 132.98061	 243.68647
 174	1	 147.20154	 121.79430	 229.71409
 175	1	 36.89798	 0.66003	 232.58681
