   1	1	 179.13391	 140.30799	 176.14356
   2	1	 94.79004	 160.80732	 141.72375
   3	1	 184.18566	 86.70339	 95.99369
   4	1	 140.59180	 112.25077	 295.15037
   5	1	 56.64671	 6.17766	 214.44541
   6	1	 9.43996	 15.20427	 244.32205
   7	1	 352.79707	 145.68569	 43.77330
   8	1	 90.38421	 145.23343	 45.17250
   9	1	 70.00367	 105.12325	 126.59949
  10	1	 338.73884	 9.31958	 142.08327
  11	1	 95.47684	 93.57684	 177.19634
  12	1	 133.17508	 82.15760	 168.56668
  13	1	 280.72067	 0.36789	 82.47055
  14	1	 277.14362	 1.76844	 316.76139
  15	1	 1.61697	 44.37915	 266.94685
  16	1	 73.93707	 177.88889	 70.51625
  17	1	 262.38101	 178.38896	 252.11841
  18	1	 55.41239	 90.58244	 41.63040
  19	1	 20.26539	 49.86504	 59.45713
  20	1	 143.65642	 27.96987	 306.34727
  21	1	 90.84755	 82.27920	 177.21570
  22	1	 331.72025	 1.67617	 299.50165
  23	1	 72.63600	 57.26131	 177.69981
  24	1	 303.60742	 36.38787	 206.81361
  25	1	 107.12974	 163.40731	 161.02786
  26	1	 179.34570	 1.50513	 143.38048
  27	1	 339.02224	 46.40688	 21.56278
  28	1	 326.76052	 64.20265	 264.49846
  29	1	 335.37584	 38.43189	 199.66384
  30	1	 8.53917	 12.11521	 257.02135
  31	1	 144.63729	 133.06328	 1.25726
  32	1	 89.81428	 90.48606	 316.36655
  33	1	 22.75942	 111.57140	 84.30899
  34	1	 67.23736	 41.47629	 214.15122
  35	1	 232.50198	 1.23341	 118.85035
  36	1	 84.49077	 174.29909	 263.65674
  37	1	 343.62960	 6.86904	 109.05366
  38	1	 252.69440	 13.91346	 21.17149
  39	1	 268.88469	 141.92018	 190.12217
  40	1	 98.39067	 116.07394	 351.17996
  41	1	 139.60456	 6.40852	 38.07373
  42	1	 179.34590	 130.20855	 86.15391
  43	1	 210.23610	 174.16030	 167.63971
  44	1	 355.28403	 48.34617	 89.66226
  45	1	 314.13546	 73.58247	 153.29940
  46	1	 87.18569	 146.03968	 223.80291
  47	1	 143.68435	 148.17652	 146.88792
