  0.48757E-04  0.37852E+01  0.48756E-04  0.37854E+01 -0.50201E-05  0.94630E+00 -0.50201E-05  0.94630E+00 -0.23179E-04 -0.20035E-08 -0.23180E-04 -0.20035E-08      1 -0.15790E-05  0.37854E+01 -0.63046E-06  0.94630E+00 -0.54984E-06 -0.20035E-08  0.29117E+01 -0.32868E-05
  0.97517E-04  0.75701E+01  0.97512E-04  0.75709E+01 -0.10041E-04  0.18926E+01 -0.10041E-04  0.18926E+01 -0.46358E-04 -0.22132E-07 -0.46359E-04 -0.22131E-07      2 -0.31590E-05  0.75709E+01 -0.12608E-05  0.18926E+01 -0.10992E-05 -0.22131E-07  0.10048E+00 -0.13153E-04
  0.14628E-03  0.11355E+02  0.14627E-03  0.11356E+02 -0.15061E-04  0.28389E+01 -0.15061E-04  0.28388E+01 -0.69536E-04 -0.22154E-07 -0.69538E-04 -0.22152E-07      3 -0.47401E-05  0.11356E+02 -0.18911E-05  0.28388E+01 -0.16482E-05 -0.22152E-07  0.29257E+01 -0.29607E-04
  0.19504E-03  0.15139E+02  0.19502E-03  0.15142E+02 -0.20082E-04  0.37852E+01 -0.20083E-04  0.37851E+01 -0.92713E-04 -0.22209E-07 -0.92718E-04 -0.22207E-07      4 -0.63223E-05  0.15142E+02 -0.25212E-05  0.37851E+01 -0.21967E-05 -0.22207E-07  0.10096E+00 -0.52657E-04
  0.24381E-03  0.18923E+02  0.24378E-03  0.18928E+02 -0.25104E-04  0.47315E+01 -0.25104E-04  0.47314E+01 -0.11589E-03 -0.22245E-07 -0.11590E-03 -0.22243E-07      5 -0.79055E-05  0.18928E+02 -0.31512E-05  0.47314E+01 -0.27448E-05 -0.22243E-07  0.29396E+01 -0.82310E-04
  0.29258E-03  0.22707E+02  0.29254E-03  0.22713E+02 -0.30125E-04  0.56778E+01 -0.30125E-04  0.56777E+01 -0.13907E-03 -0.22252E-07 -0.13908E-03 -0.22249E-07      6 -0.94899E-05  0.22713E+02 -0.37812E-05  0.56777E+01 -0.32924E-05 -0.22249E-07  0.10144E+00 -0.11857E-03
  0.34135E-03  0.26490E+02  0.34129E-03  0.26499E+02 -0.35146E-04  0.66242E+01 -0.35147E-04  0.66240E+01 -0.16224E-03 -0.22246E-07 -0.16225E-03 -0.22243E-07      7 -0.11075E-04  0.26499E+02 -0.44110E-05  0.66240E+01 -0.38396E-05 -0.22243E-07  0.29534E+01 -0.16146E-03
  0.39012E-03  0.30273E+02  0.39005E-03  0.30285E+02 -0.40167E-04  0.75706E+01 -0.40168E-04  0.75703E+01 -0.18542E-03 -0.22290E-07 -0.18543E-03 -0.22285E-07      8 -0.12662E-04  0.30285E+02 -0.50407E-05  0.75703E+01 -0.43863E-05 -0.22285E-07  0.10192E+00 -0.21097E-03
  0.43890E-03  0.34056E+02  0.43880E-03  0.34071E+02 -0.45189E-04  0.85170E+01 -0.45190E-04  0.85166E+01 -0.20859E-03 -0.22225E-07 -0.20861E-03 -0.22220E-07      9 -0.14249E-04  0.34071E+02 -0.56704E-05  0.85166E+01 -0.49326E-05 -0.22220E-07  0.29672E+01 -0.26712E-03
  0.48768E-03  0.37839E+02  0.48756E-03  0.37857E+02 -0.50210E-04  0.94634E+01 -0.50211E-04  0.94629E+01 -0.23176E-03 -0.22257E-07 -0.23179E-03 -0.22251E-07     10 -0.15838E-04  0.37857E+02 -0.62999E-05  0.94629E+01 -0.54785E-05 -0.22251E-07  0.10239E+00 -0.32991E-03
