  0.48713E-04  0.37503E+01  0.48712E-04  0.37505E+01 -0.51636E-05  0.93757E+00 -0.51636E-05  0.93756E+00 -0.23208E-04  0.14498E-07 -0.23208E-04  0.14497E-07      1 -0.11584E-05  0.37505E+01 -0.81454E-06  0.93756E+00 -0.78739E-06  0.14497E-07  0.28848E+01 -0.25541E-05
  0.97429E-04  0.75002E+01  0.97424E-04  0.75010E+01 -0.10328E-04  0.18751E+01 -0.10328E-04  0.18751E+01 -0.46415E-04 -0.24560E-07 -0.46416E-04 -0.24559E-07      2 -0.23178E-05  0.75010E+01 -0.16290E-05  0.18751E+01 -0.15743E-05 -0.24559E-07  0.10048E+00 -0.10222E-04
  0.14615E-03  0.11250E+02  0.14614E-03  0.11252E+02 -0.15492E-04  0.28127E+01 -0.15492E-04  0.28126E+01 -0.69622E-04 -0.24566E-07 -0.69624E-04 -0.24564E-07      3 -0.34783E-05  0.11252E+02 -0.24433E-05  0.28126E+01 -0.23608E-05 -0.24564E-07  0.28987E+01 -0.23011E-04
  0.19487E-03  0.14999E+02  0.19485E-03  0.15002E+02 -0.20657E-04  0.37503E+01 -0.20657E-04  0.37502E+01 -0.92828E-04 -0.24553E-07 -0.92832E-04 -0.24550E-07      4 -0.46398E-05  0.15002E+02 -0.32575E-05  0.37502E+01 -0.31468E-05 -0.24550E-07  0.10096E+00 -0.40930E-04
  0.24359E-03  0.18748E+02  0.24356E-03  0.18753E+02 -0.25821E-04  0.46878E+01 -0.25822E-04  0.46877E+01 -0.11603E-03 -0.24554E-07 -0.11604E-03 -0.24551E-07      5 -0.58023E-05  0.18753E+02 -0.40715E-05  0.46877E+01 -0.39323E-05 -0.24551E-07  0.29124E+01 -0.63985E-04
  0.29232E-03  0.22497E+02  0.29227E-03  0.22504E+02 -0.30986E-04  0.56255E+01 -0.30987E-04  0.56253E+01 -0.13924E-03 -0.24488E-07 -0.13925E-03 -0.24485E-07      6 -0.69658E-05  0.22504E+02 -0.48855E-05  0.56253E+01 -0.47174E-05 -0.24485E-07  0.10144E+00 -0.92185E-04
  0.34104E-03  0.26246E+02  0.34098E-03  0.26255E+02 -0.36151E-04  0.65631E+01 -0.36152E-04  0.65629E+01 -0.16244E-03 -0.24513E-07 -0.16246E-03 -0.24509E-07      7 -0.81304E-05  0.26255E+02 -0.56994E-05  0.65629E+01 -0.55020E-05 -0.24509E-07  0.29262E+01 -0.12554E-03
  0.38977E-03  0.29994E+02  0.38970E-03  0.30006E+02 -0.41316E-04  0.75007E+01 -0.41317E-04  0.75004E+01 -0.18565E-03 -0.24491E-07 -0.18566E-03 -0.24487E-07      8 -0.92961E-05  0.30006E+02 -0.65132E-05  0.75004E+01 -0.62861E-05 -0.24487E-07  0.10191E+00 -0.16405E-03
  0.43851E-03  0.33742E+02  0.43841E-03  0.33757E+02 -0.46481E-04  0.84384E+01 -0.46482E-04  0.84380E+01 -0.20885E-03 -0.24492E-07 -0.20887E-03 -0.24487E-07      9 -0.10463E-04  0.33757E+02 -0.73268E-05  0.84380E+01 -0.70698E-05 -0.24487E-07  0.29398E+01 -0.20773E-03
  0.48724E-03  0.37490E+02  0.48712E-03  0.37508E+02 -0.51645E-04  0.93762E+01 -0.51647E-04  0.93757E+01 -0.23205E-03 -0.24550E-07 -0.23208E-03 -0.24544E-07     10 -0.11630E-04  0.37508E+02 -0.81404E-05  0.93757E+01 -0.78530E-05 -0.24544E-07  0.10239E+00 -0.25658E-03
