 -0.51174E-05  0.93793E+00 -0.51174E-05  0.93792E+00  0.48639E-04  0.37517E+01  0.48638E-04  0.37519E+01 -0.23127E-04  0.75822E-08 -0.23127E-04  0.75820E-08      1 -0.76661E-06  0.93792E+00 -0.12518E-05  0.37519E+01 -0.69735E-06  0.75820E-08  0.28859E+01 -0.27078E-05
 -0.10235E-04  0.18758E+01 -0.10235E-04  0.18758E+01  0.97280E-04  0.75031E+01  0.97276E-04  0.75039E+01 -0.46253E-04 -0.36185E-07 -0.46254E-04 -0.36183E-07      2 -0.15331E-05  0.18758E+01 -0.25046E-05  0.75039E+01 -0.13943E-05 -0.36183E-07  0.10048E+00 -0.10837E-04
 -0.15353E-04  0.28138E+01 -0.15353E-04  0.28137E+01  0.14592E-03  0.11254E+02  0.14591E-03  0.11256E+02 -0.69378E-04 -0.36181E-07 -0.69380E-04 -0.36178E-07      3 -0.22994E-05  0.28137E+01 -0.37584E-05  0.11256E+02 -0.20907E-05 -0.36178E-07  0.28998E+01 -0.24394E-04
 -0.20471E-04  0.37517E+01 -0.20472E-04  0.37516E+01  0.19457E-03  0.15005E+02  0.19455E-03  0.15008E+02 -0.92502E-04 -0.36226E-07 -0.92507E-04 -0.36222E-07      4 -0.30656E-05  0.37516E+01 -0.50133E-05  0.15008E+02 -0.27868E-05 -0.36222E-07  0.10096E+00 -0.43388E-04
 -0.25590E-04  0.46896E+01 -0.25590E-04  0.46895E+01  0.24322E-03  0.18756E+02  0.24319E-03  0.18760E+02 -0.11563E-03 -0.36170E-07 -0.11563E-03 -0.36166E-07      5 -0.38317E-05  0.46895E+01 -0.62691E-05  0.18760E+02 -0.34824E-05 -0.36166E-07  0.29135E+01 -0.67825E-04
 -0.30708E-04  0.56276E+01 -0.30709E-04  0.56274E+01  0.29187E-03  0.22506E+02  0.29183E-03  0.22512E+02 -0.13875E-03 -0.36161E-07 -0.13876E-03 -0.36156E-07      6 -0.45977E-05  0.56274E+01 -0.75259E-05  0.22512E+02 -0.41776E-05 -0.36156E-07  0.10144E+00 -0.97713E-04
 -0.35827E-04  0.65656E+01 -0.35827E-04  0.65654E+01  0.34052E-03  0.26256E+02  0.34047E-03  0.26265E+02 -0.16187E-03 -0.36100E-07 -0.16189E-03 -0.36095E-07      7 -0.53635E-05  0.65654E+01 -0.87838E-05  0.26265E+02 -0.48724E-05 -0.36095E-07  0.29272E+01 -0.13306E-03
 -0.40945E-04  0.75036E+01 -0.40946E-04  0.75033E+01  0.38918E-03  0.30005E+02  0.38910E-03  0.30017E+02 -0.18500E-03 -0.36029E-07 -0.18501E-03 -0.36023E-07      8 -0.61292E-05  0.75033E+01 -0.10043E-04  0.30017E+02 -0.55667E-05 -0.36023E-07  0.10191E+00 -0.17387E-03
 -0.46063E-04  0.84417E+01 -0.46065E-04  0.84413E+01  0.43784E-03  0.33755E+02  0.43774E-03  0.33770E+02 -0.20812E-03 -0.36023E-07 -0.20814E-03 -0.36016E-07      9 -0.68948E-05  0.84413E+01 -0.11303E-04  0.33770E+02 -0.62606E-05 -0.36016E-07  0.29408E+01 -0.22016E-03
 -0.51182E-04  0.93797E+01 -0.51183E-04  0.93793E+01  0.48650E-03  0.37504E+02  0.48638E-03  0.37522E+02 -0.23124E-03 -0.35969E-07 -0.23127E-03 -0.35961E-07     10 -0.76603E-05  0.93793E+01 -0.12563E-04  0.37522E+02 -0.69541E-05 -0.35961E-07  0.10238E+00 -0.27192E-03
