 -0.50612E-05  0.94555E+00 -0.50612E-05  0.94554E+00  0.48758E-04  0.37822E+01  0.48757E-04  0.37824E+01 -0.23175E-04 -0.28146E-08 -0.23175E-04 -0.28146E-08      1 -0.67508E-06  0.94554E+00 -0.15375E-05  0.37824E+01 -0.56309E-06 -0.28146E-08  0.29094E+01 -0.32268E-05
 -0.10123E-04  0.18911E+01 -0.10123E-04  0.18911E+01  0.97519E-04  0.75641E+01  0.97515E-04  0.75648E+01 -0.46348E-04 -0.30642E-08 -0.46349E-04 -0.30640E-08      2 -0.13501E-05  0.18911E+01 -0.30759E-05  0.75648E+01 -0.11257E-05 -0.30640E-08  0.10048E+00 -0.12913E-04
 -0.15185E-04  0.28366E+01 -0.15185E-04  0.28366E+01  0.14628E-03  0.11346E+02  0.14627E-03  0.11347E+02 -0.69521E-04 -0.30841E-08 -0.69524E-04 -0.30839E-08      3 -0.20250E-05  0.28366E+01 -0.46154E-05  0.11347E+02 -0.16878E-05 -0.30839E-08  0.29233E+01 -0.29065E-04
 -0.20247E-04  0.37822E+01 -0.20247E-04  0.37821E+01  0.19505E-03  0.15127E+02  0.19503E-03  0.15130E+02 -0.92694E-04 -0.30806E-08 -0.92698E-04 -0.30803E-08      4 -0.26997E-05  0.37821E+01 -0.61559E-05  0.15130E+02 -0.22494E-05 -0.30803E-08  0.10096E+00 -0.51692E-04
 -0.25309E-04  0.47277E+01 -0.25310E-04  0.47276E+01  0.24382E-03  0.18908E+02  0.24379E-03  0.18912E+02 -0.11587E-03 -0.31207E-08 -0.11587E-03 -0.31203E-08      5 -0.33745E-05  0.47276E+01 -0.76974E-05  0.18912E+02 -0.28105E-05 -0.31203E-08  0.29372E+01 -0.80801E-04
 -0.30372E-04  0.56733E+01 -0.30372E-04  0.56731E+01  0.29259E-03  0.22689E+02  0.29254E-03  0.22695E+02 -0.13904E-03 -0.31533E-08 -0.13905E-03 -0.31529E-08      6 -0.40491E-05  0.56731E+01 -0.92399E-05  0.22695E+02 -0.33711E-05 -0.31529E-08  0.10144E+00 -0.11640E-03
 -0.35434E-04  0.66189E+01 -0.35435E-04  0.66187E+01  0.34136E-03  0.26469E+02  0.34130E-03  0.26478E+02 -0.16221E-03 -0.31466E-08 -0.16222E-03 -0.31461E-08      7 -0.47236E-05  0.66187E+01 -0.10783E-04  0.26478E+02 -0.39312E-05 -0.31461E-08  0.29511E+01 -0.15849E-03
 -0.40497E-04  0.75645E+01 -0.40497E-04  0.75642E+01  0.39013E-03  0.30249E+02  0.39006E-03  0.30261E+02 -0.18538E-03 -0.30539E-08 -0.18539E-03 -0.30533E-08      8 -0.53980E-05  0.75642E+01 -0.12328E-04  0.30261E+02 -0.44908E-05 -0.30533E-08  0.10192E+00 -0.20709E-03
 -0.45559E-04  0.85102E+01 -0.45560E-04  0.85098E+01  0.43891E-03  0.34029E+02  0.43882E-03  0.34044E+02 -0.20855E-03 -0.31091E-08 -0.20857E-03 -0.31085E-08      9 -0.60724E-05  0.85098E+01 -0.13873E-04  0.34044E+02 -0.50500E-05 -0.31085E-08  0.29649E+01 -0.26221E-03
 -0.50622E-04  0.94559E+01 -0.50623E-04  0.94554E+01  0.48769E-03  0.37808E+02  0.48757E-03  0.37827E+02 -0.23171E-03 -0.30156E-08 -0.23174E-03 -0.30149E-08     10 -0.67467E-05  0.94554E+01 -0.15420E-04  0.37827E+02 -0.56086E-05 -0.30149E-08  0.10239E+00 -0.32384E-03
 -0.55684E-04  0.10402E+02 -0.55686E-04  0.10401E+02  0.53647E-03  0.41588E+02  0.53633E-03  0.41610E+02 -0.25488E-03 -0.31099E-08 -0.25491E-03 -0.31091E-08     11 -0.74209E-05  0.10401E+02 -0.16967E-04  0.41610E+02 -0.61668E-05 -0.31091E-08  0.29786E+01 -0.39200E-03
 -0.60746E-04  0.11347E+02 -0.60748E-04  0.11347E+02  0.58526E-03  0.45367E+02  0.58509E-03  0.45393E+02 -0.27805E-03 -0.30053E-08 -0.27809E-03 -0.30044E-08     12 -0.80950E-05  0.11347E+02 -0.18516E-04  0.45393E+02 -0.67244E-05 -0.30044E-08  0.10286E+00 -0.46669E-03
 -0.65809E-04  0.12293E+02 -0.65811E-04  0.12292E+02  0.63405E-03  0.49145E+02  0.63385E-03  0.49176E+02 -0.30122E-03 -0.29928E-08 -0.30126E-03 -0.29919E-08     13 -0.87690E-05  0.12292E+02 -0.20066E-04  0.49176E+02 -0.72816E-05 -0.29919E-08  0.29922E+01 -0.54793E-03
