 -0.16792E-04  0.33218E-08 -0.16792E-04  0.33217E-08  0.48710E-04  0.34535E+01  0.48709E-04  0.34537E+01 -0.16932E-04 -0.33561E-08 -0.16932E-04 -0.33561E-08      1 -0.27455E-06  0.33217E-08 -0.13437E-05  0.34537E+01 -0.41443E-06 -0.33561E-08  0.26565E+01 -0.23203E-05
 -0.33583E-04  0.29000E-08 -0.33584E-04  0.28999E-08  0.97423E-04  0.69067E+01  0.97419E-04  0.69074E+01 -0.33863E-04 -0.38134E-08 -0.33864E-04 -0.38133E-08      2 -0.54884E-06  0.28999E-08 -0.26881E-05  0.69074E+01 -0.82859E-06 -0.38133E-08  0.10048E+00 -0.92849E-05
 -0.50375E-04  0.21895E-08 -0.50376E-04  0.21894E-08  0.14614E-03  0.10360E+02  0.14613E-03  0.10361E+02 -0.50794E-04 -0.38523E-08 -0.50796E-04 -0.38521E-08      3 -0.82289E-06  0.21894E-08 -0.40332E-05  0.10361E+02 -0.12425E-05 -0.38521E-08  0.26693E+01 -0.20899E-04
 -0.67166E-04  0.15167E-08 -0.67168E-04  0.15166E-08  0.19486E-03  0.13812E+02  0.19484E-03  0.13815E+02 -0.67725E-04 -0.38206E-08 -0.67727E-04 -0.38204E-08      4 -0.10967E-05  0.15166E-08 -0.53791E-05  0.13815E+02 -0.16561E-05 -0.38204E-08  0.10096E+00 -0.37168E-04
 -0.83956E-04  0.11947E-08 -0.83960E-04  0.11946E-08  0.24358E-03  0.17265E+02  0.24355E-03  0.17269E+02 -0.84656E-04 -0.38538E-08 -0.84659E-04 -0.38535E-08      5 -0.13702E-05  0.11946E-08 -0.67257E-05  0.17269E+02 -0.20694E-05 -0.38535E-08  0.26820E+01 -0.58097E-04
 -0.10075E-03  0.83447E-09 -0.10075E-03  0.83438E-09  0.29230E-03  0.20717E+02  0.29226E-03  0.20723E+02 -0.10159E-03 -0.37583E-08 -0.10159E-03 -0.37579E-08      6 -0.16435E-05  0.83438E-09 -0.80730E-05  0.20723E+02 -0.24825E-05 -0.37579E-08  0.10144E+00 -0.83691E-04
 -0.11754E-03  0.70772E-09 -0.11754E-03  0.70764E-09  0.34102E-03  0.24168E+02  0.34096E-03  0.24177E+02 -0.11852E-03 -0.37955E-08 -0.11852E-03 -0.37951E-08      7 -0.19166E-05  0.70764E-09 -0.94211E-05  0.24177E+02 -0.28953E-05 -0.37951E-08  0.26946E+01 -0.11395E-03
 -0.13433E-03  0.44646E-09 -0.13434E-03  0.44640E-09  0.38975E-03  0.27620E+02  0.38967E-03  0.27631E+02 -0.13545E-03 -0.37144E-08 -0.13545E-03 -0.37139E-08      8 -0.21893E-05  0.44640E-09 -0.10770E-04  0.27631E+02 -0.33078E-05 -0.37139E-08  0.10191E+00 -0.14889E-03
 -0.15112E-03  0.42870E-09 -0.15113E-03  0.42864E-09  0.43848E-03  0.31071E+02  0.43838E-03  0.31085E+02 -0.15237E-03 -0.37654E-08 -0.15239E-03 -0.37648E-08      9 -0.24619E-05  0.42864E-09 -0.12119E-04  0.31085E+02 -0.37201E-05 -0.37648E-08  0.27071E+01 -0.18851E-03
 -0.16791E-03  0.19971E-09 -0.16792E-03  0.19968E-09  0.48721E-03  0.34522E+02  0.48709E-03  0.34539E+02 -0.16930E-03 -0.37091E-08 -0.16932E-03 -0.37085E-08     10 -0.27342E-05  0.19968E-09 -0.13470E-04  0.34539E+02 -0.41320E-05 -0.37085E-08  0.10239E+00 -0.23282E-03
 -0.18469E-03  0.24105E-09 -0.18471E-03  0.24101E-09  0.53595E-03  0.37973E+02  0.53580E-03  0.37993E+02 -0.18623E-03 -0.37875E-08 -0.18625E-03 -0.37867E-08     11 -0.30062E-05  0.24101E-09 -0.14821E-04  0.37993E+02 -0.45438E-05 -0.37867E-08  0.27197E+01 -0.28182E-03
 -0.20148E-03  0.60772E-10 -0.20150E-03  0.60760E-10  0.58468E-03  0.41423E+02  0.58451E-03  0.41447E+02 -0.20316E-03 -0.37144E-08 -0.20318E-03 -0.37136E-08     12 -0.32780E-05  0.60760E-10 -0.16173E-04  0.41447E+02 -0.49552E-05 -0.37136E-08  0.10286E+00 -0.33551E-03
 -0.21827E-03  0.14819E-09 -0.21830E-03  0.14816E-09  0.63342E-03  0.44873E+02  0.63322E-03  0.44901E+02 -0.22009E-03 -0.38051E-08 -0.22011E-03 -0.38043E-08     13 -0.35495E-05  0.14816E-09 -0.17525E-04  0.44901E+02 -0.53664E-05 -0.38043E-08  0.27321E+01 -0.39390E-03
 -0.23506E-03 -0.20516E-10 -0.23509E-03 -0.20511E-10  0.68216E-03  0.48323E+02  0.68193E-03  0.48356E+02 -0.23702E-03 -0.37255E-08 -0.23704E-03 -0.37246E-08     14 -0.38208E-05 -0.20511E-10 -0.18878E-04  0.48356E+02 -0.57773E-05 -0.37246E-08  0.10333E+00 -0.45700E-03
 -0.25185E-03  0.10191E-09 -0.25188E-03  0.10189E-09  0.73091E-03  0.51772E+02  0.73064E-03  0.51810E+02 -0.25394E-03 -0.38252E-08 -0.25398E-03 -0.38242E-08     15 -0.40919E-05  0.10189E-09 -0.20232E-04  0.51810E+02 -0.61879E-05 -0.38242E-08  0.27445E+01 -0.52481E-03
 -0.26864E-03 -0.45725E-10 -0.26867E-03 -0.45713E-10  0.77965E-03  0.55221E+02  0.77935E-03  0.55265E+02 -0.27087E-03 -0.37155E-08 -0.27091E-03 -0.37145E-08     16 -0.43626E-05 -0.45713E-10 -0.21587E-04  0.55265E+02 -0.65982E-05 -0.37145E-08  0.10379E+00 -0.59734E-03
 -0.28542E-03  0.12596E-09 -0.28546E-03  0.12593E-09  0.82840E-03  0.58670E+02  0.82806E-03  0.58719E+02 -0.28780E-03 -0.37955E-08 -0.28784E-03 -0.37944E-08     17 -0.46332E-05  0.12593E-09 -0.22942E-04  0.58719E+02 -0.70083E-05 -0.37944E-08  0.27568E+01 -0.67459E-03
 -0.30221E-03 -0.92920E-11 -0.30225E-03 -0.92892E-11  0.87715E-03  0.62119E+02  0.87677E-03  0.62173E+02 -0.30472E-03 -0.36435E-08 -0.30477E-03 -0.36423E-08     18 -0.49035E-05 -0.92892E-11 -0.24299E-04  0.62173E+02 -0.74181E-05 -0.36423E-08  0.10426E+00 -0.75656E-03
 -0.31900E-03  0.13560E-09 -0.31905E-03  0.13556E-09  0.92590E-03  0.65567E+02  0.92548E-03  0.65628E+02 -0.32165E-03 -0.37631E-08 -0.32170E-03 -0.37619E-08     19 -0.51735E-05  0.13556E-09 -0.25656E-04  0.65628E+02 -0.78276E-05 -0.37619E-08  0.27691E+01 -0.84327E-03
