 -0.16814E-04 -0.51631E-08 -0.16815E-04 -0.51630E-08  0.48528E-04  0.34184E+01  0.48527E-04  0.34186E+01 -0.16836E-04  0.51467E-08 -0.16836E-04  0.51466E-08      1 -0.46470E-06 -0.51630E-08 -0.10183E-05  0.34186E+01 -0.48615E-06  0.51466E-08  0.26296E+01 -0.17405E-05
 -0.33629E-04  0.18547E-07 -0.33629E-04  0.18546E-07  0.97058E-04  0.68366E+01  0.97054E-04  0.68373E+01 -0.33672E-04 -0.17239E-07 -0.33672E-04 -0.17239E-07      2 -0.92912E-06  0.18546E-07 -0.20373E-05  0.68373E+01 -0.97207E-06 -0.17239E-07  0.10048E+00 -0.69659E-05
 -0.50442E-04  0.13670E-07 -0.50444E-04  0.13669E-07  0.14559E-03  0.10255E+02  0.14558E-03  0.10256E+02 -0.50507E-04 -0.17244E-07 -0.50508E-04 -0.17243E-07      3 -0.13933E-05  0.13669E-07 -0.30570E-05  0.10256E+02 -0.14578E-05 -0.17243E-07  0.26421E+01 -0.15681E-04
 -0.67256E-04  0.10033E-07 -0.67258E-04  0.10032E-07  0.19413E-03  0.13672E+02  0.19411E-03  0.13675E+02 -0.67342E-04 -0.17179E-07 -0.67344E-04 -0.17177E-07      4 -0.18572E-05  0.10032E-07 -0.40775E-05  0.13675E+02 -0.19433E-05 -0.17177E-07  0.10096E+00 -0.27892E-04
 -0.84069E-04  0.73960E-08 -0.84073E-04  0.73954E-08  0.24266E-03  0.17089E+02  0.24263E-03  0.17094E+02 -0.84177E-04 -0.17186E-07 -0.84180E-04 -0.17184E-07      5 -0.23208E-05  0.73954E-08 -0.50987E-05  0.17094E+02 -0.24285E-05 -0.17184E-07  0.26547E+01 -0.43602E-04
 -0.10088E-03  0.53287E-08 -0.10089E-03  0.53282E-08  0.29120E-03  0.20506E+02  0.29116E-03  0.20512E+02 -0.10101E-03 -0.17198E-07 -0.10102E-03 -0.17196E-07      6 -0.27841E-05  0.53282E-08 -0.61206E-05  0.20512E+02 -0.29136E-05 -0.17196E-07  0.10143E+00 -0.62818E-04
 -0.11769E-03  0.39665E-08 -0.11770E-03  0.39660E-08  0.33975E-03  0.23923E+02  0.33969E-03  0.23931E+02 -0.11785E-03 -0.17186E-07 -0.11785E-03 -0.17184E-07      7 -0.32472E-05  0.39660E-08 -0.71433E-05  0.23931E+02 -0.33984E-05 -0.17184E-07  0.26671E+01 -0.85544E-04
 -0.13451E-03  0.28288E-08 -0.13452E-03  0.28284E-08  0.38829E-03  0.27340E+02  0.38822E-03  0.27350E+02 -0.13468E-03 -0.17173E-07 -0.13469E-03 -0.17171E-07      8 -0.37100E-05  0.28284E-08 -0.81668E-05  0.27350E+02 -0.38830E-05 -0.17171E-07  0.10191E+00 -0.11179E-03
 -0.15132E-03  0.20877E-08 -0.15133E-03  0.20874E-08  0.43684E-03  0.30756E+02  0.43674E-03  0.30769E+02 -0.15151E-03 -0.17218E-07 -0.15153E-03 -0.17216E-07      9 -0.41725E-05  0.20874E-08 -0.91909E-05  0.30769E+02 -0.43673E-05 -0.17216E-07  0.26795E+01 -0.14155E-03
 -0.16813E-03  0.15094E-08 -0.16814E-03  0.15092E-08  0.48539E-03  0.34172E+02  0.48527E-03  0.34188E+02 -0.16835E-03 -0.17142E-07 -0.16836E-03 -0.17139E-07     10 -0.46347E-05  0.15092E-08 -0.10216E-04  0.34188E+02 -0.48515E-05 -0.17139E-07  0.10238E+00 -0.17483E-03
 -0.18494E-03  0.11103E-08 -0.18496E-03  0.11101E-08  0.53394E-03  0.37588E+02  0.53380E-03  0.37608E+02 -0.18518E-03 -0.17211E-07 -0.18520E-03 -0.17208E-07     11 -0.50967E-05  0.11101E-08 -0.11241E-04  0.37608E+02 -0.53354E-05 -0.17208E-07  0.26918E+01 -0.21165E-03
 -0.20175E-03  0.74986E-09 -0.20177E-03  0.74970E-09  0.58249E-03  0.41003E+02  0.58232E-03  0.41027E+02 -0.20201E-03 -0.17173E-07 -0.20203E-03 -0.17169E-07     12 -0.55584E-05  0.74970E-09 -0.12268E-04  0.41027E+02 -0.58191E-05 -0.17169E-07  0.10285E+00 -0.25201E-03
 -0.21856E-03  0.61902E-09 -0.21859E-03  0.61889E-09  0.63105E-03  0.44418E+02  0.63085E-03  0.44446E+02 -0.21885E-03 -0.17191E-07 -0.21887E-03 -0.17188E-07     13 -0.60199E-05  0.61889E-09 -0.13295E-04  0.44446E+02 -0.63026E-05 -0.17188E-07  0.27041E+01 -0.29590E-03
 -0.23537E-03  0.36309E-09 -0.23540E-03  0.36300E-09  0.67961E-03  0.47833E+02  0.67938E-03  0.47865E+02 -0.23568E-03 -0.17172E-07 -0.23571E-03 -0.17168E-07     14 -0.64810E-05  0.36300E-09 -0.14323E-04  0.47865E+02 -0.67859E-05 -0.17168E-07  0.10332E+00 -0.34334E-03
 -0.25218E-03  0.32026E-09 -0.25222E-03  0.32018E-09  0.72817E-03  0.51247E+02  0.72790E-03  0.51285E+02 -0.25251E-03 -0.17220E-07 -0.25254E-03 -0.17216E-07     15 -0.69419E-05  0.32018E-09 -0.15351E-04  0.51285E+02 -0.72689E-05 -0.17216E-07  0.27163E+01 -0.39433E-03
 -0.26899E-03  0.15239E-09 -0.26903E-03  0.15235E-09  0.77673E-03  0.54662E+02  0.77643E-03  0.54704E+02 -0.26934E-03 -0.17185E-07 -0.26938E-03 -0.17180E-07     16 -0.74026E-05  0.15235E-09 -0.16381E-04  0.54704E+02 -0.77517E-05 -0.17180E-07  0.10378E+00 -0.44888E-03
 -0.28580E-03  0.13303E-09 -0.28584E-03  0.13299E-09  0.82530E-03  0.58076E+02  0.82496E-03  0.58123E+02 -0.28617E-03 -0.17279E-07 -0.28622E-03 -0.17274E-07     17 -0.78629E-05  0.13299E-09 -0.17411E-04  0.58123E+02 -0.82343E-05 -0.17274E-07  0.27285E+01 -0.50699E-03
 -0.30261E-03 -0.21069E-11 -0.30266E-03 -0.21062E-11  0.87387E-03  0.61489E+02  0.87348E-03  0.61543E+02 -0.30301E-03 -0.17252E-07 -0.30305E-03 -0.17247E-07     18 -0.83230E-05 -0.21062E-11 -0.18441E-04  0.61543E+02 -0.87167E-05 -0.17247E-07  0.10424E+00 -0.56866E-03
 -0.31942E-03  0.54552E-10 -0.31947E-03  0.54535E-10  0.92244E-03  0.64903E+02  0.92201E-03  0.64962E+02 -0.31984E-03 -0.17326E-07 -0.31989E-03 -0.17320E-07     19 -0.87828E-05  0.54535E-10 -0.19473E-04  0.64962E+02 -0.91988E-05 -0.17320E-07  0.27406E+01 -0.63391E-03
 -0.33623E-03 -0.64777E-10 -0.33629E-03 -0.64755E-10  0.97101E-03  0.68316E+02  0.97054E-03  0.68382E+02 -0.33667E-03 -0.17293E-07 -0.33673E-03 -0.17288E-07     20 -0.92424E-05 -0.64755E-10 -0.20505E-04  0.68382E+02 -0.96808E-05 -0.17288E-07  0.10470E+00 -0.70273E-03
 -0.35304E-03  0.94205E-12 -0.35310E-03  0.94172E-12  0.10196E-02  0.71729E+02  0.10191E-02  0.71802E+02 -0.35350E-03 -0.17388E-07 -0.35356E-03 -0.17382E-07     21 -0.97016E-05  0.94172E-12 -0.21538E-04  0.71802E+02 -0.10162E-04 -0.17382E-07  0.27527E+01 -0.77514E-03
 -0.36985E-03 -0.10727E-09 -0.36992E-03 -0.10723E-09  0.10682E-02  0.75141E+02  0.10676E-02  0.75221E+02 -0.37033E-03 -0.17348E-07 -0.37040E-03 -0.17341E-07     22 -0.10161E-04 -0.10723E-09 -0.22572E-04  0.75221E+02 -0.10644E-04 -0.17341E-07  0.10516E+00 -0.85113E-03
 -0.38665E-03 -0.29697E-10 -0.38673E-03 -0.29685E-10  0.11167E-02  0.78553E+02  0.11161E-02  0.78641E+02 -0.38716E-03 -0.17455E-07 -0.38724E-03 -0.17448E-07     23 -0.10619E-04 -0.29685E-10 -0.23606E-04  0.78641E+02 -0.11125E-04 -0.17448E-07  0.27647E+01 -0.93071E-03
 -0.40346E-03 -0.76985E-10 -0.40354E-03 -0.76954E-10  0.11653E-02  0.81965E+02  0.11646E-02  0.82061E+02 -0.40399E-03 -0.17351E-07 -0.40407E-03 -0.17344E-07     24 -0.11078E-04 -0.76954E-10 -0.24642E-04  0.82061E+02 -0.11606E-04 -0.17344E-07  0.10562E+00 -0.10139E-02
