  0.48701E-04  0.47141E+01  0.48700E-04  0.47143E+01  0.26680E-04  0.35356E+01  0.26679E-04  0.35357E+01 -0.39564E-04 -0.37792E-08 -0.39565E-04 -0.37791E-08      1 -0.27139E-05  0.47143E+01 -0.20155E-05  0.35357E+01 -0.10822E-06 -0.37791E-08  0.36262E+01 -0.99601E-05
  0.97404E-04  0.94278E+01  0.97400E-04  0.94288E+01  0.53359E-04  0.70710E+01  0.53358E-04  0.70714E+01 -0.79125E-04 -0.14625E-07 -0.79129E-04 -0.14624E-07      2 -0.54296E-05  0.94288E+01 -0.40319E-05  0.70714E+01 -0.21490E-06 -0.14624E-07  0.10048E+00 -0.39859E-04
  0.14611E-03  0.14141E+02  0.14610E-03  0.14143E+02  0.80039E-04  0.10606E+02  0.80035E-04  0.10607E+02 -0.11869E-03 -0.14662E-07 -0.11869E-03 -0.14660E-07      3 -0.81472E-05  0.14143E+02 -0.60493E-05  0.10607E+02 -0.32006E-06 -0.14660E-07  0.36436E+01 -0.89720E-04
  0.19482E-03  0.18854E+02  0.19480E-03  0.18858E+02  0.10672E-03  0.14142E+02  0.10671E-03  0.14143E+02 -0.15824E-03 -0.14472E-07 -0.15826E-03 -0.14469E-07      4 -0.10867E-04  0.18858E+02 -0.80676E-05  0.14143E+02 -0.42370E-06 -0.14469E-07  0.10096E+00 -0.15957E-03
  0.24353E-03  0.23567E+02  0.24350E-03  0.23573E+02  0.13340E-03  0.17677E+02  0.13339E-03  0.17679E+02 -0.19780E-03 -0.14609E-07 -0.19782E-03 -0.14606E-07      5 -0.13588E-04  0.23573E+02 -0.10087E-04  0.17679E+02 -0.52581E-06 -0.14606E-07  0.36609E+01 -0.24943E-03
  0.29224E-03  0.28280E+02  0.29220E-03  0.28288E+02  0.16008E-03  0.21212E+02  0.16007E-03  0.21215E+02 -0.23735E-03 -0.14523E-07 -0.23738E-03 -0.14520E-07      6 -0.16311E-04  0.28288E+02 -0.12107E-04  0.21215E+02 -0.62639E-06 -0.14520E-07  0.10144E+00 -0.35933E-03
  0.34095E-03  0.32992E+02  0.34090E-03  0.33003E+02  0.18676E-03  0.24747E+02  0.18674E-03  0.24751E+02 -0.27690E-03 -0.14370E-07 -0.27694E-03 -0.14366E-07      7 -0.19036E-04  0.33003E+02 -0.14128E-04  0.24751E+02 -0.72545E-06 -0.14366E-07  0.36781E+01 -0.48930E-03
  0.38967E-03  0.37704E+02  0.38959E-03  0.37719E+02  0.21344E-03  0.28282E+02  0.21342E-03  0.28288E+02 -0.31645E-03 -0.14378E-07 -0.31650E-03 -0.14373E-07      8 -0.21763E-04  0.37719E+02 -0.16150E-04  0.28288E+02 -0.82299E-06 -0.14373E-07  0.10191E+00 -0.63935E-03
  0.43839E-03  0.42415E+02  0.43829E-03  0.42434E+02  0.24013E-03  0.31816E+02  0.24010E-03  0.31824E+02 -0.35600E-03 -0.14424E-07 -0.35607E-03 -0.14419E-07      9 -0.24492E-04  0.42434E+02 -0.18173E-04  0.31824E+02 -0.91899E-06 -0.14419E-07  0.36952E+01 -0.80951E-03
  0.48711E-03  0.47127E+02  0.48699E-03  0.47150E+02  0.26681E-03  0.35351E+02  0.26678E-03  0.35361E+02 -0.39555E-03 -0.14435E-07 -0.39563E-03 -0.14429E-07     10 -0.27223E-04  0.47150E+02 -0.20197E-04  0.35361E+02 -0.10135E-05 -0.14429E-07  0.10239E+00 -0.99981E-03
  0.53583E-03  0.51838E+02  0.53569E-03  0.51866E+02  0.29350E-03  0.38886E+02  0.29345E-03  0.38897E+02 -0.43509E-03 -0.14419E-07 -0.43519E-03 -0.14413E-07     11 -0.29955E-04  0.51866E+02 -0.22222E-04  0.38897E+02 -0.11064E-05 -0.14413E-07  0.37123E+01 -0.12103E-02
  0.58456E-03  0.56548E+02  0.58439E-03  0.56581E+02  0.32018E-03  0.42420E+02  0.32013E-03  0.42434E+02 -0.47464E-03 -0.14435E-07 -0.47475E-03 -0.14428E-07     12 -0.32689E-04  0.56581E+02 -0.24248E-04  0.42434E+02 -0.11979E-05 -0.14428E-07  0.10286E+00 -0.14409E-02
  0.63329E-03  0.61259E+02  0.63308E-03  0.61298E+02  0.34687E-03  0.45955E+02  0.34681E-03  0.45971E+02 -0.51418E-03 -0.14302E-07 -0.51431E-03 -0.14294E-07     13 -0.35426E-04  0.61298E+02 -0.26275E-04  0.45971E+02 -0.12878E-05 -0.14294E-07  0.37293E+01 -0.16918E-02
  0.68201E-03  0.65969E+02  0.68178E-03  0.66014E+02  0.37355E-03  0.49489E+02  0.37348E-03  0.49508E+02 -0.55372E-03 -0.14289E-07 -0.55387E-03 -0.14281E-07     14 -0.38164E-04  0.66014E+02 -0.28303E-04  0.49508E+02 -0.13762E-05 -0.14281E-07  0.10332E+00 -0.19629E-02
  0.73075E-03  0.70679E+02  0.73048E-03  0.70730E+02  0.40024E-03  0.53024E+02  0.40016E-03  0.53045E+02 -0.59326E-03 -0.14207E-07 -0.59343E-03 -0.14198E-07     15 -0.40904E-04  0.70730E+02 -0.30331E-04  0.53045E+02 -0.14630E-05 -0.14198E-07  0.37462E+01 -0.22543E-02
  0.77948E-03  0.75388E+02  0.77918E-03  0.75447E+02  0.42693E-03  0.56558E+02  0.42684E-03  0.56582E+02 -0.63279E-03 -0.14006E-07 -0.63299E-03 -0.13997E-07     16 -0.43646E-04  0.75447E+02 -0.32361E-04  0.56582E+02 -0.15484E-05 -0.13997E-07  0.10379E+00 -0.25659E-02
  0.82822E-03  0.80097E+02  0.82787E-03  0.80164E+02  0.45362E-03  0.60092E+02  0.45352E-03  0.60120E+02 -0.67233E-03 -0.13793E-07 -0.67255E-03 -0.13784E-07     17 -0.46389E-04  0.80164E+02 -0.34392E-04  0.60120E+02 -0.16322E-05 -0.13784E-07  0.37630E+01 -0.28979E-02
  0.87696E-03  0.84806E+02  0.87657E-03  0.84881E+02  0.48031E-03  0.63627E+02  0.48019E-03  0.63657E+02 -0.71186E-03 -0.13674E-07 -0.71211E-03 -0.13664E-07     18 -0.49135E-04  0.84881E+02 -0.36424E-04  0.63657E+02 -0.17145E-05 -0.13664E-07  0.10425E+00 -0.32502E-02
  0.92579E-03  0.89523E+02  0.92536E-03  0.89605E+02  0.50704E-03  0.67167E+02  0.50692E-03  0.67201E+02 -0.75147E-03 -0.13692E-07 -0.75175E-03 -0.13681E-07     19 -0.51877E-04  0.89605E+02 -0.38458E-04  0.67201E+02 -0.18062E-05 -0.13681E-07  0.37860E+01 -0.36226E-02
  0.97251E-03  0.93988E+02  0.97204E-03  0.94079E+02  0.53236E-03  0.70518E+02  0.53222E-03  0.70556E+02 -0.78947E-03 -0.19814E-07 -0.78978E-03 -0.19798E-07     20 -0.53990E-04  0.94079E+02 -0.40380E-04  0.70556E+02 -0.23932E-05 -0.19798E-07  0.99148E-01 -0.39489E-02
  0.10108E-02  0.97402E+02  0.10103E-02  0.97500E+02  0.55179E-03  0.73081E+02  0.55163E-03  0.73121E+02 -0.82133E-03 -0.20505E-07 -0.82167E-03 -0.20488E-07     21 -0.53053E-04  0.97500E+02 -0.41787E-04  0.73121E+02 -0.56526E-05 -0.20488E-07  0.29070E+01 -0.39603E-02
  0.10547E-02  0.10134E+03  0.10541E-02  0.10145E+03  0.57429E-03  0.76039E+02  0.57413E-03  0.76082E+02 -0.85785E-03 -0.20327E-07 -0.85822E-03 -0.20309E-07     22 -0.52307E-04  0.10145E+03 -0.43328E-04  0.76082E+02 -0.91561E-05 -0.20309E-07  0.11484E+00 -0.40010E-02
  0.10929E-02  0.10391E+03  0.10923E-02  0.10402E+03  0.58956E-03  0.77968E+02  0.58938E-03  0.78013E+02 -0.89258E-03 -0.20113E-07 -0.89298E-03 -0.20095E-07     23 -0.42202E-04  0.10402E+03 -0.43736E-04  0.78013E+02 -0.22359E-04 -0.20095E-07  0.19030E+01 -0.29944E-02
  0.11383E-02  0.10781E+03  0.11376E-02  0.10793E+03  0.61212E-03  0.80893E+02  0.61193E-03  0.80942E+02 -0.93089E-03 -0.19796E-07 -0.93132E-03 -0.19778E-07     24 -0.39446E-04  0.10793E+03 -0.44960E-04  0.80942E+02 -0.28019E-04 -0.19778E-07  0.17476E+00 -0.27996E-02
  0.11760E-02  0.10998E+03  0.11753E-02  0.11011E+03  0.62584E-03  0.82525E+02  0.62565E-03  0.82576E+02 -0.96668E-03 -0.19717E-07 -0.96715E-03 -0.19698E-07     25 -0.25564E-04  0.11011E+03 -0.44499E-04  0.82576E+02 -0.45603E-04 -0.19698E-07  0.10658E+01 -0.12484E-02
  0.12171E-02  0.11281E+03  0.12163E-02  0.11294E+03  0.64339E-03  0.84646E+02  0.64318E-03  0.84701E+02 -0.10047E-02 -0.19806E-07 -0.10052E-02 -0.19786E-07     26 -0.15439E-04  0.11294E+03 -0.44200E-04  0.84701E+02 -0.59976E-04 -0.19786E-07  0.22795E+00 -0.94243E-04
  0.12522E-02  0.11417E+03  0.12514E-02  0.11431E+03  0.65396E-03  0.85669E+02  0.65375E-03  0.85725E+02 -0.10415E-02 -0.19849E-07 -0.10420E-02 -0.19829E-07     27  0.47140E-05  0.11431E+03 -0.41943E-04  0.85725E+02 -0.85296E-04 -0.19829E-07  0.51600E+00  0.23880E-02
  0.12888E-02  0.11588E+03  0.12880E-02  0.11603E+03  0.66638E-03  0.86958E+02  0.66616E-03  0.87016E+02 -0.10786E-02 -0.19298E-07 -0.10791E-02 -0.19277E-07     28  0.22494E-04  0.11603E+03 -0.40004E-04  0.87016E+02 -0.10804E-03 -0.19277E-07  0.28791E+00  0.46033E-02
  0.13240E-02  0.11725E+03  0.13231E-02  0.11741E+03  0.67729E-03  0.87985E+02  0.67706E-03  0.88045E+02 -0.11156E-02 -0.19681E-07 -0.11163E-02 -0.19659E-07     29  0.42635E-04  0.11741E+03 -0.37438E-04  0.88045E+02 -0.13366E-03 -0.19659E-07  0.41249E+00  0.71787E-02
  0.13598E-02  0.11871E+03  0.13588E-02  0.11887E+03  0.68889E-03  0.89083E+02  0.68866E-03  0.89145E+02 -0.11533E-02 -0.19069E-07 -0.11540E-02 -0.19047E-07     30  0.62382E-04  0.11887E+03 -0.34765E-04  0.89145E+02 -0.15911E-03 -0.19047E-07  0.30873E+00  0.97486E-02
  0.13950E-02  0.11998E+03  0.13940E-02  0.12015E+03  0.69982E-03  0.90039E+02  0.69957E-03  0.90102E+02 -0.11914E-02 -0.19600E-07 -0.11921E-02 -0.19577E-07     31  0.83627E-04  0.12015E+03 -0.31610E-04  0.90102E+02 -0.18651E-03 -0.19577E-07  0.36008E+00  0.12570E-01
  0.14306E-02  0.12128E+03  0.14296E-02  0.12145E+03  0.71106E-03  0.91014E+02  0.71081E-03  0.91078E+02 -0.12300E-02 -0.19097E-07 -0.12308E-02 -0.19073E-07     32  0.10497E-03  0.12145E+03 -0.28298E-04  0.91078E+02 -0.21432E-03 -0.19073E-07  0.31593E+00  0.15448E-01
  0.14654E-02  0.12245E+03  0.14643E-02  0.12263E+03  0.72180E-03  0.91891E+02  0.72154E-03  0.91957E+02 -0.12685E-02 -0.19613E-07 -0.12693E-02 -0.19588E-07     33  0.12690E-03  0.12263E+03 -0.24694E-04  0.91957E+02 -0.24305E-03 -0.19588E-07  0.32491E+00  0.18455E-01
  0.14996E-02  0.12357E+03  0.14985E-02  0.12376E+03  0.73251E-03  0.92734E+02  0.73224E-03  0.92802E+02 -0.13068E-02 -0.19896E-07 -0.13076E-02 -0.19870E-07     34  0.14878E-03  0.12376E+03 -0.20845E-04  0.92802E+02 -0.27194E-03 -0.19870E-07  0.30485E+00  0.21506E-01
  0.15333E-02  0.12461E+03  0.15321E-02  0.12480E+03  0.74302E-03  0.93518E+02  0.74274E-03  0.93587E+02 -0.13449E-02 -0.20442E-07 -0.13458E-02 -0.20415E-07     35  0.17099E-03  0.12480E+03 -0.16707E-04  0.93587E+02 -0.30133E-03 -0.20415E-07  0.30254E+00  0.24651E-01
  0.15671E-02  0.12561E+03  0.15659E-02  0.12581E+03  0.75335E-03  0.94269E+02  0.75307E-03  0.94340E+02 -0.13833E-02 -0.17083E-07 -0.13843E-02 -0.17059E-07     36  0.19378E-03  0.12581E+03 -0.12487E-04  0.94340E+02 -0.33138E-03 -0.17059E-07  0.29303E+00  0.27904E-01
