  0.48906E-04  0.47931E+01  0.48904E-04  0.47933E+01  0.26924E-04  0.35948E+01  0.26924E-04  0.35949E+01 -0.39536E-04 -0.14584E-08 -0.39537E-04 -0.14584E-08      1 -0.33707E-05  0.47933E+01 -0.22516E-05  0.35949E+01  0.58074E-06 -0.14584E-08  0.36870E+01 -0.12126E-04
  0.97813E-04  0.95858E+01  0.97809E-04  0.95867E+01  0.53848E-04  0.71894E+01  0.53847E-04  0.71898E+01 -0.79070E-04 -0.14397E-08 -0.79073E-04 -0.14396E-08      2 -0.67433E-05  0.95867E+01 -0.45041E-05  0.71898E+01  0.11630E-05 -0.14396E-08  0.10048E+00 -0.48521E-04
  0.14672E-03  0.14378E+02  0.14671E-03  0.14380E+02  0.80772E-04  0.10784E+02  0.80769E-04  0.10785E+02 -0.11860E-03 -0.10998E-08 -0.11861E-03 -0.10997E-08      3 -0.10118E-04  0.14380E+02 -0.67577E-05  0.10785E+02  0.17468E-05 -0.10997E-08  0.37047E+01 -0.10921E-03
  0.19564E-03  0.19170E+02  0.19562E-03  0.19174E+02  0.10770E-03  0.14378E+02  0.10769E-03  0.14380E+02 -0.15813E-03 -0.15020E-08 -0.15814E-03 -0.15018E-08      4 -0.13494E-04  0.19174E+02 -0.90124E-05  0.14380E+02  0.23321E-05 -0.15018E-08  0.10096E+00 -0.19423E-03
  0.24455E-03  0.23962E+02  0.24452E-03  0.23968E+02  0.13462E-03  0.17973E+02  0.13461E-03  0.17975E+02 -0.19766E-03 -0.12042E-08 -0.19768E-03 -0.12040E-08      5 -0.16873E-04  0.23968E+02 -0.11268E-04  0.17975E+02  0.29190E-05 -0.12040E-08  0.37224E+01 -0.30359E-03
  0.29347E-03  0.28753E+02  0.29342E-03  0.28762E+02  0.16155E-03  0.21567E+02  0.16153E-03  0.21570E+02 -0.23718E-03 -0.15940E-08 -0.23721E-03 -0.15936E-08      6 -0.20253E-04  0.28762E+02 -0.13525E-04  0.21570E+02  0.35074E-05 -0.15936E-08  0.10144E+00 -0.43733E-03
  0.34238E-03  0.33544E+02  0.34233E-03  0.33556E+02  0.18847E-03  0.25161E+02  0.18845E-03  0.25166E+02 -0.27671E-03 -0.12747E-08 -0.27675E-03 -0.12743E-08      7 -0.23635E-04  0.33556E+02 -0.15783E-04  0.25166E+02  0.40973E-05 -0.12743E-08  0.37399E+01 -0.59548E-03
  0.39130E-03  0.38335E+02  0.39123E-03  0.38350E+02  0.21540E-03  0.28755E+02  0.21538E-03  0.28761E+02 -0.31623E-03 -0.15608E-08 -0.31628E-03 -0.15603E-08      8 -0.27019E-04  0.38350E+02 -0.18042E-04  0.28761E+02  0.46888E-05 -0.15603E-08  0.10192E+00 -0.77805E-03
  0.44023E-03  0.43126E+02  0.44013E-03  0.43145E+02  0.24233E-03  0.32349E+02  0.24230E-03  0.32357E+02 -0.35575E-03 -0.12283E-08 -0.35581E-03 -0.12278E-08      9 -0.30405E-04  0.43145E+02 -0.20302E-04  0.32357E+02  0.52818E-05 -0.12278E-08  0.37574E+01 -0.98508E-03
  0.48915E-03  0.47916E+02  0.48903E-03  0.47939E+02  0.26925E-03  0.35943E+02  0.26922E-03  0.35953E+02 -0.39527E-03 -0.15501E-08 -0.39535E-03 -0.15495E-08     10 -0.33792E-04  0.47939E+02 -0.22563E-04  0.35953E+02  0.58764E-05 -0.15495E-08  0.10239E+00 -0.12166E-02
