  0.48607E-04  0.45773E+01  0.48606E-04  0.45776E+01  0.26380E-04  0.34330E+01  0.26379E-04  0.34331E+01 -0.40173E-04 -0.23493E-08 -0.40174E-04 -0.23492E-08      1 -0.13160E-05  0.45776E+01 -0.14828E-05  0.34331E+01 -0.18625E-05 -0.23492E-08  0.35210E+01 -0.55572E-05
  0.97217E-04  0.91544E+01  0.97213E-04  0.91553E+01  0.52760E-04  0.68659E+01  0.52758E-04  0.68662E+01 -0.80345E-04 -0.23972E-08 -0.80348E-04 -0.23970E-08      2 -0.26336E-05  0.91553E+01 -0.29665E-05  0.68662E+01 -0.37236E-05 -0.23970E-08  0.10048E+00 -0.22246E-04
  0.14583E-03  0.13731E+02  0.14582E-03  0.13733E+02  0.79140E-04  0.10299E+02  0.79137E-04  0.10299E+02 -0.12051E-03 -0.23703E-08 -0.12052E-03 -0.23700E-08      3 -0.39531E-05  0.13733E+02 -0.44511E-05  0.10299E+02 -0.55834E-05 -0.23700E-08  0.35379E+01 -0.50087E-04
  0.19444E-03  0.18308E+02  0.19443E-03  0.18311E+02  0.10552E-03  0.13731E+02  0.10551E-03  0.13733E+02 -0.16068E-03 -0.22982E-08 -0.16070E-03 -0.22978E-08      4 -0.52742E-05  0.18311E+02 -0.59366E-05  0.13733E+02 -0.74418E-05 -0.22978E-08  0.10096E+00 -0.89105E-04
  0.24306E-03  0.22884E+02  0.24303E-03  0.22889E+02  0.13190E-03  0.17164E+02  0.13189E-03  0.17166E+02 -0.20085E-03 -0.21896E-08 -0.20087E-03 -0.21892E-08      5 -0.65971E-05  0.22889E+02 -0.74230E-05  0.17166E+02 -0.92990E-05 -0.21892E-08  0.35547E+01 -0.13932E-03
  0.29168E-03  0.27460E+02  0.29164E-03  0.27468E+02  0.15828E-03  0.20597E+02  0.15827E-03  0.20600E+02 -0.24101E-03 -0.19731E-08 -0.24104E-03 -0.19726E-08      6 -0.79217E-05  0.27468E+02 -0.89103E-05  0.20600E+02 -0.11155E-04 -0.19726E-08  0.10144E+00 -0.20076E-03
  0.34030E-03  0.32035E+02  0.34025E-03  0.32046E+02  0.18467E-03  0.24029E+02  0.18465E-03  0.24034E+02 -0.28118E-03 -0.19985E-08 -0.28122E-03 -0.19979E-08      7 -0.92481E-05  0.32046E+02 -0.10399E-04  0.24034E+02 -0.13009E-04 -0.19979E-08  0.35714E+01 -0.27344E-03
  0.38893E-03  0.36611E+02  0.38885E-03  0.36625E+02  0.21105E-03  0.27462E+02  0.21103E-03  0.27467E+02 -0.32134E-03 -0.18596E-08 -0.32139E-03 -0.18590E-08      8 -0.10576E-04  0.36625E+02 -0.11888E-04  0.27467E+02 -0.14862E-04 -0.18590E-08  0.10191E+00 -0.35739E-03
  0.43756E-03  0.41186E+02  0.43746E-03  0.41204E+02  0.23743E-03  0.30894E+02  0.23741E-03  0.30901E+02 -0.36150E-03 -0.20212E-08 -0.36156E-03 -0.20204E-08      9 -0.11906E-04  0.41204E+02 -0.13378E-04  0.30901E+02 -0.16714E-04 -0.20204E-08  0.35880E+01 -0.45262E-03
  0.48619E-03  0.45761E+02  0.48607E-03  0.45783E+02  0.26382E-03  0.34326E+02  0.26378E-03  0.34335E+02 -0.40166E-03 -0.18550E-08 -0.40174E-03 -0.18542E-08     10 -0.13238E-04  0.45783E+02 -0.14869E-04  0.34335E+02 -0.18565E-04 -0.18542E-08  0.10238E+00 -0.55917E-03
