  0.48725E-04  0.47188E+01  0.48724E-04  0.47190E+01  0.26695E-04  0.35391E+01  0.26694E-04  0.35392E+01 -0.39525E-04 -0.23661E-08 -0.39526E-04 -0.23660E-08      1 -0.27415E-05  0.47190E+01 -0.20290E-05  0.35392E+01 -0.30311E-07 -0.23660E-08  0.36298E+01 -0.10059E-04
  0.97452E-04  0.94373E+01  0.97447E-04  0.94382E+01  0.53389E-04  0.70781E+01  0.53388E-04  0.70784E+01 -0.79049E-04 -0.22882E-08 -0.79052E-04 -0.22881E-08      2 -0.54848E-05  0.94382E+01 -0.40589E-05  0.70784E+01 -0.59275E-07 -0.22881E-08  0.10048E+00 -0.40254E-04
  0.14618E-03  0.14155E+02  0.14617E-03  0.14157E+02  0.80084E-04  0.10617E+02  0.80081E-04  0.10618E+02 -0.11857E-03 -0.20593E-08 -0.11858E-03 -0.20591E-08      3 -0.82298E-05  0.14157E+02 -0.60897E-05  0.10618E+02 -0.86891E-07 -0.20591E-08  0.36472E+01 -0.90609E-04
  0.19491E-03  0.18873E+02  0.19489E-03  0.18877E+02  0.10678E-03  0.14156E+02  0.10677E-03  0.14157E+02 -0.15809E-03 -0.22717E-08 -0.15810E-03 -0.22714E-08      4 -0.10977E-04  0.18877E+02 -0.81216E-05  0.14157E+02 -0.11316E-06 -0.22714E-08  0.10096E+00 -0.16115E-03
  0.24365E-03  0.23591E+02  0.24362E-03  0.23597E+02  0.13347E-03  0.17694E+02  0.13347E-03  0.17697E+02 -0.19761E-03 -0.21320E-08 -0.19763E-03 -0.21316E-08      5 -0.13725E-04  0.23597E+02 -0.10154E-04  0.17697E+02 -0.13808E-06 -0.21316E-08  0.36646E+01 -0.25189E-03
  0.29238E-03  0.28308E+02  0.29234E-03  0.28316E+02  0.16017E-03  0.21233E+02  0.16016E-03  0.21236E+02 -0.23712E-03 -0.23898E-08 -0.23715E-03 -0.23893E-08      6 -0.16475E-04  0.28316E+02 -0.12188E-04  0.21236E+02 -0.16165E-06 -0.23893E-08  0.10144E+00 -0.36287E-03
  0.34112E-03  0.33025E+02  0.34106E-03  0.33036E+02  0.18687E-03  0.24771E+02  0.18685E-03  0.24776E+02 -0.27664E-03 -0.21583E-08 -0.27668E-03 -0.21577E-08      7 -0.19227E-04  0.33036E+02 -0.14223E-04  0.24776E+02 -0.18387E-06 -0.21577E-08  0.36818E+01 -0.49410E-03
  0.38986E-03  0.37741E+02  0.38979E-03  0.37756E+02  0.21357E-03  0.28310E+02  0.21354E-03  0.28316E+02 -0.31615E-03 -0.25343E-08 -0.31620E-03 -0.25335E-08      8 -0.21981E-04  0.37756E+02 -0.16259E-04  0.28316E+02 -0.20474E-06 -0.25335E-08  0.10191E+00 -0.64561E-03
  0.43861E-03  0.42458E+02  0.43851E-03  0.42476E+02  0.24026E-03  0.31848E+02  0.24023E-03  0.31856E+02 -0.35566E-03 -0.22696E-08 -0.35573E-03 -0.22688E-08      9 -0.24736E-04  0.42476E+02 -0.18295E-04  0.31856E+02 -0.22426E-06 -0.22688E-08  0.36990E+01 -0.81742E-03
  0.48735E-03  0.47174E+02  0.48723E-03  0.47197E+02  0.26696E-03  0.35386E+02  0.26693E-03  0.35396E+02 -0.39517E-03 -0.24855E-08 -0.39525E-03 -0.24845E-08     10 -0.27494E-04  0.47197E+02 -0.20333E-04  0.35396E+02 -0.24244E-06 -0.24845E-08  0.10239E+00 -0.10096E-02
  0.53610E-03  0.51889E+02  0.53596E-03  0.51917E+02  0.29366E-03  0.38925E+02  0.29362E-03  0.38936E+02 -0.43468E-03 -0.22773E-08 -0.43477E-03 -0.22763E-08     11 -0.30252E-04  0.51917E+02 -0.22372E-04  0.38936E+02 -0.25927E-06 -0.22763E-08  0.37160E+01 -0.12221E-02
  0.58485E-03  0.56605E+02  0.58468E-03  0.56638E+02  0.32036E-03  0.42463E+02  0.32031E-03  0.42476E+02 -0.47419E-03 -0.24521E-08 -0.47430E-03 -0.24510E-08     12 -0.33013E-04  0.56638E+02 -0.24411E-04  0.42476E+02 -0.27474E-06 -0.24510E-08  0.10286E+00 -0.14549E-02
  0.63360E-03  0.61320E+02  0.63340E-03  0.61359E+02  0.34706E-03  0.46001E+02  0.34700E-03  0.46017E+02 -0.51369E-03 -0.21873E-08 -0.51382E-03 -0.21861E-08     13 -0.35776E-04  0.61359E+02 -0.26452E-04  0.46017E+02 -0.28888E-06 -0.21861E-08  0.37330E+01 -0.17082E-02
  0.68236E-03  0.66035E+02  0.68212E-03  0.66080E+02  0.37376E-03  0.49539E+02  0.37369E-03  0.49557E+02 -0.55319E-03 -0.26844E-08 -0.55335E-03 -0.26829E-08     14 -0.38540E-04  0.66080E+02 -0.28494E-04  0.49557E+02 -0.30166E-06 -0.26829E-08  0.10332E+00 -0.19819E-02
  0.73111E-03  0.70749E+02  0.73085E-03  0.70801E+02  0.40047E-03  0.53077E+02  0.40039E-03  0.53098E+02 -0.59270E-03 -0.24444E-08 -0.59287E-03 -0.24429E-08     15 -0.41306E-04  0.70801E+02 -0.30536E-04  0.53098E+02 -0.31309E-06 -0.24429E-08  0.37500E+01 -0.22760E-02
  0.77987E-03  0.75463E+02  0.77957E-03  0.75522E+02  0.42717E-03  0.56614E+02  0.42708E-03  0.56639E+02 -0.63220E-03 -0.29466E-08 -0.63240E-03 -0.29448E-08     16 -0.44073E-04  0.75522E+02 -0.32580E-04  0.56639E+02 -0.32318E-06 -0.29448E-08  0.10379E+00 -0.25906E-02
  0.82863E-03  0.80177E+02  0.82829E-03  0.80243E+02  0.45387E-03  0.60152E+02  0.45377E-03  0.60180E+02 -0.67169E-03 -0.25871E-08 -0.67192E-03 -0.25853E-08     17 -0.46843E-04  0.80243E+02 -0.34625E-04  0.60180E+02 -0.33192E-06 -0.25853E-08  0.37668E+01 -0.29258E-02
  0.87740E-03  0.84891E+02  0.87701E-03  0.84965E+02  0.48058E-03  0.63690E+02  0.48046E-03  0.63721E+02 -0.71119E-03 -0.29640E-08 -0.71144E-03 -0.29619E-08     18 -0.49614E-04  0.84965E+02 -0.36670E-04  0.63721E+02 -0.33931E-06 -0.29619E-08  0.10426E+00 -0.32814E-02
  0.92616E-03  0.89604E+02  0.92574E-03  0.89687E+02  0.50728E-03  0.67227E+02  0.50715E-03  0.67262E+02 -0.75069E-03 -0.23426E-08 -0.75097E-03 -0.23409E-08     19 -0.52386E-04  0.89687E+02 -0.38717E-04  0.67262E+02 -0.34626E-06 -0.23409E-08  0.37835E+01 -0.36575E-02
  0.97265E-03  0.94047E+02  0.97218E-03  0.94139E+02  0.53245E-03  0.70563E+02  0.53230E-03  0.70600E+02 -0.78844E-03 -0.17334E-08 -0.78875E-03 -0.17320E-08     20 -0.54495E-04  0.94139E+02 -0.40661E-04  0.70600E+02 -0.86968E-06 -0.17320E-08  0.98732E-01 -0.39854E-02
  0.10127E-02  0.97646E+02  0.10122E-02  0.97745E+02  0.55281E-03  0.73264E+02  0.55266E-03  0.73305E+02 -0.82163E-03 -0.39925E-08 -0.82197E-03 -0.39892E-08     21 -0.53783E-04  0.97745E+02 -0.42256E-04  0.73305E+02 -0.39075E-05 -0.39892E-08  0.30775E+01 -0.40318E-02
  0.10579E-02  0.10169E+03  0.10574E-02  0.10180E+03  0.57598E-03  0.76299E+02  0.57581E-03  0.76343E+02 -0.85914E-03 -0.41704E-08 -0.85951E-03 -0.41668E-08     22 -0.52846E-04  0.10180E+03 -0.43757E-04  0.76343E+02 -0.75380E-05 -0.41668E-08  0.11133E+00 -0.40506E-02
