  0.48932E-04  0.47448E+01  0.48930E-04  0.47450E+01  0.26797E-04  0.35586E+01  0.26797E-04  0.35587E+01 -0.39654E-04 -0.73996E-09 -0.39655E-04 -0.73993E-09      1 -0.28182E-05  0.47450E+01 -0.20846E-05  0.35587E+01  0.58695E-07 -0.73993E-09  0.36498E+01 -0.10396E-04
  0.97866E-04  0.94893E+01  0.97861E-04  0.94902E+01  0.53595E-04  0.71171E+01  0.53593E-04  0.71174E+01 -0.79306E-04 -0.76669E-09 -0.79309E-04 -0.76663E-09      2 -0.56383E-05  0.94902E+01 -0.41702E-05  0.71174E+01  0.11881E-06 -0.76663E-09  0.10048E+00 -0.41601E-04
  0.14680E-03  0.14233E+02  0.14679E-03  0.14236E+02  0.80392E-04  0.10675E+02  0.80389E-04  0.10676E+02 -0.11896E-03 -0.60482E-09 -0.11896E-03 -0.60475E-09      3 -0.84603E-05  0.14236E+02 -0.62568E-05  0.10676E+02  0.18033E-06 -0.60475E-09  0.36674E+01 -0.93641E-04
  0.19574E-03  0.18977E+02  0.19572E-03  0.18981E+02  0.10719E-03  0.14234E+02  0.10718E-03  0.14235E+02 -0.15860E-03 -0.10040E-08 -0.15862E-03 -0.10039E-08      4 -0.11284E-04  0.18981E+02 -0.83443E-05  0.14235E+02  0.24326E-06 -0.10039E-08  0.10097E+00 -0.16654E-03
  0.24468E-03  0.23721E+02  0.24465E-03  0.23727E+02  0.13399E-03  0.17792E+02  0.13398E-03  0.17794E+02 -0.19825E-03 -0.72264E-09 -0.19827E-03 -0.72250E-09      5 -0.14110E-04  0.23727E+02 -0.10433E-04  0.17794E+02  0.30761E-06 -0.72250E-09  0.36849E+01 -0.26033E-03
  0.29362E-03  0.28464E+02  0.29358E-03  0.28472E+02  0.16079E-03  0.21350E+02  0.16077E-03  0.21353E+02 -0.23790E-03 -0.10063E-08 -0.23792E-03 -0.10060E-08      6 -0.16937E-04  0.28472E+02 -0.12522E-04  0.21353E+02  0.37336E-06 -0.10060E-08  0.10144E+00 -0.37503E-03
  0.34257E-03  0.33207E+02  0.34251E-03  0.33218E+02  0.18759E-03  0.24908E+02  0.18757E-03  0.24913E+02 -0.27754E-03 -0.70264E-09 -0.27758E-03 -0.70244E-09      7 -0.19767E-04  0.33218E+02 -0.14613E-04  0.24913E+02  0.44053E-06 -0.70244E-09  0.37023E+01 -0.51067E-03
  0.39152E-03  0.37950E+02  0.39144E-03  0.37964E+02  0.21439E-03  0.28466E+02  0.21436E-03  0.28472E+02 -0.31718E-03 -0.10180E-08 -0.31723E-03 -0.10176E-08      8 -0.22598E-04  0.37964E+02 -0.16705E-04  0.28472E+02  0.50911E-06 -0.10176E-08  0.10192E+00 -0.66727E-03
  0.44047E-03  0.42692E+02  0.44037E-03  0.42711E+02  0.24119E-03  0.32024E+02  0.24116E-03  0.32032E+02 -0.35682E-03 -0.74779E-09 -0.35688E-03 -0.74753E-09      9 -0.25431E-04  0.42711E+02 -0.18797E-04  0.32032E+02  0.57910E-06 -0.74753E-09  0.37197E+01 -0.84485E-03
  0.48942E-03  0.47434E+02  0.48930E-03  0.47457E+02  0.26799E-03  0.35582E+02  0.26795E-03  0.35591E+02 -0.39646E-03 -0.10377E-08 -0.39654E-03 -0.10373E-08     10 -0.28266E-04  0.47457E+02 -0.20891E-04  0.35591E+02  0.65050E-06 -0.10373E-08  0.10240E+00 -0.10435E-02
  0.53837E-03  0.52176E+02  0.53823E-03  0.52204E+02  0.29479E-03  0.39139E+02  0.29475E-03  0.39151E+02 -0.43610E-03 -0.89457E-09 -0.43619E-03 -0.89418E-09     11 -0.31103E-04  0.52204E+02 -0.22985E-04  0.39151E+02  0.72331E-06 -0.89418E-09  0.37369E+01 -0.12631E-02
  0.58733E-03  0.56917E+02  0.58716E-03  0.56951E+02  0.32160E-03  0.42697E+02  0.32154E-03  0.42711E+02 -0.47573E-03 -0.12804E-08 -0.47584E-03 -0.12798E-08     12 -0.33942E-04  0.56951E+02 -0.25081E-04  0.42711E+02  0.79753E-06 -0.12798E-08  0.10287E+00 -0.15038E-02
  0.63629E-03  0.61658E+02  0.63609E-03  0.61697E+02  0.34840E-03  0.46255E+02  0.34834E-03  0.46271E+02 -0.51536E-03 -0.86702E-09 -0.51550E-03 -0.86657E-09     13 -0.36783E-04  0.61697E+02 -0.27178E-04  0.46271E+02  0.87316E-06 -0.86657E-09  0.37541E+01 -0.17656E-02
  0.68525E-03  0.66399E+02  0.68502E-03  0.66445E+02  0.37520E-03  0.49812E+02  0.37513E-03  0.49831E+02 -0.55500E-03 -0.12962E-08 -0.55515E-03 -0.12955E-08     14 -0.39626E-04  0.66445E+02 -0.29275E-04  0.49831E+02  0.95020E-06 -0.12955E-08  0.10334E+00 -0.20485E-02
  0.73422E-03  0.71140E+02  0.73395E-03  0.71192E+02  0.40201E-03  0.53370E+02  0.40193E-03  0.53391E+02 -0.59463E-03 -0.96787E-09 -0.59480E-03 -0.96730E-09     15 -0.42470E-04  0.71192E+02 -0.31374E-04  0.53391E+02  0.10287E-05 -0.96730E-09  0.37712E+01 -0.23526E-02
  0.78318E-03  0.75880E+02  0.78288E-03  0.75939E+02  0.42882E-03  0.56927E+02  0.42872E-03  0.56952E+02 -0.63426E-03 -0.14060E-08 -0.63446E-03 -0.14051E-08     16 -0.45316E-04  0.75939E+02 -0.33474E-04  0.56952E+02  0.11085E-05 -0.14051E-08  0.10381E+00 -0.26778E-02
  0.83215E-03  0.80620E+02  0.83180E-03  0.80687E+02  0.45562E-03  0.60484E+02  0.45552E-03  0.60512E+02 -0.67388E-03 -0.12597E-08 -0.67411E-03 -0.12589E-08     17 -0.48165E-04  0.80687E+02 -0.35574E-04  0.60512E+02  0.11898E-05 -0.12589E-08  0.37882E+01 -0.30243E-02
  0.88112E-03  0.85359E+02  0.88073E-03  0.85435E+02  0.48243E-03  0.64042E+02  0.48231E-03  0.64073E+02 -0.71351E-03 -0.18188E-08 -0.71376E-03 -0.18175E-08     18 -0.51015E-04  0.85435E+02 -0.37676E-04  0.64073E+02  0.12725E-05 -0.18175E-08  0.10427E+00 -0.33919E-02
  0.93013E-03  0.90102E+02  0.92970E-03  0.90185E+02  0.50925E-03  0.67601E+02  0.50912E-03  0.67636E+02 -0.75316E-03 -0.16352E-08 -0.75344E-03 -0.16340E-08     19 -0.53860E-04  0.90185E+02 -0.39780E-04  0.67636E+02  0.13505E-05 -0.16340E-08  0.38074E+01 -0.37803E-02
  0.97572E-03  0.94443E+02  0.97525E-03  0.94535E+02  0.53387E-03  0.70860E+02  0.53373E-03  0.70898E+02 -0.79018E-03 -0.16783E-08 -0.79049E-03 -0.16770E-08     20 -0.55752E-04  0.94535E+02 -0.41646E-04  0.70898E+02  0.71266E-06 -0.16770E-08  0.95896E-01 -0.40843E-02
  0.10135E-02  0.97660E+02  0.10130E-02  0.97759E+02  0.55244E-03  0.73274E+02  0.55228E-03  0.73315E+02 -0.82174E-03 -0.15159E-08 -0.82208E-03 -0.15147E-08     21 -0.53195E-04  0.97759E+02 -0.42710E-04  0.73315E+02 -0.39021E-05 -0.15147E-08  0.28327E+01 -0.39152E-02
  0.10569E-02  0.10157E+03  0.10564E-02  0.10168E+03  0.57458E-03  0.76212E+02  0.57442E-03  0.76256E+02 -0.85743E-03 -0.19961E-08 -0.85780E-03 -0.19944E-08     22 -0.52557E-04  0.10168E+03 -0.44443E-04  0.76256E+02 -0.67992E-05 -0.19944E-08  0.11706E+00 -0.39811E-02
