  0.48819E-04  0.46188E+01  0.48818E-04  0.46190E+01  0.26680E-04  0.34641E+01  0.26680E-04  0.34642E+01 -0.40384E-04  0.30583E-08 -0.40385E-04  0.30582E-08      1 -0.15564E-05  0.46190E+01 -0.14349E-05  0.34642E+01 -0.17258E-05  0.30582E-08  0.35529E+01 -0.60800E-05
  0.97641E-04  0.92373E+01  0.97636E-04  0.92382E+01  0.53360E-04  0.69281E+01  0.53358E-04  0.69284E+01 -0.80765E-04 -0.32811E-07 -0.80769E-04 -0.32809E-07      2 -0.31145E-05  0.92382E+01 -0.28709E-05  0.69284E+01 -0.34502E-05 -0.32809E-07  0.10048E+00 -0.24337E-04
  0.14647E-03  0.13855E+02  0.14645E-03  0.13857E+02  0.80040E-04  0.10392E+02  0.80037E-04  0.10393E+02 -0.12115E-03 -0.32962E-07 -0.12115E-03 -0.32958E-07      3 -0.46743E-05  0.13857E+02 -0.43080E-05  0.10393E+02 -0.51732E-05 -0.32958E-07  0.35700E+01 -0.54795E-04
  0.19529E-03  0.18473E+02  0.19527E-03  0.18477E+02  0.10672E-03  0.13856E+02  0.10671E-03  0.13857E+02 -0.16152E-03 -0.32974E-07 -0.16154E-03 -0.32969E-07      4 -0.62358E-05  0.18477E+02 -0.57460E-05  0.13857E+02 -0.68949E-05 -0.32969E-07  0.10096E+00 -0.97476E-04
  0.24412E-03  0.23091E+02  0.24409E-03  0.23097E+02  0.13340E-03  0.17319E+02  0.13339E-03  0.17322E+02 -0.20190E-03 -0.33092E-07 -0.20192E-03 -0.33085E-07      5 -0.77990E-05  0.23097E+02 -0.71851E-05  0.17322E+02 -0.86152E-05 -0.33085E-07  0.35870E+01 -0.15240E-03
  0.29295E-03  0.27708E+02  0.29291E-03  0.27716E+02  0.16008E-03  0.20783E+02  0.16007E-03  0.20786E+02 -0.24227E-03 -0.33253E-07 -0.24230E-03 -0.33245E-07      6 -0.93638E-05  0.27716E+02 -0.86253E-05  0.20786E+02 -0.10334E-04 -0.33245E-07  0.10144E+00 -0.21960E-03
  0.34179E-03  0.32325E+02  0.34173E-03  0.32336E+02  0.18676E-03  0.24247E+02  0.18675E-03  0.24251E+02 -0.28265E-03 -0.33336E-07 -0.28269E-03 -0.33326E-07      7 -0.10930E-04  0.32336E+02 -0.10066E-04  0.24251E+02 -0.12052E-04 -0.33326E-07  0.36039E+01 -0.29910E-03
  0.39062E-03  0.36942E+02  0.39055E-03  0.36956E+02  0.21345E-03  0.27710E+02  0.21342E-03  0.27716E+02 -0.32302E-03 -0.33285E-07 -0.32307E-03 -0.33275E-07      8 -0.12499E-04  0.36956E+02 -0.11509E-04  0.27716E+02 -0.13768E-04 -0.33275E-07  0.10192E+00 -0.39090E-03
  0.43946E-03  0.41558E+02  0.43937E-03  0.41577E+02  0.24013E-03  0.31174E+02  0.24010E-03  0.31181E+02 -0.36339E-03 -0.33430E-07 -0.36345E-03 -0.33418E-07      9 -0.14069E-04  0.41577E+02 -0.12952E-04  0.31181E+02 -0.15483E-04 -0.33418E-07  0.36208E+01 -0.49505E-03
  0.48830E-03  0.46175E+02  0.48818E-03  0.46197E+02  0.26681E-03  0.34637E+02  0.26678E-03  0.34646E+02 -0.40376E-03 -0.33446E-07 -0.40384E-03 -0.33433E-07     10 -0.15640E-04  0.46197E+02 -0.14396E-04  0.34646E+02 -0.17196E-04 -0.33433E-07  0.10239E+00 -0.61157E-03
