  0.49121E-04  0.48116E+01  0.49120E-04  0.48118E+01  0.27024E-04  0.36087E+01  0.27024E-04  0.36088E+01 -0.39628E-04 -0.68587E-09 -0.39629E-04 -0.68585E-09      1 -0.33572E-05  0.48118E+01 -0.22645E-05  0.36088E+01  0.64335E-06 -0.68585E-09  0.37012E+01 -0.12163E-04
  0.98244E-04  0.96228E+01  0.98239E-04  0.96238E+01  0.54048E-04  0.72172E+01  0.54046E-04  0.72176E+01 -0.79254E-04 -0.66334E-09 -0.79257E-04 -0.66329E-09      2 -0.67164E-05  0.96238E+01 -0.45300E-05  0.72176E+01  0.12883E-05 -0.66329E-09  0.10049E+00 -0.48673E-04
  0.14737E-03  0.14434E+02  0.14736E-03  0.14436E+02  0.81072E-04  0.10826E+02  0.81068E-04  0.10827E+02 -0.11888E-03 -0.62840E-09 -0.11889E-03 -0.62832E-09      3 -0.10078E-04  0.14436E+02 -0.67966E-05  0.10827E+02  0.19347E-05 -0.62832E-09  0.37191E+01 -0.10956E-03
  0.19650E-03  0.19244E+02  0.19648E-03  0.19248E+02  0.10810E-03  0.14434E+02  0.10809E-03  0.14436E+02 -0.15850E-03 -0.46411E-09 -0.15851E-03 -0.46404E-09      4 -0.13441E-04  0.19248E+02 -0.90642E-05  0.14436E+02  0.25828E-05 -0.46404E-09  0.10097E+00 -0.19484E-03
  0.24563E-03  0.24055E+02  0.24560E-03  0.24061E+02  0.13512E-03  0.18042E+02  0.13511E-03  0.18045E+02 -0.19812E-03 -0.63386E-09 -0.19814E-03 -0.63373E-09      5 -0.16806E-04  0.24061E+02 -0.11333E-04  0.18045E+02  0.32324E-05 -0.63373E-09  0.37369E+01 -0.30455E-03
  0.29476E-03  0.28865E+02  0.29472E-03  0.28873E+02  0.16215E-03  0.21650E+02  0.16213E-03  0.21654E+02 -0.23774E-03 -0.67761E-09 -0.23777E-03 -0.67745E-09      6 -0.20172E-04  0.28873E+02 -0.13603E-04  0.21654E+02  0.38835E-05 -0.67745E-09  0.10145E+00 -0.43871E-03
  0.34389E-03  0.33674E+02  0.34384E-03  0.33686E+02  0.18917E-03  0.25258E+02  0.18915E-03  0.25263E+02 -0.27736E-03 -0.59624E-09 -0.27739E-03 -0.59607E-09      7 -0.23541E-04  0.33686E+02 -0.15873E-04  0.25263E+02  0.45363E-05 -0.59607E-09  0.37546E+01 -0.59736E-03
  0.39303E-03  0.38484E+02  0.39295E-03  0.38499E+02  0.21620E-03  0.28867E+02  0.21618E-03  0.28873E+02 -0.31697E-03 -0.33157E-09 -0.31702E-03 -0.33147E-09      8 -0.26912E-04  0.38499E+02 -0.18145E-04  0.28873E+02  0.51906E-05 -0.33147E-09  0.10193E+00 -0.78051E-03
  0.44217E-03  0.43293E+02  0.44207E-03  0.43312E+02  0.24323E-03  0.32474E+02  0.24320E-03  0.32482E+02 -0.35658E-03 -0.53994E-09 -0.35665E-03 -0.53975E-09      9 -0.30285E-04  0.43312E+02 -0.20418E-04  0.32482E+02  0.58464E-05 -0.53975E-09  0.37723E+01 -0.98820E-03
  0.49131E-03  0.48102E+02  0.49119E-03  0.48125E+02  0.27025E-03  0.36082E+02  0.27022E-03  0.36092E+02 -0.39620E-03 -0.67059E-09 -0.39627E-03 -0.67033E-09     10 -0.33659E-04  0.48125E+02 -0.22692E-04  0.36092E+02  0.65039E-05 -0.67033E-09  0.10241E+00 -0.12205E-02
