  0.48678E-04  0.46137E+01  0.48677E-04  0.46139E+01  0.26634E-04  0.34602E+01  0.26634E-04  0.34603E+01 -0.40425E-04  0.64898E-09 -0.40426E-04  0.64895E-09      1 -0.16417E-05  0.46139E+01 -0.14497E-05  0.34603E+01 -0.18102E-05  0.64895E-09  0.35490E+01 -0.62954E-05
  0.97358E-04  0.92270E+01  0.97353E-04  0.92279E+01  0.53268E-04  0.69204E+01  0.53267E-04  0.69207E+01 -0.80848E-04 -0.23854E-07 -0.80852E-04 -0.23852E-07      2 -0.32851E-05  0.92279E+01 -0.29002E-05  0.69207E+01 -0.36190E-05 -0.23852E-07  0.10048E+00 -0.25198E-04
  0.14604E-03  0.13840E+02  0.14603E-03  0.13842E+02  0.79902E-04  0.10380E+02  0.79899E-04  0.10381E+02 -0.12127E-03 -0.23800E-07 -0.12128E-03 -0.23797E-07      3 -0.49302E-05  0.13842E+02 -0.43517E-05  0.10381E+02 -0.54264E-05 -0.23797E-07  0.35660E+01 -0.56731E-04
  0.19473E-03  0.18453E+02  0.19471E-03  0.18456E+02  0.10654E-03  0.13840E+02  0.10653E-03  0.13842E+02 -0.16169E-03 -0.23700E-07 -0.16170E-03 -0.23696E-07      4 -0.65770E-05  0.18456E+02 -0.58040E-05  0.13842E+02 -0.72325E-05 -0.23696E-07  0.10096E+00 -0.10092E-03
  0.24341E-03  0.23065E+02  0.24338E-03  0.23071E+02  0.13317E-03  0.17300E+02  0.13316E-03  0.17302E+02 -0.20211E-03 -0.23748E-07 -0.20213E-03 -0.23743E-07      5 -0.82256E-05  0.23071E+02 -0.72573E-05  0.17302E+02 -0.90371E-05 -0.23743E-07  0.35829E+01 -0.15778E-03
  0.29210E-03  0.27677E+02  0.29206E-03  0.27685E+02  0.15981E-03  0.20760E+02  0.15979E-03  0.20763E+02 -0.24252E-03 -0.23711E-07 -0.24255E-03 -0.23705E-07      6 -0.98759E-05  0.27685E+02 -0.87115E-05  0.20763E+02 -0.10840E-04 -0.23705E-07  0.10144E+00 -0.22733E-03
  0.34079E-03  0.32289E+02  0.34074E-03  0.32300E+02  0.18644E-03  0.24219E+02  0.18643E-03  0.24224E+02 -0.28293E-03 -0.23779E-07 -0.28297E-03 -0.23773E-07      7 -0.11528E-04  0.32300E+02 -0.10167E-04  0.24224E+02 -0.12642E-04 -0.23773E-07  0.35997E+01 -0.30961E-03
  0.38949E-03  0.36901E+02  0.38941E-03  0.36915E+02  0.21308E-03  0.27679E+02  0.21306E-03  0.27685E+02 -0.32335E-03 -0.23808E-07 -0.32340E-03 -0.23801E-07      8 -0.13182E-04  0.36915E+02 -0.11622E-04  0.27685E+02 -0.14443E-04 -0.23801E-07  0.10191E+00 -0.40463E-03
  0.43818E-03  0.41512E+02  0.43809E-03  0.41530E+02  0.23972E-03  0.31138E+02  0.23969E-03  0.31146E+02 -0.36376E-03 -0.23805E-07 -0.36382E-03 -0.23796E-07      9 -0.14837E-04  0.41530E+02 -0.13079E-04  0.31146E+02 -0.16242E-04 -0.23796E-07  0.36165E+01 -0.51242E-03
  0.48688E-03  0.46123E+02  0.48676E-03  0.46145E+02  0.26636E-03  0.34598E+02  0.26632E-03  0.34607E+02 -0.40416E-03 -0.23835E-07 -0.40425E-03 -0.23825E-07     10 -0.16494E-04  0.46145E+02 -0.14537E-04  0.34607E+02 -0.18040E-04 -0.23825E-07  0.10238E+00 -0.63300E-03
