  0.48953E-04  0.48069E+01  0.48951E-04  0.48071E+01  0.26986E-04  0.36052E+01  0.26986E-04  0.36053E+01 -0.39481E-04 -0.73864E-09 -0.39481E-04 -0.73861E-09      1 -0.34743E-05  0.48071E+01 -0.22737E-05  0.36053E+01  0.75169E-06 -0.73861E-09  0.36976E+01 -0.12449E-04
  0.97907E-04  0.96134E+01  0.97903E-04  0.96144E+01  0.53972E-04  0.72102E+01  0.53971E-04  0.72106E+01 -0.78959E-04 -0.71382E-09 -0.78962E-04 -0.71377E-09      2 -0.69506E-05  0.96144E+01 -0.45484E-05  0.72106E+01  0.15049E-05 -0.71377E-09  0.10048E+00 -0.49817E-04
  0.14686E-03  0.14420E+02  0.14685E-03  0.14422E+02  0.80958E-04  0.10815E+02  0.80955E-04  0.10816E+02 -0.11844E-03 -0.70768E-09 -0.11844E-03 -0.70760E-09      3 -0.10429E-04  0.14422E+02 -0.68243E-05  0.10816E+02  0.22597E-05 -0.70760E-09  0.37154E+01 -0.11213E-03
  0.19582E-03  0.19226E+02  0.19580E-03  0.19229E+02  0.10794E-03  0.14420E+02  0.10794E-03  0.14421E+02 -0.15791E-03 -0.70764E-09 -0.15792E-03 -0.70753E-09      4 -0.13909E-04  0.19229E+02 -0.91012E-05  0.14421E+02  0.30161E-05 -0.70753E-09  0.10097E+00 -0.19942E-03
  0.24479E-03  0.24031E+02  0.24476E-03  0.24037E+02  0.13493E-03  0.18025E+02  0.13492E-03  0.18027E+02 -0.19738E-03 -0.63121E-09 -0.19740E-03 -0.63109E-09      5 -0.17391E-04  0.24037E+02 -0.11379E-04  0.18027E+02  0.37740E-05 -0.63109E-09  0.37331E+01 -0.31171E-03
  0.29375E-03  0.28836E+02  0.29371E-03  0.28845E+02  0.16192E-03  0.21629E+02  0.16191E-03  0.21633E+02 -0.23685E-03 -0.43198E-09 -0.23688E-03 -0.43188E-09      6 -0.20875E-04  0.28845E+02 -0.13659E-04  0.21633E+02  0.45334E-05 -0.43188E-09  0.10145E+00 -0.44902E-03
  0.34272E-03  0.33641E+02  0.34266E-03  0.33653E+02  0.18891E-03  0.25234E+02  0.18889E-03  0.25239E+02 -0.27632E-03 -0.36760E-09 -0.27636E-03 -0.36750E-09      7 -0.24361E-04  0.33653E+02 -0.15939E-04  0.25239E+02  0.52945E-05 -0.36750E-09  0.37508E+01 -0.61139E-03
  0.39168E-03  0.38446E+02  0.39161E-03  0.38461E+02  0.21589E-03  0.28838E+02  0.21587E-03  0.28844E+02 -0.31579E-03 -0.58690E-09 -0.31584E-03 -0.58671E-09      8 -0.27848E-04  0.38461E+02 -0.18220E-04  0.28844E+02  0.60570E-05 -0.58671E-09  0.10192E+00 -0.79885E-03
  0.44065E-03  0.43250E+02  0.44056E-03  0.43269E+02  0.24288E-03  0.32443E+02  0.24285E-03  0.32451E+02 -0.35525E-03 -0.50895E-09 -0.35532E-03 -0.50877E-09      9 -0.31338E-04  0.43269E+02 -0.20503E-04  0.32451E+02  0.68212E-05 -0.50877E-09  0.37683E+01 -0.10114E-02
  0.48963E-03  0.48054E+02  0.48951E-03  0.48078E+02  0.26987E-03  0.36047E+02  0.26984E-03  0.36057E+02 -0.39472E-03 -0.53433E-09 -0.39480E-03 -0.53411E-09     10 -0.34830E-04  0.48078E+02 -0.22787E-04  0.36057E+02  0.75869E-05 -0.53411E-09  0.10240E+00 -0.12491E-02
  0.53860E-03  0.52858E+02  0.53846E-03  0.52887E+02  0.29686E-03  0.39651E+02  0.29682E-03  0.39663E+02 -0.43418E-03 -0.32841E-09 -0.43427E-03 -0.32827E-09     11 -0.38323E-04  0.52887E+02 -0.25072E-04  0.39663E+02  0.83541E-05 -0.32827E-09  0.37858E+01 -0.15120E-02
  0.58758E-03  0.57662E+02  0.58741E-03  0.57695E+02  0.32385E-03  0.43255E+02  0.32380E-03  0.43269E+02 -0.47364E-03 -0.14066E-09 -0.47375E-03 -0.14059E-09     12 -0.41819E-04  0.57695E+02 -0.27358E-04  0.43269E+02  0.91229E-05 -0.14059E-09  0.10287E+00 -0.18001E-02
  0.63656E-03  0.62465E+02  0.63635E-03  0.62504E+02  0.35084E-03  0.46860E+02  0.35078E-03  0.46876E+02 -0.51310E-03 -0.21804E-10 -0.51323E-03 -0.21793E-10     13 -0.45316E-04  0.62504E+02 -0.29645E-04  0.46876E+02  0.98933E-05 -0.21793E-10  0.38032E+01 -0.21133E-02
  0.68554E-03  0.67267E+02  0.68530E-03  0.67314E+02  0.37784E-03  0.50464E+02  0.37776E-03  0.50483E+02 -0.55256E-03 -0.23621E-10 -0.55271E-03 -0.23608E-10     14 -0.48816E-04  0.67314E+02 -0.31933E-04  0.50483E+02  0.10665E-04 -0.23608E-10  0.10334E+00 -0.24519E-02
  0.73452E-03  0.72070E+02  0.73425E-03  0.72123E+02  0.40483E-03  0.54068E+02  0.40475E-03  0.54089E+02 -0.59201E-03  0.16486E-09 -0.59219E-03  0.16477E-09     15 -0.52317E-04  0.72123E+02 -0.34223E-04  0.54089E+02  0.11439E-04  0.16477E-09  0.38205E+01 -0.28157E-02
  0.78351E-03  0.76872E+02  0.78320E-03  0.76932E+02  0.43182E-03  0.57671E+02  0.43173E-03  0.57696E+02 -0.63146E-03  0.17802E-11 -0.63166E-03  0.17790E-11     16 -0.55820E-04  0.76932E+02 -0.36513E-04  0.57696E+02  0.12214E-04  0.17790E-11  0.10381E+00 -0.32048E-02
  0.83250E-03  0.81674E+02  0.83215E-03  0.81742E+02  0.45881E-03  0.61275E+02  0.45871E-03  0.61303E+02 -0.67091E-03  0.44360E-10 -0.67114E-03  0.44330E-10     17 -0.59326E-04  0.81742E+02 -0.38805E-04  0.61303E+02  0.12990E-04  0.44330E-10  0.38378E+01 -0.36193E-02
  0.88149E-03  0.86476E+02  0.88110E-03  0.86552E+02  0.48581E-03  0.64879E+02  0.48569E-03  0.64911E+02 -0.71036E-03 -0.13523E-09 -0.71062E-03 -0.13514E-09     18 -0.62833E-04  0.86552E+02 -0.41098E-04  0.64911E+02  0.13768E-04 -0.13514E-09  0.10428E+00 -0.40591E-02
  0.93048E-03  0.91277E+02  0.93005E-03  0.91361E+02  0.51280E-03  0.68483E+02  0.51267E-03  0.68518E+02 -0.74981E-03 -0.13359E-09 -0.75009E-03 -0.13349E-09     19 -0.66339E-04  0.91361E+02 -0.43392E-04  0.68518E+02  0.14545E-04 -0.13349E-09  0.38548E+01 -0.45240E-02
  0.97758E-03  0.95857E+02  0.97710E-03  0.95951E+02  0.53858E-03  0.71921E+02  0.53843E-03  0.71960E+02 -0.78779E-03 -0.15998E-08 -0.78810E-03 -0.15985E-08     20 -0.69342E-04  0.95951E+02 -0.45566E-04  0.71960E+02  0.14950E-04 -0.15985E-08  0.99940E-01 -0.49580E-02
