  0.48694E-04  0.47331E+01  0.48693E-04  0.47333E+01  0.26698E-04  0.35498E+01  0.26697E-04  0.35499E+01 -0.39518E-04 -0.88068E-08 -0.39519E-04 -0.88064E-08      1 -0.29276E-05  0.47333E+01 -0.21129E-05  0.35499E+01  0.96470E-07 -0.88064E-08  0.36408E+01 -0.10679E-04
  0.97391E-04  0.94658E+01  0.97386E-04  0.94667E+01  0.53395E-04  0.70995E+01  0.53394E-04  0.70998E+01 -0.79034E-04 -0.35137E-07 -0.79037E-04 -0.35134E-07      2 -0.58569E-05  0.94667E+01 -0.42268E-05  0.70998E+01  0.19435E-06 -0.35134E-07  0.10048E+00 -0.42734E-04
  0.14609E-03  0.14198E+02  0.14608E-03  0.14200E+02  0.80093E-04  0.10649E+02  0.80090E-04  0.10650E+02 -0.11855E-03 -0.85315E-07 -0.11856E-03 -0.85305E-07      3 -0.87881E-05  0.14200E+02 -0.63418E-05  0.10650E+02  0.29364E-06 -0.85305E-07  0.36583E+01 -0.96189E-04
  0.19479E-03  0.18930E+02  0.19477E-03  0.18934E+02  0.10679E-03  0.14198E+02  0.10679E-03  0.14200E+02 -0.15806E-03 -0.49515E-07 -0.15807E-03 -0.49507E-07      4 -0.11721E-04  0.18934E+02 -0.84577E-05  0.14200E+02  0.39432E-06 -0.49507E-07  0.10096E+00 -0.17107E-03
  0.24350E-03  0.23662E+02  0.24347E-03  0.23668E+02  0.13349E-03  0.17748E+02  0.13348E-03  0.17750E+02 -0.19757E-03 -0.61988E-07 -0.19759E-03 -0.61976E-07      5 -0.14656E-04  0.23668E+02 -0.10575E-04  0.17750E+02  0.49642E-06 -0.61976E-07  0.36756E+01 -0.26740E-03
  0.29220E-03  0.28394E+02  0.29216E-03  0.28402E+02  0.16019E-03  0.21297E+02  0.16018E-03  0.21301E+02 -0.23708E-03 -0.76663E-07 -0.23711E-03 -0.76645E-07      6 -0.17592E-04  0.28402E+02 -0.12693E-04  0.21301E+02  0.59992E-06 -0.76645E-07  0.10144E+00 -0.38521E-03
  0.34091E-03  0.33125E+02  0.34085E-03  0.33136E+02  0.18689E-03  0.24846E+02  0.18687E-03  0.24851E+02 -0.27659E-03 -0.39851E-07 -0.27663E-03 -0.39840E-07      7 -0.20530E-04  0.33136E+02 -0.14812E-04  0.24851E+02  0.70484E-06 -0.39840E-07  0.36929E+01 -0.52452E-03
  0.38962E-03  0.37856E+02  0.38955E-03  0.37871E+02  0.21359E-03  0.28396E+02  0.21357E-03  0.28402E+02 -0.31609E-03 -0.89942E-07 -0.31614E-03 -0.89913E-07      8 -0.23471E-04  0.37871E+02 -0.16932E-04  0.28402E+02  0.81115E-06 -0.89913E-07  0.10191E+00 -0.68536E-03
  0.43834E-03  0.42587E+02  0.43824E-03  0.42605E+02  0.24029E-03  0.31945E+02  0.24026E-03  0.31952E+02 -0.35560E-03 -0.35194E-07 -0.35566E-03 -0.35181E-07      9 -0.26412E-04  0.42605E+02 -0.19054E-04  0.31952E+02  0.91887E-06 -0.35181E-07  0.37102E+01 -0.86775E-03
  0.48705E-03  0.47317E+02  0.48693E-03  0.47340E+02  0.26699E-03  0.35494E+02  0.26696E-03  0.35503E+02 -0.39510E-03 -0.90122E-07 -0.39518E-03 -0.90087E-07     10 -0.29356E-04  0.47340E+02 -0.21176E-04  0.35503E+02  0.10280E-05 -0.90087E-07  0.10239E+00 -0.10717E-02
  0.53577E-03  0.52047E+02  0.53563E-03  0.52075E+02  0.29369E-03  0.39043E+02  0.29365E-03  0.39054E+02 -0.43460E-03 -0.37898E-07 -0.43470E-03 -0.37882E-07     11 -0.32301E-04  0.52075E+02 -0.23299E-04  0.39054E+02  0.11385E-05 -0.37882E-07  0.37273E+01 -0.12973E-02
  0.58449E-03  0.56777E+02  0.58432E-03  0.56810E+02  0.32040E-03  0.42592E+02  0.32035E-03  0.42606E+02 -0.47410E-03 -0.86932E-07 -0.47422E-03 -0.86890E-07     12 -0.35249E-04  0.56810E+02 -0.25424E-04  0.42606E+02  0.12505E-05 -0.86890E-07  0.10286E+00 -0.15445E-02
  0.63322E-03  0.61507E+02  0.63302E-03  0.61545E+02  0.34710E-03  0.46141E+02  0.34704E-03  0.46157E+02 -0.51360E-03 -0.41817E-07 -0.51373E-03 -0.41795E-07     13 -0.38198E-04  0.61545E+02 -0.27549E-04  0.46157E+02  0.13638E-05 -0.41795E-07  0.37443E+01 -0.18133E-02
  0.68194E-03  0.66236E+02  0.68171E-03  0.66281E+02  0.37381E-03  0.49690E+02  0.37374E-03  0.49708E+02 -0.55310E-03 -0.83666E-07 -0.55325E-03 -0.83619E-07     14 -0.41149E-04  0.66281E+02 -0.29676E-04  0.49708E+02  0.14786E-05 -0.83619E-07  0.10333E+00 -0.21039E-02
  0.73067E-03  0.70965E+02  0.73040E-03  0.71017E+02  0.40051E-03  0.53238E+02  0.40043E-03  0.53260E+02 -0.59259E-03 -0.45264E-07 -0.59277E-03 -0.45237E-07     15 -0.44101E-04  0.71017E+02 -0.31804E-04  0.53260E+02  0.15947E-05 -0.45237E-07  0.37613E+01 -0.24161E-02
  0.77940E-03  0.75693E+02  0.77910E-03  0.75752E+02  0.42722E-03  0.56787E+02  0.42713E-03  0.56811E+02 -0.63209E-03 -0.80875E-07 -0.63229E-03 -0.80824E-07     16 -0.47055E-04  0.75752E+02 -0.33932E-04  0.56811E+02  0.17123E-05 -0.80824E-07  0.10379E+00 -0.27501E-02
  0.82814E-03  0.80422E+02  0.82779E-03  0.80488E+02  0.45392E-03  0.60336E+02  0.45382E-03  0.60363E+02 -0.67158E-03 -0.48089E-07 -0.67181E-03 -0.48057E-07     17 -0.50012E-04  0.80488E+02 -0.36062E-04  0.60363E+02  0.18312E-05 -0.48057E-07  0.37782E+01 -0.31058E-02
  0.87687E-03  0.85150E+02  0.87649E-03  0.85224E+02  0.48063E-03  0.63884E+02  0.48052E-03  0.63915E+02 -0.71107E-03 -0.47160E-07 -0.71132E-03 -0.47126E-07     18 -0.52970E-04  0.85224E+02 -0.38193E-04  0.63915E+02  0.19516E-05 -0.47126E-07  0.10426E+00 -0.34833E-02
  0.92558E-03  0.89873E+02  0.92515E-03  0.89956E+02  0.50732E-03  0.67429E+02  0.50719E-03  0.67463E+02 -0.75054E-03 -0.48123E-07 -0.75082E-03 -0.48087E-07     19 -0.55907E-04  0.89956E+02 -0.40319E-04  0.67463E+02  0.20575E-05 -0.48087E-07  0.37912E+01 -0.38802E-02
  0.97308E-03  0.94394E+02  0.97261E-03  0.94486E+02  0.53288E-03  0.70823E+02  0.53273E-03  0.70861E+02 -0.78922E-03 -0.48693E-07 -0.78953E-03 -0.48654E-07     20 -0.57855E-04  0.94486E+02 -0.42346E-04  0.70861E+02  0.12601E-05 -0.48654E-07  0.10026E+00 -0.42000E-02
  0.10134E-02  0.97737E+02  0.10129E-02  0.97836E+02  0.55171E-03  0.73332E+02  0.55155E-03  0.73373E+02 -0.82334E-03 -0.48621E-07 -0.82368E-03 -0.48581E-07     21 -0.54105E-04  0.97836E+02 -0.43908E-04  0.73373E+02 -0.48520E-05 -0.48581E-07  0.28149E+01 -0.39521E-02
  0.10580E-02  0.10172E+03  0.10575E-02  0.10183E+03  0.57457E-03  0.76324E+02  0.57441E-03  0.76368E+02 -0.86040E-03 -0.48674E-07 -0.86077E-03 -0.48633E-07     22 -0.53080E-04  0.10183E+03 -0.45358E-04  0.76368E+02 -0.85207E-05 -0.48633E-07  0.11997E+00 -0.39583E-02
