  0.49124E-04  0.48178E+01  0.49123E-04  0.48181E+01  0.27005E-04  0.36134E+01  0.27004E-04  0.36135E+01 -0.39746E-04 -0.19006E-07 -0.39746E-04 -0.19005E-07      1 -0.34223E-05  0.48181E+01 -0.23219E-05  0.36135E+01  0.57822E-06 -0.19005E-07  0.37060E+01 -0.12439E-04
  0.98250E-04  0.96353E+01  0.98245E-04  0.96362E+01  0.54009E-04  0.72266E+01  0.54008E-04  0.72270E+01 -0.79489E-04 -0.45783E-07 -0.79492E-04 -0.45779E-07      2 -0.68464E-05  0.96362E+01 -0.46448E-05  0.72270E+01  0.11580E-05 -0.45779E-07  0.10049E+00 -0.49777E-04
  0.14738E-03  0.14452E+02  0.14737E-03  0.14455E+02  0.81014E-04  0.10840E+02  0.81010E-04  0.10841E+02 -0.11923E-03 -0.45844E-07 -0.11924E-03 -0.45839E-07      3 -0.10273E-04  0.14455E+02 -0.69686E-05  0.10841E+02  0.17394E-05 -0.45839E-07  0.37239E+01 -0.11204E-03
  0.19651E-03  0.19269E+02  0.19649E-03  0.19273E+02  0.10802E-03  0.14453E+02  0.10801E-03  0.14454E+02 -0.15897E-03 -0.45775E-07 -0.15898E-03 -0.45768E-07      4 -0.13701E-04  0.19273E+02 -0.92933E-05  0.14454E+02  0.23223E-05 -0.45768E-07  0.10097E+00 -0.19925E-03
  0.24564E-03  0.24086E+02  0.24561E-03  0.24092E+02  0.13502E-03  0.18066E+02  0.13501E-03  0.18068E+02 -0.19871E-03 -0.45818E-07 -0.19873E-03 -0.45809E-07      5 -0.17131E-04  0.24092E+02 -0.11619E-04  0.18068E+02  0.29068E-05 -0.45809E-07  0.37417E+01 -0.31144E-03
  0.29478E-03  0.28902E+02  0.29473E-03  0.28910E+02  0.16203E-03  0.21678E+02  0.16202E-03  0.21682E+02 -0.23844E-03 -0.45924E-07 -0.23847E-03 -0.45913E-07      6 -0.20562E-04  0.28910E+02 -0.13946E-04  0.21682E+02  0.34929E-05 -0.45913E-07  0.10145E+00 -0.44863E-03
  0.34391E-03  0.33718E+02  0.34385E-03  0.33729E+02  0.18904E-03  0.25291E+02  0.18902E-03  0.25296E+02 -0.27818E-03 -0.45988E-07 -0.27821E-03 -0.45975E-07      7 -0.23996E-04  0.33729E+02 -0.16274E-04  0.25296E+02  0.40806E-05 -0.45975E-07  0.37595E+01 -0.61086E-03
  0.39305E-03  0.38533E+02  0.39298E-03  0.38548E+02  0.21604E-03  0.28904E+02  0.21602E-03  0.28910E+02 -0.31791E-03 -0.46032E-07 -0.31796E-03 -0.46017E-07      8 -0.27432E-04  0.38548E+02 -0.18602E-04  0.28910E+02  0.46698E-05 -0.46017E-07  0.10193E+00 -0.79814E-03
  0.44219E-03  0.43348E+02  0.44210E-03  0.43368E+02  0.24305E-03  0.32516E+02  0.24302E-03  0.32524E+02 -0.35764E-03 -0.46087E-07 -0.35770E-03 -0.46071E-07      9 -0.30870E-04  0.43368E+02 -0.20932E-04  0.32524E+02  0.52607E-05 -0.46071E-07  0.37771E+01 -0.10105E-02
  0.49134E-03  0.48163E+02  0.49122E-03  0.48187E+02  0.27006E-03  0.36129E+02  0.27002E-03  0.36139E+02 -0.39736E-03 -0.45821E-07 -0.39744E-03 -0.45803E-07     10 -0.34309E-04  0.48187E+02 -0.23263E-04  0.36139E+02  0.58531E-05 -0.45803E-07  0.10240E+00 -0.12480E-02
