  0.49021E-04  0.47584E+01  0.49019E-04  0.47586E+01  0.26778E-04  0.35688E+01  0.26778E-04  0.35689E+01 -0.39768E-04  0.88760E-08 -0.39769E-04  0.88757E-08      1 -0.28774E-05  0.47586E+01 -0.21863E-05  0.35689E+01  0.58385E-07  0.88757E-08  0.36603E+01 -0.10747E-04
  0.98043E-04  0.95164E+01  0.98039E-04  0.95174E+01  0.53557E-04  0.71374E+01  0.53555E-04  0.71378E+01 -0.79534E-04  0.29095E-07 -0.79537E-04  0.29092E-07      2 -0.57566E-05  0.95174E+01 -0.43736E-05  0.71378E+01  0.11824E-06  0.29092E-07  0.10048E+00 -0.43009E-04
  0.14707E-03  0.14274E+02  0.14706E-03  0.14276E+02  0.80335E-04  0.10706E+02  0.80332E-04  0.10707E+02 -0.11930E-03  0.29146E-07 -0.11930E-03  0.29142E-07      3 -0.86377E-05  0.14276E+02 -0.65619E-05  0.10707E+02  0.17957E-06  0.29142E-07  0.36779E+01 -0.96809E-04
  0.19610E-03  0.19032E+02  0.19608E-03  0.19035E+02  0.10711E-03  0.14274E+02  0.10711E-03  0.14276E+02 -0.15906E-03  0.29184E-07 -0.15907E-03  0.29179E-07      4 -0.11521E-04  0.19035E+02 -0.87511E-05  0.14276E+02  0.24237E-06  0.29179E-07  0.10097E+00 -0.17217E-03
  0.24513E-03  0.23789E+02  0.24510E-03  0.23794E+02  0.13389E-03  0.17843E+02  0.13388E-03  0.17845E+02 -0.19882E-03  0.29291E-07 -0.19884E-03  0.29285E-07      5 -0.14406E-04  0.23794E+02 -0.10941E-04  0.17845E+02  0.30665E-06  0.29285E-07  0.36955E+01 -0.26913E-03
  0.29416E-03  0.28545E+02  0.29411E-03  0.28554E+02  0.16067E-03  0.21411E+02  0.16066E-03  0.21414E+02 -0.23858E-03  0.29294E-07 -0.23861E-03  0.29287E-07      6 -0.17292E-04  0.28554E+02 -0.13133E-04  0.21414E+02  0.37240E-06  0.29287E-07  0.10145E+00 -0.38770E-03
  0.34319E-03  0.33302E+02  0.34313E-03  0.33313E+02  0.18745E-03  0.24979E+02  0.18744E-03  0.24984E+02 -0.27833E-03  0.29190E-07 -0.27837E-03  0.29182E-07      7 -0.20181E-04  0.33313E+02 -0.15325E-04  0.24984E+02  0.43962E-06  0.29182E-07  0.37130E+01 -0.52792E-03
  0.39223E-03  0.38058E+02  0.39215E-03  0.38073E+02  0.21423E-03  0.28547E+02  0.21421E-03  0.28553E+02 -0.31809E-03  0.29314E-07 -0.31814E-03  0.29304E-07      8 -0.23071E-04  0.38073E+02 -0.17518E-04  0.28553E+02  0.50831E-06  0.29304E-07  0.10192E+00 -0.68980E-03
  0.44127E-03  0.42814E+02  0.44117E-03  0.42833E+02  0.24102E-03  0.32115E+02  0.24099E-03  0.32123E+02 -0.35784E-03  0.29283E-07 -0.35791E-03  0.29272E-07      9 -0.25964E-04  0.42833E+02 -0.19713E-04  0.32123E+02  0.57848E-06  0.29272E-07  0.37304E+01 -0.87338E-03
  0.49031E-03  0.47569E+02  0.49019E-03  0.47593E+02  0.26780E-03  0.35683E+02  0.26776E-03  0.35693E+02 -0.39759E-03  0.29433E-07 -0.39767E-03  0.29421E-07     10 -0.28858E-04  0.47593E+02 -0.21908E-04  0.35693E+02  0.65012E-06  0.29421E-07  0.10240E+00 -0.10787E-02
  0.53935E-03  0.52325E+02  0.53920E-03  0.52353E+02  0.29458E-03  0.39251E+02  0.29454E-03  0.39263E+02 -0.43734E-03  0.29316E-07 -0.43744E-03  0.29303E-07     11 -0.31754E-04  0.52353E+02 -0.24104E-04  0.39263E+02  0.72324E-06  0.29303E-07  0.37477E+01 -0.13057E-02
  0.58840E-03  0.57080E+02  0.58822E-03  0.57113E+02  0.32136E-03  0.42819E+02  0.32131E-03  0.42833E+02 -0.47709E-03  0.29312E-07 -0.47720E-03  0.29298E-07     12 -0.34652E-04  0.57113E+02 -0.26302E-04  0.42833E+02  0.79783E-06  0.29298E-07  0.10287E+00 -0.15545E-02
  0.63744E-03  0.61834E+02  0.63724E-03  0.61874E+02  0.34815E-03  0.46387E+02  0.34809E-03  0.46403E+02 -0.51684E-03  0.29087E-07 -0.51697E-03  0.29072E-07     13 -0.37552E-04  0.61874E+02 -0.28500E-04  0.46403E+02  0.87389E-06  0.29072E-07  0.37650E+01 -0.18251E-02
  0.68649E-03  0.66588E+02  0.68626E-03  0.66634E+02  0.37493E-03  0.49954E+02  0.37486E-03  0.49973E+02 -0.55658E-03  0.29024E-07 -0.55674E-03  0.29008E-07     14 -0.40454E-04  0.66634E+02 -0.30699E-04  0.49973E+02  0.95142E-06  0.29008E-07  0.10335E+00 -0.21176E-02
  0.73554E-03  0.71342E+02  0.73527E-03  0.71395E+02  0.40172E-03  0.53522E+02  0.40164E-03  0.53543E+02 -0.59632E-03  0.28951E-07 -0.59650E-03  0.28933E-07     15 -0.43358E-04  0.71395E+02 -0.32900E-04  0.53543E+02  0.10304E-05  0.28933E-07  0.37822E+01 -0.24319E-02
  0.78460E-03  0.76096E+02  0.78429E-03  0.76156E+02  0.42851E-03  0.57089E+02  0.42841E-03  0.57114E+02 -0.63606E-03  0.29128E-07 -0.63627E-03  0.29109E-07     16 -0.46263E-04  0.76156E+02 -0.35101E-04  0.57114E+02  0.11109E-05  0.29109E-07  0.10381E+00 -0.27680E-02
  0.83365E-03  0.80849E+02  0.83331E-03  0.80917E+02  0.45529E-03  0.60657E+02  0.45519E-03  0.60685E+02 -0.67580E-03  0.29097E-07 -0.67603E-03  0.29077E-07     17 -0.49171E-04  0.80917E+02 -0.37304E-04  0.60685E+02  0.11929E-05  0.29077E-07  0.37992E+01 -0.31261E-02
  0.88271E-03  0.85603E+02  0.88232E-03  0.85678E+02  0.48208E-03  0.64224E+02  0.48196E-03  0.64255E+02 -0.71554E-03  0.29238E-07 -0.71580E-03  0.29217E-07     18 -0.52080E-04  0.85678E+02 -0.39507E-04  0.64255E+02  0.12763E-05  0.29217E-07  0.10428E+00 -0.35061E-02
  0.93178E-03  0.90354E+02  0.93135E-03  0.90438E+02  0.50886E-03  0.67791E+02  0.50873E-03  0.67825E+02 -0.75529E-03  0.29025E-07 -0.75557E-03  0.29003E-07     19 -0.54970E-04  0.90438E+02 -0.41709E-04  0.67825E+02  0.13405E-05  0.29003E-07  0.38153E+01 -0.39060E-02
  0.97821E-03  0.94776E+02  0.97773E-03  0.94869E+02  0.53383E-03  0.71110E+02  0.53369E-03  0.71148E+02 -0.79306E-03  0.26320E-07 -0.79337E-03  0.26299E-07     20 -0.56904E-04  0.94869E+02 -0.43721E-04  0.71148E+02  0.62084E-06  0.26299E-07  0.97483E-01 -0.42250E-02
  0.10158E-02  0.97879E+02  0.10153E-02  0.97978E+02  0.55164E-03  0.73439E+02  0.55149E-03  0.73479E+02 -0.82469E-03  0.27790E-07 -0.82503E-03  0.27767E-07     21 -0.53239E-04  0.97978E+02 -0.44839E-04  0.73479E+02 -0.50189E-05  0.27767E-07  0.26886E+01 -0.39524E-02
