  0.48651E-04  0.45952E+01  0.48649E-04  0.45954E+01  0.26755E-04  0.34464E+01  0.26755E-04  0.34465E+01 -0.40398E-04 -0.56119E-08 -0.40399E-04 -0.56116E-08      1 -0.14674E-05  0.45954E+01 -0.12164E-05  0.34465E+01 -0.19379E-05 -0.56116E-08  0.35347E+01 -0.54677E-05
  0.97304E-04  0.91901E+01  0.97299E-04  0.91910E+01  0.53510E-04  0.68926E+01  0.53508E-04  0.68930E+01 -0.80794E-04 -0.63197E-08 -0.80798E-04 -0.63192E-08      2 -0.29365E-05  0.91910E+01 -0.24337E-05  0.68930E+01 -0.38744E-05 -0.63192E-08  0.10048E+00 -0.21888E-04
  0.14596E-03  0.13785E+02  0.14595E-03  0.13787E+02  0.80265E-04  0.10339E+02  0.80262E-04  0.10340E+02 -0.12119E-03 -0.65235E-08 -0.12120E-03 -0.65227E-08      3 -0.44073E-05  0.13787E+02 -0.36520E-05  0.10340E+02 -0.58097E-05 -0.65227E-08  0.35517E+01 -0.49282E-04
  0.19462E-03  0.18379E+02  0.19460E-03  0.18383E+02  0.10702E-03  0.13785E+02  0.10701E-03  0.13786E+02 -0.16158E-03 -0.63151E-08 -0.16160E-03 -0.63141E-08      4 -0.58798E-05  0.18383E+02 -0.48713E-05  0.13786E+02 -0.77437E-05 -0.63141E-08  0.10096E+00 -0.87675E-04
  0.24328E-03  0.22973E+02  0.24325E-03  0.22979E+02  0.13378E-03  0.17231E+02  0.13377E-03  0.17233E+02 -0.20197E-03 -0.64204E-08 -0.20199E-03 -0.64191E-08      5 -0.73540E-05  0.22979E+02 -0.60915E-05  0.17233E+02 -0.96765E-05 -0.64191E-08  0.35686E+01 -0.13709E-03
  0.29194E-03  0.27567E+02  0.29190E-03  0.27575E+02  0.16053E-03  0.20677E+02  0.16052E-03  0.20680E+02 -0.24236E-03 -0.63881E-08 -0.24239E-03 -0.63866E-08      6 -0.88299E-05  0.27575E+02 -0.73128E-05  0.20680E+02 -0.11608E-04 -0.63866E-08  0.10144E+00 -0.19755E-03
  0.34061E-03  0.32160E+02  0.34055E-03  0.32171E+02  0.18729E-03  0.24123E+02  0.18727E-03  0.24127E+02 -0.28275E-03 -0.66448E-08 -0.28279E-03 -0.66429E-08      7 -0.10307E-04  0.32171E+02 -0.85350E-05  0.24127E+02 -0.13538E-04 -0.66429E-08  0.35853E+01 -0.26907E-03
  0.38928E-03  0.36753E+02  0.38920E-03  0.36768E+02  0.21405E-03  0.27569E+02  0.21403E-03  0.27575E+02 -0.32314E-03 -0.64115E-08 -0.32319E-03 -0.64095E-08      8 -0.11787E-04  0.36768E+02 -0.97582E-05  0.27575E+02 -0.15467E-04 -0.64095E-08  0.10191E+00 -0.35168E-03
  0.43795E-03  0.41346E+02  0.43785E-03  0.41365E+02  0.24081E-03  0.31014E+02  0.24078E-03  0.31022E+02 -0.36352E-03 -0.67942E-08 -0.36359E-03 -0.67917E-08      9 -0.13268E-04  0.41365E+02 -0.10982E-04  0.31022E+02 -0.17395E-04 -0.67917E-08  0.36021E+01 -0.44541E-03
  0.48662E-03  0.45939E+02  0.48650E-03  0.45961E+02  0.26757E-03  0.34460E+02  0.26753E-03  0.34469E+02 -0.40391E-03 -0.67328E-08 -0.40399E-03 -0.67301E-08     10 -0.14751E-04  0.45961E+02 -0.12208E-04  0.34469E+02 -0.19321E-04 -0.67301E-08  0.10239E+00 -0.55027E-03
  0.53530E-03  0.50532E+02  0.53516E-03  0.50559E+02  0.29433E-03  0.37906E+02  0.29429E-03  0.37917E+02 -0.44429E-03 -0.67294E-08 -0.44439E-03 -0.67265E-08     11 -0.16235E-04  0.50559E+02 -0.13434E-04  0.37917E+02 -0.21246E-04 -0.67265E-08  0.36187E+01 -0.66628E-03
  0.58398E-03  0.55124E+02  0.58381E-03  0.55156E+02  0.32109E-03  0.41352E+02  0.32104E-03  0.41365E+02 -0.48467E-03 -0.65235E-08 -0.48479E-03 -0.65203E-08     12 -0.17721E-04  0.55156E+02 -0.14661E-04  0.41365E+02 -0.23170E-04 -0.65203E-08  0.10286E+00 -0.79348E-03
  0.63266E-03  0.59716E+02  0.63246E-03  0.59753E+02  0.34785E-03  0.44797E+02  0.34779E-03  0.44813E+02 -0.52505E-03 -0.66677E-08 -0.52519E-03 -0.66642E-08     13 -0.19209E-04  0.59753E+02 -0.15889E-04  0.44813E+02 -0.25092E-04 -0.66642E-08  0.36353E+01 -0.93189E-03
  0.68134E-03  0.64307E+02  0.68111E-03  0.64351E+02  0.37462E-03  0.48243E+02  0.37455E-03  0.48261E+02 -0.56543E-03 -0.66000E-08 -0.56559E-03 -0.65963E-08     14 -0.20698E-04  0.64351E+02 -0.17118E-04  0.48261E+02 -0.27014E-04 -0.65963E-08  0.10333E+00 -0.10815E-02
  0.73003E-03  0.68898E+02  0.72976E-03  0.68949E+02  0.40138E-03  0.51688E+02  0.40130E-03  0.51709E+02 -0.60581E-03 -0.70504E-08 -0.60599E-03 -0.70462E-08     15 -0.22190E-04  0.68949E+02 -0.18349E-04  0.51709E+02 -0.28934E-04 -0.70462E-08  0.36517E+01 -0.12424E-02
  0.77872E-03  0.73490E+02  0.77842E-03  0.73547E+02  0.42815E-03  0.55134E+02  0.42805E-03  0.55157E+02 -0.64618E-03 -0.68433E-08 -0.64639E-03 -0.68389E-08     16 -0.23683E-04  0.73547E+02 -0.19580E-04  0.55157E+02 -0.30853E-04 -0.68389E-08  0.10379E+00 -0.14146E-02
