  0.48838E-04  0.47869E+01  0.48837E-04  0.47872E+01  0.26902E-04  0.35902E+01  0.26902E-04  0.35903E+01 -0.39403E-04 -0.26108E-08 -0.39404E-04 -0.26107E-08      1 -0.33713E-05  0.47872E+01 -0.22360E-05  0.35903E+01  0.66216E-06 -0.26107E-08  0.36823E+01 -0.12083E-04
  0.97679E-04  0.95736E+01  0.97674E-04  0.95745E+01  0.53805E-04  0.71803E+01  0.53803E-04  0.71807E+01 -0.78805E-04 -0.11087E-07 -0.78808E-04 -0.11086E-07      2 -0.67444E-05  0.95745E+01 -0.44731E-05  0.71807E+01  0.13257E-05 -0.11086E-07  0.10048E+00 -0.48353E-04
  0.14652E-03  0.14360E+02  0.14651E-03  0.14362E+02  0.80708E-04  0.10770E+02  0.80704E-04  0.10771E+02 -0.11820E-03 -0.13233E-07 -0.11821E-03 -0.13232E-07      3 -0.10119E-04  0.14362E+02 -0.67112E-05  0.10771E+02  0.19906E-05 -0.13232E-07  0.37000E+01 -0.10883E-03
  0.19537E-03  0.19146E+02  0.19535E-03  0.19150E+02  0.10761E-03  0.14360E+02  0.10761E-03  0.14362E+02 -0.15760E-03 -0.10908E-07 -0.15762E-03 -0.10906E-07      4 -0.13496E-04  0.19150E+02 -0.89504E-05  0.14362E+02  0.26569E-05 -0.10906E-07  0.10096E+00 -0.19355E-03
  0.24422E-03  0.23932E+02  0.24419E-03  0.23938E+02  0.13452E-03  0.17950E+02  0.13451E-03  0.17952E+02 -0.19700E-03 -0.13375E-07 -0.19702E-03 -0.13372E-07      5 -0.16875E-04  0.23938E+02 -0.11191E-04  0.17952E+02  0.33245E-05 -0.13372E-07  0.37176E+01 -0.30254E-03
  0.29307E-03  0.28717E+02  0.29303E-03  0.28726E+02  0.16142E-03  0.21540E+02  0.16141E-03  0.21543E+02 -0.23640E-03 -0.10686E-07 -0.23642E-03 -0.10684E-07      6 -0.20255E-04  0.28726E+02 -0.13432E-04  0.21543E+02  0.39935E-05 -0.10684E-07  0.10144E+00 -0.43581E-03
  0.34192E-03  0.33503E+02  0.34187E-03  0.33514E+02  0.18833E-03  0.25130E+02  0.18831E-03  0.25134E+02 -0.27579E-03 -0.13574E-07 -0.27583E-03 -0.13570E-07      7 -0.23637E-04  0.33514E+02 -0.15675E-04  0.25134E+02  0.46639E-05 -0.13570E-07  0.37352E+01 -0.59341E-03
  0.39078E-03  0.38288E+02  0.39070E-03  0.38303E+02  0.21523E-03  0.28719E+02  0.21521E-03  0.28726E+02 -0.31518E-03 -0.10474E-07 -0.31523E-03 -0.10471E-07      8 -0.27022E-04  0.38303E+02 -0.17918E-04  0.28726E+02  0.53357E-05 -0.10471E-07  0.10192E+00 -0.77535E-03
  0.43964E-03  0.43072E+02  0.43954E-03  0.43091E+02  0.24214E-03  0.32309E+02  0.24211E-03  0.32317E+02 -0.35458E-03 -0.13808E-07 -0.35464E-03 -0.13803E-07      9 -0.30408E-04  0.43091E+02 -0.20163E-04  0.32317E+02  0.60088E-05 -0.13803E-07  0.37527E+01 -0.98165E-03
  0.48850E-03  0.47857E+02  0.48838E-03  0.47880E+02  0.26905E-03  0.35899E+02  0.26901E-03  0.35908E+02 -0.39397E-03 -0.13852E-07 -0.39404E-03 -0.13846E-07     10 -0.33795E-04  0.47880E+02 -0.22409E-04  0.35908E+02  0.66833E-05 -0.13846E-07  0.10240E+00 -0.12124E-02
  0.53737E-03  0.52641E+02  0.53722E-03  0.52669E+02  0.29596E-03  0.39488E+02  0.29591E-03  0.39500E+02 -0.43336E-03 -0.14022E-07 -0.43345E-03 -0.14016E-07     11 -0.37185E-04  0.52669E+02 -0.24655E-04  0.39500E+02  0.73592E-05 -0.14016E-07  0.37701E+01 -0.14675E-02
  0.58624E-03  0.57425E+02  0.58606E-03  0.57458E+02  0.32287E-03  0.43078E+02  0.32281E-03  0.43092E+02 -0.47274E-03 -0.14017E-07 -0.47286E-03 -0.14010E-07     12 -0.40577E-04  0.57458E+02 -0.26903E-04  0.43092E+02  0.80365E-05 -0.14010E-07  0.10287E+00 -0.17471E-02
  0.63511E-03  0.62208E+02  0.63490E-03  0.62248E+02  0.34978E-03  0.46667E+02  0.34971E-03  0.46684E+02 -0.51213E-03 -0.13952E-07 -0.51226E-03 -0.13945E-07     13 -0.43970E-04  0.62248E+02 -0.29152E-04  0.46684E+02  0.87151E-05 -0.13945E-07  0.37874E+01 -0.20511E-02
  0.68398E-03  0.66992E+02  0.68375E-03  0.67038E+02  0.37669E-03  0.50257E+02  0.37662E-03  0.50276E+02 -0.55152E-03 -0.13803E-07 -0.55167E-03 -0.13795E-07     14 -0.47365E-04  0.67038E+02 -0.31403E-04  0.50276E+02  0.93951E-05 -0.13795E-07  0.10334E+00 -0.23797E-02
  0.73286E-03  0.71775E+02  0.73259E-03  0.71828E+02  0.40360E-03  0.53846E+02  0.40352E-03  0.53868E+02 -0.59090E-03 -0.13860E-07 -0.59108E-03 -0.13851E-07     15 -0.50762E-04  0.71828E+02 -0.33654E-04  0.53868E+02  0.10076E-04 -0.13851E-07  0.38046E+01 -0.27328E-02
  0.78173E-03  0.76558E+02  0.78143E-03  0.76618E+02  0.43051E-03  0.57436E+02  0.43042E-03  0.57460E+02 -0.63028E-03 -0.13618E-07 -0.63048E-03 -0.13610E-07     16 -0.54161E-04  0.76618E+02 -0.35906E-04  0.57460E+02  0.10759E-04 -0.13610E-07  0.10381E+00 -0.31104E-02
  0.83062E-03  0.81340E+02  0.83027E-03  0.81408E+02  0.45743E-03  0.61025E+02  0.45732E-03  0.61053E+02 -0.66967E-03 -0.13666E-07 -0.66989E-03 -0.13657E-07     17 -0.57562E-04  0.81408E+02 -0.38160E-04  0.61053E+02  0.11443E-04 -0.13657E-07  0.38218E+01 -0.35127E-02
  0.87950E-03  0.86123E+02  0.87911E-03  0.86198E+02  0.48434E-03  0.64614E+02  0.48422E-03  0.64646E+02 -0.70905E-03 -0.13589E-07 -0.70930E-03 -0.13579E-07     18 -0.60964E-04  0.86198E+02 -0.40414E-04  0.64646E+02  0.12129E-04 -0.13579E-07  0.10427E+00 -0.39395E-02
  0.92839E-03  0.90905E+02  0.92796E-03  0.90989E+02  0.51126E-03  0.68203E+02  0.51113E-03  0.68238E+02 -0.74843E-03 -0.13405E-07 -0.74871E-03 -0.13395E-07     19 -0.64368E-04  0.90989E+02 -0.42670E-04  0.68238E+02  0.12814E-04 -0.13395E-07  0.38388E+01 -0.43909E-02
  0.97606E-03  0.95542E+02  0.97559E-03  0.95635E+02  0.53737E-03  0.71684E+02  0.53723E-03  0.71723E+02 -0.78691E-03 -0.13530E-07 -0.78722E-03 -0.13520E-07     20 -0.67413E-04  0.95635E+02 -0.44849E-04  0.71723E+02  0.13189E-04 -0.13520E-07  0.10158E+00 -0.48276E-02
  0.10151E-02  0.99003E+02  0.10146E-02  0.99103E+02  0.55709E-03  0.74282E+02  0.55693E-03  0.74324E+02 -0.81915E-03 -0.13504E-07 -0.81949E-03 -0.13493E-07     21 -0.66251E-04  0.99103E+02 -0.46249E-04  0.74324E+02  0.99474E-05 -0.13493E-07  0.28773E+01 -0.48166E-02
  0.10615E-02  0.10321E+03  0.10610E-02  0.10331E+03  0.58085E-03  0.77437E+02  0.58068E-03  0.77482E+02 -0.85705E-03 -0.13281E-07 -0.85742E-03 -0.13269E-07     22 -0.65794E-04  0.10331E+03 -0.48134E-04  0.77482E+02  0.72600E-05 -0.13269E-07  0.12379E+00 -0.49134E-02
  0.11027E-02  0.10594E+03  0.11021E-02  0.10606E+03  0.59686E-03  0.79489E+02  0.59668E-03  0.79537E+02 -0.89320E-03 -0.13375E-07 -0.89360E-03 -0.13363E-07     23 -0.54593E-04  0.10606E+03 -0.48801E-04  0.79537E+02 -0.59830E-05 -0.13363E-07  0.18799E+01 -0.37932E-02
  0.11469E-02  0.10979E+03  0.11463E-02  0.10991E+03  0.61905E-03  0.82377E+02  0.61886E-03  0.82428E+02 -0.93037E-03 -0.13190E-07 -0.93080E-03 -0.13178E-07     24 -0.52411E-04  0.10991E+03 -0.50092E-04  0.82428E+02 -0.10915E-04 -0.13178E-07  0.17479E+00 -0.36622E-02
  0.11853E-02  0.11194E+03  0.11846E-02  0.11207E+03  0.63326E-03  0.83996E+02  0.63306E-03  0.84049E+02 -0.96620E-03 -0.13144E-07 -0.96667E-03 -0.13131E-07     25 -0.37670E-04  0.11207E+03 -0.49031E-04  0.84049E+02 -0.28691E-04 -0.13131E-07  0.10578E+01 -0.19377E-02
  0.12270E-02  0.11482E+03  0.12262E-02  0.11496E+03  0.65172E-03  0.86159E+02  0.65151E-03  0.86215E+02 -0.10046E-02 -0.13059E-07 -0.10051E-02 -0.13045E-07     26 -0.27575E-04  0.11496E+03 -0.48168E-04  0.86215E+02 -0.42963E-04 -0.13045E-07  0.23439E+00 -0.71832E-03
  0.12616E-02  0.11620E+03  0.12608E-02  0.11634E+03  0.66283E-03  0.87191E+02  0.66261E-03  0.87249E+02 -0.10406E-02 -0.12930E-07 -0.10411E-02 -0.12917E-07     27 -0.80178E-05  0.11634E+03 -0.45448E-04  0.87249E+02 -0.67448E-04 -0.12917E-07  0.50668E+00  0.17795E-02
  0.12984E-02  0.11794E+03  0.12976E-02  0.11810E+03  0.67575E-03  0.88504E+02  0.67552E-03  0.88564E+02 -0.10778E-02 -0.13974E-07 -0.10784E-02 -0.13959E-07     28  0.96060E-05  0.11810E+03 -0.43202E-04  0.88564E+02 -0.89977E-04 -0.13959E-07  0.29883E+00  0.40427E-02
  0.13339E-02  0.11938E+03  0.13330E-02  0.11954E+03  0.68741E-03  0.89581E+02  0.68717E-03  0.89642E+02 -0.11150E-02 -0.13468E-07 -0.11156E-02 -0.13453E-07     29  0.29365E-04  0.11954E+03 -0.40294E-04  0.89642E+02 -0.11521E-03 -0.13453E-07  0.41700E+00  0.66496E-02
  0.13699E-02  0.12090E+03  0.13690E-02  0.12106E+03  0.69972E-03  0.90724E+02  0.69948E-03  0.90788E+02 -0.11528E-02 -0.15143E-07 -0.11534E-02 -0.15125E-07     30  0.48592E-04  0.12106E+03 -0.37282E-04  0.90788E+02 -0.14021E-03 -0.15125E-07  0.31842E+00  0.92343E-02
  0.14047E-02  0.12222E+03  0.14037E-02  0.12239E+03  0.71150E-03  0.91717E+02  0.71125E-03  0.91782E+02 -0.11904E-02 -0.12738E-07 -0.11911E-02 -0.12722E-07     31  0.68900E-04  0.12239E+03 -0.33578E-04  0.91782E+02 -0.16683E-03 -0.12722E-07  0.36308E+00  0.12044E-01
  0.14386E-02  0.12351E+03  0.14376E-02  0.12369E+03  0.72349E-03  0.92687E+02  0.72323E-03  0.92754E+02 -0.12277E-02 -0.14534E-07 -0.12284E-02 -0.14516E-07     32  0.88639E-04  0.12369E+03 -0.29473E-04  0.92754E+02 -0.19329E-03 -0.14516E-07  0.31183E+00  0.14852E-01
  0.14715E-02  0.12467E+03  0.14704E-02  0.12485E+03  0.73495E-03  0.93556E+02  0.73468E-03  0.93625E+02 -0.12645E-02 -0.13804E-07 -0.12653E-02 -0.13786E-07     33  0.10872E-03  0.12485E+03 -0.25087E-04  0.93625E+02 -0.22044E-03 -0.13786E-07  0.32646E+00  0.17757E-01
  0.15044E-02  0.12581E+03  0.15032E-02  0.12600E+03  0.74644E-03  0.94418E+02  0.74616E-03  0.94489E+02 -0.13016E-02 -0.15023E-07 -0.13025E-02 -0.15003E-07     34  0.12899E-03  0.12600E+03 -0.20618E-04  0.94489E+02 -0.24795E-03 -0.15003E-07  0.31028E+00  0.20719E-01
  0.15369E-02  0.12689E+03  0.15357E-02  0.12708E+03  0.75777E-03  0.95225E+02  0.75748E-03  0.95297E+02 -0.13388E-02 -0.12451E-07 -0.13397E-02 -0.12435E-07     35  0.14970E-03  0.12708E+03 -0.15853E-04  0.95297E+02 -0.27618E-03 -0.12435E-07  0.30633E+00  0.23792E-01
