  0.48982E-04  0.47927E+01  0.48981E-04  0.47930E+01  0.26857E-04  0.35946E+01  0.26857E-04  0.35947E+01 -0.39471E-04  0.75764E-09 -0.39472E-04  0.75761E-09      1 -0.32909E-05  0.47930E+01 -0.23164E-05  0.35947E+01  0.64284E-06  0.75761E-09  0.36867E+01 -0.12050E-04
  0.97966E-04  0.95852E+01  0.97962E-04  0.95861E+01  0.53715E-04  0.71890E+01  0.53713E-04  0.71894E+01 -0.78940E-04  0.73378E-09 -0.78944E-04  0.73372E-09      2 -0.65837E-05  0.95861E+01 -0.46337E-05  0.71894E+01  0.12870E-05  0.73372E-09  0.10048E+00 -0.48219E-04
  0.14695E-03  0.14377E+02  0.14694E-03  0.14379E+02  0.80573E-04  0.10783E+02  0.80569E-04  0.10784E+02 -0.11841E-03  0.80711E-09 -0.11842E-03  0.80701E-09      3 -0.98783E-05  0.14379E+02 -0.69521E-05  0.10784E+02  0.19326E-05  0.80701E-09  0.37045E+01 -0.10853E-03
  0.19594E-03  0.19169E+02  0.19592E-03  0.19173E+02  0.10743E-03  0.14378E+02  0.10743E-03  0.14379E+02 -0.15787E-03  0.63724E-09 -0.15789E-03  0.63714E-09      4 -0.13175E-04  0.19173E+02 -0.92714E-05  0.14379E+02  0.25795E-05  0.63714E-09  0.10097E+00 -0.19301E-03
  0.24493E-03  0.23961E+02  0.24490E-03  0.23967E+02  0.13429E-03  0.17972E+02  0.13428E-03  0.17974E+02 -0.19734E-03  0.51470E-09 -0.19736E-03  0.51460E-09      5 -0.16473E-04  0.23967E+02 -0.11592E-04  0.17974E+02  0.32278E-05  0.51460E-09  0.37222E+01 -0.30169E-03
  0.29393E-03  0.28752E+02  0.29389E-03  0.28760E+02  0.16115E-03  0.21566E+02  0.16114E-03  0.21569E+02 -0.23680E-03  0.42270E-09 -0.23683E-03  0.42260E-09      6 -0.19773E-04  0.28760E+02 -0.13913E-04  0.21569E+02  0.38775E-05  0.42260E-09  0.10145E+00 -0.43459E-03
  0.34293E-03  0.33543E+02  0.34287E-03  0.33554E+02  0.18801E-03  0.25160E+02  0.18799E-03  0.25165E+02 -0.27626E-03  0.35640E-09 -0.27630E-03  0.35631E-09      7 -0.23075E-04  0.33554E+02 -0.16235E-04  0.25165E+02  0.45285E-05  0.35631E-09  0.37398E+01 -0.59174E-03
  0.39193E-03  0.38334E+02  0.39185E-03  0.38349E+02  0.21487E-03  0.28754E+02  0.21485E-03  0.28760E+02 -0.31572E-03  0.29808E-09 -0.31577E-03  0.29799E-09      8 -0.26379E-04  0.38349E+02 -0.18558E-04  0.28760E+02  0.51809E-05  0.29799E-09  0.10193E+00 -0.77316E-03
  0.44093E-03  0.43124E+02  0.44083E-03  0.43143E+02  0.24173E-03  0.32348E+02  0.24170E-03  0.32356E+02 -0.35518E-03  0.21790E-09 -0.35525E-03  0.21782E-09      9 -0.29685E-04  0.43143E+02 -0.20883E-04  0.32356E+02  0.58346E-05  0.21782E-09  0.37574E+01 -0.97889E-03
  0.48993E-03  0.47914E+02  0.48981E-03  0.47938E+02  0.26860E-03  0.35942E+02  0.26856E-03  0.35951E+02 -0.39464E-03  0.26702E-09 -0.39472E-03  0.26691E-09     10 -0.32993E-04  0.47938E+02 -0.23208E-04  0.35951E+02  0.64898E-05  0.26691E-09  0.10240E+00 -0.12089E-02
  0.53894E-03  0.52704E+02  0.53879E-03  0.52732E+02  0.29546E-03  0.39536E+02  0.29542E-03  0.39547E+02 -0.43410E-03  0.25550E-09 -0.43419E-03  0.25539E-09     11 -0.36302E-04  0.52732E+02 -0.25534E-04  0.39547E+02  0.71463E-05  0.25539E-09  0.37748E+01 -0.14633E-02
  0.58795E-03  0.57493E+02  0.58778E-03  0.57527E+02  0.32233E-03  0.43129E+02  0.32227E-03  0.43143E+02 -0.47355E-03  0.28133E-09 -0.47366E-03  0.28120E-09     12 -0.39614E-04  0.57527E+02 -0.27862E-04  0.43143E+02  0.78041E-05  0.28120E-09  0.10287E+00 -0.17421E-02
  0.63696E-03  0.62283E+02  0.63676E-03  0.62322E+02  0.34919E-03  0.46723E+02  0.34913E-03  0.46739E+02 -0.51300E-03  0.30817E-09 -0.51314E-03  0.30802E-09     13 -0.42927E-04  0.62322E+02 -0.30190E-04  0.46739E+02  0.84634E-05  0.30802E-09  0.37922E+01 -0.20453E-02
  0.68598E-03  0.67072E+02  0.68574E-03  0.67118E+02  0.37606E-03  0.50317E+02  0.37599E-03  0.50336E+02 -0.55246E-03 -0.15787E-10 -0.55261E-03 -0.15778E-10     14 -0.46242E-04  0.67118E+02 -0.32519E-04  0.50336E+02  0.91239E-05 -0.15778E-10  0.10335E+00 -0.23729E-02
  0.73499E-03  0.71860E+02  0.73472E-03  0.71913E+02  0.40292E-03  0.53910E+02  0.40284E-03  0.53932E+02 -0.59191E-03 -0.19090E-09 -0.59208E-03 -0.19078E-09     15 -0.49559E-04  0.71913E+02 -0.34849E-04  0.53932E+02  0.97859E-05 -0.19078E-09  0.38095E+01 -0.27250E-02
  0.78401E-03  0.76649E+02  0.78371E-03  0.76709E+02  0.42979E-03  0.57504E+02  0.42970E-03  0.57529E+02 -0.63136E-03 -0.17421E-09 -0.63156E-03 -0.17410E-09     16 -0.52878E-04  0.76709E+02 -0.37181E-04  0.57529E+02  0.10449E-04 -0.17410E-09  0.10382E+00 -0.31015E-02
  0.83304E-03  0.81437E+02  0.83269E-03  0.81505E+02  0.45666E-03  0.61097E+02  0.45656E-03  0.61125E+02 -0.67080E-03 -0.43065E-09 -0.67103E-03 -0.43036E-09     17 -0.56199E-04  0.81505E+02 -0.39513E-04  0.61125E+02  0.11114E-04 -0.43036E-09  0.38267E+01 -0.35026E-02
  0.88206E-03  0.86225E+02  0.88167E-03  0.86301E+02  0.48353E-03  0.64691E+02  0.48341E-03  0.64722E+02 -0.71025E-03 -0.33660E-09 -0.71050E-03 -0.33636E-09     18 -0.59521E-04  0.86301E+02 -0.41846E-04  0.64722E+02  0.11780E-04 -0.33636E-09  0.10428E+00 -0.39282E-02
