  0.48802E-04  0.46156E+01  0.48801E-04  0.46159E+01  0.26596E-04  0.34617E+01  0.26595E-04  0.34618E+01 -0.40499E-04  0.30715E-08 -0.40499E-04  0.30714E-08      1 -0.15389E-05  0.46159E+01 -0.15002E-05  0.34618E+01 -0.18670E-05  0.30714E-08  0.35505E+01 -0.61484E-05
  0.97607E-04  0.92310E+01  0.97602E-04  0.92319E+01  0.53191E-04  0.69233E+01  0.53190E-04  0.69237E+01 -0.80995E-04 -0.40665E-07 -0.80998E-04 -0.40662E-07      2 -0.30796E-05  0.92319E+01 -0.30014E-05  0.69237E+01 -0.37326E-05 -0.40662E-07  0.10048E+00 -0.24611E-04
  0.14641E-03  0.13846E+02  0.14640E-03  0.13848E+02  0.79787E-04  0.10385E+02  0.79784E-04  0.10386E+02 -0.12149E-03 -0.40697E-07 -0.12150E-03 -0.40692E-07      3 -0.46220E-05  0.13848E+02 -0.45035E-05  0.10386E+02 -0.55968E-05 -0.40692E-07  0.35676E+01 -0.55411E-04
  0.19522E-03  0.18461E+02  0.19520E-03  0.18464E+02  0.10638E-03  0.13846E+02  0.10638E-03  0.13848E+02 -0.16198E-03 -0.40803E-07 -0.16200E-03 -0.40797E-07      4 -0.61661E-05  0.18464E+02 -0.60067E-05  0.13848E+02 -0.74596E-05 -0.40797E-07  0.10096E+00 -0.98572E-04
  0.24404E-03  0.23075E+02  0.24401E-03  0.23081E+02  0.13298E-03  0.17308E+02  0.13297E-03  0.17310E+02 -0.20247E-03 -0.40555E-07 -0.20249E-03 -0.40547E-07      5 -0.77120E-05  0.23081E+02 -0.75108E-05  0.17310E+02 -0.93210E-05 -0.40547E-07  0.35845E+01 -0.15412E-03
  0.29285E-03  0.27689E+02  0.29281E-03  0.27697E+02  0.15958E-03  0.20769E+02  0.15956E-03  0.20772E+02 -0.24296E-03 -0.40594E-07 -0.24299E-03 -0.40584E-07      6 -0.92597E-05  0.27697E+02 -0.90159E-05  0.20772E+02 -0.11181E-04 -0.40584E-07  0.10144E+00 -0.22207E-03
  0.34167E-03  0.32303E+02  0.34161E-03  0.32314E+02  0.18617E-03  0.24230E+02  0.18616E-03  0.24235E+02 -0.28345E-03 -0.40677E-07 -0.28349E-03 -0.40665E-07      7 -0.10809E-04  0.32314E+02 -0.10522E-04  0.24235E+02 -0.13040E-04 -0.40665E-07  0.36015E+01 -0.30245E-03
  0.39049E-03  0.36917E+02  0.39041E-03  0.36931E+02  0.21277E-03  0.27691E+02  0.21275E-03  0.27697E+02 -0.32394E-03 -0.40603E-07 -0.32399E-03 -0.40590E-07      8 -0.12360E-04  0.36931E+02 -0.12029E-04  0.27697E+02 -0.14897E-04 -0.40590E-07  0.10192E+00 -0.39529E-03
  0.43931E-03  0.41530E+02  0.43921E-03  0.41548E+02  0.23937E-03  0.31152E+02  0.23934E-03  0.31160E+02 -0.36442E-03 -0.40583E-07 -0.36449E-03 -0.40569E-07      9 -0.13913E-04  0.41548E+02 -0.13537E-04  0.31160E+02 -0.16753E-04 -0.40569E-07  0.36183E+01 -0.50061E-03
  0.48813E-03  0.46143E+02  0.48802E-03  0.46166E+02  0.26597E-03  0.34613E+02  0.26594E-03  0.34623E+02 -0.40490E-03 -0.40566E-07 -0.40499E-03 -0.40550E-07     10 -0.15468E-04  0.46166E+02 -0.15046E-04  0.34623E+02 -0.18607E-04 -0.40550E-07  0.10239E+00 -0.61842E-03
