  0.48871E-04  0.46143E+01  0.48870E-04  0.46145E+01  0.26637E-04  0.34607E+01  0.26637E-04  0.34608E+01 -0.40447E-04  0.43634E-08 -0.40448E-04  0.43632E-08      1 -0.14549E-05  0.46145E+01 -0.14505E-05  0.34608E+01 -0.18268E-05  0.43632E-08  0.35494E+01 -0.58669E-05
  0.97745E-04  0.92282E+01  0.97740E-04  0.92291E+01  0.53274E-04  0.69213E+01  0.53272E-04  0.69216E+01 -0.80892E-04 -0.68323E-07 -0.80895E-04 -0.68318E-07      2 -0.29116E-05  0.92291E+01 -0.29020E-05  0.69216E+01 -0.36522E-05 -0.68318E-07  0.10048E+00 -0.23484E-04
  0.14662E-03  0.13842E+02  0.14661E-03  0.13844E+02  0.79911E-04  0.10382E+02  0.79908E-04  0.10383E+02 -0.12133E-03 -0.68444E-07 -0.12134E-03 -0.68436E-07      3 -0.43699E-05  0.13844E+02 -0.43543E-05  0.10383E+02 -0.54762E-05 -0.68436E-07  0.35665E+01 -0.52874E-04
  0.19550E-03  0.18455E+02  0.19548E-03  0.18459E+02  0.10655E-03  0.13842E+02  0.10654E-03  0.13844E+02 -0.16178E-03 -0.68322E-07 -0.16179E-03 -0.68311E-07      4 -0.58300E-05  0.18459E+02 -0.58075E-05  0.13844E+02 -0.72989E-05 -0.68311E-07  0.10096E+00 -0.94060E-04
  0.24438E-03  0.23068E+02  0.24435E-03  0.23074E+02  0.13319E-03  0.17302E+02  0.13318E-03  0.17305E+02 -0.20221E-03 -0.68481E-07 -0.20223E-03 -0.68467E-07      5 -0.72919E-05  0.23074E+02 -0.72617E-05  0.17305E+02 -0.91202E-05 -0.68467E-07  0.35835E+01 -0.14706E-03
  0.29326E-03  0.27681E+02  0.29322E-03  0.27689E+02  0.15982E-03  0.20763E+02  0.15981E-03  0.20766E+02 -0.24265E-03 -0.68186E-07 -0.24268E-03 -0.68169E-07      6 -0.87554E-05  0.27689E+02 -0.87167E-05  0.20766E+02 -0.10940E-04 -0.68169E-07  0.10144E+00 -0.21191E-03
  0.34215E-03  0.32293E+02  0.34209E-03  0.32304E+02  0.18646E-03  0.24223E+02  0.18645E-03  0.24227E+02 -0.28309E-03 -0.68627E-07 -0.28313E-03 -0.68608E-07      7 -0.10221E-04  0.32304E+02 -0.10173E-04  0.24227E+02 -0.12759E-04 -0.68608E-07  0.36004E+01 -0.28862E-03
  0.39104E-03  0.36905E+02  0.39096E-03  0.36920E+02  0.21310E-03  0.27683E+02  0.21308E-03  0.27689E+02 -0.32352E-03 -0.68148E-07 -0.32357E-03 -0.68126E-07      8 -0.11688E-04  0.36920E+02 -0.11630E-04  0.27689E+02 -0.14576E-04 -0.68126E-07  0.10192E+00 -0.37721E-03
  0.43993E-03  0.41517E+02  0.43983E-03  0.41535E+02  0.23974E-03  0.31143E+02  0.23972E-03  0.31150E+02 -0.36395E-03 -0.68616E-07 -0.36402E-03 -0.68591E-07      9 -0.13157E-04  0.41535E+02 -0.13087E-04  0.31150E+02 -0.16392E-04 -0.68591E-07  0.36172E+01 -0.47771E-03
  0.48882E-03  0.46129E+02  0.48870E-03  0.46151E+02  0.26639E-03  0.34603E+02  0.26635E-03  0.34612E+02 -0.40438E-03 -0.68284E-07 -0.40446E-03 -0.68256E-07     10 -0.14627E-04  0.46151E+02 -0.14546E-04  0.34612E+02 -0.18206E-04 -0.68256E-07  0.10239E+00 -0.59015E-03
