  0.48971E-04  0.47545E+01  0.48970E-04  0.47547E+01  0.26931E-04  0.35659E+01  0.26931E-04  0.35660E+01 -0.39871E-04 -0.12911E-08 -0.39872E-04 -0.12910E-08      1 -0.28844E-05  0.47547E+01 -0.20098E-05  0.35660E+01 -0.77519E-07 -0.12910E-08  0.36573E+01 -0.10441E-04
  0.97944E-04  0.95086E+01  0.97940E-04  0.95096E+01  0.53862E-04  0.71316E+01  0.53861E-04  0.71320E+01 -0.79740E-04 -0.12073E-08 -0.79743E-04 -0.12072E-08      2 -0.57707E-05  0.95096E+01 -0.40206E-05  0.71320E+01 -0.15355E-06 -0.12072E-08  0.10048E+00 -0.41782E-04
  0.14692E-03  0.14262E+02  0.14691E-03  0.14265E+02  0.80793E-04  0.10697E+02  0.80790E-04  0.10698E+02 -0.11961E-03 -0.17484E-08 -0.11961E-03 -0.17482E-08      3 -0.86587E-05  0.14265E+02 -0.60324E-05  0.10698E+02 -0.22810E-06 -0.17482E-08  0.36749E+01 -0.94047E-04
  0.19590E-03  0.19016E+02  0.19588E-03  0.19020E+02  0.10772E-03  0.14263E+02  0.10772E-03  0.14264E+02 -0.15947E-03 -0.12265E-08 -0.15949E-03 -0.12263E-08      4 -0.11549E-04  0.19020E+02 -0.80453E-05  0.14264E+02 -0.30118E-06 -0.12263E-08  0.10097E+00 -0.16726E-03
  0.24488E-03  0.23769E+02  0.24485E-03  0.23775E+02  0.13466E-03  0.17828E+02  0.13465E-03  0.17831E+02 -0.19934E-03 -0.17681E-08 -0.19936E-03 -0.17678E-08      5 -0.14440E-04  0.23775E+02 -0.10059E-04  0.17831E+02 -0.37276E-06 -0.17678E-08  0.36925E+01 -0.26145E-03
  0.29386E-03  0.28522E+02  0.29382E-03  0.28530E+02  0.16159E-03  0.21393E+02  0.16158E-03  0.21397E+02 -0.23920E-03 -0.12018E-08 -0.23923E-03 -0.12015E-08      6 -0.17334E-04  0.28530E+02 -0.12074E-04  0.21397E+02 -0.44289E-06 -0.12015E-08  0.10145E+00 -0.37664E-03
  0.34285E-03  0.33275E+02  0.34279E-03  0.33286E+02  0.18852E-03  0.24959E+02  0.18850E-03  0.24963E+02 -0.27906E-03 -0.17863E-08 -0.27910E-03 -0.17858E-08      7 -0.20229E-04  0.33286E+02 -0.14090E-04  0.24963E+02 -0.51151E-06 -0.17858E-08  0.37099E+01 -0.51286E-03
  0.39183E-03  0.38027E+02  0.39176E-03  0.38042E+02  0.21546E-03  0.28524E+02  0.21543E-03  0.28530E+02 -0.31892E-03 -0.12345E-08 -0.31897E-03 -0.12341E-08      8 -0.23126E-04  0.38042E+02 -0.16107E-04  0.28530E+02 -0.57868E-06 -0.12341E-08  0.10192E+00 -0.67012E-03
  0.44082E-03  0.42779E+02  0.44073E-03  0.42798E+02  0.24239E-03  0.32089E+02  0.24236E-03  0.32097E+02 -0.35877E-03 -0.18571E-08 -0.35884E-03 -0.18564E-08      9 -0.26025E-04  0.42798E+02 -0.18125E-04  0.32097E+02 -0.64435E-06 -0.18564E-08  0.37273E+01 -0.84846E-03
  0.48982E-03  0.47531E+02  0.48970E-03  0.47554E+02  0.26933E-03  0.35654E+02  0.26929E-03  0.35664E+02 -0.39863E-03 -0.12593E-08 -0.39871E-03 -0.12588E-08     10 -0.28925E-04  0.47554E+02 -0.20144E-04  0.35664E+02 -0.70856E-06 -0.12588E-08  0.10240E+00 -0.10479E-02
  0.53881E-03  0.52282E+02  0.53867E-03  0.52310E+02  0.29626E-03  0.39219E+02  0.29622E-03  0.39231E+02 -0.43848E-03 -0.19019E-08 -0.43858E-03 -0.19010E-08     11 -0.31828E-04  0.52310E+02 -0.22164E-04  0.39231E+02 -0.77126E-06 -0.19010E-08  0.37446E+01 -0.12685E-02
  0.58781E-03  0.57033E+02  0.58763E-03  0.57067E+02  0.32320E-03  0.42784E+02  0.32315E-03  0.42798E+02 -0.47833E-03 -0.12864E-08 -0.47844E-03 -0.12858E-08     12 -0.34732E-04  0.57067E+02 -0.24184E-04  0.42798E+02 -0.83252E-06 -0.12858E-08  0.10287E+00 -0.15102E-02
  0.63681E-03  0.61784E+02  0.63660E-03  0.61823E+02  0.35014E-03  0.46349E+02  0.35007E-03  0.46365E+02 -0.51818E-03 -0.19355E-08 -0.51831E-03 -0.19345E-08     13 -0.37638E-04  0.61823E+02 -0.26206E-04  0.46365E+02 -0.89226E-06 -0.19345E-08  0.37618E+01 -0.17731E-02
  0.68581E-03  0.66534E+02  0.68557E-03  0.66580E+02  0.37707E-03  0.49914E+02  0.37700E-03  0.49932E+02 -0.55803E-03 -0.12186E-08 -0.55818E-03 -0.12179E-08     14 -0.40546E-04  0.66580E+02 -0.28230E-04  0.49932E+02 -0.95056E-06 -0.12179E-08  0.10334E+00 -0.20572E-02
  0.73481E-03  0.71284E+02  0.73454E-03  0.71337E+02  0.40401E-03  0.53478E+02  0.40393E-03  0.53500E+02 -0.59787E-03 -0.19133E-08 -0.59805E-03 -0.19122E-08     15 -0.43456E-04  0.71337E+02 -0.30254E-04  0.53500E+02 -0.10074E-05 -0.19122E-08  0.37790E+01 -0.23625E-02
  0.78382E-03  0.76034E+02  0.78351E-03  0.76094E+02  0.43095E-03  0.57043E+02  0.43086E-03  0.57068E+02 -0.63772E-03 -0.11839E-08 -0.63792E-03 -0.11832E-08     16 -0.46367E-04  0.76094E+02 -0.32279E-04  0.57068E+02 -0.10627E-05 -0.11832E-08  0.10381E+00 -0.26891E-02
  0.83283E-03  0.80784E+02  0.83248E-03  0.80851E+02  0.45789E-03  0.60608E+02  0.45779E-03  0.60635E+02 -0.67756E-03 -0.19403E-08 -0.67779E-03 -0.19389E-08     17 -0.49281E-04  0.80851E+02 -0.34305E-04  0.60635E+02 -0.11165E-05 -0.19389E-08  0.37960E+01 -0.30369E-02
  0.88184E-03  0.85533E+02  0.88145E-03  0.85609E+02  0.48483E-03  0.64172E+02  0.48472E-03  0.64203E+02 -0.71740E-03 -0.11534E-08 -0.71766E-03 -0.11526E-08     18 -0.52196E-04  0.85609E+02 -0.36332E-04  0.64203E+02 -0.11689E-05 -0.11526E-08  0.10428E+00 -0.34061E-02
  0.92843E-03  0.90035E+02  0.92800E-03  0.90119E+02  0.51040E-03  0.67551E+02  0.51027E-03  0.67586E+02 -0.75530E-03 -0.21386E-08 -0.75559E-03 -0.21370E-08     19 -0.54835E-04  0.90119E+02 -0.38230E-04  0.67586E+02 -0.13458E-05 -0.21370E-08  0.36149E+01 -0.37630E-02
  0.97599E-03  0.94590E+02  0.97552E-03  0.94683E+02  0.53629E-03  0.70970E+02  0.53614E-03  0.71008E+02 -0.79415E-03 -0.23112E-08 -0.79447E-03 -0.23094E-08     20 -0.57091E-04  0.94683E+02 -0.40131E-04  0.71008E+02 -0.20353E-05 -0.23094E-08  0.10595E+00 -0.41033E-02
  0.10166E-02  0.98165E+02  0.10161E-02  0.98265E+02  0.55678E-03  0.73654E+02  0.55662E-03  0.73695E+02 -0.82825E-03 -0.22332E-08 -0.82860E-03 -0.22313E-08     21 -0.55598E-04  0.98265E+02 -0.41456E-04  0.73695E+02 -0.61803E-05 -0.22313E-08  0.28496E+01 -0.40550E-02
  0.10617E-02  0.10211E+03  0.10611E-02  0.10222E+03  0.57945E-03  0.76618E+02  0.57928E-03  0.76662E+02 -0.86588E-03 -0.32149E-08 -0.86625E-03 -0.32121E-08     22 -0.53716E-04  0.10222E+03 -0.42879E-04  0.76662E+02 -0.10719E-04 -0.32121E-08  0.11746E+00 -0.39734E-02
  0.10998E-02  0.10445E+03  0.10992E-02  0.10457E+03  0.59360E-03  0.78373E+02  0.59343E-03  0.78420E+02 -0.90023E-03 -0.26987E-08 -0.90063E-03 -0.26963E-08     23 -0.41245E-04  0.10457E+03 -0.42986E-04  0.78420E+02 -0.25482E-04 -0.26963E-08  0.16941E+01 -0.26923E-02
  0.11447E-02  0.10832E+03  0.11441E-02  0.10845E+03  0.61617E-03  0.81279E+02  0.61598E-03  0.81329E+02 -0.93832E-03 -0.28093E-08 -0.93876E-03 -0.28066E-08     24 -0.38657E-04  0.10845E+03 -0.44045E-04  0.81329E+02 -0.31144E-04 -0.28066E-08  0.19512E+00 -0.25012E-02
  0.11840E-02  0.11048E+03  0.11833E-02  0.11061E+03  0.63020E-03  0.82899E+02  0.63000E-03  0.82951E+02 -0.97561E-03 -0.26922E-08 -0.97609E-03 -0.26896E-08     25 -0.23040E-04  0.11061E+03 -0.43185E-04  0.82951E+02 -0.50361E-04 -0.26896E-08  0.94799E+00 -0.72011E-03
  0.12237E-02  0.11296E+03  0.12229E-02  0.11309E+03  0.64608E-03  0.84758E+02  0.64587E-03  0.84813E+02 -0.10132E-02 -0.27587E-08 -0.10138E-02 -0.27559E-08     26 -0.10502E-04  0.11309E+03 -0.42423E-04  0.84813E+02 -0.67241E-04 -0.27559E-08  0.22480E+00  0.74617E-03
  0.12598E-02  0.11436E+03  0.12590E-02  0.11451E+03  0.65691E-03  0.85815E+02  0.65670E-03  0.85871E+02 -0.10509E-02 -0.24179E-08 -0.10515E-02 -0.24154E-08     27  0.10187E-04  0.11451E+03 -0.40178E-04  0.85871E+02 -0.93140E-04 -0.24154E-08  0.54066E+00  0.32923E-02
  0.12978E-02  0.11618E+03  0.12970E-02  0.11633E+03  0.67014E-03  0.87178E+02  0.66991E-03  0.87237E+02 -0.10895E-02 -0.24589E-08 -0.10901E-02 -0.24563E-08     28  0.28282E-04  0.11633E+03 -0.38037E-04  0.87237E+02 -0.11656E-03 -0.24563E-08  0.29084E+00  0.55661E-02
  0.13339E-02  0.11759E+03  0.13330E-02  0.11775E+03  0.68186E-03  0.88239E+02  0.68163E-03  0.88299E+02 -0.11281E-02 -0.22490E-08 -0.11288E-02 -0.22464E-08     29  0.48813E-04  0.11775E+03 -0.34932E-04  0.88299E+02 -0.14334E-03 -0.22464E-08  0.42186E+00  0.82415E-02
  0.13705E-02  0.11910E+03  0.13696E-02  0.11926E+03  0.69457E-03  0.89374E+02  0.69433E-03  0.89436E+02 -0.11674E-02 -0.23609E-08 -0.11681E-02 -0.23581E-08     30  0.68842E-04  0.11926E+03 -0.31454E-04  0.89436E+02 -0.16996E-03 -0.23581E-08  0.31243E+00  0.10924E-01
  0.14058E-02  0.12038E+03  0.14048E-02  0.12055E+03  0.70677E-03  0.90337E+02  0.70652E-03  0.90401E+02 -0.12064E-02 -0.23784E-08 -0.12072E-02 -0.23756E-08     31  0.90013E-04  0.12055E+03 -0.27093E-04  0.90401E+02 -0.19827E-03 -0.23756E-08  0.35909E+00  0.13855E-01
  0.14406E-02  0.12165E+03  0.14396E-02  0.12182E+03  0.71922E-03  0.91288E+02  0.71896E-03  0.91353E+02 -0.12454E-02 -0.22931E-08 -0.12462E-02 -0.22903E-08     32  0.11095E-03  0.12182E+03 -0.22379E-04  0.91353E+02 -0.22666E-03 -0.22903E-08  0.30905E+00  0.16820E-01
  0.14741E-02  0.12277E+03  0.14730E-02  0.12295E+03  0.73138E-03  0.92131E+02  0.73111E-03  0.92198E+02 -0.12838E-02  0.29477E-08 -0.12846E-02  0.29439E-08     33  0.13211E-03  0.12295E+03 -0.17077E-04  0.92198E+02 -0.25565E-03  0.29439E-08  0.31955E+00  0.19897E-01
