 -0.16828E-04  0.16932E-08 -0.16828E-04  0.16931E-08  0.48507E-04  0.34004E+01  0.48506E-04  0.34006E+01 -0.16957E-04 -0.17079E-08 -0.16957E-04 -0.17079E-08      1 -0.56447E-06  0.16931E-08 -0.77806E-06  0.34006E+01 -0.69364E-06 -0.17079E-08  0.26157E+01 -0.13229E-05
 -0.33656E-04  0.13299E-08 -0.33656E-04  0.13299E-08  0.97017E-04  0.68006E+01  0.97012E-04  0.68013E+01 -0.33914E-04 -0.17824E-08 -0.33915E-04 -0.17823E-08      2 -0.11287E-05  0.13299E-08 -0.15569E-05  0.68013E+01 -0.13871E-05 -0.17823E-08  0.10048E+00 -0.52956E-05
 -0.50483E-04  0.93911E-09 -0.50485E-04  0.93906E-09  0.14553E-03  0.10201E+02  0.14552E-03  0.10202E+02 -0.50871E-04 -0.17671E-08 -0.50872E-04 -0.17670E-08      3 -0.16926E-05  0.93906E-09 -0.23364E-05  0.10202E+02 -0.20802E-05 -0.17670E-08  0.26282E+01 -0.11923E-04
 -0.67311E-04  0.74699E-09 -0.67313E-04  0.74694E-09  0.19404E-03  0.13600E+02  0.19402E-03  0.13603E+02 -0.67828E-04 -0.17638E-08 -0.67830E-04 -0.17637E-08      4 -0.22562E-05  0.74694E-09 -0.31168E-05  0.13603E+02 -0.27732E-05 -0.17637E-08  0.10096E+00 -0.21211E-04
 -0.84138E-04  0.57306E-09 -0.84141E-04  0.57301E-09  0.24256E-03  0.16999E+02  0.24253E-03  0.17004E+02 -0.84784E-04 -0.16863E-08 -0.84787E-04 -0.16862E-08      5 -0.28196E-05  0.57301E-09 -0.38978E-05  0.17004E+02 -0.34659E-05 -0.16862E-08  0.26407E+01 -0.33164E-04
 -0.10096E-03  0.44812E-09 -0.10097E-03  0.44808E-09  0.29108E-03  0.20399E+02  0.29104E-03  0.20404E+02 -0.10174E-03 -0.17088E-08 -0.10175E-03 -0.17086E-08      6 -0.33827E-05  0.44808E-09 -0.46797E-05  0.20404E+02 -0.41584E-05 -0.17086E-08  0.10143E+00 -0.47787E-04
 -0.11779E-03  0.29651E-09 -0.11780E-03  0.29648E-09  0.33960E-03  0.23797E+02  0.33954E-03  0.23805E+02 -0.11870E-03 -0.16905E-08 -0.11870E-03 -0.16903E-08      7 -0.39455E-05  0.29648E-09 -0.54622E-05  0.23805E+02 -0.48507E-05 -0.16903E-08  0.26531E+01 -0.65086E-04
 -0.13462E-03  0.19179E-09 -0.13463E-03  0.19177E-09  0.38813E-03  0.27196E+02  0.38805E-03  0.27206E+02 -0.13565E-03 -0.17630E-08 -0.13566E-03 -0.17627E-08      8 -0.45080E-05  0.19177E-09 -0.62456E-05  0.27206E+02 -0.55427E-05 -0.17627E-08  0.10191E+00 -0.85065E-04
 -0.15144E-03  0.11656E-09 -0.15145E-03  0.11654E-09  0.43665E-03  0.30594E+02  0.43656E-03  0.30607E+02 -0.15261E-03 -0.17400E-08 -0.15262E-03 -0.17397E-08      9 -0.50703E-05  0.11654E-09 -0.70297E-05  0.30607E+02 -0.62346E-05 -0.17397E-08  0.26654E+01 -0.10773E-03
 -0.16827E-03  0.11179E-09 -0.16828E-03  0.11177E-09  0.48518E-03  0.33992E+02  0.48506E-03  0.34009E+02 -0.16956E-03 -0.17575E-08 -0.16958E-03 -0.17572E-08     10 -0.56323E-05  0.11177E-09 -0.78145E-05  0.34009E+02 -0.69261E-05 -0.17572E-08  0.10238E+00 -0.13309E-03
